SENTENCE	LABEL
换一款吧	导购#更换
换一款吧	导购#更换
换一款吧	导购#更换
换一款呗	导购#更换
换一款手机	导购#更换
换一款手机	导购#更换
换一款手机	导购#更换
换一款手机	导购#更换
换一款手机	导购#更换
换一款手机	导购#更换
换一款新的把	导购#更换
换一款新的把	导购#更换
换一部吧	导购#更换
换一部吧	导购#更换
换个话题把	其他#其他
摄像头好一点的	ID
摄像头好的	ID
摄像头有更好的么	ID
摄像头有更好的么	ID
擦	捣乱#骂人
支持国产，谢谢	ID
支持自拍的	ID
收费车砖头	其他#其他
收音机	其他#其他
放入	其他#其他
散心	其他#其他
方法	其他#其他
方法	其他#其他
旗舰级	ID
无	表态#否定
无	表态#否定
无所谓	表态#随便
无所谓	表态#随便
无所谓	表态#随便
无所谓	表态#随便
无所谓	表态#随便
无所谓	表态#随便
无所谓	表态#随便
无所谓捏	表态#随便
无语	表态#不满
日期	闲聊#时间
日期	闲聊#时间
日期呢	闲聊#时间
早上好	闲聊#问候
早上好	闲聊#问候
早上好	闲聊#问候
早上好	闲聊#问候
早啊	闲聊#问候
早啊	闲聊#问候
时间	闲聊#时间
时间	闲聊#时间
明天见	导购#结束
是	表态#肯定
是	表态#肯定
是你在调皮好吗？！不过就是想要买个手机。。。	表态#不满
是呀	表态#肯定
是呀	表态#肯定
是呀	表态#肯定
是呀	表态#肯定
是的	表态#肯定
是的	表态#肯定
是的，我也在用	表态#肯定
是聊手机	导购#开始
是说尺寸了大哥	ID
晚上好	闲聊#问候
晚上好	闲聊#问候
晚上好	闲聊#问候
晚上好啊	闲聊#问候
晚安	导购#结束
晚安	导购#结束
晚安	导购#结束
最好的品牌	ID
最新的就好	ID
最近哪款手机比较流行？	ID
最近哪款比较流行？	ID
最近比较流行的手机有哪些	ID
有	表态#否定
有什么	导购#详情
有什么好介绍的	导购#开始
有什么好手机推荐吗？	导购#开始
有什么手机	导购#开始
有什么手机	导购#开始
有什么手机	导购#开始
有什么手机	导购#开始
有什么手机	导购#开始
有什么手机	导购#开始
有什么手机	导购#开始
有什么手机	导购#开始
有什么手机	导购#开始
有什么手机	导购#开始
有什么手机	导购#开始
有什么手机介绍	导购#开始
有什么手机卖	导购#开始
有什么手机卖	导购#开始
有什么手机卖？	导购#开始
有什么手机卖？	导购#开始
有什么手机可以买？	导购#开始
有什么手机可以介绍	导购#开始
有什么手机啊	导购#开始
有什么手机推荐一下	导购#开始
有什么手机推荐下	导购#开始
有什么手机比较好	导购#开始
有什么手机？	导购#开始
有什么推荐	表态#犹豫
有什么款	导购#详情
有什么类型的	导购#详情
有哪些	导购#详情
有啥手机	导购#详情
有多高的	ID
有手机吗	导购#开始
有手机吗	导购#开始
有支持美颜的手机吗	ID
有更好的吗？	导购#更换
有更好的推荐码	导购#更换
有更好的推荐码完	导购#更换
有没有主流的手机	ID
有没有像素高的	ID
有没有好一点的手机	ID
有没有手机啊	导购#开始
有没有比较好的手机	导购#开始
有没有特别炫目的手机	ID
有病	捣乱#骂人
有病	捣乱#骂人
有病，不买了	捣乱#骂人
有美颜的手机吗	ID
有那些手机	导购#开始
有那些手机	导购#开始
机器人	闲聊#身份信息
机器人	闲聊#身份信息
来一款前置摄像头好的手机	ID
来一部手机	导购#开始
来一部配置好的手机	ID
格力	ID
欧奇	ID
正在考虑 {#表态#犹豫#直接模板}	表态#犹豫
比亚迪	ID
比如说？	导购#详情
比酷	ID
比酷怎样	ID
比酷有什么手机	ID
没	表态#否定
没	表态#否定
没	表态#否定
没	表态#否定
没	表态#否定
没	表态#否定
没	表态#否定
没	表态#否定
没	表态#否定
没	表态#否定
没	表态#否定
没	表态#否定
没	表态#否定
没	表态#否定
没了	表态#否定
没了	表态#否定
没了	表态#否定
没了	表态#否定
没了	表态#否定
没了	表态#否定
没了，谢谢你	表态#满意
没听过啊	表态#否定
没有	表态#否定
没有	表态#否定
没有	表态#否定
没有	表态#否定
没有	表态#否定
没有	表态#否定
没有	表态#否定
没有	表态#否定
没有	表态#否定
没有	表态#否定
没有	表态#否定
没有	表态#否定
没有	表态#否定
没有	表态#否定
没有	表态#否定
没有	表态#否定
没有	表态#否定
没有	表态#否定
没有	表态#否定
没有	表态#否定
没有	表态#否定
没有	表态#否定
没有	表态#否定
没有	表态#否定
没有	表态#否定
没有	表态#否定
没有	表态#否定
没有	表态#否定
没有	表态#否定
没有	表态#否定
没有	表态#否定
没有	表态#否定
没有	表态#否定
没有	表态#否定
没有	表态#否定
没有	表态#否定
没有	表态#否定
没有	表态#否定
没有	表态#否定
没有了	表态#否定
没有了	表态#否定
没有了	表态#否定
没有了	表态#否定
没有了	表态#否定
没有了	表态#否定
没有了	表态#否定
没有了	表态#否定
没有了	表态#否定
没有了	表态#否定
没有了	表态#否定
没有了	表态#否定
没有了	表态#否定
没有了	表态#否定
没有了	表态#否定
没有了	表态#否定
没有了	表态#否定
没有了	表态#否定
没有了	表态#否定
没有了	表态#否定
没有了	表态#否定
没有了~~~谢谢呐···	表态#致谢
没有了谢谢	表态#致谢
没有了，买这款	导购#成交
没有了，我就要这台	导购#成交
没有了，拜拜	导购#结束
没有了，谢谢	表态#致谢
没有了，谢谢	表态#致谢
没有哦	表态#否定
没有哦	表态#否定
没有啊	表态#否定
没有啊	表态#否定
没有我想要的	表态#否定
没有要求	表态#随便
没有要求	表态#随便
没有要求	表态#随便
没有要求	表态#随便
没有要求	表态#随便
没有要求	表态#随便
没疑问啊	表态#肯定
没要求	表态#随便
没要求	表态#随便
没要求	表态#随便
没要求	表态#随便
没要求	表态#随便
没要求	表态#随便
没要求	表态#随便
没要求	表态#随便
没要求	表态#随便
没要求	表态#随便
没要求	表态#随便
没要求	表态#随便
没要求	表态#随便
没要求	表态#随便
没要求	表态#随便
没要求	表态#随便
没要求	表态#随便
没要求	表态#随便
没要求	表态#随便
没要求	表态#随便
没要求	表态#随便
没要求	表态#随便
没要求	表态#随便
没要求	表态#随便
没要求	表态#随便
没要求	表态#随便
没要求	表态#随便
没要求	表态#随便
没要求	表态#随便
没要求	表态#随便
没要求	表态#随便
没要求	表态#随便
没要求	表态#随便
没要求	表态#随便
没要求	表态#随便
没要求	表态#随便
没要求	表态#随便
没要求	表态#随便
没要求	表态#随便
没要求哦	表态#随便
没要求啊	表态#随便
没谢你	表态#否定
没问题	表态#肯定
没问题啦	表态#肯定
洪敏	ID
混合色吗	ID
混蛋	捣乱#骂人
混蛋	捣乱#骂人
混蛋	捣乱#骂人
混蛋	捣乱#骂人
混蛋	捣乱#骂人
混蛋	捣乱#骂人
混蛋	捣乱#骂人
滚	捣乱#骂人
滚开	捣乱#骂人
滚犊子	捣乱#骂人
滚犊子	捣乱#骂人
滚犊子	捣乱#骂人
滚蛋	捣乱#骂人
热水器坏了	其他#其他
爱立信	ID
爱立信手机	ID
爱贝多	ID
爱贝多	ID
玩游戏好的	ID
现在	其他#其他
现在几点	闲聊#时间
现在几点	闲聊#时间
现在几点	闲聊#时间
现在几点	闲聊#时间
现在几点了	闲聊#时间
现在几点了	闲聊#时间
用户好评多的手机	ID
直接给我推荐一台	导购#开始
看手机	导购#开始
看看先咯	导购#开始
看看手机呀	导购#开始
看着合适就行	表态#肯定
看起来不错	表态#满意
真心没要求	表态#随便
真的不买	导购#不成交
真的都不是啊	表态#否定
睡不着	其他#其他
知道	表态#肯定
知道了	表态#肯定
确定了	表态#肯定
突然感觉好冷啊	闲聊#天气
算了	表态#否定
算了	表态#否定
算了	表态#否定
算了我不买了	导购#不成交
算了我不买了	导购#不成交
算了我不想买了，再见	导购#结束
算了我不是很想买了	表态#否定
算了我就要这部手机了	导购#成交
算了我还是不买了	导购#不成交
算了，不买了	导购#不成交
算了，买了吧	导购#成交
算了，拜拜	导购#结束
给不给我走	表态#不满
给差评	表态#不满
给我介绍一台手机吧	导购#开始
给我妈妈买个手机	导购#开始
给我妈妈买个手机	导购#开始
给我妈妈买个手机	导购#开始
给我推荐一台	导购#开始
给我推荐一款手机	导购#开始
给我推荐手机吧	导购#开始
继续	导购#开始
续航时间	ID
绯闻绯闻	其他#其他
美丽	ID
美颜手机	ID
美颜手机	ID
翻滚吧牛宝宝	捣乱#骂人
翻滚吧牛宝宝	捣乱#骂人
翻滚吧牛宝宝	捣乱#骂人
翻滚吧牛宝宝	捣乱#骂人
翻滚吧牛宝宝	捣乱#骂人
翻滚吧牛宝宝	捣乱#骂人
翻滚吧牛宝宝	捣乱#骂人
翻滚吧牛宝宝	捣乱#骂人
翻滚吧牛宝宝	捣乱#骂人
老年人用的手机	ID
老年机	ID
考虑下	表态#犹豫
考虑下	表态#犹豫
聆韵4的配置好吗	ID
聊手机吧	导购#开始
聊手机啊	导购#开始
聊手机嘛	导购#开始
聊点什么把	导购#开始
能	表态#肯定
能挡子弹的手机	ID
能挡子弹的手机	ID
能支持美颜的手机	ID
能流畅玩游戏的那种	ID
能看得懂英语吗？	闲聊#身份信息
自拍	ID
臭鹏说你傻逼了	捣乱#骂人
艾文图巴亚峰	ID
艾酷	ID
艾酷	ID
艾酷	ID
艾酷	ID
艾酷	ID
草	捣乱#骂人
荣耀	ID
荣耀手机	ID
行	表态#肯定
行	表态#肯定
行	表态#肯定
行了，决定好了	表态#肯定
行了，就买它了	导购#成交
行咯	表态#肯定
要	表态#肯定
要	表态#肯定
要	表态#肯定
要	表态#肯定
要	表态#肯定
要	表态#肯定
要	表态#肯定
要三个	导购#成交
要两个	导购#成交
要两个	导购#成交
要两个	导购#成交
要啊	表态#肯定
要特别吸引眼球的	ID
要特别吸引眼球的手机	ID
要这部	导购#成交
触屏手机有什么好推荐的	ID
詹姆士吧	ID
详细点	导购#详情
语言	其他#其他
说	导购#详情
说再见呢	导购#结束
说好的价位呢	ID
说的好，我要这款了	导购#成交
说的好，我要这款了	导购#成交
说说手机	导购#开始
请问有什么手机	导购#开始
请问有担心的手机吗	导购#详情
谁开发了你	闲聊#身份信息
谁是店家	闲聊#身份信息
谢了	表态#致谢
谢啦	表态#致谢
谢啦	表态#致谢
谢啦，再见	导购#结束
谢谢	表态#致谢
谢谢	表态#致谢
谢谢	表态#致谢
谢谢	表态#致谢
谢谢	表态#致谢
谢谢	表态#致谢
谢谢	表态#致谢
谢谢	表态#致谢
谢谢	表态#致谢
谢谢	表态#致谢
谢谢	表态#致谢
谢谢	表态#致谢
谢谢	表态#致谢
谢谢	表态#致谢
谢谢	表态#致谢
谢谢	表态#致谢
谢谢	表态#致谢
谢谢	表态#致谢
谢谢	表态#致谢
谢谢	表态#致谢
谢谢	表态#致谢
谢谢	表态#致谢
谢谢	表态#致谢
谢谢	表态#致谢
谢谢	表态#致谢
谢谢	表态#致谢
谢谢	表态#致谢
谢谢	表态#致谢
谢谢	表态#致谢
谢谢	表态#致谢
谢谢	表态#致谢
谢谢	表态#致谢
谢谢	表态#致谢
谢谢你	表态#致谢
谢谢你	表态#致谢
谢谢你	表态#致谢
谢谢你	表态#致谢
谢谢你	表态#致谢
谢谢你	表态#致谢
谢谢你	表态#致谢
谢谢你	表态#致谢
谢谢你哦···	表态#致谢
谢谢你，晚安	表态#致谢
谢谢啦	表态#致谢
谢谢啦	表态#致谢
谢谢，再见	表态#致谢
贝多芬	ID
贝多芬手机	ID
购买	导购#开始
走了	导购#结束
还不错	表态#满意
还不错	表态#满意
还不错嘛	表态#满意
还可以	表态#肯定
还可以	表态#肯定
还可以呀	表态#肯定
还可以呀	表态#肯定
还可以呀	表态#肯定
还可以啊	表态#肯定
还可以啊	表态#肯定
还可以啊	表态#肯定
还可以啊	表态#肯定
还可以啊	表态#肯定
还是他啊	表态#不满
还有更好的么	导购#更换
还行	表态#肯定
还行	表态#肯定
还行	表态#肯定
还行	表态#肯定
还行	表态#肯定
还行	表态#肯定
还行	表态#肯定
还行	表态#肯定
还行	表态#肯定
还行	表态#肯定
还行	表态#肯定
还行	表态#肯定
还行	表态#肯定
还行	表态#肯定
还行	表态#肯定
还行	表态#肯定
还行	表态#肯定
还行	表态#肯定
还行	表态#肯定
还行	表态#肯定
还行吧	表态#肯定
还行吧	表态#肯定
还行呀	表态#肯定
还行啊	表态#肯定
还行，	表态#肯定
还行，就这款了	导购#成交
还行，有更好的么	导购#更换
这个可以	表态#肯定
这个品牌印象不好，不要	ID
这个好，必须买	导购#成交
这个无所谓	表态#随便
这个时候我想爆粗~	表态#不满
这个没关系	表态#随便
这个没有要求	表态#随便
这个没要求	表态#随便
这个没要求	表态#随便
这个没要求	表态#随便
这个没要求	表态#随便
这个没要求	表态#随便
这台	导购#成交
这手机好在哪里？	ID
这手机好用吗	导购#详情
这样	表态#附和
这样啊	表态#附和
这样啊	表态#附和
这样啊	表态#附和
这样啊	表态#附和
这样啊	表态#附和
这样真的好吗	表态#疑问
这样真的好吗	表态#疑问
这样，好吧那我走了	导购#结束
这款不喜欢	表态#否定
这款不错	表态#满意
这款买的人多吗	导购#详情
这款介绍一下	导购#详情
这款介绍一下	导购#详情
这款可以	表态#肯定
这款太旧	表态#否定
这款好吗	ID
这款很好，很适合	表态#满意
这款性能好吗	ID
这款我要	导购#成交
这款手机好么	ID
这款手机好用吗	ID
这款手机好用吗	ID
这款手机挺不错的	表态#满意
这款是市面	ID
这段是回顾用的，拜拜	导购#结束
这部怎样	导购#详情
这里有什么手机	导购#开始
这里没有我想要的手机	表态#否定
适合单手操作的就好	ID
适合玩游戏的	ID
适合自拍的	ID
选择一种兴趣，测测你在朋友眼里的形象	其他#捣乱
选择一种兴趣，测测你在朋友眼里的形象	其他#捣乱
选择一种手机，测测你在朋友眼里的形象	其他#捣乱
那不买了	导购#不成交
那不买了	导购#不成交
那么我还是要这部	导购#成交
那买了	导购#成交
那买这款好了	导购#成交
那你推荐下吧	表态#犹豫
那你给我推荐呀	表态#犹豫
那好吧	表态#肯定
那好吧，再见了	导购#结束
那好我要LA3的	ID
那就买了	导购#成交
那就买了	导购#成交
那就买了	导购#成交
那就买了	导购#成交
那就买了吧	导购#成交
那就买吧	导购#成交
那就买喽	导购#成交
那就买这款	导购#成交
那就买这款了	导购#成交
那就买这款吧	导购#成交
那就买这款吧	导购#成交
那就买这部吧	导购#成交
那就好	表态#附和
那就它吧	导购#成交
那就要上面那台	导购#成交
那就要他了	导购#成交
那就要它了	导购#成交
那就要这一台吧	导购#成交
那就要这个咯	导购#成交
那就要这款	导购#成交
那就这款	导购#成交
那就这款吧	导购#成交
那就这款吧	导购#成交
那就这款吧	导购#成交
那就这款吧	导购#成交
那就这款吧	导购#成交
那就这款吧	导购#成交
那我买一部吧	导购#成交
那我买了	导购#成交
那我买了	导购#成交
那我买了哦	导购#成交
那我就买它	导购#成交
那我就买这台	导购#成交
那我就要这款吧	导购#成交
那我就要这部了	导购#成交
那我就要这部了	导购#成交
那换一款	导购#更换
那换一款	导购#更换
那换一部吧	导购#更换
那明天会下雨吗	闲聊#天气
那看看手机咯	导购#开始
那算了	表态#否定
那算了	表态#否定
那继续啦	导购#开始
那要怎样说呢	其他#其他
那还不错	表态#满意
都不是	表态#否定
都不是	表态#否定
都不是啊	表态#否定
都有什么好的手机	ID
都行	表态#随便
都行	表态#随便
都行	表态#随便
都行	表态#随便
都行	表态#随便
都行	表态#随便
都行	表态#随便
都行	表态#随便
都行	表态#随便
都行	表态#随便
都行吧	表态#随便
都行吧	表态#随便
都要	表态#肯定
都说了我不好╮(╯﹏╰)╭	表态#不满
配置好一点的手机	ID
配置好一点的手机	ID
配置好的	ID
酷显	ID
银色的	ID
锋达通手机	ID
门牙	其他#其他
随便	表态#随便
非常不错	表态#满意
非常好	表态#满意
靠	捣乱#骂人
靠	捣乱#骂人
靠	捣乱#骂人
额	表态#附和
额	表态#附和
额	表态#附和
额	表态#附和
额	表态#附和
额·	表态#附和
骗我	表态#不满
黑色好看吗	ID
黑色的好	ID
：（	其他#其他
：）	其他#其他
：）	其他#其他
：）	其他#其他
：） 再见	导购#结束
😳	其他#其他
