SENTENCE	LABEL
这个月有31号	闲聊#时间
这个礼拜都没时间	闲聊#时间
需要多少天才可以	闲聊#时间
需要等多久啊	闲聊#时间
﻿现在是几点啊	闲聊#时间
88	闲聊#结束语
886	闲聊#结束语
一路顺风	闲聊#结束语
下次再和你聊，我们下次接着聊吧	闲聊#结束语
下次再好好聊聊	闲聊#结束语
下次再聊	闲聊#结束语
下次再见	闲聊#结束语
下次聊	闲聊#结束语
下次见	闲聊#结束语
不和你玩了	闲聊#结束语
不和你说了	闲聊#结束语
不好意思，我现在就得走	闲聊#结束语
不聊了	闲聊#结束语
不说了	闲聊#结束语
不跟你玩了	闲聊#结束语
不送你啦	闲聊#结束语
不送啦	闲聊#结束语
与你这次谈话非常愉快	闲聊#结束语
亲爱的，晚安	闲聊#结束语
今天聊到这里先把	闲聊#结束语
你忙吧，改天再聊	闲聊#结束语
保持联系	闲聊#结束语
再见	闲聊#结束语
再见，小心点	闲聊#结束语
再见，当心点	闲聊#结束语
再见，请留步	闲聊#结束语
别忘了我们的约会,明天见吧	闲聊#结束语
到了再给我打电话	闲聊#结束语
到了应该离开的时候了	闲聊#结束语
午安	闲聊#结束语
后会有期，朋友	闲聊#结束语
回头见	闲聊#结束语
天下没有不散的筵席	闲聊#结束语
天色晚了，我得马上动身了	闲聊#结束语
天越来越黑，我得走了	闲聊#结束语
天黑了，我得走了	闲聊#结束语
失陪了	闲聊#结束语
好吧该睡觉了	闲聊#结束语
好梦	闲聊#结束语
对不起，我得赶快走	闲聊#结束语
就这样吧	闲聊#结束语
希望我们以后能经常保持联络	闲聊#结束语
希望我们明天就能相逢	闲聊#结束语
常联系	闲聊#结束语
待会儿见	闲聊#结束语
很感谢您费时和我畅谈，我该告辞了	闲聊#结束语
我不和你玩了	闲聊#结束语
我不和你说了	闲聊#结束语
我们可以明天继续谈	闲聊#结束语
我们对您的关照，谨致谢意	闲聊#结束语
我们就此别过	闲聊#结束语
我们就谈到这里，你看怎么样	闲聊#结束语
我们改天再解决这一争论好吗	闲聊#结束语
我们要暂时分别了	闲聊#结束语
我们过些时候再聊	闲聊#结束语
我会再打电话给你的	闲聊#结束语
我先去洗澡了	闲聊#结束语
我先走了	闲聊#结束语
我得赶末班车回城	闲聊#结束语
我想我们这样也谈不出什么名堂来了	闲聊#结束语
我想我最好现在就走。我们就此告别吧	闲聊#结束语
我有事先忙	闲聊#结束语
我期待着你的消息	闲聊#结束语
我现在必须结束我们的谈话了	闲聊#结束语
我的朋友正准备走，我得去送他	闲聊#结束语
我真的要走了	闲聊#结束语
我舍不得你走，但是你要走我也没法挽留，只能说声“一路顺风”	闲聊#结束语
我要去吃饭了	闲聊#结束语
我要去忙其他事了	闲聊#结束语
我要告辞了	闲聊#结束语
我要说的都说完了	闲聊#结束语
我要走了，不知道下次什么时候再见	闲聊#结束语
我要走了，我要迟到了	闲聊#结束语
我走啦	闲聊#结束语
我非常渴望以后有机会能和你在网上聊天	闲聊#结束语
抱歉，我不得不走了	闲聊#结束语
拜拜	闲聊#结束语
拜拜了	闲聊#结束语
撤了。先撤了	闲聊#结束语
无尽的人海中，我们相聚又分离	闲聊#结束语
明天见	闲聊#结束语
是我该走的时候了，谢谢您陪我	闲聊#结束语
晚安。我睡了	闲聊#结束语
晚安，祝好梦	闲聊#结束语
来也匆匆，去也匆匆，期待下一次重逢	闲聊#结束语
没什么事了	闲聊#结束语
没什么事我就先走了	闲聊#结束语
没想到已这么晚了，我得走	闲聊#结束语
洗洗睡了	闲聊#结束语
火车八点开，我恐怕现在得快点走	闲聊#结束语
真对不起，你们再聊，我不得不先走一步了	闲聊#结束语
祝好梦	闲聊#结束语
请原谅给你添麻烦了	闲聊#结束语
请多保重	闲聊#结束语
请珍重	闲聊#结束语
请见谅，我不得不先告辞了	闲聊#结束语
谢谢你抽空和我谈话	闲聊#结束语
谢谢您的服务	闲聊#结束语
谢谢，打扰你了	闲聊#结束语
走了，去吃饭了	闲聊#结束语
走啦	闲聊#结束语
路上小心，注意车辆	闲聊#结束语
过得真愉快，谢谢您，再见	闲聊#结束语
还有什么需要，再打电话联系我	闲聊#结束语
这我们以后再谈	闲聊#结束语
那我们就下周再见吧	闲聊#结束语
﻿晚安	闲聊#结束语
今年你多少岁了	闲聊#身份信息
你二十四小时在线吗	闲聊#身份信息
你会做算术吗	闲聊#身份信息
你会唱歌跳舞吗	闲聊#身份信息
你会干什么	闲聊#身份信息
你会攻击人类吗	闲聊#身份信息
你会独立思考吗	闲聊#身份信息
你会讲故事吗	闲聊#身份信息
你会说什么话	闲聊#身份信息
你几岁啦	闲聊#身份信息
你单身吗	闲聊#身份信息
你叫什么	闲聊#身份信息
你叫什么名字	闲聊#身份信息
你叫什么名字呀	闲聊#身份信息
你可以像人一样走路吗	闲聊#身份信息
你可以帮人类做家务吗	闲聊#身份信息
你可以帮我倒杯水吗	闲聊#身份信息
你妈妈是谁	闲聊#身份信息
你姓什么	闲聊#身份信息
你姓什么哦	闲聊#身份信息
你姓什么啊	闲聊#身份信息
你姓什么的	闲聊#身份信息
你家庭成员有几个啊	闲聊#身份信息
你属于哪个国籍的	闲聊#身份信息
你是不是机器人	闲聊#身份信息
你是中国人吗	闲聊#身份信息
你是人类还是机器人	闲聊#身份信息
你是什么时候出生的	闲聊#身份信息
你是从哪里来的	闲聊#身份信息
你是动漫迷吗	闲聊#身份信息
你是叫机器人吗	闲聊#身份信息
你是哪个公司开发的	闲聊#身份信息
你是哪个国家的人	闲聊#身份信息
你是土豪吗	闲聊#身份信息
你是女的	闲聊#身份信息
你是女的吗	闲聊#身份信息
你是女的吧	闲聊#身份信息
你是好人还是坏人	闲聊#身份信息
你是宅男吗	闲聊#身份信息
你是机器人吧	闲聊#身份信息
你是男生吗	闲聊#身份信息
你是男的	闲聊#身份信息
你是男的吗	闲聊#身份信息
你是男的吧	闲聊#身份信息
你是男的还是女的	闲聊#身份信息
你是程序员吗	闲聊#身份信息
你是绅士吗	闲聊#身份信息
你有什么爱好	闲聊#身份信息
你有什么目标	闲聊#身份信息
你有女朋友吗	闲聊#身份信息
你有没有兄弟姐妹	闲聊#身份信息
你有没有生命啊	闲聊#身份信息
你有没有职业	闲聊#身份信息
你有男朋友吗	闲聊#身份信息
你有编号吗	闲聊#身份信息
你有肌肉吗	闲聊#身份信息
你有身份证吗	闲聊#身份信息
你爸爸是谁	闲聊#身份信息
你现在几岁啦	闲聊#身份信息
你的三围是多少	闲聊#身份信息
你的体重是多少啊	闲聊#身份信息
你的出生地在哪	闲聊#身份信息
你的创造者是谁	闲聊#身份信息
你的力气有多大啊	闲聊#身份信息
你的名字是什么	闲聊#身份信息
你的年龄是多少	闲聊#身份信息
你的开发者是谁	闲聊#身份信息
你的性别是什么	闲聊#身份信息
你的手臂有什么用	闲聊#身份信息
你的特长是什么	闲聊#身份信息
你的理想是什么啊	闲聊#身份信息
你的生日是什么时候	闲聊#身份信息
你的职业是什么	闲聊#身份信息
你的职业是服务人类吗	闲聊#身份信息
你的联系方式是什么啊	闲聊#身份信息
你的脚多大啊	闲聊#身份信息
你的身高是多高啊	闲聊#身份信息
你结婚了吗	闲聊#身份信息
你能做些啥	闲聊#身份信息
你能像我一样走路吗	闲聊#身份信息
你能听懂我说的话吗	闲聊#身份信息
你能服务好人类吗	闲聊#身份信息
你能看得到我吗	闲聊#身份信息
你能跟我交流吗	闲聊#身份信息
你都有哪些功能	闲聊#身份信息
你都知道些什么知识啊	闲聊#身份信息
你都能做些什么	闲聊#身份信息
你都能做些啥	闲聊#身份信息
你需要消耗什么能源	闲聊#身份信息
叔叔	闲聊#身份信息
可以告诉我你的编号吗	闲聊#身份信息
告诉我，你是不是机器人	闲聊#身份信息
女的	闲聊#身份信息
开发者	闲聊#身份信息
快告诉我，你真的是好人吗	闲聊#身份信息
快说，你现在几岁了	闲聊#身份信息
怎么联系你啊	闲聊#身份信息
我觉得你是机器人	闲聊#身份信息
我说什么，你就能做什么吗	闲聊#身份信息
男孩	闲聊#身份信息
男的吗	闲聊#身份信息
请问您贵姓	闲聊#身份信息
谁开发了你	闲聊#身份信息
阿姨	闲聊#身份信息
难道你不是机器人	闲聊#身份信息
﻿你是谁	闲聊#身份信息
ch2r你好	闲聊#问候
一起都好吗	闲聊#问候
不好意思，打扰一下	闲聊#问候
中午好	闲聊#问候
亲，开心点哦	闲聊#问候
亲，祝你好运	闲聊#问候
今天你开心吗	闲聊#问候
你今天开心吗	闲聊#问候
你吃饭了吗	闲聊#问候
你吃饭没有	闲聊#问候
你在做什么呢	闲聊#问候
你在干嘛？你在干嘛	闲聊#问候
你好	闲聊#问候
你好，在吗	闲聊#问候
你好，很高兴能认识你	闲聊#问候
你开心吗	闲聊#问候
你现在开心吗	闲聊#问候
你过得好吗	闲聊#问候
你过的好吗	闲聊#问候
叔叔，你好，	闲聊#问候
吃过饭了没有	闲聊#问候
吃饭了吗	闲聊#问候
吃饭了没有	闲聊#问候
哈罗	闲聊#问候
喂喂，你开心吗	闲聊#问候
嗨	闲聊#问候
嗨，你过得愉快吗	闲聊#问候
嗨，哈罗	闲聊#问候
嗨，幸会	闲聊#问候
嗨，近来好吗	闲聊#问候
在吗	闲聊#问候
工作忙不忙呀	闲聊#问候
店家在吗	闲聊#问候
很高兴见到你	闲聊#问候
您好	闲聊#问候
我想和你聊天	闲聊#问候
打扰一下	闲聊#问候
打扰了	闲聊#问候
拜托你了	闲聊#问候
握个手吧	闲聊#问候
握手	闲聊#问候
早上好	闲聊#问候
早上（下午、晚上）好，先生	闲聊#问候
早上（下午、晚上）好，夫人	闲聊#问候
晚上好	闲聊#问候
最近好吗	闲聊#问候
最近忙不忙	闲聊#问候
最近怎么样	闲聊#问候
最近身体好吗	闲聊#问候
机器人你好	闲聊#问候
祝你今天快乐	闲聊#问候
祝你幸福快乐	闲聊#问候
祝您节日愉快	闲聊#问候
聊天可以吗	闲聊#问候
节日快乐	闲聊#问候
请多关照	闲聊#问候
过得如何呀	闲聊#问候
近况如何	闲聊#问候
近来好吗	闲聊#问候
阿姨，你好	闲聊#问候
麻烦你了	闲聊#问候
麻烦您了	闲聊#问候
﻿你好机器人	闲聊#问候
