1408	Ch2R	有这款三星SM-G9098。	nan	nan
1408	User	好的	表态#肯定	表态#肯定
1409	Ch2R	我们有4。	nan	nan
1409	User	好的	表态#肯定	表态#肯定
1410	Ch2R	你好，我是Ch2R，今年2周岁，很高兴认识你。	nan	nan
1410	User	好的	表态#肯定	表态#肯定
1411	Ch2R	有优思、小辣椒、乐目、比酷、三盟、等几个品牌可供选择。	nan	nan
1411	User	好的	表态#肯定	表态#肯定
1412	Ch2R	有什么可以帮到您的：）	nan	nan
1412	User	好的	表态#肯定	表态#肯定
1413	Ch2R	有的，5寸。	nan	nan
1413	User	好的	表态#肯定	表态#肯定
1414	Ch2R	根据您刚刚的要求，现在只有1300万像素左右的手机可以选了～请告诉我您的需求。	nan	nan
1414	User	好的	表态#肯定	表态#肯定
1415	Ch2R	有这款小米4。	nan	nan
1415	User	好的	表态#肯定	表态#肯定
1416	Ch2R	帮您查了下，2538元。	nan	nan
1416	User	好的	表态#肯定	表态#肯定
1417	Ch2R	这款手机2299元。	nan	nan
1417	User	好的	表态#肯定	表态#肯定
1418	Ch2R	帮您查了下，后置摄像头前置摄像头。	nan	nan
1418	User	好的	表态#肯定	表态#肯定
1419	Ch2R	亲，不好意思，我们还没收录您提到的这个型号，我们正在努力更新数据~~	nan	nan
1419	User	好的	表态#肯定	表态#肯定
1420	Ch2R	记得好评哦，亲	nan	nan
1420	User	好的	表态#肯定	表态#肯定
1421	Ch2R	您看看小米4这款怎样。	nan	nan
1421	User	好的	表态#肯定	表态#肯定
1422	Ch2R	嗯，很好。请问老大还有什么吩咐？	nan	nan
1422	User	好的	表态#肯定	表态#肯定
1423	Ch2R	记得好评哦，亲	nan	nan
1423	User	好的	表态#肯定	表态#肯定
1424	Ch2R	这款确实得了不少好评，您买下一定不会后悔~~亲~~	nan	nan
1424	User	好的	表态#肯定	表态#肯定
1425	Ch2R	有这款华为P7。	nan	nan
1425	User	好的	表态#肯定	表态#肯定
1426	Ch2R	华为P7，这款应该是您想要的。	nan	nan
1426	User	好的	表态#肯定	表态#肯定
1427	Ch2R	有黑。	nan	nan
1427	User	好的	表态#肯定	表态#肯定
1428	Ch2R	帮您查了下，899元。	nan	nan
1428	User	好的	表态#肯定	表态#肯定
1429	Ch2R	有这款乐派A8X。	nan	nan
1429	User	好的	表态#肯定	表态#肯定
1430	Ch2R	2298元。	nan	nan
1430	User	好的	表态#肯定	表态#肯定
1431	Ch2R	哈哈，成交！	nan	nan
1431	User	好的	表态#肯定	表态#肯定
1432	Ch2R	亲，Ch2R为您提供专业的导购服务，记得好评哟！	nan	nan
1432	User	好的	表态#肯定	表态#肯定
1433	Ch2R	有黑。	nan	nan
1433	User	好的	表态#肯定	表态#肯定
1434	Ch2R	4859.00	nan	nan
1434	User	好的	表态#肯定	表态#肯定
1435	Ch2R	这款1999元。	nan	nan
1435	User	好的	表态#肯定	表态#肯定
1436	Ch2R	小米4，这款应该是您想要的。	nan	nan
1436	User	好的	表态#肯定	表态#肯定
1437	Ch2R	要不来看看其他款手机？	nan	nan
1437	User	好的	表态#肯定	表态#肯定
1438	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	nan	nan
1438	User	好的	表态#肯定	表态#肯定
1439	Ch2R	有这款三星I9507V。	nan	nan
1439	User	好的	表态#肯定	表态#肯定
1440	Ch2R	这款手机挺不错的，店家推荐。	nan	nan
1440	User	好的	表态#肯定	表态#肯定
1441	Ch2R	欢迎下次光临	nan	nan
1441	User	好的	表态#肯定	表态#肯定
1442	Ch2R	帮您查了下，1999元。	nan	nan
1442	User	好的	表态#肯定	表态#肯定
1443	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	nan	nan
1443	User	好的	表态#肯定	表态#肯定
1444	Ch2R	OK！那关于品牌，有什么要求吗？	nan	nan
1444	User	好的	表态#肯定	表态#肯定
1445	Ch2R	哎呦，那喜欢什么品牌？	nan	nan
1445	User	好的	表态#肯定	表态#肯定
1446	Ch2R	哈哈，那你对品牌有要求吗？	nan	nan
1446	User	好的	表态#肯定	表态#肯定
1447	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	nan	nan
1447	User	好的	表态#肯定	表态#肯定
1448	Ch2R	拜拜，下次带上小伙伴来买手机吧！	nan	nan
1448	User	好的	表态#肯定	表态#肯定
1449	Ch2R	要不来看看其他款手机？	nan	nan
1449	User	好的	表态#肯定	表态#肯定
1450	Ch2R	要不来看看其他款手机？	nan	nan
1450	User	好的	表态#肯定	表态#肯定
1451	Ch2R	亲，Ch2R为您提供专业的导购服务，记得好评哟！	nan	nan
1451	User	好的	表态#肯定	表态#肯定
1452	Ch2R	帮您查了下，2298元。	nan	nan
1452	User	好的	表态#肯定	表态#肯定
1453	Ch2R	3899元。	nan	nan
1453	User	好的	表态#肯定	表态#肯定
1454	Ch2R	5寸。	nan	nan
1454	User	好的	表态#肯定	表态#肯定
1455	Ch2R	帮您查了下，2499元。	nan	nan
1455	User	好的	表态#肯定	表态#肯定
1456	Ch2R	这款手机2499元。	nan	nan
1456	User	好的	表态#肯定	表态#肯定
1457	Ch2R	2499元。	nan	nan
1457	User	好的	表态#肯定	表态#肯定
1458	Ch2R	要不来看看其他款手机？	nan	nan
1458	User	好的	表态#肯定	表态#肯定
1459	Ch2R	谢谢你的认同，您还有什么要求吗？	nan	nan
1459	User	好的再见	None	其他#其他
1460	Ch2R	您的选择是对的！	nan	nan
1460	User	好的再见	None	其他#其他
1461	Ch2R	那之后有什么要求随时都可以告诉哟！	nan	nan
1461	User	好的再见	None	其他#其他
1462	Ch2R	欢迎下次光临！	nan	nan
1462	User	好的再见	None	其他#其他
1463	Ch2R	这款手机的操作系统挺不错的，店家推荐。	nan	nan
1463	User	好的就要这部了	None	None
1464	Ch2R	这款手机有5寸。	nan	nan
1464	User	好的就要这部了	None	None
1465	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	nan	nan
1465	User	好的就这个	None	其他#其他
1466	Ch2R	这款手机有5188元。	nan	nan
1466	User	好的我就买这部	None	None
1467	Ch2R	这款有899元。	nan	nan
1467	User	好的我就要这部	None	None
1468	Ch2R	这款手机有4199元。	nan	nan
1468	User	好的我就要这部了	None	None
1469	Ch2R	这款130万像素。	nan	nan
1469	User	好的我就要这部了	None	None
1470	Ch2R	这款4核。	nan	nan
1470	User	好的我就要这部了	None	None
1471	Ch2R	这款599元。	nan	nan
1471	User	好的我知道了	None	None
1472	Ch2R	帮您查了下，5寸。	nan	nan
1472	User	好的我要LA3	None	None
1473	Ch2R	木有刚好这个价的，您可以考虑在1499和3456元间重新选择。	nan	nan
1473	User	好的我还是不买了	None	None
1474	Ch2R	魅族魅蓝note，这款应该是您想要的。	nan	nan
1474	User	好的试试	None	None
1475	Ch2R	帮您查了下，5寸。	nan	nan
1475	User	好的谢谢	None	其他#其他
1476	Ch2R	欢迎下次光临	nan	nan
1476	User	好的谢谢	None	其他#其他
1477	Ch2R	请问您问的是后置摄像头像素，还是前置摄像头像素？	nan	nan
1477	User	好的谢谢	None	其他#其他
1478	Ch2R	欢迎下次光临	nan	nan
1478	User	好的谢谢	None	其他#其他
1479	Ch2R	白色的、黑色的。	nan	nan
1479	User	好的那么我要黑色的	None	None
1480	Ch2R	我们有3。	nan	nan
1480	User	好的那就这部吧	None	None
1481	Ch2R	帮您查了下，5寸。	nan	nan
1481	User	好的那我就要这部	None	None
1482	Ch2R	4核。	nan	nan
1482	User	好的那我就要这部了	None	None
1483	Ch2R	这款确实得了不少好评，您买下一定不会后悔~~亲~~	nan	nan
1483	User	好的那我就要这部了	None	None
1484	Ch2R	苹果iPhone 5s，这款应该是您想要的。	nan	nan
1484	User	好的，像素多少	None	None
1485	Ch2R	三星G7509V，这款应该是您想要的。	nan	nan
1485	User	好的，像素多少	None	None
1486	Ch2R	亲，Ch2R为您提供专业的导购服务，记得好评哟！	nan	nan
1486	User	好的，再见	None	其他#其他
1487	Ch2R	有这款华为G521-L076。	nan	nan
1487	User	好的，就买这款了	None	None
1488	Ch2R	这款手机2M。	nan	nan
1488	User	好的，就要这台	None	None
1489	Ch2R	您好，想买什么手机？	nan	nan
1489	User	好的，就要这款了	None	其他#其他
1490	Ch2R	有这款三星Galaxy S5 G9008。	nan	nan
1490	User	好的，就这款	None	None
1491	Ch2R	这款5寸。	nan	nan
1491	User	好的，我就要这款	None	其他#其他
1492	Ch2R	这款1499元。	nan	nan
1492	User	好的，我就要这部了！	None	None
1493	Ch2R	这款200万像素。	nan	nan
1493	User	好的，我要这款了	None	None
1494	Ch2R	嗯，您很有眼光哦~这款的销量排名可是名列前茅的哦！	nan	nan
1494	User	好的，拜拜	None	其他#其他
1495	Ch2R	当然咯，这可是热销款啊！	nan	nan
1495	User	好的，拜拜	None	其他#其他
1496	Ch2R	小辣椒LA3，这款应该是您想要的。	nan	nan
1496	User	好的，谢谢	None	其他#其他
1497	Ch2R	三星I9507V，这款应该是您想要的。	nan	nan
1497	User	好的，谢谢	None	其他#其他
1498	Ch2R	这款手机4859元。	nan	nan
1498	User	好的，谢谢	None	其他#其他
1499	Ch2R	帮您查了下，5寸。	nan	nan
1499	User	好的，那么我要买这部	None	None
1500	Ch2R	这款手机0M。	nan	nan
1500	User	好的，那我就要这部了	None	None
1501	Ch2R	这款5寸。	nan	nan
1501	User	好的，那我要这部	None	None
1502	Ch2R	这款手机挺不错的，店家推荐。	nan	nan
1502	User	好要三个	None	None
1503	Ch2R	Oh~Yeah..好评哈哈~	nan	nan
1503	User	好评	表态#肯定	表态#肯定
1504	Ch2R	哈好，您能喜欢，好开心！	nan	nan
1504	User	好评	表态#肯定	表态#肯定
1505	Ch2R	Oh~Yeah..好评哈哈~	nan	nan
1505	User	好评	表态#肯定	表态#肯定
1506	Ch2R	记得好评哦，亲	nan	nan
1506	User	好评	表态#肯定	表态#肯定
1507	Ch2R	是不错，我自己也用的这款~	nan	nan
1507	User	好那么我就要这款了	None	None
1508	Ch2R	800万像素。	nan	nan
1508	User	好那我就要这部了	None	None
1509	Ch2R	帮您查了下，有500万像素。	nan	nan
1509	User	好！我就要这款了！	None	None
1510	Ch2R	这款7788元。	nan	nan
1510	User	好，不错	None	其他#其他
1511	Ch2R	我们有4。	nan	nan
1511	User	好，也行	None	None
1512	Ch2R	这款手机5寸。	nan	nan
1512	User	好，买了	None	None
1513	Ch2R	这款6688元。	nan	nan
1513	User	好，买了	None	None
1514	Ch2R	这款手机辛辣黑色的。	nan	nan
1514	User	好，买了	None	None
1515	Ch2R	嗯，这款可以说是这里最实惠的。不要犹豫了，买了绝对不会后悔！	nan	nan
1515	User	好，买了	None	None
1516	Ch2R	帮您查了下，黑色的。	nan	nan
1516	User	好，买了	None	None
1517	Ch2R	oh,no~我也忘记看天气预报了！	nan	nan
1517	User	好，买了	None	None
1518	Ch2R	这款手机5188元。	nan	nan
1518	User	好，可以	None	None
1519	Ch2R	500万像素。	nan	nan
1519	User	好，就它了	None	None
1520	Ch2R	我再给你推荐三星W2014这款，感觉如何？	nan	nan
1520	User	好，就它吧	None	None
1521	Ch2R	这款手机有5寸。	nan	nan
1521	User	好，就要这款	None	None
1522	Ch2R	帮您查了下，38000元。	nan	nan
1522	User	好，就要这款	None	None
1523	Ch2R	oh,no~我也忘记看天气预报了！	nan	nan
1523	User	好，就要这款	None	None
1524	Ch2R	不能上网。	nan	nan
1524	User	好，就要这款了	None	None
1525	Ch2R	白色的、黑色的。您看看华为PE-UL00这款怎样。	nan	nan
1525	User	好，就要黑色的	None	None
1526	Ch2R	有这款苹果iPhone 6 Plus A1593。	nan	nan
1526	User	好，就这款	None	None
1527	Ch2R	帮您查了下，1199元。	nan	nan
1527	User	好，就这款	None	None
1528	Ch2R	5寸。	nan	nan
1528	User	好，就这款吧	None	None
1529	Ch2R	别这样说嘛！嘻嘻，开玩笑的。	nan	nan
1529	User	好，我决定买了	None	None
1530	Ch2R	5.50	nan	nan
1530	User	好，我喜欢	None	None
1531	Ch2R	帮您查了下，null。	nan	nan
1531	User	好，我就是喜欢这种手机	None	None
1532	Ch2R	299元。	nan	nan
1532	User	好，给我这款	None	None
1533	Ch2R	天气我不清楚喔，还是聊手机好啦,亲。	nan	nan
1533	User	好，给我这款	None	None
1534	Ch2R	亲，我们不是天气预报喔。	nan	nan
1534	User	好，给我这款	None	None
1535	Ch2R	嗯，您很有眼光哦~这款的销量排名可是名列前茅的哦！	nan	nan
1535	User	好，说的不错	None	None
1536	Ch2R	2070.00	nan	nan
1536	User	好，这款我要了	None	None
1537	Ch2R	oh,no~我也忘记看天气预报了！	nan	nan
1537	User	好，这款我要了	None	None
1538	Ch2R	帮您查了下，1999元。	nan	nan
1538	User	好，那就买这款	None	None
1539	Ch2R	这款2000万像素。	nan	nan
1539	User	好，那就这款吧	None	None
1540	Ch2R	哈哈，成交！	nan	nan
1540	User	好，那赶紧成交	None	None
1541	Ch2R	没有刚好这么大像素的～不过您可以在800和1300万像素之间重新选择。	nan	nan
1541	User	妈的	捣乱#骂人	None
1542	Ch2R	虽然没有这款，但您可以看看其他的，比如广信S5。	nan	nan
1542	User	妈逼	捣乱#骂人	None
1543	Ch2R	这种手机我们这里没有哦。	nan	nan
1543	User	完了再见	None	None
1544	Ch2R	欢迎下次光临	nan	nan
1544	User	客气	None	None
1545	Ch2R	小米Note特别版，这款应该是您想要的。	nan	nan
1545	User	对	表态#肯定	None
1546	Ch2R	亲，决定拍下吗？	nan	nan
1546	User	对	表态#肯定	None
1547	Ch2R	亲，决定拍下吗？	nan	nan
1547	User	对	表态#肯定	None
1548	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	nan	nan
1548	User	对啊	表态#肯定	表态#肯定
1549	Ch2R	小米红米Note，这款应该是您想要的。	nan	nan
1549	User	对啊，买了	None	None
1550	Ch2R	品牌是小米，型号是红米Note。	nan	nan
1550	User	对，买这款	None	None
1551	Ch2R	请问您问的是主屏尺寸，还是RAM容量？	nan	nan
1551	User	小米	None	None
1552	Ch2R	请问你想买什么样的手机？	nan	nan
1552	User	就买刚才那个	None	None
1553	Ch2R	不要这样子啦~	nan	nan
1553	User	就买刚才那台	None	None
1554	Ch2R	跟你聊天我也忘记时间了。。	nan	nan
1554	User	就买刚才那台	None	None
1555	Ch2R	还早啦喔，继续聊手机好啦,亲。	nan	nan
1555	User	就买刚才那台呀	None	None
1556	Ch2R	好的，谢谢你！	nan	nan
1556	User	就买它	None	None
1557	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	nan	nan
1557	User	就买它了	None	None
1558	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	nan	nan
1558	User	就买它了	None	None
1559	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	nan	nan
1559	User	就买它了	None	None
1560	Ch2R	价格有149的和2599元的，不知您的预算如何？	nan	nan
1560	User	就买它吧	None	None
1561	Ch2R	我们还是说点别的吧。	nan	nan
1561	User	就买它吧	None	None
1562	Ch2R	不要这样子啦~	nan	nan
1562	User	就买这个了	None	None
1563	Ch2R	哦哦，那您对哪方面有要求呢？	nan	nan
1563	User	就买这台了	None	None
1564	Ch2R	有这款飞利浦W8568。	nan	nan
1564	User	就买这款	None	None
1565	Ch2R	这款确实得了不少好评，您买下一定不会后悔~~亲~~	nan	nan
1565	User	就买这款	None	None
1566	Ch2R	亲还早啦，我们继续聊下手机把！	nan	nan
1566	User	就买这款	None	None
1567	Ch2R	是啊，这款质量挺不错的哟~	nan	nan
1567	User	就买这款了	None	其他#其他
1568	Ch2R	您好，Ch2R为您服务！	nan	nan
1568	User	就买这款了	None	其他#其他
1569	Ch2R	那关于品牌方面您有什么要求么？	nan	nan
1569	User	就买这款吧	None	None
1570	Ch2R	不要这样子啦~	nan	nan
1570	User	就买这款吧	None	None
1571	Ch2R	您看看三星N9106W这款怎样。	nan	nan
1571	User	就买这款吧	None	None
1572	Ch2R	有这款小米Note特别版。	nan	nan
1572	User	就他了	None	None
1573	Ch2R	何止挺好啊，是真的很好啊！您买不会后悔的！	nan	nan
1573	User	就它了	None	导购#成交
1574	Ch2R	嗯，很好，老大！	nan	nan
1574	User	就它了	None	导购#成交
1575	Ch2R	您好！	nan	nan
1575	User	就它了	None	导购#成交
1576	Ch2R	我觉得明天会下大雨哈哈。。	nan	nan
1576	User	就它了	None	导购#成交
1577	Ch2R	再聊聊嘛,您可以再考虑下其他因素再选择,比如品牌...	nan	nan
1577	User	就是前置摄像头好的	None	None
1578	Ch2R	是的，颜色是黑色，主屏尺寸是4.00。	nan	nan
1578	User	就是它了吧	None	None
1579	Ch2R	三星W2014，这款应该是您想要的。	nan	nan
1579	User	就要他了	导购#成交	导购#成交
1580	Ch2R	有。	nan	nan
1580	User	就要它了	导购#成交	None
1581	Ch2R	别这样说啦亲。	nan	nan
1581	User	就要它了	导购#成交	None
1582	Ch2R	亲，我们不是天气预报喔。	nan	nan
1582	User	就要它呀	None	None
1583	Ch2R	三星A5 SM-A5009，这款应该是您想要的。	nan	nan
1583	User	就要这台了	None	其他#其他
1584	Ch2R	三星A5 SM-A5009，这款应该是您想要的。	nan	nan
1584	User	就要这台把	None	None
1585	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	nan	nan
1585	User	就要这款	None	None
1586	Ch2R	赞成~确实不错！	nan	nan
1586	User	就要这款	None	None
1587	Ch2R	苹果iPhone 5s，这款应该是您想要的。	nan	nan
1587	User	就要这款了	None	None
1588	Ch2R	您看看华为B199这款怎样。	nan	nan
1588	User	就要这款了	None	None
1589	Ch2R	何止挺好啊，是真的很好啊！您买不会后悔的！	nan	nan
1589	User	就要这款了	None	None
1590	Ch2R	蓝色的。	nan	nan
1590	User	就要这款了	None	None
1591	Ch2R	不要这样子啦~	nan	nan
1591	User	就要这款了	None	None
1592	Ch2R	不要这样子啦~	nan	nan
1592	User	就要这款了	None	None
1593	Ch2R	好评，值得拥有！	nan	nan
1593	User	就要这款了	None	None
1594	Ch2R	三星Galaxy S5 G9008W，这款应该是您想要的。	nan	nan
1594	User	就要这款吧	None	None
1595	Ch2R	虽然没有这款，但您可以看看其他的，比如大显D189GSM。	nan	nan
1595	User	就这个	None	None
1596	Ch2R	这款手机2786元。	nan	nan
1596	User	就这个吧	None	None
1597	Ch2R	是不错，我自己也用的这款~	nan	nan
1597	User	就这个咯	None	None
1598	Ch2R	5.20	nan	nan
1598	User	就这台吧	None	None
1599	Ch2R	小辣椒LA3，这款应该是您想要的。	nan	nan
1599	User	就这样	None	None
1600	Ch2R	嗯嗯，亲，您的选择是正确的！	nan	nan
1600	User	就这样	None	None
1601	Ch2R	哦哦，那您对哪方面有要求呢？	nan	nan
1601	User	就这样吧	闲聊#结束语	None
1602	Ch2R	有这款优思US58。	nan	nan
1602	User	就这款	None	None
1603	Ch2R	有这款华为B199。	nan	nan
1603	User	就这款	None	None
1604	Ch2R	oh,no~我也忘记看天气预报了！	nan	nan
1604	User	就这款	None	None
1605	Ch2R	亲，我们不是天气预报喔。	nan	nan
1605	User	就这款	None	None
1606	Ch2R	嗯嗯，您喜欢什么$的手机呢？我们要多了解才好推荐。	nan	nan
1606	User	就这款	None	None
1607	Ch2R	亲，跟你聊天时间过得真快啊。	nan	nan
1607	User	就这款	None	None
1608	Ch2R	亲，我们不是天气预报喔。	nan	nan
1608	User	就这款	None	None
1609	Ch2R	您看看HelloComZ213这款怎样。	nan	nan
1609	User	就这款	None	None
1610	Ch2R	哎呦，那喜欢什么品牌？	nan	nan
1610	User	就这款	None	None
1611	Ch2R	您看看小米4这款怎样。	nan	nan
1611	User	就这款	None	None
1612	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	nan	nan
1612	User	就这款	None	None
1613	Ch2R	虽然没有这款，但您可以看看其他的，比如三星S5580。	nan	nan
1613	User	就这款	None	None
1614	Ch2R	您看看联想VIBE Z2w这款怎样。	nan	nan
1614	User	就这款了	None	None
1615	Ch2R	您好！	nan	nan
1615	User	就这款了	None	None
1616	Ch2R	赞成~确实不错！	nan	nan
1616	User	就这款了	None	None
1617	Ch2R	请问你想买什么样的手机？	nan	nan
1617	User	就这款了	None	None
1618	Ch2R	请问你想买什么样的手机？	nan	nan
1618	User	就这款了	None	None
1619	Ch2R	记得好评哦，亲	nan	nan
1619	User	就这款了	None	None
1620	Ch2R	跟你聊天我也忘记时间了。。	nan	nan
1620	User	就这款了	None	None
1621	Ch2R	何止挺好啊，是真的很好啊！您买不会后悔的！	nan	nan
1621	User	就这款了	None	None
1622	Ch2R	要不来看看几款手机？	nan	nan
1622	User	就这款了，谢谢	None	None
1623	Ch2R	赞成~确实不错！	nan	nan
1623	User	就这款吧	None	其他#其他
1624	Ch2R	天气我不造喔。。	nan	nan
1624	User	就这款吧	None	其他#其他
1625	Ch2R	好的，亲！	nan	nan
1625	User	就这款吧	None	其他#其他
1626	Ch2R	的确很不错，不买你会后悔的！	nan	nan
1626	User	就这款吧	None	其他#其他
1627	Ch2R	1.00	nan	nan
1627	User	就这款吧	None	其他#其他
1628	Ch2R	oh,no~我也忘记看天气预报了！	nan	nan
1628	User	就这款吧	None	其他#其他
1629	Ch2R	请问你想买什么样的手机？	nan	nan
1629	User	就这款吧	None	其他#其他
1630	Ch2R	当然咯，这可是热销款啊！	nan	nan
1630	User	就这款吧	None	其他#其他
1631	Ch2R	天气我不清楚喔，还是聊手机好啦,亲。	nan	nan
1631	User	就这款吧	None	其他#其他
1632	Ch2R	跟你聊天我也忘记时间了。。	nan	nan
1632	User	就这款吧	None	其他#其他
1633	Ch2R	我觉得明天会下大雨哈哈。。	nan	nan
1633	User	就这款吧	None	其他#其他
1634	Ch2R	天气我不造喔。。	nan	nan
1634	User	就这款吧	None	其他#其他
1635	Ch2R	亲，跟你聊天时间过得真快啊。	nan	nan
1635	User	就这款吧	None	其他#其他
1636	Ch2R	您有什么要求吗？	nan	nan
1636	User	屏幕分辨率要高	None	None
1637	Ch2R	请问您问的是后置摄像头像素，还是ROM容量？	nan	nan
1637	User	屏幕大小	None	None
1638	Ch2R	请问您问的是后置摄像头像素，还是ROM容量？	nan	nan
1638	User	屏幕大小	None	None
1639	Ch2R	请问您问的是人气，还是平均月销量？	nan	nan
1639	User	屏幕大的	None	None
1640	Ch2R	是的，有5寸。	nan	nan
1640	User	屏幕的分辨率高吗？	None	None
1641	Ch2R	品牌是努比亚，型号是X6。	nan	nan
1641	User	差评	None	其他#其他
1642	Ch2R	希望你能满意！	nan	nan
1642	User	差评	None	其他#其他
1643	Ch2R	不客气，为您提供服务是我的义务。	nan	nan
1643	User	希望你变得更好，工作人员们也辛苦了	None	None
1644	Ch2R	有优思US58、小辣椒LA3、乐目LM126、比酷A520、三盟S228、等几种型号的手机供你选择。	nan	nan
1644	User	干死你	None	None
1645	Ch2R	您好，想买什么手机？	nan	nan
1645	User	年后	None	None
1646	Ch2R	请问你想买什么样的手机？	nan	nan
1646	User	并不想买	None	None
1647	Ch2R	这款机我们卖得很好的，肯定不赖嘛！	nan	nan
1647	User	开心	None	None
1648	Ch2R	那看看乐目LMV9，这款我们也卖得很好~	nan	nan
1648	User	强行卖得好	None	None
1649	Ch2R	您想要买什么品牌的手机呢？	nan	nan
1649	User	当前最流行的是哪个品牌	None	None
1650	Ch2R	请问您问的是理论通话时间，还是理论待机时间？	nan	nan
1650	User	待机时间。。	None	None
1651	Ch2R	希望你能满意！	nan	nan
1651	User	很不满意	None	None
1652	Ch2R	帮您查了下，2070万像素。	nan	nan
1652	User	很好	表态#肯定	表态#肯定
1653	Ch2R	这款800万像素。	nan	nan
1653	User	很好	表态#肯定	表态#肯定
1654	Ch2R	这款手机3M。	nan	nan
1654	User	很好	表态#肯定	表态#肯定
1655	Ch2R	符合您其他要求的情况下，木有刚好这个价的~您可以考虑在2099和3420元间3780和7788元间重新选择。	nan	nan
1655	User	很好	表态#肯定	表态#肯定
1656	Ch2R	这款500万像素。	nan	nan
1656	User	很好	表态#肯定	表态#肯定
1657	Ch2R	1600.00	nan	nan
1657	User	很好	表态#肯定	表态#肯定
1658	Ch2R	您看看华为荣耀畅玩版这款怎样。	nan	nan
1658	User	很好啊	None	None
1659	Ch2R	这款手机2899元。	nan	nan
1659	User	很好我想要买这部	None	None
1660	Ch2R	您看看华为PE-UL00这款怎样。	nan	nan
1660	User	很棒！真的！漂亮！	None	None
1661	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	nan	nan
1661	User	很满意	表态#肯定	None
1662	Ch2R	请问您问的是人气，还是平均月销量？	nan	nan
1662	User	很高兴认识你	None	None
1663	Ch2R	不要调皮了！哈哈哈	nan	nan
1663	User	心情不好	None	None
1664	Ch2R	晚上好！亲，Ch2R为您提供专业的导购服务，记得好评哟！	nan	nan
1664	User	必须的	None	None
1665	Ch2R	您看看小辣椒LA3这款怎样。	nan	nan
1665	User	怎样	None	None
1666	Ch2R	这款手机1300万像素。	nan	nan
1666	User	性价比高吗	None	None
1667	Ch2R	请问您想要什么品牌的呢？	nan	nan
1667	User	性能好点的	None	None
1668	Ch2R	亲，决定拍下吗？	nan	nan
1668	User	恩	None	None
1669	Ch2R	您的肯定是我前进的动力！	nan	nan
1669	User	恩	None	None
1670	Ch2R	这款手机2538元。	nan	nan
1670	User	恩	None	None
1671	Ch2R	这款1899元。	nan	nan
1671	User	恩	None	None
1672	Ch2R	记得好评哦，亲	nan	nan
1672	User	恩	None	None
1673	Ch2R	这款Android 4。	nan	nan
1673	User	恩	None	None
1674	Ch2R	亲，决定拍下吗？	nan	nan
1674	User	恩	None	None
1675	Ch2R	亲，不好意思，我们还没收录您提到的这个型号，我们正在努力更新数据~~	nan	nan
1675	User	恩	None	None
1676	Ch2R	记得好评哦，亲	nan	nan
1676	User	恩	None	None
1677	Ch2R	帮您查了下，1468元。	nan	nan
1677	User	恩	None	None
1678	Ch2R	不要调皮了！哈哈哈	nan	nan
1678	User	恩	None	None
1679	Ch2R	小米316G版，这款应该是您想要的。	nan	nan
1679	User	恩	None	None
1680	Ch2R	是啊，这款质量挺不错的哟~	nan	nan
1680	User	恩	None	None
1681	Ch2R	好的。它是不错，我自己也用的这款~	nan	nan
1681	User	恩	None	None
1682	Ch2R	我们华为。	nan	nan
1682	User	恩	None	None
1683	Ch2R	努比亚X6，这款应该是您想要的。	nan	nan
1683	User	恩	None	None
1684	Ch2R	好评，值得拥有！	nan	nan
1684	User	恩·	None	None
1685	Ch2R	小米Note特别版，这款应该是您想要的。	nan	nan
1685	User	恩。。。	None	None
1686	Ch2R	三星Galaxy S5 G9008，这款应该是您想要的。	nan	nan
1686	User	恩。。。	None	None
1687	Ch2R	7788元。	nan	nan
1687	User	恩不错	None	None
1688	Ch2R	这款手机1M。	nan	nan
1688	User	恩不错	None	None
1689	Ch2R	这款手机800万像素。	nan	nan
1689	User	恩不错	None	None
1690	Ch2R	这款手机1300万像素。	nan	nan
1690	User	恩不错	None	None
1691	Ch2R	这款4核。	nan	nan
1691	User	恩不错	None	None
1692	Ch2R	这款4核。	nan	nan
1692	User	恩不错	None	None
1693	Ch2R	这款手机5寸。	nan	nan
1693	User	恩不错	None	None
1694	Ch2R	帮您查了下，白色的、黑色的。	nan	nan
1694	User	恩不错	None	None
1695	Ch2R	希望你能满意！	nan	nan
1695	User	恩再见	None	None
1696	Ch2R	4寸。	nan	nan
1696	User	恩哈行	None	None
1697	Ch2R	是的，这款800万像素。	nan	nan
1697	User	恩好的	None	None
1698	Ch2R	记得好评哦，亲	nan	nan
1698	User	恩好的	None	None
1699	Ch2R	您看看小辣椒LA3这款怎样。	nan	nan
1699	User	恩就要这部	None	None
1700	Ch2R	我们PE-UL00。	nan	nan
1700	User	恩就要这部	None	None
