	LABEL	SENTENCE
1406	表态#致谢	请多关照
1407	表态#致谢	麻烦你了
1408	表态#致谢	麻烦您了
1409	表态#道歉	我错了
1410	表态#道歉	请多保重
1411	表态#道歉	不好意思，打扰一下
1412	表态#道歉	打扰一下
1413	表态#道歉	打扰了
1414	表态#道歉	请原谅给你添麻烦了
1415	表态#附和	哈哈哈
1416	表态#附和	哈哈哈哈
1417	表态#附和	哈哈，你太帅了吧
1418	表态#附和	哈哈，好好笑啊
1419	表态#附和	哈哈，我是在逗你玩的
1420	表态#附和	哦，原来如此
1421	表态#附和	是这样的吧
1422	表态#附和	额
1423	表态#附和	呵呵
1424	表态#附和	喵
1425	表态#附和	汪
1426	表态#随便	你说是就是咯
1427	表态#随便	无所谓
1428	表态#随便	没有什么要求
1429	表态#随便	没有要求
1430	表态#随便	没要求
1431	表态#随便	这个无所谓
1432	表态#随便	都可以
1433	表态#随便	都行
1434	表态#随便	随便啦
1435	闲聊#天气	我不喜欢在这种恶劣的天气下旅行
1436	闲聊#天气	4号那天好像会刮台风
1437	闲聊#天气	一场台风把这里的雾霾刮走了
1438	闲聊#天气	一看到浓密的乌云就知道一场暴雨快来了
1439	闲聊#天气	下个月冬天来了就开始下雪了
1440	闲聊#天气	下个月天气就开始变得干燥起来了
1441	闲聊#天气	下雨了啊
1442	闲聊#天气	不过这里的雾霾天气越来越严重了
1443	闲聊#天气	中到大雪、
1444	闲聊#天气	今天下了一天的雨了
1445	闲聊#天气	今天又是阴天
1446	闲聊#天气	今天天气不错嘛
1447	闲聊#天气	今天天气好不好
1448	闲聊#天气	今天天气怎么样
1449	闲聊#天气	今天天气真的很好
1450	闲聊#天气	今天很晒啊
1451	闲聊#天气	今天早上刮了好大的雾
1452	闲聊#天气	今天早上居然下雪了
1453	闲聊#天气	今天的天气一般
1454	闲聊#天气	今天的天气好闷热
1455	闲聊#天气	今天的太阳挺烈的
1456	闲聊#天气	今年和往年一样又刮起了严重的雾霾
1457	闲聊#天气	冷空气给这个地方带来了一场大雨
1458	闲聊#天气	冷空气还有两天到达
1459	闲聊#天气	别忘了带伞
1460	闲聊#天气	去年的国庆节下好大的雪
1461	闲聊#天气	听说冷空气南下了
1462	闲聊#天气	听说台风快到这边了
1463	闲聊#天气	听说明天会下雨
1464	闲聊#天气	夏天，雷雨到来之前，在天空先会看到积云
1465	闲聊#天气	多云、
1466	闲聊#天气	大到暴雪
1467	闲聊#天气	大暴雨到特大暴雨、
1468	闲聊#天气	天气不错，适宜晾晒衣物
1469	闲聊#天气	天气怎么样
1470	闲聊#天气	天气慢慢变冷了
1471	闲聊#天气	天气渐渐回暖了
1472	闲聊#天气	天气温度持续高涨
1473	闲聊#天气	天气炎热
1474	闲聊#天气	天气预报
1475	闲聊#天气	天气预报说今天是晴天然而并不是
1476	闲聊#天气	天气预报说后天气温会降到零度以下
1477	闲聊#天气	天气预报说接下来的一个星期里天气怎么样？
1478	闲聊#天气	好冷
1479	闲聊#天气	好热
1480	闲聊#天气	寒冷的天气让人不想出门
1481	闲聊#天气	小到中雪、
1482	闲聊#天气	小雨、中雨、大雨、暴雨、大暴雨、特大暴雨
1483	闲聊#天气	强降雨逐渐南压
1484	闲聊#天气	往年三月份这里都会有回南天
1485	闲聊#天气	微风
1486	闲聊#天气	快下雨了
1487	闲聊#天气	我很喜欢这种凉飕飕的天气
1488	闲聊#天气	持续暴雨
1489	闲聊#天气	持续的雷暴雨让人觉得很不舒服
1490	闲聊#天气	接下来的几个星期里平均空气湿度将会达到全年最高
1491	闲聊#天气	早上一起来路上全都是雪
1492	闲聊#天气	明天又将是晴空万里的一天
1493	闲聊#天气	明天天气好不好
1494	闲聊#天气	明天天气好像很好
1495	闲聊#天气	明天天气如何
1496	闲聊#天气	明天天气怎么样
1497	闲聊#天气	明天开始就降温了
1498	闲聊#天气	昨天下了一场滂沱大雨
1499	闲聊#天气	昨天下了好大的暴雨
1500	闲聊#天气	昨天就下了一会儿的雨
1501	闲聊#天气	昨天晚上下了好大的雪
1502	闲聊#天气	昨晚好像下大暴雨
1503	闲聊#天气	晴、
1504	闲聊#天气	暴雨到大暴雨、
1505	闲聊#天气	最近天气有点反复无常
1506	闲聊#天气	最近的天气好潮湿
1507	闲聊#天气	最近的天气挺好的
1508	闲聊#天气	最近这几天的天气真是坏得不行
1509	闲聊#天气	最近这几天都是阴天
1510	闲聊#天气	最近都是一会儿晴一会儿阴
1511	闲聊#天气	最近风有点大
1512	闲聊#天气	未来三天，长江中下游地区将有中到大雨
1513	闲聊#天气	每年的清明节我家乡都会下绵绵细雨
1514	闲聊#天气	气象台发布了暴雨预警
1515	闲聊#天气	浮尘、扬沙、沙尘暴、强沙尘暴、特强沙尘暴
1516	闲聊#天气	由于雾霾我们周末只能待在家里
1517	闲聊#天气	秋高日爽的天气让人心旷神怡
1518	闲聊#天气	空气质量令人满意，基本无空气污染
1519	闲聊#天气	老子热死了
1520	闲聊#天气	轻雾，浓雾，强浓雾，轻微霾，轻度霾，中度霾，重度霾，特强霾，霰，飑线
1521	闲聊#天气	这个台风还有2个小时就到达
1522	闲聊#天气	这个周末台风就到了
1523	闲聊#天气	这个地方一年里有一半的时间都在下雨
1524	闲聊#天气	这个地方好多年没有下过雪了
1525	闲聊#天气	这个月刮了3次台风
1526	闲聊#天气	这么大的雾很影响人们的出行
1527	闲聊#天气	这么浓的雾我还是第一次见
1528	闲聊#天气	这几天天气真的好冷
1529	闲聊#天气	这几天好热
1530	闲聊#天气	这几天气温好高啊
1531	闲聊#天气	这几天温度居然高达40度
1532	闲聊#天气	这几天都是阴天
1533	闲聊#天气	这场雨持续了整整一个星期
1534	闲聊#天气	这场雪下了整整一天
1535	闲聊#天气	这样的雾霾天气让人们觉得非常难受
1536	闲聊#天气	这种回南天真让人受不了
1537	闲聊#天气	这种天气很舒服
1538	闲聊#天气	这种天气最适合人们出游
1539	闲聊#天气	这里好久没有下过雨了
1540	闲聊#天气	这里的全年平均气温居世界第一高
1541	闲聊#天气	阴
1542	闲聊#天气	阴天
1543	闲聊#天气	阵雨
1544	闲聊#天气	阵雪、小雪、中雪、大雪、暴雪、
1545	闲聊#天气	雨势明显增强
1546	闲聊#天气	雨夹雪、
1547	闲聊#天气	雷阵雨、
1548	闲聊#天气	雷阵雨伴有冰雹、
1549	闲聊#天气	雷阵雨转多云
1550	闲聊#天气	雾、冻雨、沙尘暴、小到中雨、中到大雨、大到暴雨
1551	闲聊#天气	面对火辣辣的太阳，你真的懂如何防晒吗
1552	闲聊#天气	﻿天气好吗
1553	闲聊#时间	19点30分
1554	闲聊#时间	1个小时有60分钟
1555	闲聊#时间	1分钟有60秒
1556	闲聊#时间	2000年不是闰年
1557	闲聊#时间	23点59分59秒
1558	闲聊#时间	24个小时
1559	闲聊#时间	3点钟
1560	闲聊#时间	一分钟有多少秒
1561	闲聊#时间	一天
1562	闲聊#时间	一天有多长
1563	闲聊#时间	下午两点半
1564	闲聊#时间	不知道现在几点
1565	闲聊#时间	两个小时后过来
1566	闲聊#时间	两分钟
1567	闲聊#时间	中午什么时候
1568	闲聊#时间	中午就可以
1569	闲聊#时间	什么时候
1570	闲聊#时间	今天多少号
1571	闲聊#时间	今天多少号来着
1572	闲聊#时间	今天星期几来着
1573	闲聊#时间	今天是星期二吗
1574	闲聊#时间	今天是星期几
1575	闲聊#时间	今天离5月1日还有多少天
1576	闲聊#时间	今天离下周末还有多少天
1577	闲聊#时间	今天离放暑假还有多少天
1578	闲聊#时间	今年是闰年
1579	闲聊#时间	今年的2月没有第29天
1580	闲聊#时间	今年的国庆节是周末吗
1581	闲聊#时间	今年的清明节是几号
1582	闲聊#时间	你什么时候才可以
1583	闲聊#时间	你懂得什么叫时间吗
1584	闲聊#时间	你知不知道什么叫时间
1585	闲聊#时间	你知不知道现在几点了
1586	闲聊#时间	你知道一个小时有多少分钟吗
1587	闲聊#时间	你知道一个小时有多少秒吗
1588	闲聊#时间	你知道现在是什么时候吗
1589	闲聊#时间	你知道现在是几点吗
1590	闲聊#时间	凌晨几点
1591	闲聊#时间	几点现在
1592	闲聊#时间	去年的重阳节是多少号
1593	闲聊#时间	后天才是1号
1594	闲聊#时间	周末就快来了
1595	闲聊#时间	多少分钟
1596	闲聊#时间	大概什么时候
1597	闲聊#时间	大概几点
1598	闲聊#时间	大概多少秒
1599	闲聊#时间	大概还有几天
1600	闲聊#时间	大概还有半分钟
1601	闲聊#时间	我想问一下现在的准确时间是多少
1602	闲聊#时间	早上7点
1603	闲聊#时间	明天几点
1604	闲聊#时间	明天是几号
1605	闲聊#时间	明天是多少号
1606	闲聊#时间	明天是星期六了吗
1607	闲聊#时间	明天是星期几
1608	闲聊#时间	明天是星期天
1609	闲聊#时间	明年不是平年
1610	闲聊#时间	明年的五一劳动节是不是在星期三那天
1611	闲聊#时间	晚上九点半
1612	闲聊#时间	晚上吗
1613	闲聊#时间	现在时间是多少
1614	闲聊#时间	现在是什么时候
1615	闲聊#时间	现在是什么时间
1616	闲聊#时间	请问现在几点了
1617	闲聊#时间	距离周末还有两天时间
1618	闲聊#时间	过几个星期吧
1619	闲聊#时间	还剩下多少分钟
1620	闲聊#时间	还剩下多少时间
1621	闲聊#时间	还有几个小时到中午
1622	闲聊#时间	还有多少个小时
1623	闲聊#时间	还有多少个小时到中午
1624	闲聊#时间	还有多少分钟
1625	闲聊#时间	还有多少秒
1626	闲聊#时间	这个月有31号
1627	闲聊#时间	﻿现在是几点啊
1628	闲聊#身份信息	今天充电了么机器人
1629	闲聊#身份信息	你会不会生锈
1630	闲聊#身份信息	你会不会讲故事啊
1631	闲聊#身份信息	你会帮我做作业吗
1632	闲聊#身份信息	你会背诗吗
1633	闲聊#身份信息	今年你多少岁了
1634	闲聊#身份信息	你二十四小时在线吗
1635	闲聊#身份信息	你会做算术吗
1636	闲聊#身份信息	你会唱歌跳舞吗
1637	闲聊#身份信息	你会干什么
1638	闲聊#身份信息	你会攻击人类吗
1639	闲聊#身份信息	你会独立思考吗
1640	闲聊#身份信息	你会讲故事吗
1641	闲聊#身份信息	你会说什么话
1642	闲聊#身份信息	你几岁啦
1643	闲聊#身份信息	你单身吗
1644	闲聊#身份信息	你叫什么
1645	闲聊#身份信息	你叫什么名字
1646	闲聊#身份信息	你叫什么名字呀
1647	闲聊#身份信息	你可以像人一样走路吗
1648	闲聊#身份信息	你可以帮人类做家务吗
1649	闲聊#身份信息	你可以帮我倒杯水吗
1650	闲聊#身份信息	你妈妈是谁
1651	闲聊#身份信息	你姓什么
1652	闲聊#身份信息	你姓什么哦
1653	闲聊#身份信息	你姓什么啊
1654	闲聊#身份信息	你姓什么的
1655	闲聊#身份信息	你家庭成员有几个啊
1656	闲聊#身份信息	你属于哪个国籍的
1657	闲聊#身份信息	你是不是机器人
1658	闲聊#身份信息	你是中国人吗
1659	闲聊#身份信息	你是人类还是机器人
1660	闲聊#身份信息	你是什么时候出生的
1661	闲聊#身份信息	你是从哪里来的
1662	闲聊#身份信息	你是动漫迷吗
1663	闲聊#身份信息	你是叫机器人吗
1664	闲聊#身份信息	你是哪个公司开发的
1665	闲聊#身份信息	你是哪个国家的人
1666	闲聊#身份信息	你是土豪吗
1667	闲聊#身份信息	你是女的
1668	闲聊#身份信息	你是女的吗
1669	闲聊#身份信息	你是女的吧
1670	闲聊#身份信息	你是好人还是坏人
1671	闲聊#身份信息	你是宅男吗
1672	闲聊#身份信息	你是机器人吧
1673	闲聊#身份信息	你是男生吗
1674	闲聊#身份信息	你是男的
1675	闲聊#身份信息	你是男的吗
1676	闲聊#身份信息	你是男的吧
1677	闲聊#身份信息	你是男的还是女的
1678	闲聊#身份信息	你是程序员吗
1679	闲聊#身份信息	你是绅士吗
1680	闲聊#身份信息	你有什么爱好
1681	闲聊#身份信息	你有什么目标
1682	闲聊#身份信息	你有女朋友吗
1683	闲聊#身份信息	你有没有兄弟姐妹
1684	闲聊#身份信息	你有没有生命啊
1685	闲聊#身份信息	你有没有职业
1686	闲聊#身份信息	你有男朋友吗
1687	闲聊#身份信息	你有编号吗
1688	闲聊#身份信息	你有肌肉吗
1689	闲聊#身份信息	你有身份证吗
1690	闲聊#身份信息	你爸爸是谁
1691	闲聊#身份信息	你现在几岁啦
1692	闲聊#身份信息	你的三围是多少
1693	闲聊#身份信息	你的体重是多少啊
1694	闲聊#身份信息	你的出生地在哪
1695	闲聊#身份信息	你的创造者是谁
1696	闲聊#身份信息	你的力气有多大啊
1697	闲聊#身份信息	你的名字是什么
1698	闲聊#身份信息	你的年龄是多少
1699	闲聊#身份信息	你的开发者是谁
1700	闲聊#身份信息	你的性别是什么
1701	闲聊#身份信息	你的手臂有什么用
1702	闲聊#身份信息	你的特长是什么
1703	闲聊#身份信息	你的理想是什么啊
1704	闲聊#身份信息	你的生日是什么时候
1705	闲聊#身份信息	你的职业是什么
1706	闲聊#身份信息	你的职业是服务人类吗
1707	闲聊#身份信息	你的联系方式是什么啊
1708	闲聊#身份信息	你的脚多大啊
1709	闲聊#身份信息	你的身高是多高啊
1710	闲聊#身份信息	你结婚了吗
1711	闲聊#身份信息	你能做些啥
1712	闲聊#身份信息	你能像我一样走路吗
1713	闲聊#身份信息	你能听懂我说的话吗
1714	闲聊#身份信息	你能服务好人类吗
1715	闲聊#身份信息	你能看得到我吗
1716	闲聊#身份信息	你能跟我交流吗
1717	闲聊#身份信息	你都有哪些功能
1718	闲聊#身份信息	你都知道些什么知识啊
1719	闲聊#身份信息	你都能做些什么
1720	闲聊#身份信息	你都能做些啥
1721	闲聊#身份信息	你需要消耗什么能源
1722	闲聊#身份信息	可以告诉我你的编号吗
1723	闲聊#身份信息	告诉我，你是不是机器人
1724	闲聊#身份信息	快告诉我，你真的是好人吗
1725	闲聊#身份信息	快说，你现在几岁了
1726	闲聊#身份信息	怎么联系你啊
1727	闲聊#身份信息	我觉得你是机器人
1728	闲聊#身份信息	我说什么，你就能做什么吗
1729	闲聊#身份信息	男的吗
1730	闲聊#身份信息	请问您贵姓
1731	闲聊#身份信息	谁开发了你
1732	闲聊#身份信息	难道你不是机器人
1733	闲聊#身份信息	﻿你是谁
1734	闲聊#身份信息	聊天可以吗
1735	闲聊#问候	早上好、下午好、晚上好、您好、请多多指教、请多关照
1736	闲聊#问候	欢迎你光临指导
1737	闲聊#问候	ch2r你好
1738	闲聊#问候	一起都好吗
1739	闲聊#问候	中午好
1740	闲聊#问候	亲，开心点哦
1741	闲聊#问候	亲，祝你好运
1742	闲聊#问候	你吃饭了吗
1743	闲聊#问候	你吃饭没有
1744	闲聊#问候	你好
1745	闲聊#问候	你好，在吗
1746	闲聊#问候	你好，很高兴能认识你
1747	闲聊#问候	叔叔，你好，
1748	闲聊#问候	吃过饭了没有
1749	闲聊#问候	吃饭了吗
1750	闲聊#问候	吃饭了没有
1751	闲聊#问候	哈罗
1752	闲聊#问候	嗨
1753	闲聊#问候	嗨，哈罗
1754	闲聊#问候	嗨，近来好吗
1755	闲聊#问候	在吗
1756	闲聊#问候	工作忙不忙呀
1757	闲聊#问候	店家在吗
1758	闲聊#问候	很高兴见到你
1759	闲聊#问候	您好
1760	闲聊#问候	握个手吧
1761	闲聊#问候	握手
1762	闲聊#问候	早上好
1763	闲聊#问候	早上（下午、晚上）好，先生
1764	闲聊#问候	早上（下午、晚上）好，夫人
1765	闲聊#问候	晚上好
1766	闲聊#问候	最近好吗
1767	闲聊#问候	最近忙不忙
1768	闲聊#问候	最近怎么样
1769	闲聊#问候	最近身体好吗
1770	闲聊#问候	机器人你好
1771	闲聊#问候	祝你今天快乐
1772	闲聊#问候	祝你幸福快乐
1773	闲聊#问候	祝您节日愉快
1774	闲聊#问候	节日快乐
1775	闲聊#问候	过得如何呀
1776	闲聊#问候	近况如何
1777	闲聊#问候	近来好吗
1778	闲聊#问候	阿姨，你好
1779	闲聊#问候	﻿你好机器人
