	CUR_SENTENCE	PAST1_SENTENCE
204	2015-06-14 09:48:19 Ch2R: |还早啦喔，继续聊手机好啦,亲。【已进入导购已推荐单款手机】【AIML】【进入分类:闲聊#时间#9.94339089429586#表态#犹豫#6.69521653549255#其他#附和#1.9691813339684#】【进入状态机#DIRECTRETURN|亲还早啦，我们继续聊下手机把！@亲，跟你聊天时间过得真快啊。@跟你聊天我也忘记时间了。。@还早啦喔，继续聊手机好啦,亲。@亲，您想买什么样的手机?】	2015-06-14 09:48:19 cbz: |不知道
206	2015-06-14 09:49:17 Ch2R: |要不来看看几款手机？【已进入导购已推荐单款手机】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】	2015-06-14 09:49:10 cbz: |可以
207	2015-06-14 09:49:32 Ch2R: |要不来看看几款手机？【已进入导购已推荐单款手机】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】	2015-06-14 09:49:32 cbz: |可以
208	2015-06-14 09:49:45 Ch2R: |要不来看看几款手机？【已进入导购已推荐单款手机】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】	2015-06-14 09:49:45 cbz: |好
209	2015-06-14 09:49:50 Ch2R: |要不来看看几款手机？【已进入导购已推荐单款手机】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】	2015-06-14 09:49:50 cbz: |行
210	2015-06-14 09:50:04 Ch2R: |亲您是具体要了解什么详情？【已进入导购已推荐单款手机】【AIML】【进入分类:导购#详情#6.38700795149411#导购#开始#2.92331847987942#闲聊#问候#2.16620002465884#】【进入状态机#RECOMMENDED|这手机各方面挺好的！@你是想知道手机的配置详情吗@亲您是具体要了解什么详情？】	2015-06-14 09:49:56 cbz: |看
211	2015-06-14 09:50:08 Ch2R: |亲您是具体要了解什么详情？【已进入导购已推荐单款手机】【AIML】【进入分类:导购#详情#6.38700795149411#导购#开始#2.92331847987942#闲聊#问候#2.16620002465884#】【进入状态机#RECOMMENDED|这手机各方面挺好的！@你是想知道手机的配置详情吗@亲您是具体要了解什么详情？】	2015-06-14 09:50:06 cbz: |看
213	2015-06-14 09:55:02 Ch2R: |谢谢你的认同，关于手机有什么想了解的吗?【已进入导购未推荐】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】	2015-06-14 09:55:02 cbz: |好吧谢谢。。
214	2015-06-14 10:05:39 Ch2R: |您的肯定是我前进的动力！【无上下文】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】	2015-06-14 10:05:39 cbz: |好
215	2015-06-14 10:06:20 Ch2R: |请问你想买什么样的手机？【已进入导购未推荐】【AIML】【进入分类:表态#否定#9.03333176812629#其他#捣乱#3.24461106332005#闲聊#问候#2.88113459271174#】【进入状态机#DIRECTRETURN|请问你想买什么样的手机？】	2015-06-14 10:06:20 cbz: |没有
216	2015-06-14 10:06:43 Ch2R: |请问你想买什么样的手机？【已进入导购未推荐】【AIML】【进入分类:表态#否定#9.03333176812629#其他#捣乱#3.24461106332005#闲聊#问候#2.88113459271174#】【进入状态机#DIRECTRETURN|请问你想买什么样的手机？】	2015-06-14 10:06:43 cbz: |没有
217	2015-06-14 10:08:21 Ch2R: |1【无上下文】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】	2015-06-14 10:08:21 cbz: |好
218	2015-06-14 10:08:28 Ch2R: |记得好评哦，亲【无上下文】【AIML】【进入分类:闲聊#结束语#4.35850116573364#闲聊#问候#2.88476336149277#其他#附和#1.9655985649387#】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲】	2015-06-14 10:08:27 cbz: |好，谢谢、
219	2015-06-14 09:13:03 Ch2R: |再见，帮到您是我的荣幸！【已进入导购已推荐单款手机】【AIML】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲#特定回答】	2015-06-14 09:13:02 hqj: |再见
220	2015-06-14 09:20:50 Ch2R: |好的。您很有眼光哦~这款的销量排名可是名列前茅的哦！【无上下文】【AIML】【进入状态机#DIRECTRETURN|哈哈，成交！@您的选择是对的！@这款手机挺不错的，店家推荐。@好开心，那您确定要购买了吗?@嘻嘻，很高兴能帮你选到喜欢的手机！#特定回答】	2015-06-14 09:20:49 hqj: |好的，那就买这款了
221	2015-06-14 09:20:55 Ch2R: |要不来看看几款手机？【无上下文】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】	2015-06-14 09:20:55 hqj: |谢谢，再见
222	2015-06-14 09:21:02 Ch2R: |别这样说嘛！嘻嘻，开玩笑的。【无上下文】【AIML】【进入分类:其他#附和#14.7398438247313#导购#开始#5.85377427497301#导购#详情#5.48126136656563#】【进入状态机#DIRECTRETURN|哦哦，那您对哪方面有要求呢？@嗯嗯，好的。那还有什么别的要求吗？@别这样说嘛！嘻嘻，开玩笑的。】	2015-06-14 09:21:02 hqj: |不用了
225	2015-06-14 09:24:26 Ch2R: |1【无上下文】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】	2015-06-14 09:24:26 hqj: |好的
226	2015-06-14 09:26:23 Ch2R: |您的肯定是我前进的动力！【无上下文】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】	2015-06-14 09:26:23 hqj: |好的，谢谢
227	2015-06-14 09:33:56 Ch2R: |请问你想买什么样的手机？【已进入导购未推荐】【AIML】【进入分类:表态#否定#18.8637459079129#表态#肯定#15.9390385524603#导购#开始#11.7146391130369#】【进入状态机#DIRECTRETURN|请问你想买什么样的手机？】	2015-06-14 09:33:56 hqj: |没有，能将就用就行
228	2015-06-14 09:34:17 Ch2R: |嗯嗯，您喜欢什么品牌的手机呢？我们要多了解才好推荐。【已进入导购未推荐】【AIML】【进入状态机#DIRECTRETURN|哦哦，那您对哪方面有要求呢？@嗯嗯，好的。那还有什么别的要求吗？@别这样说嘛！嘻嘻，开玩笑的。#特定回答】	2015-06-14 09:34:16 hqj: |没要求
229	2015-06-14 09:35:05 Ch2R: |嗯嗯，这款确实得了不少好评，您买下一定不会后悔~~亲~~【已进入导购未推荐】【AIML】【进入状态机#DIRECTRETURN|哈哈，成交！@您的选择是对的！@这款手机挺不错的，店家推荐。@好开心，那您确定要购买了吗?@嘻嘻，很高兴能帮你选到喜欢的手机！#特定回答】	2015-06-14 09:35:04 hqj: |好吧，就这款了
230	2015-06-14 09:37:46 Ch2R: |要不来看看几款手机？【无上下文】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】	2015-06-14 09:37:46 hqj: |那还不错
231	2015-06-14 09:38:16 Ch2R: |好的。它是不错，我自己也用的这款~【无上下文】【AIML】【进入状态机#DIRECTRETURN|哈哈，成交！@您的选择是对的！@这款手机挺不错的，店家推荐。@好开心，那您确定要购买了吗?@嘻嘻，很高兴能帮你选到喜欢的手机！#特定回答】	2015-06-14 09:38:16 hqj: |那就这款了
233	2015-06-14 09:41:39 Ch2R: |好的。您很有眼光哦~这款的销量排名可是名列前茅的哦！【无上下文】【AIML】【进入状态机#DIRECTRETURN|哈哈，成交！@您的选择是对的！@这款手机挺不错的，店家推荐。@好开心，那您确定要购买了吗?@嘻嘻，很高兴能帮你选到喜欢的手机！#特定回答】	2015-06-14 09:41:24 hqj: |好吧，就这款了
235	2015-06-14 09:47:07 Ch2R: |拜拜，希望我的服务能帮到你。【已进入导购已推荐单款手机】【AIML】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲#特定回答】	2015-06-14 09:47:07 hqj: |好吧，再见
236	2015-06-14 09:13:01 Ch2R: |不要调皮了！哈哈哈【已进入导购未推荐】【AIML】【进入分类:其他#捣乱#1.85509889384237#表态#否定#0.75319804712397#闲聊#问候#0.72068590120495#】【进入状态机#DIRECTRETURN|不要调皮了！哈哈哈@别这样说啦亲。@我们还是说点别的吧。@不要这样子啦~@还是聊聊手机吧！】	2015-06-14 09:13:01 cp: |无要求
238	2015-06-14 09:13:58 Ch2R: |嗯嗯，那您要什么价格的呢？【已进入导购未推荐】【AIML】【进入状态机#DIRECTRETURN|哦哦，那您对哪方面有要求呢？@嗯嗯，好的。那还有什么别的要求吗？@别这样说嘛！嘻嘻，开玩笑的。#特定回答】	2015-06-14 09:13:58 cp: |无所谓
240	2015-06-14 09:17:07 Ch2R: |这款手机挺不错的，店家推荐。【已进入导购已推荐单款手机】【AIML】【进入分类:导购#成交#39.9486238125636#导购#开始#19.1856821158073#其他#附和#16.5849654474467#】【进入状态机#DIRECTRETURN|这款手机挺不错的，店家推荐。@谢谢你的认同，您还有什么要求吗？@记得推荐给你的好朋友@好评喔！】	2015-06-14 09:17:05 cp: |好的 就要他了
241	2015-06-14 09:18:22 Ch2R: |好的。它是不错，我自己也用的这款~【已进入导购未推荐】【AIML】【进入状态机#DIRECTRETURN|哈哈，成交！@您的选择是对的！@这款手机挺不错的，店家推荐。@好开心，那您确定要购买了吗?@嘻嘻，很高兴能帮你选到喜欢的手机！#特定回答】	2015-06-14 09:18:22 cp: |就要他了
242	2015-06-14 09:21:37 Ch2R: |1【无上下文】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】	2015-06-14 09:21:37 cp: |好的不错
243	2015-06-14 09:22:33 Ch2R: |好评喔！【已进入导购已推荐单款手机】【AIML】【进入分类:导购#成交#39.9486238125636#导购#开始#19.1856821158073#其他#附和#16.5849654474467#】【进入状态机#DIRECTRETURN|这款手机挺不错的，店家推荐。@谢谢你的认同，您还有什么要求吗？@记得推荐给你的好朋友@好评喔！】	2015-06-14 09:22:32 cp: |那就要他了
244	2015-06-14 09:08:56 Ch2R: |谢谢你的认同，关于手机有什么想了解的吗?【已进入导购未推荐】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】	2015-06-14 09:08:56 kzx: |你还好吗？
245	2015-06-14 09:11:53 Ch2R: |别这样说啦亲。【已进入导购未推荐】【AIML】【进入分类:其他#捣乱#0#其他#捣乱#0#其他#捣乱#0#】【进入状态机#DIRECTRETURN|不要调皮了！哈哈哈@别这样说啦亲。@我们还是说点别的吧。@不要这样子啦~@还是聊聊手机吧！】	2015-06-14 09:11:53 kzx: |嗯嗯
246	2015-06-14 09:12:00 Ch2R: |要不来看看几款手机？【已进入导购未推荐】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】	2015-06-14 09:12:00 kzx: |好的，谢谢啦
248	2015-06-14 09:16:21 Ch2R: |您的肯定是我前进的动力！【已进入导购已推荐单款手机】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】	2015-06-14 09:16:21 kzx: |不错哦
249	2015-06-14 09:16:23 Ch2R: |谢谢你的认同，关于手机有什么想了解的吗?【无上下文】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】	2015-06-14 09:16:22 kzx: |谢谢
250	2015-06-14 09:21:07 Ch2R: |哦哦，那您对哪方面有要求呢？【已进入导购未推荐】【AIML】【进入状态机#DIRECTRETURN|哦哦，那您对哪方面有要求呢？@嗯嗯，好的。那还有什么别的要求吗？@别这样说嘛！嘻嘻，开玩笑的。#特定回答】	2015-06-14 09:21:07 kzx: |这个没有要求
251	2015-06-14 09:22:31 Ch2R: |欢迎下次光临【已进入导购已推荐单款手机】【AIML】【进入分类:闲聊#结束语#14.5099778464087#其他#附和#6.87360093790998#表态#犹豫#1.11296905635851#】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲】	2015-06-14 09:22:30 kzx: |干得漂亮！
252	2015-06-14 09:24:37 Ch2R: |我们还是说点别的吧。【已进入导购未推荐】【AIML】【进入分类:其他#捣乱#0#其他#捣乱#0#其他#捣乱#0#】【进入状态机#DIRECTRETURN|不要调皮了！哈哈哈@别这样说啦亲。@我们还是说点别的吧。@不要这样子啦~@还是聊聊手机吧！】	2015-06-14 09:24:37 kzx: |又不同啦
254	2015-06-14 09:27:15 Ch2R: |谢谢你的认同，关于手机有什么想了解的吗?【无上下文】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】	2015-06-14 09:27:14 kzx: |好的啊 谢谢你
255	2015-06-14 09:37:57 Ch2R: |您好！【已进入导购未推荐】【AIML】【进入状态机#DIRECTRETURN|您好！@您好，Ch2R为您服务！@亲，Ch2R为您提供专业的导购服务，记得好评哟！@请问需要了解什么？#特定回答】	2015-06-14 09:37:56 kzx: |你好
256	2015-06-14 09:41:24 Ch2R: |要不来看看几款手机？【已进入导购已推荐单款手机】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】	2015-06-14 09:41:09 kzx: |好
257	2015-06-14 09:44:50 Ch2R: |要不来看看几款手机？【已进入导购已推荐单款手机】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】	2015-06-14 09:44:50 kzx: |好的
258	2015-06-14 09:44:53 Ch2R: |要不来看看几款手机？【已进入导购已推荐单款手机】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】	2015-06-14 09:44:53 kzx: |谢谢
260	2015-06-14 09:46:58 Ch2R: |要不来看看几款手机？【已进入导购已推荐单款手机】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】	2015-06-14 09:46:58 kzx: |对啊
261	2015-06-14 09:47:12 Ch2R: |要不来看看几款手机？【无上下文】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】	2015-06-14 09:47:12 kzx: |挺好
262	2015-06-14 09:47:20 Ch2R: |要不来看看几款手机？【无上下文】【AIML】【进入状态机#GUIDE|QUERYCandidateParam|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？@OK,那从$说起，有什么要求吗？】	2015-06-14 09:47:20 kzx: |继续
263	2015-06-14 09:48:09 Ch2R: |好，您好眼光！【已进入导购已推荐单款手机】【AIML】【进入状态机#DIRECTRETURN|这款手机挺不错的，店家推荐。@谢谢你的认同，您还有什么要求吗？@记得推荐给你的好朋友@好评喔！#特定回答】	2015-06-14 09:48:09 kzx: |就这个了
264	2015-06-14 09:48:10 Ch2R: |您的肯定是我前进的动力！【已进入导购已推荐单款手机】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】	2015-06-14 09:48:10 kzx: |谢谢
266	2015-06-14 09:54:34 Ch2R: |要不来看看几款手机？【无上下文】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】	2015-06-14 09:54:33 kzx: |谢谢了
267	2015-06-14 09:55:37 Ch2R: |要不来看看几款手机？【已进入导购已推荐单款手机】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】	2015-06-14 09:55:37 kzx: |谢谢你
268	2015-06-14 09:10:15 Ch2R: |很高兴为您服务！【已进入导购未推荐】【AIML】【进入状态机#DIRECTRETURN|您好！@您好，Ch2R为您服务！@亲，Ch2R为您提供专业的导购服务，记得好评哟！@请问需要了解什么？#特定回答】	2015-06-14 09:10:15 lky: |你好，我是来买手机的
269	2015-06-14 09:12:28 Ch2R: |好嘛好嘛，再看看其他好不好啦【无上下文】【AIML】【进入分类:导购#更换#12.127801308286#导购#开始#10.7601403691141#导购#成交#6.65356878741964#】【进入状态机#DIRECTRETURN|好嘛好嘛，再看看其他好不好啦@好的，那还有很多其他选择的嘛。@亲，您还有其他特别要求吗？】	2015-06-14 09:12:28 lky: |好的，就这台吧
270	2015-06-14 09:12:37 Ch2R: |好的。您很有眼光哦~这款的销量排名可是名列前茅的哦！【无上下文】【AIML】【进入状态机#DIRECTRETURN|哈哈，成交！@您的选择是对的！@这款手机挺不错的，店家推荐。@好开心，那您确定要购买了吗?@嘻嘻，很高兴能帮你选到喜欢的手机！#特定回答】	2015-06-14 09:12:37 lky: |我就要这台啦
271	2015-06-14 09:12:46 Ch2R: |再见，谢谢您对我的支持！【无上下文】【AIML】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲#特定回答】	2015-06-14 09:12:46 lky: |拜拜
274	2015-06-14 09:14:56 Ch2R: |好的。您很有眼光哦~这款的销量排名可是名列前茅的哦！【无上下文】【AIML】【进入状态机#DIRECTRETURN|哈哈，成交！@您的选择是对的！@这款手机挺不错的，店家推荐。@好开心，那您确定要购买了吗?@嘻嘻，很高兴能帮你选到喜欢的手机！#特定回答】	2015-06-14 09:14:56 lky: |好吧 我就要这台了
275	2015-06-14 09:15:00 Ch2R: |好的，再见：）【无上下文】【AIML】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲#特定回答】	2015-06-14 09:15:00 lky: |88
277	2015-06-14 09:18:26 Ch2R: |嗯嗯，好的。那还有什么别的要求吗？【已进入导购未推荐】【AIML】【进入状态机#DIRECTRETURN|哦哦，那您对哪方面有要求呢？@嗯嗯，好的。那还有什么别的要求吗？@别这样说嘛！嘻嘻，开玩笑的。#特定回答】	2015-06-14 09:18:25 lky: |好吧！
278	2015-06-14 09:21:08 Ch2R: |嗯嗯，好的。那还有什么别的要求吗？【无上下文】【AIML】【进入分类:其他#附和#14.7398438247313#导购#更换#12.127801308286#导购#开始#10.7601403691141#】【进入状态机#DIRECTRETURN|哦哦，那您对哪方面有要求呢？@嗯嗯，好的。那还有什么别的要求吗？@别这样说嘛！嘻嘻，开玩笑的。】	2015-06-14 09:21:08 lky: |好吧 就这台了
279	2015-06-14 09:21:13 Ch2R: |好的，记得好评喔：）【无上下文】【AIML】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲#特定回答】	2015-06-14 09:21:13 lky: |88
280	2015-06-14 09:21:18 Ch2R: |天气我不造喔。。【无上下文】【AIML】【进入分类:闲聊#天气#11.2945636451454#闲聊#身份信息#11.0895468133029#表态#犹豫#8.88923990590152#】【进入状态机#DIRECTRETURN|亲，我们不是天气预报喔。@oh,no~我也忘记看天气预报了！@天气我不造喔。。@天气我不清楚喔，还是聊手机好啦,亲。@亲，您想买什么样的手机?@我觉得明天会下大雨哈哈。。】	2015-06-14 09:21:18 lky: |会的会的
281	2015-06-14 09:24:10 Ch2R: |不要这样子啦~【无上下文】【AIML】【进入分类:其他#捣乱#0#其他#捣乱#0#其他#捣乱#0#】【进入状态机#DIRECTRETURN|不要调皮了！哈哈哈@别这样说啦亲。@我们还是说点别的吧。@不要这样子啦~@还是聊聊手机吧！】	2015-06-14 09:24:09 lky: |噢噢好的
282	2015-06-14 09:24:33 Ch2R: |哈哈，成交！【无上下文】【AIML】【进入分类:导购#成交#39.9486238125636#导购#开始#19.1856821158073#其他#附和#16.5849654474467#】【进入状态机#DIRECTRETURN|哈哈，成交！@您的选择是对的！@这款手机挺不错的，店家推荐。@好开心，那您确定要购买了吗?@嘻嘻，很高兴能帮你选到喜欢的手机！】	2015-06-14 09:24:32 lky: |好吧 那我不要了
283	2015-06-14 09:24:37 Ch2R: |再见，谢谢您的光临！【无上下文】【AIML】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲#特定回答】	2015-06-14 09:24:37 lky: |88
284	2015-06-14 09:25:19 Ch2R: |请问你想买什么样的手机？【已进入导购未推荐】【AIML】【进入分类:表态#否定#9.03333176812629#其他#捣乱#3.24461106332005#闲聊#问候#2.88113459271174#】【进入状态机#DIRECTRETURN|请问你想买什么样的手机？】	2015-06-14 09:25:16 lky: |没有
286	2015-06-14 09:34:42 Ch2R: |嗯嗯，好的。那还有什么别的要求吗？【已进入导购已推荐单款手机】【AIML】【进入分类:其他#附和#15.7255330380405#闲聊#时间#5.97269107470542#表态#肯定#5.51745547449921#】【进入状态机#DIRECTRETURN|哦哦，那您对哪方面有要求呢？@嗯嗯，好的。那还有什么别的要求吗？@别这样说嘛！嘻嘻，开玩笑的。】	2015-06-14 09:34:42 lky: |可以，就它了
287	2015-06-14 09:34:57 Ch2R: |再见！886！【无上下文】【AIML】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲#特定回答】	2015-06-14 09:34:57 lky: |说再见呢
289	2015-06-14 09:43:17 Ch2R: |嗯嗯，亲，您的选择是正确的！【已进入导购已推荐单款手机】【AIML】【进入状态机#DIRECTRETURN|这款手机挺不错的，店家推荐。@谢谢你的认同，您还有什么要求吗？@记得推荐给你的好朋友@好评喔！#特定回答】	2015-06-14 09:43:17 lky: |要这台
290	2015-06-14 09:44:43 Ch2R: |要不来看看几款手机？【已进入导购已推荐单款手机】【AIML】【进入分类:导购#更换#12.127801308286#导购#开始#10.7601403691141#导购#成交#6.65356878741964#】【进入状态机#GUIDE|REPLACE|亲，您还有其他要求吗？比如$…@亲，您看$这款还行吗？@再聊聊嘛,您可以再考虑下其他因素再选择,比如$...@那亲您觉得这款$如何呢？】	2015-06-14 09:44:43 lky: |好的就这台
291	2015-06-14 09:44:58 Ch2R: |好的，再见：）【已进入导购未推荐】【AIML】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲#特定回答】	2015-06-14 09:44:57 lky: |没有了，再见
293	2015-06-14 09:46:25 Ch2R: |好的。您很有眼光哦~这款的销量排名可是名列前茅的哦！【无上下文】【AIML】【进入状态机#DIRECTRETURN|哈哈，成交！@您的选择是对的！@这款手机挺不错的，店家推荐。@好开心，那您确定要购买了吗?@嘻嘻，很高兴能帮你选到喜欢的手机！#特定回答】	2015-06-14 09:46:24 lky: |好吧 反正我就要这台了
294	2015-06-14 09:46:32 Ch2R: |1【无上下文】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】	2015-06-14 09:46:32 lky: |是吗 好的谢谢啦
295	2015-06-14 09:46:35 Ch2R: |再见，欢迎下次光临：）【无上下文】【AIML】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲#特定回答】	2015-06-14 09:46:35 lky: |拜拜
297	2015-06-14 09:04:25 Ch2R: |亲，想要什么品牌的手机？【已进入导购未推荐】【AIML】【进入状态机#DIRECTRETURN|您好！@您好，Ch2R为您服务！@亲，Ch2R为您提供专业的导购服务，记得好评哟！@请问需要了解什么？#特定回答】	2015-06-14 09:04:25 xyh: |你好
298	2015-06-14 09:07:23 Ch2R: |好的，亲！【无上下文】【AIML】【进入状态机#DIRECTRETURN|哈哈，成交！@您的选择是对的！@这款手机挺不错的，店家推荐。@好开心，那您确定要购买了吗?@嘻嘻，很高兴能帮你选到喜欢的手机！#特定回答】	2015-06-14 09:07:23 xyh: |就要这台吧
299	2015-06-14 09:07:27 Ch2R: |好的，觉得我帮得上忙，记得推荐给你的小伙伴们！【无上下文】【AIML】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲#特定回答】	2015-06-14 09:07:27 xyh: |拜拜
300	2015-06-14 09:07:54 Ch2R: |您好，请问您想要什么品牌的手机呢？【已进入导购未推荐】【AIML】【进入状态机#DIRECTRETURN|您好！@您好，Ch2R为您服务！@亲，Ch2R为您提供专业的导购服务，记得好评哟！@请问需要了解什么？#特定回答】	2015-06-14 09:07:54 xyh: |早上好
302	2015-06-14 09:11:44 Ch2R: |嗯嗯，这款确实得了不少好评，您买下一定不会后悔~~亲~~【已进入导购未推荐】【AIML】【进入状态机#DIRECTRETURN|哈哈，成交！@您的选择是对的！@这款手机挺不错的，店家推荐。@好开心，那您确定要购买了吗?@嘻嘻，很高兴能帮你选到喜欢的手机！#特定回答】	2015-06-14 09:11:44 xyh: |就这款吧
303	2015-06-14 09:11:47 Ch2R: |您的肯定是我前进的动力！【已进入导购未推荐】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】	2015-06-14 09:11:47 xyh: |谢谢
304	2015-06-14 09:12:08 Ch2R: |您好，请问您想要什么品牌的手机呢？【已进入导购未推荐】【AIML】【进入状态机#GUIDE|QUERYCandidateParam|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？@OK,那从$说起，有什么要求吗？】	2015-06-14 09:12:08 xyh: |我想买手机
305	2015-06-14 09:17:51 Ch2R: |要不来看看几款手机？【无上下文】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】	2015-06-14 09:17:51 xyh: |很好
306	2015-06-14 09:18:00 Ch2R: |嗯嗯，这款确实得了不少好评，您买下一定不会后悔~~亲~~【无上下文】【AIML】【进入状态机#DIRECTRETURN|哈哈，成交！@您的选择是对的！@这款手机挺不错的，店家推荐。@好开心，那您确定要购买了吗?@嘻嘻，很高兴能帮你选到喜欢的手机！#特定回答】	2015-06-14 09:18:00 xyh: |就要这台了
307	2015-06-14 09:18:04 Ch2R: |拜拜，希望我的服务能帮到你。【无上下文】【AIML】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲#特定回答】	2015-06-14 09:18:03 xyh: |再见
308	2015-06-14 09:19:24 Ch2R: |您好，请问您想要什么品牌的手机呢？【已进入导购未推荐】【AIML】【进入状态机#DIRECTRETURN|您好！@您好，Ch2R为您服务！@亲，Ch2R为您提供专业的导购服务，记得好评哟！@请问需要了解什么？#特定回答】	2015-06-14 09:19:24 xyh: |你好
309	2015-06-14 09:22:16 Ch2R: |嗯，那也没办法啊！【已进入导购未推荐】【AIML】【进入状态机#DIRECTRETURN|请问你想买什么样的手机？#特定回答】	2015-06-14 09:22:16 xyh: |我不买了
310	2015-06-14 09:22:28 Ch2R: |好的，再见！您的支持是我前进的动力。【已进入导购未推荐】【AIML】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲#特定回答】	2015-06-14 09:22:27 xyh: |拜拜
311	2015-06-14 09:22:41 Ch2R: |OK,那从品牌说起，有什么要求吗？【已进入导购未推荐】【AIML】【进入状态机#GUIDE|QUERYCandidateParam|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？@OK,那从$说起，有什么要求吗？】	2015-06-14 09:22:41 xyh: |我要买手机
315	2015-06-14 09:24:06 Ch2R: |要不来看看几款手机？【已进入导购已推荐单款手机】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】	2015-06-14 09:24:06 xyh: |是
