居然不喜欢，这款可是我们店里的热销款啊！那这款呢？【】【直接处理】	再见	再见	闲聊#结束语	闲聊#结束语
您好，想买什么手机？	有什么手机	有 什么 手机	None	None
三星G7509V，这款应该是您想要的。	我买了	我 买 了	导购#成交	导购#成交
有什么可以帮到您的：）	你好	你好	闲聊#问候	闲聊#问候
有什么可以帮到您的：）	嗨	嗨	闲聊#问候	None
您好！【】【直接处理】	在吗	在 吗	闲聊#问候	None
很高兴为您服务！【】【直接处理】	我想买一款手机	我 想 买 一款 手机	导购#开始	None
请问您想要多少钱的？	没有要求	没有 要求	表态#随便	表态#随便
聆韵4，这款应该是您想要的。	聆韵4的配置好吗	聆 韵 4 的 配置 好 吗	None	None
品牌是华为，型号是PE-UL00。	你说得有点乱，我不知道选哪个好	你 说 得 有点 乱 我 不 知道 选 哪个 好	None	None
【已进入导购已推荐单款手机】【进入分类:表态#犹豫#31.1508791045879#闲聊#结束语#21.3957352022676#其他#附和#16.9766374205706#】	你说得有点乱，我不知道选哪个好	你 说 得 有点 乱 我 不 知道 选 哪个 好	None	None
【已进入导购已推荐单款手机】【进入分类:表态#犹豫#31.1508347771953#闲聊#结束语#21.3950776614493#其他#附和#16.9753540612683#】	你说得有点乱，我不知道选哪个好	你 说 得 有点 乱 我 不 知道 选 哪个 好	None	None
请问您问的是理论待机时间，还是理论通话时间？	我说的是我需要换一部新手机了	我 说 的 是 我 需要 换 一部 新手机 了	None	None
这款手机有5寸。	好的就要这部了	好 的 就要 这部 了	None	None
您好，欢迎光临！	你好	你好	闲聊#问候	闲聊#问候
您好，Ch2R为您服务！【】【直接处理】	你好	你好	闲聊#问候	闲聊#问候
请问您想要什么品牌的呢？	那你推荐下吧	那 你 推荐 下 吧	None	None
有什么可以帮到您的：）	你能帮我些什么	你 能 帮 我些 什么	None	None
有什么可以帮到您的：）	你好	你好	闲聊#问候	闲聊#问候
您好，欢迎光临！	你好	你好	闲聊#问候	闲聊#问候
亲，Ch2R为您提供专业的导购服务，记得好评哟！【】【直接处理】	今天天气好吗	今天天气 好 吗	None	None
您好，想买什么手机？	你好	你好	闲聊#问候	闲聊#问候
有什么可以帮到您的：）	两线挂着要得堡	两线 挂 着 要 得 堡	None	None
屏幕最小是4.5寸，而最大的是6.0寸，看您喜欢咯～	一把就行	一把 就 行	None	None
三星I9507V，这款应该是您想要的。	收费车砖头	收费 车 砖头	None	None
帮您查了下，5寸。	好的谢谢	好 的 谢谢	None	其他#其他
您好，欢迎光临！	你好	你好	闲聊#问候	闲聊#问候
有什么可以帮到您的：）	有什么手机？	有 什么 手机	None	None
有什么可以帮到您的：）	什么手机比较好	什么 手机 比较 好	None	None
请问您对后置摄像头需要多高的像素呢？	这个没要求	这个 没 要求	None	其他#其他
不好意思这种手机我们没有。	玩游戏好的	玩游戏 好 的	None	None
品牌是苹果，型号是iPhone 5。	可以	可以	表态#肯定	表态#肯定
你好，我是Ch2R，今年2周岁，很高兴认识你。【已进入导购已推荐单款手机】【进入分类:闲聊#身份信息#3.89057421644588#其他#捣乱#1.75758396620143#闲聊#问候#1.56534821989815#】	我要手机	我 要 手机	None	None
您好，欢迎光临！	你好	你好	闲聊#问候	闲聊#问候
那价格方面您有什么要求吗？	你好	你好	闲聊#问候	闲聊#问候
有什么可以帮到您的：）	我不开心	我 不 开心	None	None
您好！【】【进入分类:闲聊#问候#10.4758398959928#其他#附和#2.54920559212414#其他#捣乱#0#】	今晚很不开心	今晚 很 不 开心	None	None
您好，Ch2R为您服务！【】【进入分类:闲聊#问候#10.4758398959928#其他#附和#2.54920559212414#其他#捣乱#0#】	我来买手机吧	我 来 买手机 吧	None	None
价格有149的和2599元的，不知您的预算如何？	就买它吧	就 买 它 吧	None	None
还有什么疑问呢。【】【进入分类:表态#犹豫#8.92898830309355#闲聊#导购常用语#6.74671690812106#表态#肯定#1.57776625774559#】	谢谢你	谢谢 你	None	其他#其他
不用谢：）【】【直接处理】	晚安	晚安	闲聊#结束语	None
您好，想买什么手机？	你好啊	你好 啊	None	None
您好！【直接处理】	我想看看手机	我 想 看看 手机	None	导购#开始
请问您想要什么样价位的呢？	我要买手机	我 要 买手机	导购#开始	导购#开始
三星Galaxy Note 3 N9008S，这款应该是您想要的。	换一个	换 一个	None	None
还是聊聊手机吧！已进入导购已推荐单款手机【进入分类:其他#捣乱#0#其他#捣乱#0#其他#捣乱#0#】	换一款	换 一款	None	None
请问您想要什么品牌的呢？	国产的	国产 的	None	None
您好，欢迎光临！	Hello	Hello	None	None
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	我不知道选哪个好	我 不 知道 选 哪个 好	None	None
有什么可以帮到您的：）	现在几点	现在 几点	None	None
我看了下手表，现在的时间是：17:04:48【】【直接处理】	日期呢	日期 呢	None	None
是的，后置摄像头像素是130.00,主屏尺寸是40.00,品牌是优思,	这样真的好吗	这样 真的 好 吗	None	None
屏幕最小是0.0寸，而最大的是80.0寸，看您喜欢咯～	唱首歌把	唱首歌 把	None	None
还有什么不明白的吗？【】【进入分类:表态#犹豫#3.13387409190376#其他#捣乱#1.75936791124421#闲聊#结束语#1.12678619034742#】	有	有	None	None
你好，我是Ch2R，今年2周岁，很高兴认识你。【】【进入分类:闲聊#身份信息#10.7305646951694#闲聊#导购常用语#9.88299401134831#闲聊#时间#7.4427485764475#】	今天	今天	None	None
我看看，今天是：2015年4月30日【】【直接处理】	今天好	今天 好	None	None
请问您需要多高的像素呢？	我要好点的	我 要 好 点 的	None	None
您好，欢迎光临！	我要买手机	我 要 买手机	导购#开始	导购#开始
有3128元。	那就要这一台吧	那 就要 这 一台 吧	None	导购#成交
不用谢，是我应该的【】【进入分类:表态#肯定#12.3439114999662#闲聊#结束语#10.0946301177056#表态#犹豫#8.87748847658095#】	谢谢	谢谢	None	闲聊#结束语
您好，想买什么手机？	你好	你好	闲聊#问候	闲聊#问候
有什么可以帮到您的：）【】【直接处理】	我想她	我 想 她	None	None
还有什么疑问呢。【】【进入分类:表态#犹豫#12.375644502334#闲聊#导购常用语#7.30365905055775#其他#捣乱#3.47386512346216#】	你能提供什么服务	你 能 提供 什么 服务	None	None
为您介绍手机，帮助您一起挑选！【】【直接处理】	有什么手机可以介绍	有 什么 手机 可以 介绍	None	None
我们有W2014。	换一款	换 一款	None	None
我再给你推荐三星W2014这款，感觉如何？【已进入导购已推荐单款手机】【直接处理】	好，就它吧	好 就 它 吧	None	None
我们还是说点别的吧。【已进入导购已推荐单款手机】【进入分类:其他#捣乱#0#其他#捣乱#0#其他#捣乱#0#】	就买它吧	就 买 它 吧	None	None
还有什么不明白的吗？【已进入导购已推荐单款手机】【进入分类:表态#犹豫#12.5594396218689#闲聊#导购常用语#7.41212830143083#闲聊#问候#1.56992995273361#】	没有了	没有 了	None	表态#肯定
有什么可以帮到您的：）	我想买手机	我 想 买手机	导购#开始	导购#开始
您好，欢迎光临！	你	你	None	None
不要调皮了！哈哈哈【】【进入分类:其他#捣乱#0#其他#捣乱#0#其他#捣乱#0#】	我要买手机	我 要 买手机	导购#开始	导购#开始
您好，请问您想要什么品牌的手机呢？【】【直接处理】	有什么	有 什么	None	None
您好，欢迎光临！	我就买了	我 就 买 了	None	None
欢迎下次光临【】【进入分类:闲聊#结束语#40.4175362355999#闲聊#天气#26.6775077689044#其他#附和#14.4399850690078#】	我就买她	我 就 买 她	None	None
还有什么疑问呢。【】【进入分类:表态#犹豫#8.74484162507108#闲聊#导购常用语#6.75441125518549#表态#肯定#2.60532846342791#】	我就买他了	我 就 买 他 了	None	None
赞成~确实不错！【】【直接处理】	我要他了	我 要 他 了	None	None
亲，你想要$的手机？【】【直接处理】	我要他了	我 要 他 了	None	None
记得好评哦，亲【】【进入分类:闲聊#结束语#50.5045994161404#闲聊#天气#26.6775077689044#表态#肯定#18.8066925766035#】	我要他了	我 要 他 了	None	None
欢迎下次光临【】【进入分类:闲聊#结束语#50.5045994161404#闲聊#天气#26.6775077689044#表态#肯定#18.8066925766035#】	我要他了	我 要 他 了	None	None
欢迎下次光临【】【进入分类:闲聊#结束语#50.5045994161404#闲聊#天气#26.6775077689044#表态#肯定#18.8066925766035#】	我要他了	我 要 他 了	None	None
您好，欢迎光临！	你好	你好	闲聊#问候	闲聊#问候
您好，Ch2R为您服务！【】【直接处理】	丫丫	丫丫	None	None
有什么可以帮到您的：）	我想看看手机	我 想 看看 手机	None	导购#开始
亲，不好意思，我们还没收录您提到的这个型号，我们正在努力更新数据~~	换一款	换 一款	None	None
您看看NUUNU3这款怎样呢？【已进入导购已推荐单款手机】【直接处理】	不错	不错	表态#肯定	表态#肯定
有这款NUUNU3。	买三个	买 三个	None	None
【已进入导购已推荐单款手机】【进入分类:表态#犹豫#12.558905829424#闲聊#导购常用语#7.41181327638136#闲聊#天气日期#3.63708020872626#】	走了	走 了	None	None
这款5寸。	好的，我就要这款	好 的 我 就要 这 款	None	其他#其他
嗯嗯，亲，您的选择是正确的！【】【直接处理】	再见，谢谢	再见 谢谢	None	None
您好，欢迎光临！	我要一个废旧的特别高的手机	我 要 一个 废旧 的 特别 高 的 手机	None	None
优思US58、小辣椒LA3、乐目LM126、比酷A520、三盟S228、大显GS123、,这些手机也不错，考虑下把？【已进入导购未推荐】【进入分类:闲聊#导购常用语#80.3210268720114#导购#成交#44.7371391622228#表态#肯定#16.9726153312799#】	我要到断电灌一站的	我 要 到 断电 灌 一站 的	None	None
那关于品牌方面您有什么要求么？	我要伤心我要伤心	我 要 伤心 我 要 伤心	None	None
您好，欢迎光临！	你好	你好	闲聊#问候	闲聊#问候
不好意思没有您要的那种手机。	买手机	买手机	导购#开始	导购#开始
这款手机有5寸。	好，就要这款	好 就要 这 款	None	None
好，您好眼光！【】【直接处理】	拜拜了	拜拜 了	闲聊#结束语	None
您看看苹果iPhone 6 Plus A1593这款怎样。	这款不喜欢	这 款 不 喜欢	None	None
虽然没有这款，但您可以看看其他的，比如苹果iPhone 6 Plus A1593。	好吧，我就勉为其难地要地要了这款吧	好 吧 我 就 勉为其难 地 要 地 要 了 这 款 吧	None	None
不用谢，是我应该的【已进入导购已推荐单款手机】【进入分类:表态#肯定#25.4731955512372#闲聊#结束语#15.4620319688998#表态#犹豫#14.8580463451147#】	没谢你	没谢 你	None	None
不用谢，是我应该的【已进入导购已推荐单款手机】【进入分类:表态#肯定#5.21578153301522#其他#附和#2.54895538195377#闲聊#结束语#2.44533930951662#】	谢了	谢 了	None	None
有这款三星SM-G9098。	好的	好 的	表态#肯定	表态#肯定
好的，谢谢你！【已进入导购已推荐单款手机】【进入分类:表态#否定#6.36142784872331#表态#犹豫#4.37002434825341#其他#附和#4.25892203431476#】	就买它	就 买 它	None	None
您好，想买什么手机？	有什么推荐	有 什么 推荐	None	None
主屏尺寸要多大的呢？	适合单手操作的就好	适合 单手操作 的 就 好	None	None
还有什么不明白的吗？【】【进入分类:表态#犹豫#2.22541373448099#闲聊#导购常用语#1.49468086644246#闲聊#天气#0.910396527742224#】	没有	没有	None	表态#肯定
请问你想买什么样的手机？【】【进入分类:表态#否定#11.3585795957403#闲聊#导购常用语#6.69647603032455#闲聊#问候#4.4643173535497#】	手机	手机	None	None
您有什么要求吗？【】【进入分类:闲聊#导购常用语#68.5171382057293#表态#犹豫#6.65311341997662#表态#肯定#2.68270702418412#】	没有	没有	None	表态#肯定
我们有4。	好的	好 的	表态#肯定	表态#肯定
您好，欢迎光临！	谢谢	谢谢	None	闲聊#结束语
不用谢，欢迎下次光临。【】【直接处理】	你不挽留下我吗	你 不 挽留 下 我 吗	None	None
请问您问的是后置摄像头像素，还是前置摄像头像素？	后置摄像头像素	后置 摄像头 像素	None	None
有什么可以帮到您的：）	你好	你好	闲聊#问候	闲聊#问候
有什么可以帮到您的：）	你好	你好	闲聊#问候	闲聊#问候
那价格方面您有什么要求吗？	没有	没有	None	表态#肯定
那亲您觉得这款价格如何呢?【】【直接处理】	还不错	还 不错	None	其他#其他
嗯，很好，老大！【】【直接处理】	我要买这部	我 要 买 这部	None	导购#成交
还有什么疑问呢。【】【进入分类:表态#犹豫#19.4953778642628#表态#肯定#12.8684872007421#闲聊#导购常用语#10.6890302712248#】	没有	没有	None	表态#肯定
那亲您觉得这款价格如何呢?【】【直接处理】	可以接受	可以 接受	表态#肯定	None
你很满意，是我的荣幸。【】【直接处理】	嗯不用客气	嗯 不用 客气	None	None
有什么可以帮到您的：）	没要求	没 要求	None	其他#其他
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	换一款	换 一款	None	None
帮您查了下，1699元。	好吧，就这个	好 吧 就 这个	None	None
赞成~确实不错！【】【直接处理】	拜拜	拜拜	闲聊#结束语	闲聊#结束语
您好，欢迎光临！	你好	你好	闲聊#问候	闲聊#问候
有的，我们有三星。	有更好的推荐码	有 更好 的 推荐 码	None	None
帮您查了下，有3799元。	有更好的推荐码完	有 更好 的 推荐 码 完	None	None
您好，想买什么手机？	有没有手机啊	有没有 手机 啊	None	None
这里卖各种手机喔！【】【进入分类:闲聊#导购常用语#81.8361226995388#表态#犹豫#12.4947210579585#表态#肯定#3.08045903099994#】	有啥手机	有 啥 手机	None	None
这款有120元。	啥时候的手机啊	啥时候 的 手机 啊	None	None
您好，欢迎光临！	我想要买手机	我 想要 买手机	None	其他#其他
帮您查了下，有黑色色的。	那就买这部吧	那 就 买 这部 吧	None	None
还有什么不明白的吗？【】【进入分类:表态#犹豫#11.1601077456003#闲聊#导购常用语#7.40957973273466#闲聊#问候#1.49911895090154#】	没有了	没有 了	None	表态#肯定
那亲您觉得这款如何呢?【】【直接处理】	再见	再见	闲聊#结束语	闲聊#结束语
您好，想买什么手机？	我回来了	我 回来 了	None	None
我们还是说点别的吧。【】【进入分类:其他#捣乱#0#其他#捣乱#0#其他#捣乱#0#】	哦，有什么手机推荐呢？	哦 有 什么 手机 推荐 呢	None	None
什么品牌的手机是你的菜【】【直接处理】	国产的有什么好推荐呢？	国产 的 有 什么 好 推荐 呢	None	None
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	好吧，什么手机比较实惠呢？	好 吧 什么 手机 比较 实惠 呢	None	None
有这款三星N719。	……		None	None
请问您问的是手机总得分，还是后置摄像头像素？	价格	价格	None	None
这里卖各种手机喔！【已进入导购已推荐单款手机】【进入分类:闲聊#导购常用语#0.819917866190282#其他#捣乱#0#其他#捣乱#0#】	滚	滚	None	None
木有刚好这个价的，您可以考虑在888和3799元间重新选择。	好吧~	好 吧	None	其他#其他
是的，我们有华为。	……		None	None
好的，请问您还有什么要求？	支持国产，谢谢	支持 国产 谢谢	None	None
不用谢：）【已进入导购已推荐单款手机】【直接处理】	(#‵′)凸	凸	None	None
帮您查了下，有500221万像素。	好	好	None	其他#其他
手机网络	又挂了………………	又 挂 了	None	None
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	你能帮我吗	你 能 帮 我 吗	None	None
有什么可以帮到您的：）	有什么手机推荐一下	有 什么 手机 推荐 一下	None	None
有什么可以帮到您的：）	我想买手机	我 想 买手机	导购#开始	导购#开始
请问您问的是主屏尺寸，还是价格？	233333333	233333333	None	None
不要这样子啦~【已进入导购未推荐】【进入分类:其他#捣乱#0#其他#捣乱#0#其他#捣乱#0#】	呵呵	呵呵	表态#附和	None
有什么可以帮到您的：）	你好	你好	闲聊#问候	闲聊#问候
您好！【】【直接处理】	我想买手机	我 想 买手机	导购#开始	导购#开始
三星Galaxy S5 G9008W，这款应该是您想要的。	就要这款吧	就要 这 款 吧	None	None
好的，亲！【已进入导购已推荐单款手机】【直接处理】	拜拜了	拜拜 了	闲聊#结束语	None
有什么可以帮到您的：）	有什么手机推荐下	有 什么 手机 推荐 下	None	None
有什么可以帮到您的：）	你好	你好	闲聊#问候	闲聊#问候
亲，Ch2R为您提供专业的导购服务，记得好评哟！【已进入导购未推荐】【直接处理】	你好	你好	闲聊#问候	闲聊#问候
魅族魅蓝note，这款应该是您想要的。	好的试试	好 的 试试	None	None
请问你想买什么样的手机？【已进入导购已推荐单款手机】【进入分类:表态#否定#7.97988305857652#表态#犹豫#6.284157908629#其他#附和#4.26044603974848#】	拜拜	拜拜	闲聊#结束语	闲聊#结束语
您好，欢迎光临！	聊点什么把	聊 点 什么 把	None	None
你好，我是Ch2R，今年2周岁，很高兴认识你。【已进入导购未推荐】【AIML】【进入分类:闲聊#身份信息#24.0043378811245#导购#开始#21.4796025360918#闲聊#时间#20.9597909397953#】【进入状态机#DIRECTRETURN|我的名字叫Ch2R（Chinese Chatter Robot），很高兴认识你！@你好，我是Ch2R（Chinese Chatter Robot）。@你好，我是Ch2R，今年2周岁，很高兴认识你。】	好的	好 的	表态#肯定	表态#肯定
有优思、小辣椒、乐目、比酷、三盟、等几个品牌可供选择。	好的	好 的	表态#肯定	表态#肯定
有什么可以帮到您的：）	初次上来，多多关照	初次 上来 多多关照	None	None
还是聊聊手机吧！【】【进入分类:其他#捣乱#0#其他#捣乱#0#其他#捣乱#0#】	你帮我买手机吗	你 帮 我 买手机 吗	None	None
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	好吧，我要买两个	好 吧 我 要 买 两个	None	None
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	感觉你服务不好	感觉 你 服务 不好	None	None
有这款康佳K77商务。	不买了，去洗澡先	不 买 了 去 洗澡 先	None	None
您好，想买什么手机？	会让路人眼前一亮的	会 让路 人 眼前一亮 的	None	None
我觉得明天会下大雨哈哈。。【】【进入分类:闲聊#天气日期#10.0221690604045#闲聊#身份信息#6.80889597858185#表态#犹豫#6.26175255173152#】	手机的天气预报要比较准确	手机 的 天气预报 要 比较 准确	None	None
这里卖各种手机喔！【】【进入分类:闲聊#导购常用语#76.0987158479334#闲聊#天气日期#29.183330494151#表态#犹豫#15.641796842223#】	有没有特别炫目的手机	有没有 特别 炫目 的 手机	None	None
您好，欢迎光临！	你真热情	你 真 热情	None	None
哈哈冷静下！【】【直接处理】	我要买几款手机	我 要 买 几款 手机	None	None
你喜欢什么品牌的手机吗?【】【直接处理】	你猜	你 猜	None	None
木有刚好这个价的，您可以考虑在2099和7788元间重新选择。	好	好	None	其他#其他
不要这样子啦~【】【进入分类:其他#捣乱#0#其他#捣乱#0#其他#捣乱#0#】	卧槽，那该怎样	卧槽 那 该 怎样	None	None
是的，有null。	不买了咯	不 买 了 咯	None	None
那看看别款手机也行啊！我们店里出售的各大品牌手机，种类齐全！【】【直接处理】	可以接受	可以 接受	表态#肯定	None
是不错，我自己也用的这款~【】【直接处理】	可以接受	可以 接受	表态#肯定	None
嗯，很好，老大！【】【直接处理】	嗯我要了	嗯 我 要 了	None	None
虽然没有这款，但您可以看看其他的，比如苹果iPhone6。	我是说拜拜啦	我 是 说 拜拜 啦	None	None
您好，欢迎光临！	你好	你好	闲聊#问候	闲聊#问候
有什么可以帮到您的：）【】【直接处理】	想买部手机	想 买 部手机	None	None
虽然没有这款，但您可以看看其他的，比如苹果iPhone。	我看行	我 看行	None	None
不用谢，是我应该的【已进入导购已推荐单款手机】【进入分类:表态#肯定#7.38082927913232#闲聊#导购常用语#5.98324186667704#表态#否定#3.18656960288037#】	嗯嗯，那就这个吧 谢谢你	嗯 嗯 那 就 这个 吧 谢谢 你	None	None
好的。它是不错，我自己也用的这款~【已进入导购已推荐单款手机】【直接处理】	哈哈，你好幽默	哈哈 你好 幽默	None	None
请问需要了解什么？【已进入导购已推荐单款手机】【直接处理】	不用了，	不用 了	表态#否定	表态#否定
您需要进一步了解下手机吗？【已进入导购已推荐单款手机】【进入分类:闲聊#导购常用语#4.4868029913488#闲聊#身份信息#0.972866668027085#其他#捣乱#0#】	不用了，谢谢	不用 了 谢谢	None	None
不用谢，欢迎下次光临。【已进入导购已推荐单款手机】【直接处理】	嗯嗯，晚安	嗯 嗯 晚安	None	None
有什么可以帮到您的：）	你好	你好	闲聊#问候	闲聊#问候
有什么可以帮到您的：）	好的	好 的	表态#肯定	表态#肯定
嗯，很好，老大！【已进入导购未推荐】【直接处理】	可以	可以	表态#肯定	表态#肯定
有的，5寸。	好的	好 的	表态#肯定	表态#肯定
根据您刚刚的要求，现在只有1300万像素左右的手机可以选了～请告诉我您的需求。	好的	好 的	表态#肯定	表态#肯定
有这款小米4。	好的	好 的	表态#肯定	表态#肯定
嗯，您很有眼光哦~这款的销量排名可是名列前茅的哦！【已进入导购已推荐单款手机】【直接处理】	好的，拜拜	好 的 拜拜	None	其他#其他
有什么可以帮到您的：）	现在几点	现在 几点	None	None
您好，Ch2R为您服务！【】【直接处理】	天气好吗	天气 好 吗	闲聊#天气	None
是的，这款有999元。	我要了	我 要 了	导购#成交	None
好，您好眼光！【】【直接处理】	换一个	换 一个	None	None
我们这里卖各种手机。【】【进入分类:闲聊#导购常用语#13.9872131143667#闲聊#问候#4.70667504371874#其他#附和#3.40369720675706#】	换一款新的把	换 一款 新 的 把	None	None
那亲您觉得这款联想A820T如何呢？【】【直接处理】	我再考虑下	我 再 考虑 下	None	None
品牌是三星，型号是Galaxy S6。	是	是	表态#肯定	表态#肯定
有什么可以帮到您的：）	买手机咯	买手机 咯	None	None
您好，想买什么手机？	你好	你好	闲聊#问候	闲聊#问候
您好！【】【直接处理】	你好，我想买手机	你好 我 想 买手机	None	其他#其他
请问您需要多大屏幕的手机呢？	触屏手机有什么好推荐的	触屏 手机 有 什么 好 推荐 的	None	None
亲，想要什么主屏尺寸的手机？【】【直接处理】	我也不知道哪个好	我 也 不 知道 哪个 好	None	None
您好，欢迎光临！	有什么手机卖？	有 什么 手机 卖	None	None
有什么可以帮到您的：）	最近比较流行的手机有哪些	最近 比较 流行 的 手机 有 哪些	None	None
亲，不好意思，我们还没收录您提到的这个型号，我们正在努力更新数据~~	⊙▽⊙		None	None
请问您问的是手机总得分，还是后置摄像头像素？	价格	价格	None	None
您好，想买什么手机？	国产手机	国产手机	None	None
这里卖各种手机喔！【】【进入分类:闲聊#导购常用语#68.4669394136019#表态#犹豫#6.64823904450918#表态#肯定#2.61056506983345#】	有什么类型的	有 什么 类型 的	None	None
你好，我是Ch2R，今年2周岁，很高兴认识你。【】【进入分类:闲聊#身份信息#27.3309551402349#闲聊#导购常用语#16.5055001563631#闲聊#问候#7.50207700845177#】	我问你有什么类型的手机	我 问 你 有 什么 类型 的 手机	None	None
有这款神舟灵雅H45。	好吧 这台手机像素如何	好 吧 这 台 手机 像素 如何	None	None
有500万像素。	好吧 我不要了	好 吧 我 不要 了	None	None
您好，欢迎光临！	我不好	我 不好	None	None
请问您问的是理论待机时间，还是理论通话时间？	我要800像素	我 要 800 像素	None	None
您好，欢迎光临！	我要买手机	我 要 买手机	导购#开始	导购#开始
这款手机有3128元。	那就要它了	那 就要 它 了	None	None
好的。它是不错，我自己也用的这款~【】【直接处理】	谢谢你哦···	谢谢 你 哦	表态#肯定	None
不用谢：）【】【直接处理】	拜拜	拜拜	闲聊#结束语	闲聊#结束语
您好，想买什么手机？	都说了我不好╮(╯﹏╰)╭	都 说 了 我 不好	None	None
请问需要了解什么？	我要买手机	我 要 买手机	导购#开始	导购#开始
您好，想买什么手机？	告诉我几点	告诉 我 几点	None	None
您好，欢迎光临！	我要买手机	我 要 买手机	导购#开始	导购#开始
这款手机有5188元。	好的我就买这部	好 的 我 就 买 这部	None	None
还有什么疑问呢。【】【进入分类:表态#犹豫#16.7449841294845#闲聊#导购常用语#9.05757604273327#表态#否定#7.97839483412027#】	没有	没有	None	表态#肯定
屏幕最小是3.5寸，而最大的是5.7寸，看您喜欢咯～	天气好吗今天	天气 好 吗 今天	None	None
oh,no~我也忘记看天气预报了！【已进入导购未推荐】【直接处理】	挺好的	挺 好 的	None	None
您好，欢迎光临！	给我妈妈买个手机	给 我 妈妈 买 个 手机	导购#开始	None
您好，欢迎光临！	啊你好请问有什么手机	啊 你好 请问 有 什么 手机	None	None
有什么可以帮到您的：）	主流	主流	None	None
您好，欢迎光临！	你有女朋友吗	你 有 女朋友 吗	闲聊#身份信息	None
有什么可以帮到您的：）	有什么手机	有 什么 手机	None	None
我们有iPhone。	具体一点	具体 一点	None	None
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	有什么手机比较好	有 什么 手机 比较 好	None	None
有什么可以帮到您的：）	你好	你好	闲聊#问候	闲聊#问候
请问您对后置摄像头需要多高的像素呢？	有多高的	有 多 高 的	None	None
请问您问的是后置摄像头像素，还是前置摄像头像素？	后置摄像头	后置 摄像头	None	None
您好，欢迎光临！	你好，我想给家里老人买一台手机。有什么推荐？	你好 我 想 给 家里 老人 买 一台 手机 有 什么 推荐	None	None
金立V183，这款应该是您想要的。	好吧，就这个了	好 吧 就 这个 了	None	None
哈好，您能喜欢，好开心！【已进入导购已推荐单款手机】【直接处理】	谢谢你，晚安	谢谢 你 晚安	None	None
您好，想买什么手机？	我要买手机	我 要 买手机	导购#开始	导购#开始
您好，想买什么手机？	我要买手机	我 要 买手机	导购#开始	导购#开始
有这款华为PE-TL10。	那我就买这台	那 我 就 买 这 台	None	None
【已进入导购已推荐单款手机】【进入分类:表态#犹豫#11.1519647655815#闲聊#导购常用语#6.74706928819516#闲聊#问候#1.49934873071004#】	谢谢	谢谢	None	闲聊#结束语
不客气：）【已进入导购已推荐单款手机】【直接处理】	再见	再见	闲聊#结束语	闲聊#结束语
请问您对后置摄像头需要多高的像素呢？	没要求	没 要求	None	其他#其他
请问您对后置摄像头需要多高的像素呢？	没要求	没 要求	None	其他#其他
您好，欢迎光临！	我想买手机	我 想 买手机	导购#开始	导购#开始
