	LABEL	SENTENCE
1458	表态#否定	我认为你的观点是不对的
1459	表态#否定	我认为你的观点是不行的
1460	表态#否定	我认为你的说法不好
1461	表态#否定	我认为你的说法是不好的
1462	表态#否定	我认为你的说法是不对的
1463	表态#否定	我认为你的说法是不行的
1464	表态#否定	我认为你说的不对
1465	表态#否定	我认为这是不对的
1344	表态#否定	我还没说要求
1345	表态#否定	我还没说需求诶
1346	表态#否定	无
1466	表态#否定	无直接关系
1347	表态#否定	没
1348	表态#否定	没了
1349	表态#否定	没了，谢谢你
1350	表态#否定	没听过啊
1351	表态#否定	没有
1352	表态#否定	没有了
1353	表态#否定	没有了~~~谢谢呐···
1354	表态#否定	没有了谢谢
1355	表态#否定	没有哦
1356	表态#否定	没有啊
1357	表态#否定	没有我想要的
1358	表态#否定	没谢你
1359	表态#否定	真的都不是啊
1360	表态#否定	算了
1361	表态#否定	算了我不是很想买了
1467	表态#否定	这不可能是对的
1468	表态#否定	这不可能是这样的
1469	表态#否定	这不是对的
1470	表态#否定	这个我不想要
1471	表态#否定	这台手机不要了
1472	表态#否定	这是不对的
1473	表态#否定	这样是不好的
1474	表态#否定	这样是不对的
1475	表态#否定	这样是不行的
1362	表态#否定	这里没有我想要的手机
1363	表态#否定	那算了
1364	表态#否定	都不是
1365	表态#否定	都不是啊
1476	表态#否定	错误
1518	表态#满意	万岁，耶
1519	表态#满意	不愧是你
1477	表态#满意	不错
1478	表态#满意	不错不错
1520	表态#满意	不错的手机
1521	表态#满意	他确实挺不错的
1522	表态#满意	他跟你介绍的那个样子差不多，你说的太准了
1523	表态#满意	你刚刚的话让我受益匪浅
1524	表态#满意	你刚刚让我大吃一惊，说得太好了
1525	表态#满意	你刚刚讲的话很精彩
1526	表态#满意	你办事，我放心
1527	表态#满意	你太给力了
1528	表态#满意	你太聪明了，我太崇拜你了
1529	表态#满意	你好幽默啊，大家都被你逗乐了
1530	表态#满意	你对大家很友善哦
1531	表态#满意	你对大家都很公平，值得学习
1532	表态#满意	你很勇敢哦
1533	表态#满意	你的状态非常饱满哦
1534	表态#满意	你的观点很好，大家会赞成的
1535	表态#满意	你真厉害
1536	表态#满意	你真帅
1479	表态#满意	你真热情
1537	表态#满意	你表现得很自信哦
1538	表态#满意	你讲的对，这件事必须按你说的办
1539	表态#满意	你说得不错
1540	表态#满意	你说得对，我认为很正确
1541	表态#满意	你说的真好
1542	表态#满意	你说的话好有道理，就按你说的办
1543	表态#满意	做人就该像你这样低调嘛
1544	表态#满意	做的好
1480	表态#满意	厉害喔
1545	表态#满意	听了你的话，顿时心里踏实了
1481	表态#满意	听起来不错
1546	表态#满意	和你聊得很开心
1482	表态#满意	哈哈，你好可爱
1483	表态#满意	哈哈，你好幽默
1547	表态#满意	哈哈，幸亏有你在
1484	表态#满意	哦，好像很不错
1485	表态#满意	啊，挺不错的
1486	表态#满意	嗯嗯，你真厉害
1487	表态#满意	嗯，不错
1488	表态#满意	嗯，很好
1548	表态#满意	太给力了
1489	表态#满意	好像不错呀
1549	表态#满意	好厉害的手机
1550	表态#满意	好喜欢的手机
1551	表态#满意	好开心啊，谢谢你哦
1552	表态#满意	好犀利
1553	表态#满意	好犀利啊
1490	表态#满意	好评
1491	表态#满意	好，不错
1492	表态#满意	好，我喜欢
1493	表态#满意	好，我就是喜欢这种手机
1494	表态#满意	好，说的不错
1554	表态#满意	希望你再接再厉，取得更大的进步
1555	表态#满意	干得好
1556	表态#满意	干的漂亮
1495	表态#满意	开心
1496	表态#满意	很好
1497	表态#满意	很好啊
1498	表态#满意	很棒！真的！漂亮！
1499	表态#满意	很满意
1500	表态#满意	恩不错
1501	表态#满意	恩，非常不错
1557	表态#满意	我中意它
1558	表态#满意	我中意这款
1502	表态#满意	我喜欢
1559	表态#满意	我好中意
1560	表态#满意	我好喜欢这个
1561	表态#满意	我很享受我们之间的交流
1562	表态#满意	我很喜欢
1563	表态#满意	我懂了，好厉害
1564	表态#满意	我真心喜欢他
1503	表态#满意	我觉得这台手机不错
1504	表态#满意	我说很好
1565	表态#满意	我非常喜欢这个
1505	表态#满意	挺不错的
1506	表态#满意	挺不错的啊
1507	表态#满意	挺好
1508	表态#满意	挺好的
1566	表态#满意	有你在，真好啊
1567	表态#满意	有你真好
1568	表态#满意	正解，难得我们能想到一块去
1569	表态#满意	漂亮
1570	表态#满意	牛
1571	表态#满意	牛逼
1572	表态#满意	猴赛雷
1573	表态#满意	看来你的推荐可以接受
1509	表态#满意	看起来不错
1574	表态#满意	真厉害啊
1575	表态#满意	真棒
1576	表态#满意	真牛
1577	表态#满意	真的不错
1578	表态#满意	真的好漂亮
1579	表态#满意	给你赞一个
1580	表态#满意	给力
1581	表态#满意	绝对好评
1582	表态#满意	讲话就该像你这样
1583	表态#满意	说得太棒了
1584	表态#满意	貌似很不错哦
1585	表态#满意	赞
1586	表态#满意	超级棒的手机
1510	表态#满意	还不错
1511	表态#满意	还不错嘛
1587	表态#满意	这个不错
1512	表态#满意	这款不错
1513	表态#满意	这款很好，很适合
1588	表态#满意	这款手机不错
1589	表态#满意	这款手机好犀利
1514	表态#满意	这款手机挺不错的
1515	表态#满意	那还不错
1516	表态#满意	非常不错
1517	表态#满意	非常好
1590	表态#满意	非常棒
1591	表态#犹豫	不知道
1592	表态#犹豫	不知道买不买
1593	表态#犹豫	不知道哪款好
1632	表态#犹豫	买还是不买呢
1594	表态#犹豫	你主动点吧。我眼花缭乱，没主意了
1633	表态#犹豫	你好，等我问清楚了，再过来答复您好吗
1595	表态#犹豫	你帮我推荐一下咯
1596	表态#犹豫	你推荐
1597	表态#犹豫	你有什么好推荐的？
1598	表态#犹豫	你有什么好推荐？
1634	表态#犹豫	你有什么意见
1635	表态#犹豫	你有没有什么好的建议
1636	表态#犹豫	你有没有好的建议吗
1637	表态#犹豫	你的意见呢
1638	表态#犹豫	你等等，我再想下
1599	表态#犹豫	你给我推荐啊
1600	表态#犹豫	你能帮我对比下手机吗
1639	表态#犹豫	你认为我买哪款比较好
1640	表态#犹豫	你说买哪个好点
1601	表态#犹豫	你说得有点乱，我不知道选哪个好
1602	表态#犹豫	你说得有点乱，我都不知道选哪个好
1641	表态#犹豫	再考虑下
1642	表态#犹豫	到底值不值得买呢
1643	表态#犹豫	到底哪一款比较好
1603	表态#犹豫	叫你推荐一款手机给我呀
1644	表态#犹豫	可是我没有想好买哪部手机
1604	表态#犹豫	哦，有什么手机推荐呢？
1645	表态#犹豫	哪一个比较好
1646	表态#犹豫	哪个好呢
1605	表态#犹豫	哪个好点
1647	表态#犹豫	哪个好看点
1606	表态#犹豫	哪款好
1648	表态#犹豫	哪款好呢
1607	表态#犹豫	哪部好点
1608	表态#犹豫	好可以考虑下
1609	表态#犹豫	好吧，我再考虑一下
1649	表态#犹豫	好纠结好纠结呀
1610	表态#犹豫	想你帮我推荐一部手机
1650	表态#犹豫	我不清楚想要哪个
1611	表态#犹豫	我不知道哪个好
1651	表态#犹豫	我不知道选哪一个
1612	表态#犹豫	我不知道选哪个好
1652	表态#犹豫	我不知道选哪款手机
1653	表态#犹豫	我不确定到底要买哪一款手机
1613	表态#犹豫	我也不知道
1614	表态#犹豫	我也不知道哪个好
1654	表态#犹豫	我再思考下
1655	表态#犹豫	我再想想
1615	表态#犹豫	我再考虑下
1656	表态#犹豫	我再考虑下把
1657	表态#犹豫	我和朋友商量下
1616	表态#犹豫	我在考虑下把
1658	表态#犹豫	我思考下
1659	表态#犹豫	我想先考虑下
1660	表态#犹豫	我想想
1661	表态#犹豫	我想考虑下
1662	表态#犹豫	我无法做出决定
1663	表态#犹豫	我没有任何思路
1664	表态#犹豫	我没有任何想法
1665	表态#犹豫	我没有任何方案
1666	表态#犹豫	我没有任何观点
1667	表态#犹豫	我没有好的做法
1668	表态#犹豫	我没有好的思路
1669	表态#犹豫	我没有好的想法
1670	表态#犹豫	我没有好的方案
1671	表态#犹豫	我没有好的观点
1672	表态#犹豫	我犹豫不决啊
1617	表态#犹豫	我考虑一下
1673	表态#犹豫	我要买哪一个
1618	表态#犹豫	我要想想
1674	表态#犹豫	我该使用哪款手机
1675	表态#犹豫	我还在纠结哪一个
1619	表态#犹豫	我还没考虑好
1620	表态#犹豫	有什么好手机推荐吗？
1621	表态#犹豫	有什么手机推荐一下
1622	表态#犹豫	有什么手机推荐下
1623	表态#犹豫	有什么推荐
1676	表态#犹豫	有好的意见吗
1677	表态#犹豫	正在犹豫要不要
1624	表态#犹豫	正在考虑
1678	表态#犹豫	犹豫不决
1625	表态#犹豫	直接给我推荐一台
1679	表态#犹豫	等一下，我想想
1626	表态#犹豫	给我推荐一台
1627	表态#犹豫	给我推荐一款手机
1628	表态#犹豫	给我推荐手机吧
1680	表态#犹豫	给点意见
1629	表态#犹豫	考虑下
1681	表态#犹豫	要这部手机还是那部呢
1682	表态#犹豫	谁比较好
1683	表态#犹豫	这部手机好还是那部手机好
1684	表态#犹豫	选哪一台好呢
1685	表态#犹豫	那么，你觉得哪一款适合我
1686	表态#犹豫	那么，你觉得这部手机好吗
1687	表态#犹豫	那么，我选哪一款好
1630	表态#犹豫	那你推荐下吧
1631	表态#犹豫	那你给我推荐呀
1688	表态#犹豫	都不知买不买好
1689	表态#犹豫	﻿纠结，不知道买不买好，好纠结
1693	表态#疑问	为什么
1690	表态#疑问	好吗
1691	表态#疑问	所以你给我哪部啊
1694	表态#疑问	真的么
1695	表态#疑问	真的么，好好玩的样子
1696	表态#疑问	真的么？怎么会这样呢
1697	表态#疑问	真的吗?
1698	表态#疑问	真的是这样吗?
1692	表态#疑问	这样真的好吗
1774	表态#肯定	OK
1699	表态#肯定	一定一定，谢谢
1775	表态#肯定	一般般
1776	表态#肯定	一般般你
1700	表态#肯定	也可以把
1701	表态#肯定	也行
1777	表态#肯定	你是对的
1778	表态#肯定	你说得对
1779	表态#肯定	你说的对哦，这件事本该如此
1702	表态#肯定	决定了
1703	表态#肯定	可以
1704	表态#肯定	可以 啊
1780	表态#肯定	可以啦
1781	表态#肯定	可以喔
1705	表态#肯定	可以接受
1782	表态#肯定	可以没问题
1783	表态#肯定	可以的
1784	表态#肯定	可以要
1785	表态#肯定	同意
1786	表态#肯定	听你的话
1787	表态#肯定	呦西
1706	表态#肯定	哈哈好的
1707	表态#肯定	哦，可以
1708	表态#肯定	嗯
1709	表态#肯定	嗯不用客气
1710	表态#肯定	嗯嗯
1711	表态#肯定	嗯嗯 谢谢你
1712	表态#肯定	嗯嗯好
1713	表态#肯定	嗯嗯，谢谢你哦
1714	表态#肯定	嗯，好
1788	表态#肯定	嗯，好的啊
1789	表态#肯定	嗯，对
1790	表态#肯定	嗯，我认为我的想法完全正确
1791	表态#肯定	嗯，我认为我的想法是对的
1792	表态#肯定	嗯，我认为这是对的
1793	表态#肯定	嗯，我认为这是正确的
1794	表态#肯定	嗯，我认为这能行
1795	表态#肯定	嗯，是的
1796	表态#肯定	嗯，是这样
1797	表态#肯定	嗯，肯定是对的
1798	表态#肯定	嗯，肯定是正确的
1715	表态#肯定	嗯，还行
1799	表态#肯定	嗯，这是对的啊
1716	表态#肯定	嘻嘻好哒
1717	表态#肯定	好
1718	表态#肯定	好吧
1719	表态#肯定	好吧，谢谢
1720	表态#肯定	好呀
1721	表态#肯定	好咯
1722	表态#肯定	好哒
1723	表态#肯定	好哒谢谢
1724	表态#肯定	好啊
1800	表态#肯定	好好好
1725	表态#肯定	好的
1801	表态#肯定	好的啊
1726	表态#肯定	好的我知道了
1727	表态#肯定	好的试试
1728	表态#肯定	好的谢谢
1802	表态#肯定	好的，我支持你
1729	表态#肯定	好，也行
1730	表态#肯定	好，可以
1803	表态#肯定	完全正确
1731	表态#肯定	对
1732	表态#肯定	对啊
1804	表态#肯定	对啊，对啊
1805	表态#肯定	对的
1806	表态#肯定	对的啊
1807	表态#肯定	对，就是这样
1808	表态#肯定	就是你说的这样做
1809	表态#肯定	就该这样做的
1733	表态#肯定	必须的
1734	表态#肯定	恩
1735	表态#肯定	恩哈行
1736	表态#肯定	恩好的
1737	表态#肯定	恩恩
1738	表态#肯定	恩恩，谢谢
1739	表态#肯定	恩谢啦
1740	表态#肯定	恩还行
1741	表态#肯定	恩，好饿
1810	表态#肯定	感觉好像那部手机好一点
1811	表态#肯定	我也觉得也是
1812	表态#肯定	我也这么认为的
1813	表态#肯定	我同意
1814	表态#肯定	我同意你的想法
1815	表态#肯定	我同意你的说法
1816	表态#肯定	我坚信我的想法是对的
1817	表态#肯定	我坚信我的想法是正确的
1818	表态#肯定	我坚信我的想法，那是一定正确的
1819	表态#肯定	我坚信我的想法，那是十分正确的
1820	表态#肯定	我坚信我的想法，那是完全正确的
1821	表态#肯定	我坚信我的想法，那是绝对正确的
1822	表态#肯定	我坚信我的想法，那是肯定正确的
1823	表态#肯定	我坚信我的想法，那是非常正确的
1824	表态#肯定	我坚信我的观点是对的
1825	表态#肯定	我坚信我的观点是正确的
1826	表态#肯定	我坚信我的论点是对的
1827	表态#肯定	我坚信我的论点是正确的
1828	表态#肯定	我坚信这一定能行
1829	表态#肯定	我坚信这完全能行
1830	表态#肯定	我坚信这绝对能行
1831	表态#肯定	我坚信这肯定能行
1832	表态#肯定	我坚信这能行
1833	表态#肯定	我就是这样觉得的
1834	表态#肯定	我想这是正确的
1835	表态#肯定	我的想法一定正确
1836	表态#肯定	我相信
1742	表态#肯定	我看行
1837	表态#肯定	我知道了
1838	表态#肯定	我肯定我的想法是一定正确的
1839	表态#肯定	我肯定我的想法是十分正确的
1840	表态#肯定	我肯定我的想法是完全正确的
1841	表态#肯定	我肯定我的想法是对的
1842	表态#肯定	我肯定我的想法是绝对正确的
1843	表态#肯定	我肯定我的想法是肯定正确的
1844	表态#肯定	我肯定我的想法是非常正确的
1845	表态#肯定	我肯定我的观点是对的
1846	表态#肯定	我肯定我的论点是对的
1847	表态#肯定	我肯定这是对的
1743	表态#肯定	我觉得挺好的
1848	表态#肯定	我认为完全正确
1849	表态#肯定	我认为我一定对
1850	表态#肯定	我认为我一定正确
1851	表态#肯定	我认为我是对的
1852	表态#肯定	我认为我是正确的
1853	表态#肯定	我认为我的想法一定正确
1854	表态#肯定	我认为我的想法十分正确
1855	表态#肯定	我认为我的想法完全正确
1856	表态#肯定	我认为我的想法是正确的
1857	表态#肯定	我认为我的想法绝对正确
1858	表态#肯定	我认为我的想法肯定正确
1859	表态#肯定	我认为我的想法非常正确
1860	表态#肯定	我认为是对的
1861	表态#肯定	我认为肯定是这样
1862	表态#肯定	我认为肯定能行
1863	表态#肯定	我认为这是正确的
1864	表态#肯定	我认同你
1744	表态#肯定	是
1745	表态#肯定	是呀
1865	表态#肯定	是啊，我也这么认为
1866	表态#肯定	是啊，是啊
1746	表态#肯定	是的
1867	表态#肯定	是的啊
1747	表态#肯定	是的，我也在用
1868	表态#肯定	是的，这是一定正确的
1869	表态#肯定	是的，这是十分正确的
1870	表态#肯定	是的，这是完全正确的
1871	表态#肯定	是的，这是绝对正确的
1872	表态#肯定	是的，这是肯定正确的
1873	表态#肯定	是的，这是非常正确的
1874	表态#肯定	是的，这样是正确的
1748	表态#肯定	有
1875	表态#肯定	正确
1749	表态#肯定	没疑问啊
1876	表态#肯定	没那么喜欢
1877	表态#肯定	没错
1878	表态#肯定	没错，这是一定正确的
1879	表态#肯定	没错，这是十分正确的
1880	表态#肯定	没错，这是完全正确的
1881	表态#肯定	没错，这是对的
1882	表态#肯定	没错，这是绝对正确的
1883	表态#肯定	没错，这是肯定正确的
1884	表态#肯定	没错，这是非常正确的
1750	表态#肯定	没问题
1751	表态#肯定	没问题啦
1752	表态#肯定	看着合适就行
1885	表态#肯定	真的该这样
1753	表态#肯定	知道
1754	表态#肯定	知道了
1755	表态#肯定	确定了
1886	表态#肯定	确定要
1887	表态#肯定	肯定是啦
1756	表态#肯定	能
1757	表态#肯定	行
1758	表态#肯定	行了，决定好了
1759	表态#肯定	行咯
1760	表态#肯定	要
1761	表态#肯定	要啊
1762	表态#肯定	还可以
1763	表态#肯定	还可以呀
1764	表态#肯定	还可以啊
1888	表态#肯定	还可以喔
1889	表态#肯定	还好
1765	表态#肯定	还行
1766	表态#肯定	还行吧
1767	表态#肯定	还行呀
1768	表态#肯定	还行啊
1890	表态#肯定	这一定是完全正确的
1891	表态#肯定	这一定能行
1892	表态#肯定	这不存在问题，这是一定正确的
1893	表态#肯定	这不存在问题，这是十分正确的
1894	表态#肯定	这不存在问题，这是完全正确的
1895	表态#肯定	这不存在问题，这是绝对正确的
1896	表态#肯定	这不存在问题，这是肯定正确的
1897	表态#肯定	这不存在问题，这是非常正确的
1769	表态#肯定	这个可以
1898	表态#肯定	这完全没有异义
1899	表态#肯定	这完全能行
1900	表态#肯定	这当然是对的啊
1901	表态#肯定	这当然是正确的啊
1902	表态#肯定	这手机挺好看的
1903	表态#肯定	这手机挺漂亮的
1904	表态#肯定	这是绝对正确的
1905	表态#肯定	这显然是对的啊
1906	表态#肯定	这显然是正确的啊
1907	表态#肯定	这样挺好的
1908	表态#肯定	这样是正确的
1770	表态#肯定	这款可以
1909	表态#肯定	这肯定能行
1910	表态#肯定	这能行
1771	表态#肯定	那好吧
1772	表态#肯定	那就好
1773	表态#肯定	都要
1911	表态#肯定	﻿这一定是对的
1912	表态#附和	呃
1913	表态#附和	呵呵
1914	表态#附和	哇
1915	表态#附和	哈哈
1916	表态#附和	哈哈哈
1927	表态#附和	哈哈哈哈
1917	表态#附和	哈哈谢谢
1928	表态#附和	哈哈，你太帅了吧
1929	表态#附和	哈哈，好好笑啊
1930	表态#附和	哈哈，我是在逗你玩的
1918	表态#附和	哈？
1919	表态#附和	哎
1920	表态#附和	哦
1921	表态#附和	哦哦
1931	表态#附和	哦，原来如此
1922	表态#附和	啊
1923	表态#附和	喔
1932	表态#附和	喵
1933	表态#附和	是这样的吧
1934	表态#附和	汪
1924	表态#附和	这样
1925	表态#附和	这样啊
1926	表态#附和	额
1935	表态#随便	也没要求
1950	表态#随便	你说是就是咯
1936	表态#随便	无所谓
1937	表态#随便	无所谓捏
1951	表态#随便	没有什么要求
1938	表态#随便	没有要求
1939	表态#随便	没要求
1940	表态#随便	没要求哦
1941	表态#随便	没要求啊
1942	表态#随便	真心没要求
1943	表态#随便	这个无所谓
1944	表态#随便	这个没关系
1945	表态#随便	这个没有要求
1946	表态#随便	这个没要求
1952	表态#随便	都可以
1947	表态#随便	都行
1948	表态#随便	都行吧
1949	表态#随便	随便
1953	表态#随便	随便啦
1973	闲聊#天气	4号那天好像会刮台风
1974	闲聊#天气	一场台风把这里的雾霾刮走了
1975	闲聊#天气	一看到浓密的乌云就知道一场暴雨快来了
1976	闲聊#天气	下个月冬天来了就开始下雪了
1977	闲聊#天气	下个月天气就开始变得干燥起来了
1954	闲聊#天气	下雨了今天
1978	闲聊#天气	下雨了啊
1955	闲聊#天气	下雨了好烦
1956	闲聊#天气	下雨吗
1957	闲聊#天气	下雨咋办
1979	闲聊#天气	不过这里的雾霾天气越来越严重了
1980	闲聊#天气	中到大雪、
1981	闲聊#天气	今天下了一天的雨了
1982	闲聊#天气	今天又是阴天
1983	闲聊#天气	今天天气不错嘛
1984	闲聊#天气	今天天气好不好
1958	闲聊#天气	今天天气好冷
1959	闲聊#天气	今天天气好吗
1985	闲聊#天气	今天天气怎么样
1960	闲聊#天气	今天天气真好
1986	闲聊#天气	今天天气真的很好
1961	闲聊#天气	今天好
1962	闲聊#天气	今天好冷啊
1987	闲聊#天气	今天很晒啊
1988	闲聊#天气	今天早上刮了好大的雾
1989	闲聊#天气	今天早上居然下雪了
1990	闲聊#天气	今天的天气一般
1991	闲聊#天气	今天的天气好闷热
1992	闲聊#天气	今天的太阳挺烈的
1993	闲聊#天气	今年和往年一样又刮起了严重的雾霾
1994	闲聊#天气	冷空气给这个地方带来了一场大雨
1995	闲聊#天气	冷空气还有两天到达
1996	闲聊#天气	别忘了带伞
1997	闲聊#天气	去年的国庆节下好大的雪
1998	闲聊#天气	听说冷空气南下了
1999	闲聊#天气	听说台风快到这边了
2000	闲聊#天气	听说明天会下雨
1963	闲聊#天气	哈哈哈，今天阳光灿烂
2001	闲聊#天气	夏天，雷雨到来之前，在天空先会看到积云
2002	闲聊#天气	多云、
2003	闲聊#天气	大到暴雪
2004	闲聊#天气	大暴雨到特大暴雨、
1964	闲聊#天气	天气
2005	闲聊#天气	天气不错，适宜晾晒衣物
1965	闲聊#天气	天气好不好今天
1966	闲聊#天气	天气好吗
1967	闲聊#天气	天气好吗今天
2006	闲聊#天气	天气怎么样
2007	闲聊#天气	天气慢慢变冷了
2008	闲聊#天气	天气渐渐回暖了
2009	闲聊#天气	天气温度持续高涨
2010	闲聊#天气	天气炎热
2011	闲聊#天气	天气预报
2012	闲聊#天气	天气预报说今天是晴天然而并不是
2013	闲聊#天气	天气预报说后天气温会降到零度以下
2014	闲聊#天气	天气预报说接下来的一个星期里天气怎么样？
1968	闲聊#天气	好冷
1969	闲聊#天气	好热
2015	闲聊#天气	寒冷的天气让人不想出门
2016	闲聊#天气	小到中雪、
2017	闲聊#天气	小雨、中雨、大雨、暴雨、大暴雨、特大暴雨
2018	闲聊#天气	强降雨逐渐南压
2019	闲聊#天气	往年三月份这里都会有回南天
2020	闲聊#天气	微风
2021	闲聊#天气	快下雨了
2022	闲聊#天气	我不喜欢在这种恶劣的天气下旅行
2023	闲聊#天气	我很喜欢这种凉飕飕的天气
1970	闲聊#天气	手机的天气预报要比较准确
2024	闲聊#天气	持续暴雨
2025	闲聊#天气	持续的雷暴雨让人觉得很不舒服
2026	闲聊#天气	接下来的几个星期里平均空气湿度将会达到全年最高
2027	闲聊#天气	早上一起来路上全都是雪
2028	闲聊#天气	明天又将是晴空万里的一天
2029	闲聊#天气	明天天气好不好
2030	闲聊#天气	明天天气好像很好
2031	闲聊#天气	明天天气如何
2032	闲聊#天气	明天天气怎么样
2033	闲聊#天气	明天开始就降温了
2034	闲聊#天气	昨天下了一场滂沱大雨
2035	闲聊#天气	昨天下了好大的暴雨
2036	闲聊#天气	昨天就下了一会儿的雨
2037	闲聊#天气	昨天晚上下了好大的雪
2038	闲聊#天气	昨晚好像下大暴雨
2039	闲聊#天气	晴、
2040	闲聊#天气	暴雨到大暴雨、
2041	闲聊#天气	最近天气有点反复无常
2042	闲聊#天气	最近的天气好潮湿
2043	闲聊#天气	最近的天气挺好的
2044	闲聊#天气	最近这几天的天气真是坏得不行
2045	闲聊#天气	最近这几天都是阴天
2046	闲聊#天气	最近都是一会儿晴一会儿阴
2047	闲聊#天气	最近风有点大
2048	闲聊#天气	未来三天，长江中下游地区将有中到大雨
2049	闲聊#天气	每年的清明节我家乡都会下绵绵细雨
2050	闲聊#天气	气象台发布了暴雨预警
2051	闲聊#天气	浮尘、扬沙、沙尘暴、强沙尘暴、特强沙尘暴
2052	闲聊#天气	由于雾霾我们周末只能待在家里
2053	闲聊#天气	秋高日爽的天气让人心旷神怡
2054	闲聊#天气	空气质量令人满意，基本无空气污染
1971	闲聊#天气	突然感觉好冷啊
2055	闲聊#天气	老子热死了
2056	闲聊#天气	轻雾，浓雾，强浓雾，轻微霾，轻度霾，中度霾，重度霾，特强霾，霰，飑线
2057	闲聊#天气	这个台风还有2个小时就到达
2058	闲聊#天气	这个周末台风就到了
2059	闲聊#天气	这个地方一年里有一半的时间都在下雨
2060	闲聊#天气	这个地方好多年没有下过雪了
2061	闲聊#天气	这个月刮了3次台风
2062	闲聊#天气	这么大的雾很影响人们的出行
2063	闲聊#天气	这么浓的雾我还是第一次见
2064	闲聊#天气	这几天天气真的好冷
2065	闲聊#天气	这几天好热
2066	闲聊#天气	这几天气温好高啊
2067	闲聊#天气	这几天温度居然高达40度
2068	闲聊#天气	这几天都是阴天
2069	闲聊#天气	这场雨持续了整整一个星期
2070	闲聊#天气	这场雪下了整整一天
2071	闲聊#天气	这样的雾霾天气让人们觉得非常难受
2072	闲聊#天气	这种回南天真让人受不了
2073	闲聊#天气	这种天气很舒服
2074	闲聊#天气	这种天气最适合人们出游
2075	闲聊#天气	这里好久没有下过雨了
2076	闲聊#天气	这里的全年平均气温居世界第一高
1972	闲聊#天气	那明天会下雨吗
2077	闲聊#天气	阴
2078	闲聊#天气	阴天
2079	闲聊#天气	阵雨
2080	闲聊#天气	阵雪、小雪、中雪、大雪、暴雪、
2081	闲聊#天气	雨势明显增强
2082	闲聊#天气	雨夹雪、
2083	闲聊#天气	雷阵雨、
2084	闲聊#天气	雷阵雨伴有冰雹、
2085	闲聊#天气	雷阵雨转多云
2086	闲聊#天气	雾、冻雨、沙尘暴、小到中雨、中到大雨、大到暴雨
2087	闲聊#天气	面对火辣辣的太阳，你真的懂如何防晒吗
2101	闲聊#时间	19点30分
2102	闲聊#时间	1个小时有60分钟
2103	闲聊#时间	1分钟有60秒
2104	闲聊#时间	2000年不是闰年
2105	闲聊#时间	23点59分59秒
2106	闲聊#时间	24个小时
2107	闲聊#时间	3点钟
2108	闲聊#时间	一分钟有多少秒
2109	闲聊#时间	一天
2110	闲聊#时间	一天有多长
2111	闲聊#时间	下午两点半
2112	闲聊#时间	不知道现在几点
2113	闲聊#时间	两个小时后过来
2114	闲聊#时间	两分钟
2115	闲聊#时间	中午什么时候
2116	闲聊#时间	中午就可以
2117	闲聊#时间	什么时候
2088	闲聊#时间	今天
2089	闲聊#时间	今天什么日期
2118	闲聊#时间	今天多少号
2119	闲聊#时间	今天多少号来着
2120	闲聊#时间	今天星期几来着
2121	闲聊#时间	今天是星期二吗
2122	闲聊#时间	今天是星期几
2123	闲聊#时间	今天离5月1日还有多少天
2124	闲聊#时间	今天离下周末还有多少天
2125	闲聊#时间	今天离放暑假还有多少天
2126	闲聊#时间	今年是闰年
2127	闲聊#时间	今年的2月没有第29天
2128	闲聊#时间	今年的国庆节是周末吗
2129	闲聊#时间	今年的清明节是几号
2130	闲聊#时间	你什么时候才可以
2131	闲聊#时间	你懂得什么叫时间吗
2132	闲聊#时间	你知不知道什么叫时间
2133	闲聊#时间	你知不知道现在几点了
2134	闲聊#时间	你知道一个小时有多少分钟吗
2135	闲聊#时间	你知道一个小时有多少秒吗
2136	闲聊#时间	你知道现在是什么时候吗
2137	闲聊#时间	你知道现在是几点吗
2138	闲聊#时间	凌晨几点
2090	闲聊#时间	几点
2091	闲聊#时间	几点现在
2139	闲聊#时间	去年的重阳节是多少号
2140	闲聊#时间	后天才是1号
2092	闲聊#时间	告诉我几点
2093	闲聊#时间	告诉我时间
2141	闲聊#时间	周末就快来了
2142	闲聊#时间	多少分钟
2143	闲聊#时间	大概什么时候
2144	闲聊#时间	大概几点
2145	闲聊#时间	大概多少秒
2146	闲聊#时间	大概还有几天
2147	闲聊#时间	大概还有半分钟
2094	闲聊#时间	好吧现在几点了
2148	闲聊#时间	我想问一下现在的准确时间是多少
2095	闲聊#时间	我没带手表只想问下时间而已
2096	闲聊#时间	日期
2097	闲聊#时间	日期呢
2149	闲聊#时间	早上7点
2098	闲聊#时间	时间
2150	闲聊#时间	明天几点
2151	闲聊#时间	明天是几号
2152	闲聊#时间	明天是多少号
2153	闲聊#时间	明天是星期六了吗
2154	闲聊#时间	明天是星期几
2155	闲聊#时间	明天是星期天
2156	闲聊#时间	明年不是平年
2157	闲聊#时间	明年的五一劳动节是不是在星期三那天
2158	闲聊#时间	晚上九点半
2159	闲聊#时间	晚上吗
2099	闲聊#时间	现在几点
2100	闲聊#时间	现在几点了
2160	闲聊#时间	现在时间是多少
2161	闲聊#时间	现在是什么时候
2162	闲聊#时间	现在是什么时间
2163	闲聊#时间	请问现在几点了
2164	闲聊#时间	距离周末还有两天时间
2165	闲聊#时间	过几个星期吧
2166	闲聊#时间	还剩下多少分钟
2167	闲聊#时间	还剩下多少时间
2168	闲聊#时间	还有几个小时到中午
