CH2R	USER	USER_WORDS	IN_AIML	IN_20150614-0615	LABEL
亲，Ch2R为您提供专业的导购服务，记得好评哟！	好的，再见	好 的 再见	None	其他#其他	闲聊#结束语
有这款华为G521-L076。	好的，就买这款了	好 的 就 买 这 款 了	None	None	导购#成交
这款手机2M。	好的，就要这台	好 的 就要 这 台	None	None	导购#成交
您好，想买什么手机？	好的，就要这款了	好 的 就要 这 款 了	None	其他#其他	导购#成交
有这款三星Galaxy S5 G9008。	好的，就这款	好 的 就 这 款	None	None	导购#成交
这款5寸。	好的，我就要这款	好 的 我 就要 这 款	None	其他#其他	导购#成交
这款1499元。	好的，我就要这部了！	好 的 我 就要 这部 了	None	None	导购#成交
这款200万像素。	好的，我要这款了	好 的 我 要 这 款 了	None	None	导购#成交
当然咯，这可是热销款啊！	好的，拜拜	好 的 拜拜	None	其他#其他	闲聊#结束语
嗯，您很有眼光哦~这款的销量排名可是名列前茅的哦！	好的，拜拜	好 的 拜拜	None	其他#其他	闲聊#结束语
这款手机4859元。	好的，谢谢	好 的 谢谢	None	其他#其他	表态#满意
三星I9507V，这款应该是您想要的。	好的，谢谢	好 的 谢谢	None	其他#其他	表态#满意
小辣椒LA3，这款应该是您想要的。	好的，谢谢	好 的 谢谢	None	其他#其他	表态#满意
帮您查了下，5寸。	好的，那么我要买这部	好 的 那么 我 要 买 这部	None	None	导购#成交
这款手机0M。	好的，那我就要这部了	好 的 那 我 就要 这部 了	None	None	导购#成交
这款5寸。	好的，那我要这部	好 的 那 我 要 这部	None	None	导购#成交
这款手机挺不错的，店家推荐。	好要三个	好 要 三个	None	None	导购#成交
Oh~Yeah..好评哈哈~	好评	好评	表态#肯定	表态#肯定	表态#肯定
记得好评哦，亲	好评	好评	表态#肯定	表态#肯定	表态#肯定
哈好，您能喜欢，好开心！	好评	好评	表态#肯定	表态#肯定	表态#肯定
Oh~Yeah..好评哈哈~	好评	好评	表态#肯定	表态#肯定	表态#肯定
是不错，我自己也用的这款~	好那么我就要这款了	好 那么 我 就要 这 款 了	None	None	导购#成交
800万像素。	好那我就要这部了	好 那 我 就要 这部 了	None	None	导购#成交
帮您查了下，有500万像素。	好！我就要这款了！	好 我 就要 这 款 了	None	None	导购#成交
这款7788元。	好，不错	好 不错	None	其他#其他	表态#满意
我们有4。	好，也行	好 也 行	None	None	表态#肯定
嗯，这款可以说是这里最实惠的。不要犹豫了，买了绝对不会后悔！	好，买了	好 买 了	None	None	导购#成交
这款手机5寸。	好，买了	好 买 了	None	None	导购#成交
帮您查了下，黑色的。	好，买了	好 买 了	None	None	导购#成交
oh,no~我也忘记看天气预报了！	好，买了	好 买 了	None	None	导购#成交
这款6688元。	好，买了	好 买 了	None	None	导购#成交
这款手机辛辣黑色的。	好，买了	好 买 了	None	None	导购#成交
这款手机5188元。	好，可以	好 可以	None	None	表态#肯定
500万像素。	好，就它了	好 就 它 了	None	None	导购#成交
我再给你推荐三星W2014这款，感觉如何？	好，就它吧	好 就 它 吧	None	None	导购#成交
帮您查了下，38000元。	好，就要这款	好 就要 这 款	None	None	导购#成交
oh,no~我也忘记看天气预报了！	好，就要这款	好 就要 这 款	None	None	导购#成交
这款手机有5寸。	好，就要这款	好 就要 这 款	None	None	导购#成交
不能上网。	好，就要这款了	好 就要 这 款 了	None	None	导购#成交
白色的、黑色的。您看看华为PE-UL00这款怎样。	好，就要黑色的	好 就要 黑色 的	None	None	ID
帮您查了下，1199元。	好，就这款	好 就 这 款	None	None	导购#成交
有这款苹果iPhone 6 Plus A1593。	好，就这款	好 就 这 款	None	None	导购#成交
5寸。	好，就这款吧	好 就 这 款 吧	None	None	导购#成交
别这样说嘛！嘻嘻，开玩笑的。	好，我决定买了	好 我 决定 买 了	None	None	导购#成交
5.50	好，我喜欢	好 我 喜欢	None	None	表态#满意
帮您查了下，null。	好，我就是喜欢这种手机	好 我 就是 喜欢 这种 手机	None	None	表态#肯定
亲，我们不是天气预报喔。	好，给我这款	好 给 我 这 款	None	None	导购#成交
299元。	好，给我这款	好 给 我 这 款	None	None	导购#成交
天气我不清楚喔，还是聊手机好啦,亲。	好，给我这款	好 给 我 这 款	None	None	导购#成交
嗯，您很有眼光哦~这款的销量排名可是名列前茅的哦！	好，说的不错	好 说 的 不错	None	None	表态#满意
oh,no~我也忘记看天气预报了！	好，这款我要了	好 这 款 我 要 了	None	None	导购#成交
2070.00	好，这款我要了	好 这 款 我 要 了	None	None	导购#成交
帮您查了下，1999元。	好，那就买这款	好 那 就 买 这 款	None	None	导购#成交
这款2000万像素。	好，那就这款吧	好 那 就 这 款 吧	None	None	导购#成交
哈哈，成交！	好，那赶紧成交	好 那 赶紧 成交	None	None	导购#成交
没有刚好这么大像素的～不过您可以在800和1300万像素之间重新选择。	妈的	妈 的	捣乱#骂人	None	捣乱#骂人
虽然没有这款，但您可以看看其他的，比如广信S5。	妈逼	妈 逼	捣乱#骂人	None	捣乱#骂人
这种手机我们这里没有哦。	完了再见	完 了 再见	None	None	闲聊#结束语
欢迎下次光临	客气	客气	None	None	表态#附和
小米Note特别版，这款应该是您想要的。	对	对	表态#肯定	None	表态#肯定
亲，决定拍下吗？	对	对	表态#肯定	None	表态#肯定
亲，决定拍下吗？	对	对	表态#肯定	None	表态#肯定
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	对啊	对 啊	表态#肯定	表态#肯定	表态#肯定
小米红米Note，这款应该是您想要的。	对啊，买了	对 啊 买 了	None	None	导购#成交
品牌是小米，型号是红米Note。	对，买这款	对 买 这 款	None	None	导购#成交
请问您问的是主屏尺寸，还是RAM容量？	小米	小米	None	None	ID
请问你想买什么样的手机？	就买刚才那个	就 买 刚才 那个	None	None	导购#成交
跟你聊天我也忘记时间了。。	就买刚才那台	就 买 刚才 那 台	None	None	导购#成交
不要这样子啦~	就买刚才那台	就 买 刚才 那 台	None	None	导购#成交
还早啦喔，继续聊手机好啦,亲。	就买刚才那台呀	就 买 刚才 那 台 呀	None	None	导购#成交
好的，谢谢你！	就买它	就 买 它	None	None	表态#满意
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	就买它了	就 买 它 了	None	None	导购#成交
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	就买它了	就 买 它 了	None	None	导购#成交
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	就买它了	就 买 它 了	None	None	导购#成交
价格有149的和2599元的，不知您的预算如何？	就买它吧	就 买 它 吧	None	None	导购#成交
我们还是说点别的吧。	就买它吧	就 买 它 吧	None	None	导购#成交
不要这样子啦~	就买这个了	就 买 这个 了	None	None	导购#成交
哦哦，那您对哪方面有要求呢？	就买这台了	就 买 这 台 了	None	None	导购#成交
这款确实得了不少好评，您买下一定不会后悔~~亲~~	就买这款	就 买 这 款	None	None	导购#成交
亲还早啦，我们继续聊下手机把！	就买这款	就 买 这 款	None	None	导购#成交
有这款飞利浦W8568。	就买这款	就 买 这 款	None	None	导购#成交
您好，Ch2R为您服务！	就买这款了	就 买 这 款 了	None	其他#其他	导购#成交
是啊，这款质量挺不错的哟~	就买这款了	就 买 这 款 了	None	其他#其他	导购#成交
您看看三星N9106W这款怎样。	就买这款吧	就 买 这 款 吧	None	None	导购#成交
不要这样子啦~	就买这款吧	就 买 这 款 吧	None	None	导购#成交
那关于品牌方面您有什么要求么？	就买这款吧	就 买 这 款 吧	None	None	导购#成交
有这款小米Note特别版。	就他了	就 他 了	None	None	导购#成交
您好！	就它了	就 它 了	None	导购#成交	导购#成交
我觉得明天会下大雨哈哈。。	就它了	就 它 了	None	导购#成交	导购#成交
嗯，很好，老大！	就它了	就 它 了	None	导购#成交	导购#成交
何止挺好啊，是真的很好啊！您买不会后悔的！	就它了	就 它 了	None	导购#成交	导购#成交
再聊聊嘛,您可以再考虑下其他因素再选择,比如品牌...	就是前置摄像头好的	就是 前置 摄像头 好 的	None	None	ID
是的，颜色是黑色，主屏尺寸是4.00。	就是它了吧	就是 它 了 吧	None	None	导购#成交
三星W2014，这款应该是您想要的。	就要他了	就要 他 了	导购#成交	导购#成交	导购#成交
有。	就要它了	就要 它 了	导购#成交	None	导购#成交
别这样说啦亲。	就要它了	就要 它 了	导购#成交	None	导购#成交
亲，我们不是天气预报喔。	就要它呀	就要 它 呀	None	None	导购#成交
三星A5 SM-A5009，这款应该是您想要的。	就要这台了	就要 这 台 了	None	其他#其他	导购#成交
三星A5 SM-A5009，这款应该是您想要的。	就要这台把	就要 这 台 把	None	None	导购#成交
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	就要这款	就要 这 款	None	None	导购#成交
赞成~确实不错！	就要这款	就要 这 款	None	None	导购#成交
蓝色的。	就要这款了	就要 这 款 了	None	None	导购#成交
不要这样子啦~	就要这款了	就要 这 款 了	None	None	导购#成交
不要这样子啦~	就要这款了	就要 这 款 了	None	None	导购#成交
何止挺好啊，是真的很好啊！您买不会后悔的！	就要这款了	就要 这 款 了	None	None	导购#成交
好评，值得拥有！	就要这款了	就要 这 款 了	None	None	导购#成交
您看看华为B199这款怎样。	就要这款了	就要 这 款 了	None	None	导购#成交
苹果iPhone 5s，这款应该是您想要的。	就要这款了	就要 这 款 了	None	None	导购#成交
三星Galaxy S5 G9008W，这款应该是您想要的。	就要这款吧	就要 这 款 吧	None	None	导购#成交
虽然没有这款，但您可以看看其他的，比如大显D189GSM。	就这个	就 这个	None	None	导购#成交
这款手机2786元。	就这个吧	就 这个 吧	None	None	导购#成交
是不错，我自己也用的这款~	就这个咯	就 这个 咯	None	None	导购#成交
5.20	就这台吧	就 这 台 吧	None	None	导购#成交
嗯嗯，亲，您的选择是正确的！	就这样	就 这样	None	None	闲聊#结束语
小辣椒LA3，这款应该是您想要的。	就这样	就 这样	None	None	闲聊#结束语
哦哦，那您对哪方面有要求呢？	就这样吧	就 这样 吧	闲聊#结束语	None	闲聊#结束语
哎呦，那喜欢什么品牌？	就这款	就 这 款	None	None	导购#成交
亲，跟你聊天时间过得真快啊。	就这款	就 这 款	None	None	导购#成交
您看看HelloComZ213这款怎样。	就这款	就 这 款	None	None	导购#成交
亲，我们不是天气预报喔。	就这款	就 这 款	None	None	导购#成交
嗯嗯，您喜欢什么$的手机呢？我们要多了解才好推荐。	就这款	就 这 款	None	None	导购#成交
亲，我们不是天气预报喔。	就这款	就 这 款	None	None	导购#成交
虽然没有这款，但您可以看看其他的，比如三星S5580。	就这款	就 这 款	None	None	导购#成交
您看看小米4这款怎样。	就这款	就 这 款	None	None	导购#成交
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	就这款	就 这 款	None	None	导购#成交
有这款华为B199。	就这款	就 这 款	None	None	导购#成交
oh,no~我也忘记看天气预报了！	就这款	就 这 款	None	None	导购#成交
有这款优思US58。	就这款	就 这 款	None	None	导购#成交
请问你想买什么样的手机？	就这款了	就 这 款 了	None	None	导购#成交
您好！	就这款了	就 这 款 了	None	None	导购#成交
跟你聊天我也忘记时间了。。	就这款了	就 这 款 了	None	None	导购#成交
记得好评哦，亲	就这款了	就 这 款 了	None	None	导购#成交
请问你想买什么样的手机？	就这款了	就 这 款 了	None	None	导购#成交
您看看联想VIBE Z2w这款怎样。	就这款了	就 这 款 了	None	None	导购#成交
赞成~确实不错！	就这款了	就 这 款 了	None	None	导购#成交
何止挺好啊，是真的很好啊！您买不会后悔的！	就这款了	就 这 款 了	None	None	导购#成交
要不来看看几款手机？	就这款了，谢谢	就 这 款 了 谢谢	None	None	导购#成交
好的，亲！	就这款吧	就 这 款 吧	None	其他#其他	导购#成交
亲，跟你聊天时间过得真快啊。	就这款吧	就 这 款 吧	None	其他#其他	导购#成交
的确很不错，不买你会后悔的！	就这款吧	就 这 款 吧	None	其他#其他	导购#成交
我觉得明天会下大雨哈哈。。	就这款吧	就 这 款 吧	None	其他#其他	导购#成交
赞成~确实不错！	就这款吧	就 这 款 吧	None	其他#其他	导购#成交
oh,no~我也忘记看天气预报了！	就这款吧	就 这 款 吧	None	其他#其他	导购#成交
跟你聊天我也忘记时间了。。	就这款吧	就 这 款 吧	None	其他#其他	导购#成交
当然咯，这可是热销款啊！	就这款吧	就 这 款 吧	None	其他#其他	导购#成交
1.00	就这款吧	就 这 款 吧	None	其他#其他	导购#成交
天气我不造喔。。	就这款吧	就 这 款 吧	None	其他#其他	导购#成交
天气我不造喔。。	就这款吧	就 这 款 吧	None	其他#其他	导购#成交
请问你想买什么样的手机？	就这款吧	就 这 款 吧	None	其他#其他	导购#成交
天气我不清楚喔，还是聊手机好啦,亲。	就这款吧	就 这 款 吧	None	其他#其他	导购#成交
您有什么要求吗？	屏幕分辨率要高	屏幕 分辨率 要 高	None	None	ID
请问您问的是后置摄像头像素，还是ROM容量？	屏幕大小	屏幕 大小	None	None	ID
请问您问的是后置摄像头像素，还是ROM容量？	屏幕大小	屏幕 大小	None	None	ID
请问您问的是人气，还是平均月销量？	屏幕大的	屏幕 大 的	None	None	ID
是的，有5寸。	屏幕的分辨率高吗？	屏幕 的 分辨率 高 吗	None	None	ID
品牌是努比亚，型号是X6。	差评	差 评	None	其他#其他	表态#不满
希望你能满意！	差评	差 评	None	其他#其他	表态#不满
不客气，为您提供服务是我的义务。	希望你变得更好，工作人员们也辛苦了	希望 你 变得 更好 工作人员 们 也 辛苦 了	None	None	其他#其他
有优思US58、小辣椒LA3、乐目LM126、比酷A520、三盟S228、等几种型号的手机供你选择。	干死你	干死你	None	None	捣乱#骂人
您好，想买什么手机？	年后	年 后	None	None	其他#其他
请问你想买什么样的手机？	并不想买	并 不想 买	None	None	导购#不成交
这款机我们卖得很好的，肯定不赖嘛！	开心	开心	None	None	表态#肯定
那看看乐目LMV9，这款我们也卖得很好~	强行卖得好	强行 卖 得 好	None	None	其他#其他
您想要买什么品牌的手机呢？	当前最流行的是哪个品牌	当前 最 流行 的 是 哪个 品牌	None	None	ID
请问您问的是理论通话时间，还是理论待机时间？	待机时间。。	待机时间	None	None	ID
希望你能满意！	很不满意	很 不 满意	None	None	表态#不满
这款800万像素。	很好	很 好	表态#肯定	表态#肯定	表态#满意
这款500万像素。	很好	很 好	表态#肯定	表态#肯定	表态#满意
帮您查了下，2070万像素。	很好	很 好	表态#肯定	表态#肯定	表态#满意
1600.00	很好	很 好	表态#肯定	表态#肯定	表态#满意
符合您其他要求的情况下，木有刚好这个价的~您可以考虑在2099和3420元间3780和7788元间重新选择。	很好	很 好	表态#肯定	表态#肯定	表态#满意
这款手机3M。	很好	很 好	表态#肯定	表态#肯定	表态#满意
您看看华为荣耀畅玩版这款怎样。	很好啊	很 好 啊	None	None	表态#满意
这款手机2899元。	很好我想要买这部	很 好 我 想要 买 这部	None	None	导购#成交
您看看华为PE-UL00这款怎样。	很棒！真的！漂亮！	很棒 真的 漂亮	None	None	表态#肯定
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	很满意	很 满意	表态#肯定	None	表态#肯定
请问您问的是人气，还是平均月销量？	很高兴认识你	很 高兴 认识 你	None	None	闲聊#问候
不要调皮了！哈哈哈	心情不好	心情 不好	None	None	其他#其他
晚上好！亲，Ch2R为您提供专业的导购服务，记得好评哟！	必须的	必须 的	None	None	表态#肯定
您看看小辣椒LA3这款怎样。	怎样	怎样	None	None	导购#详情
这款手机1300万像素。	性价比高吗	性价比 高 吗	None	None	ID
请问您想要什么品牌的呢？	性能好点的	性能 好 点 的	None	None	ID
记得好评哦，亲	恩	恩	None	None	表态#肯定
亲，决定拍下吗？	恩	恩	None	None	表态#肯定
这款Android 4。	恩	恩	None	None	表态#肯定
帮您查了下，1468元。	恩	恩	None	None	表态#肯定
不要调皮了！哈哈哈	恩	恩	None	None	表态#肯定
记得好评哦，亲	恩	恩	None	None	表态#肯定
您的肯定是我前进的动力！	恩	恩	None	None	表态#肯定
我们华为。	恩	恩	None	None	表态#肯定
亲，决定拍下吗？	恩	恩	None	None	表态#肯定
小米316G版，这款应该是您想要的。	恩	恩	None	None	表态#肯定
好的。它是不错，我自己也用的这款~	恩	恩	None	None	表态#肯定
这款1899元。	恩	恩	None	None	表态#肯定
亲，不好意思，我们还没收录您提到的这个型号，我们正在努力更新数据~~	恩	恩	None	None	表态#肯定
努比亚X6，这款应该是您想要的。	恩	恩	None	None	表态#肯定
是啊，这款质量挺不错的哟~	恩	恩	None	None	表态#肯定
这款手机2538元。	恩	恩	None	None	表态#肯定
好评，值得拥有！	恩·	恩	None	None	表态#肯定
三星Galaxy S5 G9008，这款应该是您想要的。	恩。。。	恩	None	None	表态#肯定
小米Note特别版，这款应该是您想要的。	恩。。。	恩	None	None	表态#肯定
这款4核。	恩不错	恩 不错	None	None	表态#满意
帮您查了下，白色的、黑色的。	恩不错	恩 不错	None	None	表态#满意
7788元。	恩不错	恩 不错	None	None	表态#满意
这款手机1M。	恩不错	恩 不错	None	None	表态#满意
这款4核。	恩不错	恩 不错	None	None	表态#满意
这款手机5寸。	恩不错	恩 不错	None	None	表态#满意
这款手机800万像素。	恩不错	恩 不错	None	None	表态#满意
这款手机1300万像素。	恩不错	恩 不错	None	None	表态#满意
希望你能满意！	恩再见	恩 再见	None	None	闲聊#结束语
4寸。	恩哈行	恩哈 行	None	None	表态#肯定
记得好评哦，亲	恩好的	恩 好 的	None	None	表态#肯定
是的，这款800万像素。	恩好的	恩 好 的	None	None	表态#肯定
您看看小辣椒LA3这款怎样。	恩就要这部	恩 就要 这部	None	None	导购#成交
您看看小辣椒LA3这款怎样。	恩就要这部	恩 就要 这部	None	None	导购#成交
我们PE-UL00。	恩就要这部	恩 就要 这部	None	None	导购#成交
嗯嗯，是挺好的！亲，要拍下吗？	恩恩	恩恩	None	表态#肯定	表态#肯定
还早啦喔，继续聊手机好啦,亲。	恩恩	恩恩	None	表态#肯定	表态#肯定
这款手机挺不错的，店家推荐。	恩恩	恩恩	None	表态#肯定	表态#肯定
这款机我们卖得很好的，实惠也实用~	恩恩	恩恩	None	表态#肯定	表态#肯定
这款手机挺不错的，店家推荐。	恩恩	恩恩	None	表态#肯定	表态#肯定
这款手机挺不错的，店家推荐。	恩恩	恩恩	None	表态#肯定	表态#肯定
华为PE-UL00，这款应该是您想要的。	恩恩，买了	恩恩 买 了	None	None	导购#成交
记得好评哦，亲	恩恩，成交	恩恩 成交	None	None	导购#成交
希望你能满意！	恩恩，谢谢	恩恩 谢谢	None	None	表态#满意
有这款三星N9106W。	恩我要买这部	恩 我 要 买 这部	None	None	导购#成交
这款手机挺不错的，店家推荐。	恩谢啦	恩谢 啦	None	None	表态#肯定
1078元。	恩还行	恩 还 行	None	None	表态#肯定
不要这样子啦~	恩还行	恩 还 行	None	None	表态#肯定
4寸。	恩还行	恩 还 行	None	None	表态#肯定
5寸。	恩还行	恩 还 行	None	None	表态#肯定
1600万像素。	恩，不错	恩 不错	None	None	表态#满意
帮您查了下，5寸。	恩，好饿	恩 好 饿	None	None	表态#肯定
1M。	恩，就这款了	恩 就 这 款 了	None	None	导购#成交
记得好评哦，亲	恩，拜拜	恩 拜拜	None	None	闲聊#结束语
这款手机5寸。	恩，非常不错	恩 非常 不错	None	None	表态#满意
这款手机1600万像素。	恩，非常不错	恩 非常 不错	None	None	表态#满意
请问您对后置摄像头需要多高的像素呢？	您好	您好	闲聊#问候	None	闲聊#问候
您好，欢迎光临！	您好	您好	闲聊#问候	None	闲聊#问候
您好，欢迎光临！	您好	您好	闲聊#问候	None	闲聊#问候
您好，想买什么手机？	您好	您好	闲聊#问候	None	闲聊#问候
有什么可以帮到您的：）	您好	您好	闲聊#问候	None	闲聊#问候
您好，想买什么手机？	您好	您好	闲聊#问候	None	闲聊#问候
没有刚好这么大像素的～不过您可以在1300和1600万像素之间重新选择。	您好	您好	闲聊#问候	None	闲聊#问候
您好，欢迎光临！	您好	您好	闲聊#问候	None	闲聊#问候
您好，欢迎光临！	您好	您好	闲聊#问候	None	闲聊#问候
有什么可以帮到您的：）	您好	您好	闲聊#问候	None	闲聊#问候
您好，欢迎光临！	您好	您好	闲聊#问候	None	闲聊#问候
您好，欢迎光临！	您好	您好	闲聊#问候	None	闲聊#问候
您好，欢迎光临！	您好	您好	闲聊#问候	None	闲聊#问候
您好，想买什么手机？	您好	您好	闲聊#问候	None	闲聊#问候
您好，想买什么手机？	您好	您好	闲聊#问候	None	闲聊#问候
有什么可以帮到您的：）	您好	您好	闲聊#问候	None	闲聊#问候
您好，欢迎光临！	您好	您好	闲聊#问候	None	闲聊#问候
有什么可以帮到您的：）	您好	您好	闲聊#问候	None	闲聊#问候
您好，欢迎光临！	您好	您好	闲聊#问候	None	闲聊#问候
有什么可以帮到您的：）	您好	您好	闲聊#问候	None	闲聊#问候
您好，想买什么手机？	您好	您好	闲聊#问候	None	闲聊#问候
您好，想买什么手机？	您好	您好	闲聊#问候	None	闲聊#问候
您好，欢迎光临！	您好	您好	闲聊#问候	None	闲聊#问候
您好，想买什么手机？	您好	您好	闲聊#问候	None	闲聊#问候
您好，欢迎光临！	您好	您好	闲聊#问候	None	闲聊#问候
您好，想买什么手机？	您好	您好	闲聊#问候	None	闲聊#问候
有什么可以帮到您的：）	您好	您好	闲聊#问候	None	闲聊#问候
您好，欢迎光临！	您好	您好	闲聊#问候	None	闲聊#问候
有什么可以帮到您的：）	您好	您好	闲聊#问候	None	闲聊#问候
您好，请问您想要什么品牌的手机呢？	您好	您好	闲聊#问候	None	闲聊#问候
您好，欢迎光临！	您好啊	您好 啊	None	None	闲聊#问候
有什么可以帮到您的：）	您好，想买什么手机？	您好 想 买 什么 手机	None	None	其他#其他
您好，想买什么手机？	您好，想买什么手机？	您好 想 买 什么 手机	None	None	其他#其他
好的，亲！	您好，想买什么手机？	您好 想 买 什么 手机	None	None	其他#其他
您好，Ch2R为您服务！	您好，想买什么手机？	您好 想 买 什么 手机	None	None	其他#其他
您好，想买什么手机？	您好，想买什么手机？	您好 想 买 什么 手机	None	None	其他#其他
有什么可以帮到您的：）	您好，欢迎光临！	您好 欢迎光临	None	None	闲聊#问候
有什么可以帮到您的：）	您好，欢迎光临！	您好 欢迎光临	None	None	闲聊#问候
再聊聊嘛,您可以再考虑下其他因素再选择,比如品牌...	想买一台手机	想 买 一台 手机	None	None	导购#开始
您好，欢迎光临！	想买一台手机	想 买 一台 手机	None	None	导购#开始
有什么可以帮到您的：）	想买手机	想 买手机	None	None	导购#开始
有什么可以帮到您的：）	想买手机	想 买手机	None	None	导购#开始
您好，欢迎光临！	想买手机	想 买手机	None	None	导购#开始
有什么可以帮到您的：）	想买手机	想 买手机	None	None	导购#开始
您好，欢迎光临！	想买手机	想 买手机	None	None	导购#开始
有什么可以帮到您的：）	想买手机	想 买手机	None	None	导购#开始
请问需要了解什么？	想买手机	想 买手机	None	None	导购#开始
有什么可以帮到您的：）	想买部手机	想 买 部手机	None	None	导购#开始
有什么可以帮到您的：）	想你帮我推荐一部手机	想 你 帮 我 推荐 一部 手机	None	None	导购#开始
您好，想买什么手机？	感觉你好	感觉 你好	None	None	闲聊#问候
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	感觉你服务不好	感觉 你 服务 不好	None	None	表态#不满
这款2188元。	成交	成交	导购#成交	None	导购#成交
请问你想买什么样的手机？	成交	成交	导购#成交	None	导购#成交
这款手机59元。	成交	成交	导购#成交	None	导购#成交
亲，您想买什么样的手机?	成交	成交	导购#成交	None	导购#成交
这款6688元。	成交	成交	导购#成交	None	导购#成交
7788元。	成交	成交	导购#成交	None	导购#成交
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	成交	成交	导购#成交	None	导购#成交
品牌是小米，型号是红米1s。	成交	成交	导购#成交	None	导购#成交
请问你想买什么样的手机？	成交	成交	导购#成交	None	导购#成交
别这样说啦亲。	成交	成交	导购#成交	None	导购#成交
亲，您还有其他要求吗？比如品牌…	成交	成交	导购#成交	None	导购#成交
你很满意，是我的荣幸。	成交	成交	导购#成交	None	导购#成交
这款手机挺不错的，店家推荐。	成交	成交	导购#成交	None	导购#成交
亲，您想买什么样的手机?	成交了	成交 了	None	None	导购#成交
有的，有5寸。	我	我	None	None	其他#其他
有这款华为PE-UL00。	我不买了	我 不 买 了	表态#否定	表态#否定	导购#不成交
亲，想要什么品牌的手机？	我不买手机	我 不 买手机	None	None	导购#不成交
这款手机灰色的。	我不喜欢这部	我 不 喜欢 这部	None	None	表态#否定
您好，欢迎光临！	我不好	我 不好	None	None	其他#其他
您好！	我不好	我 不好	None	None	其他#其他
有什么可以帮到您的：）	我不开心	我 不 开心	None	None	其他#其他
这款手机3寸。	我不想买了	我 不想 买 了	None	None	导购#不成交
亲，不好意思，我们还没收录您提到的这个型号，我们正在努力更新数据~~	我不想买了额	我 不想 买 了 额	None	None	导购#不成交
有优思、乐目、比酷、三盟、大显、等几个品牌可供选择。	我不想买了，再见	我 不想 买 了 再见	None	None	闲聊#结束语
不用谢，是我应该的	我不想买手机了	我 不想 买手机 了	None	None	导购#不成交
请问您问的是主屏尺寸，还是RAM容量？	我不懂这些，你给我讲讲	我 不 懂 这些 你 给 我 讲讲	None	None	导购#详情
哦哦，那您对哪方面有要求呢？	我不是很想买了	我 不是 很 想 买 了	None	None	表态#否定
亲，我们不是天气预报喔。	我不是问天气啊	我 不是 问 天气 啊	None	None	表态#否定
只有皓月白|黑色、酷碳黑|闪耀白|金色、蓝色、玫瑰金、白色|灰色这几种颜色供你选择。	我不知道哪个好	我 不 知道 哪个 好	表态#犹豫	None	表态#犹豫
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	我不知道选哪个好	我 不 知道 选 哪个 好	None	None	表态#犹豫
还有什么疑问呢。	我不知道选哪个好	我 不 知道 选 哪个 好	None	None	表态#犹豫
欢迎光临，想要什么品牌的手机呢？	我也不知道	我 也 不 知道	None	None	表态#犹豫
亲，想要什么主屏尺寸的手机？	我也不知道哪个好	我 也 不 知道 哪个 好	None	None	表态#犹豫
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	我也不知道哪个好	我 也 不 知道 哪个 好	None	None	表态#犹豫
的确很不错，不买你会后悔的！	我买	我 买	导购#成交	None	导购#成交
品牌是华为,型号是G7-TL00,价格是1999.00	我买了	我 买 了	导购#成交	导购#成交	导购#成交
品牌是努比亚,型号是X6,RAM容量是2.00	我买了	我 买 了	导购#成交	导购#成交	导购#成交
500.00	我买了	我 买 了	导购#成交	导购#成交	导购#成交
别这样说啦亲。	我买了	我 买 了	导购#成交	导购#成交	导购#成交
嗯嗯，这款确实得了不少好评，您买下一定不会后悔~~亲~~	我买了	我 买 了	导购#成交	导购#成交	导购#成交
价格有599的和2188元的，不知您的预算如何？	我买了	我 买 了	导购#成交	导购#成交	导购#成交
哟哟哟..	我买了	我 买 了	导购#成交	导购#成交	导购#成交
三星G7509V，这款应该是您想要的。	我买了	我 买 了	导购#成交	导购#成交	导购#成交
这款7788元。	我买了	我 买 了	导购#成交	导购#成交	导购#成交
这款手机599元。	我买了	我 买 了	导购#成交	导购#成交	导购#成交
记得好评哦，亲	我买它了	我 买 它 了	None	None	导购#成交
欢迎下次光临	我买它了	我 买 它 了	None	None	导购#成交
有什么可以帮到您的：）	我买它了	我 买 它 了	None	None	导购#成交
记得好评哦，亲	我买它了	我 买 它 了	None	None	导购#成交
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	我买它了	我 买 它 了	None	None	导购#成交
这看个人的喜欢，有的顾客很喜欢这款的！	我买当前这部吧	我 买 当前 这部 吧	None	None	导购#成交
这款2499元。	我买这部了	我 买 这部 了	None	None	导购#成交
天气我不清楚喔，还是聊手机好啦,亲。	我们继续把	我们 继续 把	None	None	导购#开始
您好，欢迎光临！	我们继续聊	我们 继续 聊	None	None	导购#开始
没有恰好这么大的手机，您可以从0.0寸和80.0寸中选择～	我们继续聊	我们 继续 聊	None	None	导购#开始
