	CUR_SENTENCE	PAST1_SENTENCE
171	2015-06-14 09:06:13 Ch2R: |您好，Ch2R为您服务！【已进入导购未推荐】【AIML】【进入状态机#DIRECTRETURN|您好！@您好，Ch2R为您服务！@亲，Ch2R为您提供专业的导购服务，记得好评哟！@请问需要了解什么？#特定回答】	2015-06-14 09:06:13 dzp: |你好我想买手机
172	2015-06-14 09:10:30 Ch2R: |哈好，您能喜欢，好开心！【已进入导购已推荐单款手机】【AIML】【进入状态机#DIRECTRETURN|这款手机挺不错的，店家推荐。@谢谢你的认同，您还有什么要求吗？@记得推荐给你的好朋友@好评喔！#特定回答】	2015-06-14 09:10:30 dzp: |嗯好的我就要这款了
173	2015-06-14 09:10:58 Ch2R: |拜拜，希望我的服务能帮到你。【无上下文】【AIML】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲#特定回答】	2015-06-14 09:10:58 dzp: |好的再见
174	2015-06-14 09:14:16 Ch2R: |这款手机挺不错的，店家推荐。【无上下文】【AIML】【进入分类:导购#成交#39.9486238125636#导购#开始#19.1856821158073#其他#附和#16.5849654474467#】【进入状态机#DIRECTRETURN|哈哈，成交！@您的选择是对的！@这款手机挺不错的，店家推荐。@好开心，那您确定要购买了吗?@嘻嘻，很高兴能帮你选到喜欢的手机！】	2015-06-14 09:14:16 dzp: |嗯好的就要这部了
175	2015-06-14 09:22:07 Ch2R: |我的名字叫Ch2R（Chinese Chatter Robot），很高兴认识你！【已进入导购未推荐】【AIML】【进入分类:闲聊#身份信息#38.1997221795156#表态#肯定#37.7501224998644#表态#否定#31.7073056803918#】【进入状态机#DIRECTRETURN|我的名字叫Ch2R（Chinese Chatter Robot），很高兴认识你！@你好，我是Ch2R（Chinese Chatter Robot）。@你好，我是Ch2R，今年2周岁，很高兴认识你。】	2015-06-14 09:22:07 dzp: |都不是
176	2015-06-14 09:24:37 Ch2R: |嗯嗯，好的。那还有什么别的要求吗？【无上下文】【AIML】【进入分类:其他#附和#14.7398438247313#其他#捣乱#0#其他#捣乱#0#】【进入状态机#DIRECTRETURN|哦哦，那您对哪方面有要求呢？@嗯嗯，好的。那还有什么别的要求吗？@别这样说嘛！嘻嘻，开玩笑的。】	2015-06-14 09:24:36 dzp: |那我就要这部了
177	2015-06-14 09:24:41 Ch2R: |嗯嗯，好的。那还有什么别的要求吗？【无上下文】【AIML】【进入分类:其他#附和#16.7029698462359#表态#否定#9.03333176812629#其他#捣乱#3.24461106332005#】【进入状态机#DIRECTRETURN|哦哦，那您对哪方面有要求呢？@嗯嗯，好的。那还有什么别的要求吗？@别这样说嘛！嘻嘻，开玩笑的。】	2015-06-14 09:24:40 dzp: |没有了
178	2015-06-14 09:27:27 Ch2R: |您的选择是对的！【无上下文】【AIML】【进入分类:导购#成交#39.9486238125636#导购#开始#20.157362675538#导购#更换#14.8122263601316#】【进入状态机#DIRECTRETURN|哈哈，成交！@您的选择是对的！@这款手机挺不错的，店家推荐。@好开心，那您确定要购买了吗?@嘻嘻，很高兴能帮你选到喜欢的手机！】	2015-06-14 09:27:23 dzp: |好吧那就要白色的
179	2015-06-14 09:29:34 Ch2R: |您好！【已进入导购未推荐】【AIML】【进入状态机#DIRECTRETURN|您好！@您好，Ch2R为您服务！@亲，Ch2R为您提供专业的导购服务，记得好评哟！@请问需要了解什么？#特定回答】	2015-06-14 09:29:15 dzp: |你好
180	2015-06-14 09:39:02 Ch2R: |这款手机挺不错的，店家推荐。【无上下文】【AIML】【进入分类:导购#成交#58.8758617199709#导购#开始#34.7684954609349#导购#更换#16.6698997103031#】【进入状态机#DIRECTRETURN|哈哈，成交！@您的选择是对的！@这款手机挺不错的，店家推荐。@好开心，那您确定要购买了吗?@嘻嘻，很高兴能帮你选到喜欢的手机！】	2015-06-14 09:39:02 dzp: |我要买这部
181	2015-06-14 09:11:16 Ch2R: |亲，Ch2R为您提供专业的导购服务，记得好评哟！【已进入导购未推荐】【AIML】【进入状态机#DIRECTRETURN|您好！@您好，Ch2R为您服务！@亲，Ch2R为您提供专业的导购服务，记得好评哟！@请问需要了解什么？#特定回答】	2015-06-14 09:11:16 cbz: |你好，我想买手机
182	2015-06-14 09:11:39 Ch2R: |OK,那从品牌说起，有什么要求吗？【已进入导购未推荐】【AIML】【进入状态机#GUIDE|QUERYCandidateParam|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？@OK,那从$说起，有什么要求吗？】	2015-06-14 09:11:39 cbz: |我想买手机
183	2015-06-14 09:11:53 Ch2R: |请问你想买什么样的手机？【已进入导购未推荐】【AIML】【进入分类:表态#否定#9.03333176812629#其他#捣乱#3.24461106332005#闲聊#问候#2.88113459271174#】【进入状态机#DIRECTRETURN|请问你想买什么样的手机？】	2015-06-14 09:11:52 cbz: |没有
184	2015-06-14 09:12:39 Ch2R: |请问你想买什么样的手机？【已进入导购未推荐】【AIML】【进入分类:表态#否定#9.03333176812629#其他#捣乱#3.24461106332005#闲聊#问候#2.88113459271174#】【进入状态机#DIRECTRETURN|请问你想买什么样的手机？】	2015-06-14 09:12:38 cbz: |没有
185	2015-06-14 09:13:08 Ch2R: |你好，我是Ch2R，今年2周岁，很高兴认识你。【已进入导购未推荐】【AIML】【进入分类:闲聊#身份信息#38.1997221795156#表态#肯定#37.7501224998644#表态#否定#31.7073056803918#】【进入状态机#DIRECTRETURN|我的名字叫Ch2R（Chinese Chatter Robot），很高兴认识你！@你好，我是Ch2R（Chinese Chatter Robot）。@你好，我是Ch2R，今年2周岁，很高兴认识你。】	2015-06-14 09:13:08 cbz: |都不是
186	2015-06-14 09:15:07 Ch2R: |请问你想买什么样的手机？【已进入导购未推荐】【AIML】【进入分类:表态#否定#9.03333176812629#其他#捣乱#3.24461106332005#闲聊#问候#2.88113459271174#】【进入状态机#DIRECTRETURN|请问你想买什么样的手机？】	2015-06-14 09:15:07 cbz: |没有
187	2015-06-14 09:15:19 Ch2R: |请问你想买什么样的手机？【已进入导购未推荐】【AIML】【进入分类:表态#否定#9.03333176812629#其他#捣乱#3.24461106332005#闲聊#问候#2.88113459271174#】【进入状态机#DIRECTRETURN|请问你想买什么样的手机？】	2015-06-14 09:15:19 cbz: |没有
188	2015-06-14 09:16:13 Ch2R: |谢谢你的认同，关于手机有什么想了解的吗?【已进入导购已推荐单款手机】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】	2015-06-14 09:16:13 cbz: |好吧，谢谢
189	2015-06-14 09:16:20 Ch2R: |那看看别款手机也行啊！我们店里出售的各大品牌手机，种类齐全！【无上下文】【AIML】【进入状态机#DIRECTRETURN|请问你想买什么样的手机？#特定回答】	2015-06-14 09:16:20 cbz: |差评
190	2015-06-14 09:21:33 Ch2R: |不要这么“随便”哦！嘻嘻，开玩笑的。【无上下文】【AIML】【进入状态机#DIRECTRETURN|哦哦，那您对哪方面有要求呢？@嗯嗯，好的。那还有什么别的要求吗？@别这样说嘛！嘻嘻，开玩笑的。#特定回答】	2015-06-14 09:21:32 cbz: |没有要求
191	2015-06-14 09:22:25 Ch2R: |谢谢你的认同，关于手机有什么想了解的吗?【已进入导购已推荐单款手机】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】	2015-06-14 09:22:25 cbz: |谢谢
192	2015-06-14 09:36:34 Ch2R: |要不来看看几款手机？【已进入导购未推荐】【AIML】【进入分类:导购#开始#81.4971665353864#导购#详情#78.097358682234#导购#更换#25.0146688258891#】【进入状态机#GUIDE|QUERYCandidateParam|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？@OK,那从$说起，有什么要求吗？】	2015-06-14 09:36:33 cbz: |音乐质量较好的手机
193	2015-06-14 09:36:36 Ch2R: |要不来看看几款手机？【已进入导购未推荐】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】	2015-06-14 09:36:35 cbz: |好
194	2015-06-14 09:36:42 Ch2R: |嗯嗯，亲，您的选择是正确的！【已进入导购未推荐】【AIML】【进入状态机#DIRECTRETURN|哈哈，成交！@您的选择是对的！@这款手机挺不错的，店家推荐。@好开心，那您确定要购买了吗?@嘻嘻，很高兴能帮你选到喜欢的手机！#特定回答】	2015-06-14 09:36:42 cbz: |要
195	2015-06-14 09:37:21 Ch2R: |要不来看看几款手机？【已进入导购未推荐】【AIML】【进入分类:导购#开始#104.712247094247#导购#详情#98.9293760473633#导购#更换#30.5571633617487#】【进入状态机#GUIDE|QUERYCandidateParam|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？@OK,那从$说起，有什么要求吗？】	2015-06-14 09:37:21 cbz: |有音乐类型的手机吗
196	2015-06-14 09:43:22 Ch2R: |你好，我是Ch2R（Chinese Chatter Robot）。【已进入导购未推荐】【AIML】【进入分类:闲聊#身份信息#38.1997221795156#表态#肯定#37.7501224998644#表态#否定#31.7073056803918#】【进入状态机#DIRECTRETURN|我的名字叫Ch2R（Chinese Chatter Robot），很高兴认识你！@你好，我是Ch2R（Chinese Chatter Robot）。@你好，我是Ch2R，今年2周岁，很高兴认识你。】	2015-06-14 09:43:22 cbz: |都不是
197	2015-06-14 09:43:48 Ch2R: |请问你想买什么样的手机？【已进入导购未推荐】【AIML】【进入分类:表态#否定#9.03333176812629#其他#捣乱#3.24461106332005#闲聊#问候#2.88113459271174#】【进入状态机#DIRECTRETURN|请问你想买什么样的手机？】	2015-06-14 09:43:47 cbz: |没有
198	2015-06-14 09:44:00 Ch2R: |您想要一款什么价格的手机呢？【已进入导购未推荐】【AIML】【进入分类:导购#开始#81.4971665353864#导购#详情#80.8441318487321#导购#更换#26.8765262288065#】【进入状态机#GUIDE|QUERYCandidateParam|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？@OK,那从$说起，有什么要求吗？】	2015-06-14 09:43:59 cbz: |可以玩手机游戏的
199	2015-06-14 09:44:42 Ch2R: |您的肯定是我前进的动力！【无上下文】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】	2015-06-14 09:44:42 cbz: |好
200	2015-06-14 09:46:24 Ch2R: |我的名字叫Ch2R（Chinese Chatter Robot），很高兴认识你！【已进入导购未推荐】【AIML】【进入分类:闲聊#身份信息#39.1943809179789#表态#肯定#37.7501224998644#表态#否定#31.7073056803918#】【进入状态机#DIRECTRETURN|我的名字叫Ch2R（Chinese Chatter Robot），很高兴认识你！@你好，我是Ch2R（Chinese Chatter Robot）。@你好，我是Ch2R，今年2周岁，很高兴认识你。】	2015-06-14 09:46:23 cbz: |我是个爱自拍的人
201	2015-06-14 09:46:54 Ch2R: |亲， 您可以再说详细点！【已进入导购未推荐】【AIML】【进入状态机#GUIDE|REPLACE|这里东西都是很OK的@亲， 您可以再说详细点！@亲您是具体要了解什么详情？】	2015-06-14 09:46:54 cbz: |有什么手机拍照功能比较好的嘛
202	2015-06-14 09:47:07 Ch2R: |您想要一款什么品牌的手机呢？【已进入导购未推荐】【AIML】【进入分类:导购#开始#81.4971665353864#导购#详情#78.097358682234#导购#更换#25.0146688258891#】【进入状态机#GUIDE|QUERYCandidateParam|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？@OK,那从$说起，有什么要求吗？】	2015-06-14 09:47:06 cbz: |手机拍照功能较好的
203	2015-06-14 09:47:30 Ch2R: |不喜欢我们就找到喜欢的吧！那您觉得这款优思US58怎么样？【已进入导购未推荐】【AIML】【进入状态机#DIRECTRETURN|请问你想买什么样的手机？#特定回答】	2015-06-14 09:47:30 cbz: |不是
204	2015-06-14 09:48:19 Ch2R: |还早啦喔，继续聊手机好啦,亲。【已进入导购已推荐单款手机】【AIML】【进入分类:闲聊#时间#9.94339089429586#表态#犹豫#6.69521653549255#其他#附和#1.9691813339684#】【进入状态机#DIRECTRETURN|亲还早啦，我们继续聊下手机把！@亲，跟你聊天时间过得真快啊。@跟你聊天我也忘记时间了。。@还早啦喔，继续聊手机好啦,亲。@亲，您想买什么样的手机?】	2015-06-14 09:48:19 cbz: |不知道
205	2015-06-14 09:48:48 Ch2R: |要不来看看几款手机？【已进入导购已推荐单款手机】【AIML】【进入状态机#GUIDE|QUERYCandidateParam|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？@OK,那从$说起，有什么要求吗？】	2015-06-14 09:48:47 cbz: |我想买前置摄像头好的手机
206	2015-06-14 09:49:17 Ch2R: |要不来看看几款手机？【已进入导购已推荐单款手机】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】	2015-06-14 09:49:10 cbz: |可以
207	2015-06-14 09:49:32 Ch2R: |要不来看看几款手机？【已进入导购已推荐单款手机】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】	2015-06-14 09:49:32 cbz: |可以
208	2015-06-14 09:49:45 Ch2R: |要不来看看几款手机？【已进入导购已推荐单款手机】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】	2015-06-14 09:49:45 cbz: |好
209	2015-06-14 09:49:50 Ch2R: |要不来看看几款手机？【已进入导购已推荐单款手机】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】	2015-06-14 09:49:50 cbz: |行
210	2015-06-14 09:50:04 Ch2R: |亲您是具体要了解什么详情？【已进入导购已推荐单款手机】【AIML】【进入分类:导购#详情#6.38700795149411#导购#开始#2.92331847987942#闲聊#问候#2.16620002465884#】【进入状态机#RECOMMENDED|这手机各方面挺好的！@你是想知道手机的配置详情吗@亲您是具体要了解什么详情？】	2015-06-14 09:49:56 cbz: |看
211	2015-06-14 09:50:08 Ch2R: |亲您是具体要了解什么详情？【已进入导购已推荐单款手机】【AIML】【进入分类:导购#详情#6.38700795149411#导购#开始#2.92331847987942#闲聊#问候#2.16620002465884#】【进入状态机#RECOMMENDED|这手机各方面挺好的！@你是想知道手机的配置详情吗@亲您是具体要了解什么详情？】	2015-06-14 09:50:06 cbz: |看
212	2015-06-14 09:53:25 Ch2R: |不要调皮了！哈哈哈【无上下文】【AIML】【进入分类:其他#捣乱#0#其他#捣乱#0#其他#捣乱#0#】【进入状态机#DIRECTRETURN|不要调皮了！哈哈哈@别这样说啦亲。@我们还是说点别的吧。@不要这样子啦~@还是聊聊手机吧！】	2015-06-14 09:53:24 cbz: |频率
213	2015-06-14 09:55:02 Ch2R: |谢谢你的认同，关于手机有什么想了解的吗?【已进入导购未推荐】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】	2015-06-14 09:55:02 cbz: |好吧谢谢。。
214	2015-06-14 10:05:39 Ch2R: |您的肯定是我前进的动力！【无上下文】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】	2015-06-14 10:05:39 cbz: |好
215	2015-06-14 10:06:20 Ch2R: |请问你想买什么样的手机？【已进入导购未推荐】【AIML】【进入分类:表态#否定#9.03333176812629#其他#捣乱#3.24461106332005#闲聊#问候#2.88113459271174#】【进入状态机#DIRECTRETURN|请问你想买什么样的手机？】	2015-06-14 10:06:20 cbz: |没有
216	2015-06-14 10:06:43 Ch2R: |请问你想买什么样的手机？【已进入导购未推荐】【AIML】【进入分类:表态#否定#9.03333176812629#其他#捣乱#3.24461106332005#闲聊#问候#2.88113459271174#】【进入状态机#DIRECTRETURN|请问你想买什么样的手机？】	2015-06-14 10:06:43 cbz: |没有
217	2015-06-14 10:08:21 Ch2R: |1【无上下文】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】	2015-06-14 10:08:21 cbz: |好
218	2015-06-14 10:08:28 Ch2R: |记得好评哦，亲【无上下文】【AIML】【进入分类:闲聊#结束语#4.35850116573364#闲聊#问候#2.88476336149277#其他#附和#1.9655985649387#】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲】	2015-06-14 10:08:27 cbz: |好，谢谢、
219	2015-06-14 09:13:03 Ch2R: |再见，帮到您是我的荣幸！【已进入导购已推荐单款手机】【AIML】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲#特定回答】	2015-06-14 09:13:02 hqj: |再见
220	2015-06-14 09:20:50 Ch2R: |好的。您很有眼光哦~这款的销量排名可是名列前茅的哦！【无上下文】【AIML】【进入状态机#DIRECTRETURN|哈哈，成交！@您的选择是对的！@这款手机挺不错的，店家推荐。@好开心，那您确定要购买了吗?@嘻嘻，很高兴能帮你选到喜欢的手机！#特定回答】	2015-06-14 09:20:49 hqj: |好的，那就买这款了
221	2015-06-14 09:20:55 Ch2R: |要不来看看几款手机？【无上下文】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】	2015-06-14 09:20:55 hqj: |谢谢，再见
222	2015-06-14 09:21:02 Ch2R: |别这样说嘛！嘻嘻，开玩笑的。【无上下文】【AIML】【进入分类:其他#附和#14.7398438247313#导购#开始#5.85377427497301#导购#详情#5.48126136656563#】【进入状态机#DIRECTRETURN|哦哦，那您对哪方面有要求呢？@嗯嗯，好的。那还有什么别的要求吗？@别这样说嘛！嘻嘻，开玩笑的。】	2015-06-14 09:21:02 hqj: |不用了
223	2015-06-14 09:21:36 Ch2R: |您想要一款什么品牌的手机呢？【已进入导购未推荐】【AIML】【进入状态机#GUIDE|QUERYCandidateParam|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？@OK,那从$说起，有什么要求吗？】	2015-06-14 09:21:35 hqj: |想买一部可以打手机游戏的手机
224	2015-06-14 09:23:36 Ch2R: |这里东西都是很OK的【已进入导购未推荐】【AIML】【进入分类:导购#详情#0.909237733776149#其他#捣乱#0#其他#捣乱#0#】【进入状态机#GUIDE|REPLACE|这里东西都是很OK的@亲， 您可以再说详细点！@亲您是具体要了解什么详情？】	2015-06-14 09:23:36 hqj: |CPU平率
225	2015-06-14 09:24:26 Ch2R: |1【无上下文】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】	2015-06-14 09:24:26 hqj: |好的
226	2015-06-14 09:26:23 Ch2R: |您的肯定是我前进的动力！【无上下文】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】	2015-06-14 09:26:23 hqj: |好的，谢谢
227	2015-06-14 09:33:56 Ch2R: |请问你想买什么样的手机？【已进入导购未推荐】【AIML】【进入分类:表态#否定#18.8637459079129#表态#肯定#15.9390385524603#导购#开始#11.7146391130369#】【进入状态机#DIRECTRETURN|请问你想买什么样的手机？】	2015-06-14 09:33:56 hqj: |没有，能将就用就行
228	2015-06-14 09:34:17 Ch2R: |嗯嗯，您喜欢什么品牌的手机呢？我们要多了解才好推荐。【已进入导购未推荐】【AIML】【进入状态机#DIRECTRETURN|哦哦，那您对哪方面有要求呢？@嗯嗯，好的。那还有什么别的要求吗？@别这样说嘛！嘻嘻，开玩笑的。#特定回答】	2015-06-14 09:34:16 hqj: |没要求
229	2015-06-14 09:35:05 Ch2R: |嗯嗯，这款确实得了不少好评，您买下一定不会后悔~~亲~~【已进入导购未推荐】【AIML】【进入状态机#DIRECTRETURN|哈哈，成交！@您的选择是对的！@这款手机挺不错的，店家推荐。@好开心，那您确定要购买了吗?@嘻嘻，很高兴能帮你选到喜欢的手机！#特定回答】	2015-06-14 09:35:04 hqj: |好吧，就这款了
230	2015-06-14 09:37:46 Ch2R: |要不来看看几款手机？【无上下文】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】	2015-06-14 09:37:46 hqj: |那还不错
231	2015-06-14 09:38:16 Ch2R: |好的。它是不错，我自己也用的这款~【无上下文】【AIML】【进入状态机#DIRECTRETURN|哈哈，成交！@您的选择是对的！@这款手机挺不错的，店家推荐。@好开心，那您确定要购买了吗?@嘻嘻，很高兴能帮你选到喜欢的手机！#特定回答】	2015-06-14 09:38:16 hqj: |那就这款了
232	2015-06-14 09:39:00 Ch2R: |您想要一款什么品牌的手机呢？【已进入导购未推荐】【AIML】【进入分类:导购#开始#101.069906281447#导购#详情#86.3396509994962#导购#更换#37.1639378508796#】【进入状态机#GUIDE|QUERYCandidateParam|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？@OK,那从$说起，有什么要求吗？】	2015-06-14 09:39:00 hqj: |这款手机好用吗
233	2015-06-14 09:41:39 Ch2R: |好的。您很有眼光哦~这款的销量排名可是名列前茅的哦！【无上下文】【AIML】【进入状态机#DIRECTRETURN|哈哈，成交！@您的选择是对的！@这款手机挺不错的，店家推荐。@好开心，那您确定要购买了吗?@嘻嘻，很高兴能帮你选到喜欢的手机！#特定回答】	2015-06-14 09:41:24 hqj: |好吧，就这款了
234	2015-06-14 09:42:42 Ch2R: |我的名字叫Ch2R（Chinese Chatter Robot），很高兴认识你！【已进入导购未推荐】【AIML】【进入分类:闲聊#身份信息#42.1741668408319#表态#肯定#39.5858797138565#表态#否定#39.2527739283796#】【进入状态机#DIRECTRETURN|我的名字叫Ch2R（Chinese Chatter Robot），很高兴认识你！@你好，我是Ch2R（Chinese Chatter Robot）。@你好，我是Ch2R，今年2周岁，很高兴认识你。】	2015-06-14 09:42:41 hqj: |我是说网络4G的
235	2015-06-14 09:47:07 Ch2R: |拜拜，希望我的服务能帮到你。【已进入导购已推荐单款手机】【AIML】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲#特定回答】	2015-06-14 09:47:07 hqj: |好吧，再见
236	2015-06-14 09:13:01 Ch2R: |不要调皮了！哈哈哈【已进入导购未推荐】【AIML】【进入分类:其他#捣乱#1.85509889384237#表态#否定#0.75319804712397#闲聊#问候#0.72068590120495#】【进入状态机#DIRECTRETURN|不要调皮了！哈哈哈@别这样说啦亲。@我们还是说点别的吧。@不要这样子啦~@还是聊聊手机吧！】	2015-06-14 09:13:01 cp: |无要求
237	2015-06-14 09:13:44 Ch2R: |哈哈。。还好啦。。【已进入导购未推荐】【AIML】【进入状态机#DIRECTRETURN|亲，我们不是天气预报喔。@oh,no~我也忘记看天气预报了！@天气我不造喔。。@天气我不清楚喔，还是聊手机好啦,亲。@亲，您想买什么样的手机?@我觉得明天会下大雨哈哈。。#特定回答】	2015-06-14 09:13:44 cp: |我要最热门的
238	2015-06-14 09:13:58 Ch2R: |嗯嗯，那您要什么价格的呢？【已进入导购未推荐】【AIML】【进入状态机#DIRECTRETURN|哦哦，那您对哪方面有要求呢？@嗯嗯，好的。那还有什么别的要求吗？@别这样说嘛！嘻嘻，开玩笑的。#特定回答】	2015-06-14 09:13:58 cp: |无所谓
239	2015-06-14 09:16:07 Ch2R: |您想要一款什么品牌的手机呢？【已进入导购未推荐】【AIML】【进入分类:导购#开始#23.2150805588608#导购#详情#20.8320173651293#闲聊#身份信息#13.8102913225567#】【进入状态机#GUIDE|QUERYCandidateParam|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？@OK,那从$说起，有什么要求吗？】	2015-06-14 09:16:06 cp: |美颜相机有吗
240	2015-06-14 09:17:07 Ch2R: |这款手机挺不错的，店家推荐。【已进入导购已推荐单款手机】【AIML】【进入分类:导购#成交#39.9486238125636#导购#开始#19.1856821158073#其他#附和#16.5849654474467#】【进入状态机#DIRECTRETURN|这款手机挺不错的，店家推荐。@谢谢你的认同，您还有什么要求吗？@记得推荐给你的好朋友@好评喔！】	2015-06-14 09:17:05 cp: |好的 就要他了
241	2015-06-14 09:18:22 Ch2R: |好的。它是不错，我自己也用的这款~【已进入导购未推荐】【AIML】【进入状态机#DIRECTRETURN|哈哈，成交！@您的选择是对的！@这款手机挺不错的，店家推荐。@好开心，那您确定要购买了吗?@嘻嘻，很高兴能帮你选到喜欢的手机！#特定回答】	2015-06-14 09:18:22 cp: |就要他了
242	2015-06-14 09:21:37 Ch2R: |1【无上下文】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】	2015-06-14 09:21:37 cp: |好的不错
243	2015-06-14 09:22:33 Ch2R: |好评喔！【已进入导购已推荐单款手机】【AIML】【进入分类:导购#成交#39.9486238125636#导购#开始#19.1856821158073#其他#附和#16.5849654474467#】【进入状态机#DIRECTRETURN|这款手机挺不错的，店家推荐。@谢谢你的认同，您还有什么要求吗？@记得推荐给你的好朋友@好评喔！】	2015-06-14 09:22:32 cp: |那就要他了
244	2015-06-14 09:08:56 Ch2R: |谢谢你的认同，关于手机有什么想了解的吗?【已进入导购未推荐】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】	2015-06-14 09:08:56 kzx: |你还好吗？
245	2015-06-14 09:11:53 Ch2R: |别这样说啦亲。【已进入导购未推荐】【AIML】【进入分类:其他#捣乱#0#其他#捣乱#0#其他#捣乱#0#】【进入状态机#DIRECTRETURN|不要调皮了！哈哈哈@别这样说啦亲。@我们还是说点别的吧。@不要这样子啦~@还是聊聊手机吧！】	2015-06-14 09:11:53 kzx: |嗯嗯
246	2015-06-14 09:12:00 Ch2R: |要不来看看几款手机？【已进入导购未推荐】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】	2015-06-14 09:12:00 kzx: |好的，谢谢啦
247	2015-06-14 09:15:06 Ch2R: |要不来看看几款手机？【已进入导购未推荐】【AIML】【进入分类:导购#开始#7.79807245143996#导购#详情#5.48126136656563#闲聊#问候#3.61474070936582#】【进入状态机#GUIDE|QUERYCandidateParam|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？@OK,那从$说起，有什么要求吗？】	2015-06-14 09:15:05 kzx: |就那种适合老年人用的
248	2015-06-14 09:16:21 Ch2R: |您的肯定是我前进的动力！【已进入导购已推荐单款手机】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】	2015-06-14 09:16:21 kzx: |不错哦
249	2015-06-14 09:16:23 Ch2R: |谢谢你的认同，关于手机有什么想了解的吗?【无上下文】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】	2015-06-14 09:16:22 kzx: |谢谢
250	2015-06-14 09:21:07 Ch2R: |哦哦，那您对哪方面有要求呢？【已进入导购未推荐】【AIML】【进入状态机#DIRECTRETURN|哦哦，那您对哪方面有要求呢？@嗯嗯，好的。那还有什么别的要求吗？@别这样说嘛！嘻嘻，开玩笑的。#特定回答】	2015-06-14 09:21:07 kzx: |这个没有要求
251	2015-06-14 09:22:31 Ch2R: |欢迎下次光临【已进入导购已推荐单款手机】【AIML】【进入分类:闲聊#结束语#14.5099778464087#其他#附和#6.87360093790998#表态#犹豫#1.11296905635851#】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲】	2015-06-14 09:22:30 kzx: |干得漂亮！
