"2015-06-15 07:34:03 Ch2R: |再见！886！【无上下文】【AIML】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲#特定回答】"

---------------------------------
测试者：cp
时间：20150615073428
回合数：10.5
---------------------------------
"2015-06-15 07:34:22 Ch2R: |您好，想买什么手机？"
"2015-06-15 07:34:28 cp: |小米"
"2015-06-15 07:34:28 Ch2R: |请问您想要什么样价位的呢？"
"2015-06-15 07:34:36 cp: |便宜的"
"2015-06-15 07:34:36 Ch2R: |主屏尺寸要多大的呢？"
"2015-06-15 07:34:41 cp: |都可以"
"2015-06-15 07:34:41 Ch2R: |请问您对后置摄像头需要多高的像素呢？"
"2015-06-15 07:34:50 cp: |清晰一点的"
"2015-06-15 07:34:50 Ch2R: |还是聊聊手机吧！【已进入导购未推荐】【AIML】【进入分类:其他#捣乱#0#其他#捣乱#0#其他#捣乱#0#】【进入状态机#DIRECTRETURN|不要调皮了！哈哈哈@别这样说啦亲。@我们还是说点别的吧。@不要这样子啦~@还是聊聊手机吧！】"
"2015-06-15 07:35:10 cp: |有没有709左右的"
"2015-06-15 07:35:10 Ch2R: |没有恰好这么大的手机，您可以从4.7寸和5.5寸中选择～"
"2015-06-15 07:35:21 cp: |5寸吧"
"2015-06-15 07:35:21 Ch2R: |请问您对后置摄像头需要多高的像素呢？"
"2015-06-15 07:35:32 cp: |高一点的"
"2015-06-15 07:35:32 Ch2R: |您看看小米4这款怎样。"
"2015-06-15 07:35:36 cp: |可以"
"2015-06-15 07:35:37 Ch2R: |谢谢你的认同，关于手机有什么想了解的吗?【已进入导购已推荐单款手机】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】"
"2015-06-15 07:35:44 cp: |没有了"
"2015-06-15 07:35:45 Ch2R: |嗯嗯，好的。那还有什么别的要求吗？【无上下文】【AIML】【进入分类:其他#附和#16.7029698462359#表态#否定#9.03333176812629#其他#捣乱#3.24461106332005#】【进入状态机#DIRECTRETURN|哦哦，那您对哪方面有要求呢？@嗯嗯，好的。那还有什么别的要求吗？@别这样说嘛！嘻嘻，开玩笑的。】"
"2015-06-15 07:35:52 cp: |没有了 拜拜"
"2015-06-15 07:35:52 Ch2R: |好的，再见！您的支持是我前进的动力。【无上下文】【AIML】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲#特定回答】"

---------------------------------
测试者：cp
时间：20150615073609
回合数：8.5
---------------------------------
"2015-06-15 07:36:03 Ch2R: |您好，欢迎光临！"
"2015-06-15 07:36:09 cp: |你好"
"2015-06-15 07:36:09 Ch2R: |您好！【已进入导购未推荐】【AIML】【进入状态机#DIRECTRETURN|您好！@您好，Ch2R为您服务！@亲，Ch2R为您提供专业的导购服务，记得好评哟！@请问需要了解什么？#特定回答】"
"2015-06-15 07:36:20 cp: |我要苹果手机"
"2015-06-15 07:36:20 Ch2R: |那价格方面您有什么要求吗？"
"2015-06-15 07:36:25 cp: |都可以"
"2015-06-15 07:36:25 Ch2R: |请问您需要多大屏幕的手机呢？"
"2015-06-15 07:36:33 cp: |大一点"
"2015-06-15 07:36:33 Ch2R: |有这款苹果iPhone 6 Plus A1593。"
"2015-06-15 07:36:40 cp: |多少钱"
"2015-06-15 07:36:40 Ch2R: |这款7788元。"
"2015-06-15 07:36:49 cp: |屏幕多大"
"2015-06-15 07:36:49 Ch2R: |5寸。"
"2015-06-15 07:37:00 cp: |那就要他了"
"2015-06-15 07:37:00 Ch2R: |这款手机挺不错的，店家推荐。【无上下文】【AIML】【进入分类:导购#成交#39.9486238125636#导购#开始#19.1856821158073#其他#附和#16.5849654474467#】【进入状态机#DIRECTRETURN|哈哈，成交！@您的选择是对的！@这款手机挺不错的，店家推荐。@好开心，那您确定要购买了吗?@嘻嘻，很高兴能帮你选到喜欢的手机！】"
"2015-06-15 07:37:06 cp: |好的 拜拜"
"2015-06-15 07:37:06 Ch2R: |再见！886！【无上下文】【AIML】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲#特定回答】"

---------------------------------
测试者：cp
时间：20150615073737
回合数：8.5
---------------------------------
"2015-06-15 07:37:22 Ch2R: |有什么可以帮到您的：）"
"2015-06-15 07:37:37 cp: |有没有小辣椒手机"
"2015-06-15 07:37:37 Ch2R: |有的，我们小辣椒。那价格方面您有什么要求吗？"
"2015-06-15 07:37:45 cp: |有什么型号"
"2015-06-15 07:37:45 Ch2R: |有小辣椒LA3、小辣椒红辣椒任性版、小辣椒红辣椒Note、小辣椒LA2-F、小辣椒LA6、等几种型号的手机供你选择。"
"2015-06-15 07:38:17 cp: |小辣椒la3怎么样"
"2015-06-15 07:38:17 Ch2R: |品牌是小辣椒，型号是LA3。"
"2015-06-15 07:38:24 cp: |多少钱"
"2015-06-15 07:38:25 Ch2R: |价格有399的和1799元的，不知您的预算如何？"
"2015-06-15 07:38:39 cp: |贵一点"
"2015-06-15 07:38:39 Ch2R: |不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？"
"2015-06-15 07:38:53 cp: |我想要la3"
"2015-06-15 07:38:53 Ch2R: |小辣椒LA3，这款应该是您想要的。"
"2015-06-15 07:39:02 cp: |多少钱"
"2015-06-15 07:39:02 Ch2R: |这款手机599元。"
"2015-06-15 07:39:24 cp: |好的拜拜哟"
"2015-06-15 07:39:24 Ch2R: |再见！【无上下文】【AIML】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲#特定回答】"

---------------------------------
测试者：cp
时间：20150615074000
回合数：8.5
---------------------------------
"2015-06-15 07:39:39 Ch2R: |您好，欢迎光临！"
"2015-06-15 07:40:00 cp: |我要玩游戏的手机"
"2015-06-15 07:40:01 Ch2R: |OK,那从品牌说起，有什么要求吗？【已进入导购未推荐】【AIML】【进入分类:导购#开始#100.682848651194#导购#详情#78.0435864280805#导购#成交#42.6793356385704#】【进入状态机#GUIDE|QUERYCandidateParam|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？@OK,那从$说起，有什么要求吗？】"
"2015-06-15 07:40:07 cp: |三星"
"2015-06-15 07:40:07 Ch2R: |那价格方面您有什么要求吗？"
"2015-06-15 07:40:13 cp: |贵一点"
"2015-06-15 07:40:13 Ch2R: |请问您需要多大屏幕的手机呢？"
"2015-06-15 07:40:19 cp: |大一点"
"2015-06-15 07:40:19 Ch2R: |请问您对后置摄像头需要多高的像素呢？"
"2015-06-15 07:40:25 cp: |都可以"
"2015-06-15 07:40:25 Ch2R: |三星Galaxy S5 G9008，这款应该是您想要的。"
"2015-06-15 07:40:30 cp: |多少钱"
"2015-06-15 07:40:30 Ch2R: |3128元。"
"2015-06-15 07:40:49 cp: |可以顺畅的玩游戏吗"
"2015-06-15 07:40:49 Ch2R: |这款手机1600万像素。"
"2015-06-15 07:41:08 cp: |好的 再见哟"
"2015-06-15 07:41:09 Ch2R: |拜拜，帮您选到心仪的手机是我的义务。【无上下文】【AIML】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲#特定回答】"

---------------------------------
测试者：cp
时间：20150615074228
回合数：7.5
---------------------------------
"2015-06-15 07:42:11 Ch2R: |有什么可以帮到您的：）"
"2015-06-15 07:42:28 cp: |我要买手机"
"2015-06-15 07:42:29 Ch2R: |您好，请问您想要什么品牌的手机呢？【已进入导购未推荐】【AIML】【进入状态机#GUIDE|QUERYCandidateParam|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？@OK,那从$说起，有什么要求吗？】"
"2015-06-15 07:42:44 cp: |苹果6"
"2015-06-15 07:42:44 Ch2R: |苹果iPhone6，这款应该是您想要的。"
"2015-06-15 07:42:50 cp: |是的 多少钱"
"2015-06-15 07:42:50 Ch2R: |5188元。"
"2015-06-15 07:43:06 cp: |有4G的吗"
"2015-06-15 07:43:06 Ch2R: |请问您问的是最大拓展容量，还是RAM容量？"
"2015-06-15 07:43:13 cp: |都不是"
"2015-06-15 07:43:13 Ch2R: |重力感应|光线感应|距离感应。"
"2015-06-15 07:43:17 cp: |额"
"2015-06-15 07:43:17 Ch2R: |不要调皮了！哈哈哈【无上下文】【AIML】【进入分类:其他#捣乱#0#其他#捣乱#0#其他#捣乱#0#】【进入状态机#DIRECTRETURN|不要调皮了！哈哈哈@别这样说啦亲。@我们还是说点别的吧。@不要这样子啦~@还是聊聊手机吧！】"
"2015-06-15 07:43:25 cp: |好吧 再见"
"2015-06-15 07:43:25 Ch2R: |再见，谢谢您的光临！【无上下文】【AIML】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲#特定回答】"

---------------------------------
测试者：lky
时间：20150615125949
回合数：23.5
---------------------------------
"2015-06-15 12:59:27 Ch2R: |有什么可以帮到您的：）"
"2015-06-15 12:59:49 lky: |2000左右的预算买什么手机比较好"
"2015-06-15 12:59:49 Ch2R: |请问您问的是主屏尺寸，还是价格？"
"2015-06-15 12:59:53 lky: |价格"
"2015-06-15 12:59:53 Ch2R: |是的，这款手机289元。"
"2015-06-15 13:00:01 lky: |哪款"
"2015-06-15 13:00:01 Ch2R: |请问您想要什么品牌的呢？"
"2015-06-15 13:00:06 lky: |小米吧"
"2015-06-15 13:00:07 Ch2R: |请问您需要多大屏幕的手机呢？"
"2015-06-15 13:00:13 lky: |越大越好"
"2015-06-15 13:00:13 Ch2R: |请问您对后置摄像头需要多高的像素呢？"
"2015-06-15 13:00:23 lky: |500万以上"
"2015-06-15 13:00:23 Ch2R: |您看看小米红米Note这款怎样。"
"2015-06-15 13:00:30 lky: |好用吗"
"2015-06-15 13:00:31 Ch2R: |您好，请问您想要什么$的手机呢？【已进入导购已推荐单款手机】【AIML】【进入分类:导购#开始#5.85377427497301#导购#详情#5.48126136656563#闲聊#问候#3.61474070936582#】【进入状态机#DIRECTRETURN|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？】"
"2015-06-15 13:00:51 lky: |CPU多少核"
"2015-06-15 13:00:51 Ch2R: |请问您问的是CPU频率，还是CPU型号？"
"2015-06-15 13:00:58 lky: |CPU频率"
"2015-06-15 13:00:58 Ch2R: |还是聊聊手机吧！【无上下文】【AIML】【进入分类:其他#捣乱#0#其他#捣乱#0#其他#捣乱#0#】【进入状态机#DIRECTRETURN|不要调皮了！哈哈哈@别这样说啦亲。@我们还是说点别的吧。@不要这样子啦~@还是聊聊手机吧！】"
"2015-06-15 13:01:04 lky: |在聊"
"2015-06-15 13:01:04 Ch2R: |亲，想要什么操作系统的手机？【无上下文】【AIML】【进入状态机#DIRECTRETURN|您好！@您好，Ch2R为您服务！@亲，Ch2R为您提供专业的导购服务，记得好评哟！@请问需要了解什么？#特定回答】"
"2015-06-15 13:01:09 lky: |安卓"
"2015-06-15 13:01:09 Ch2R: |不好意思没有您要的那种手机。"
"2015-06-15 13:01:17 lky: |那有什么"
"2015-06-15 13:01:17 Ch2R: |小米红米Note，这款应该是您想要的。"
"2015-06-15 13:01:21 lky: |多少钱"
"2015-06-15 13:01:21 Ch2R: |这款899元。"
"2015-06-15 13:01:30 lky: |我要2000元左右的"
"2015-06-15 13:01:30 Ch2R: |小米4，这款应该是您想要的。"
"2015-06-15 13:01:50 lky: |CPU核数多少"
"2015-06-15 13:01:50 Ch2R: |帮您查了下，4核。"
"2015-06-15 13:02:01 lky: |CPU是多少核的"
"2015-06-15 13:02:01 Ch2R: |请问您问的是CPU频率，还是CPU型号？"
"2015-06-15 13:02:08 lky: |CPU型号"
"2015-06-15 13:02:08 Ch2R: |小米4，这款应该是您想要的。"
"2015-06-15 13:02:19 lky: |好吧，人气高吗"
"2015-06-15 13:02:19 Ch2R: |请问您问的是平均月销量，还是后置摄像头像素？"
"2015-06-15 13:02:29 lky: |平均月销量"
"2015-06-15 13:02:29 Ch2R: |不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？"
"2015-06-15 13:02:34 lky: |人气高吗"
"2015-06-15 13:02:34 Ch2R: |不是高。"
"2015-06-15 13:02:42 lky: |好吧 ，那我还是要把"
"2015-06-15 13:02:42 Ch2R: |嘻嘻，很高兴能帮你选到喜欢的手机！【无上下文】【AIML】【进入分类:导购#成交#39.9486238125636#导购#开始#19.1856821158073#导购#更换#14.8122263601316#】【进入状态机#DIRECTRETURN|哈哈，成交！@您的选择是对的！@这款手机挺不错的，店家推荐。@好开心，那您确定要购买了吗?@嘻嘻，很高兴能帮你选到喜欢的手机！】"
"2015-06-15 13:02:48 lky: |恩恩 白"
"2015-06-15 13:02:48 Ch2R: |您看看小米4这款怎样。"
"2015-06-15 13:02:54 lky: |恩恩拜"
"2015-06-15 13:02:55 Ch2R: |要不您考虑下这些手机：小米4、？【已进入导购已推荐单款手机】【AIML】【进入状态机#RECOMMENDED|要不您考虑下这些手机：$？@要不看下$，如何？@$,这些手机也不错，再考虑下嘛？】"

---------------------------------
