2015-06-14 09:22:57 Ch2R: |有的，我们小辣椒。那价格方面您有什么要求吗？,,,,,,,,,,
2015-06-14 09:23:08 dzp: |我想要LA3型号的,,,,,,,,,,
2015-06-14 09:23:08 Ch2R: |小辣椒LA3，这款应该是您想要的。,,,,,,,,,,
2015-06-14 09:23:18 dzp: |这部多少钱,,,,,,,,,,
2015-06-14 09:23:18 Ch2R: |帮您查了下，599元。,,,,,,,,,,
2015-06-14 09:23:23 dzp: |屏幕呢,,,,,,,,,,
2015-06-14 09:23:23 Ch2R: |帮您查了下，5寸。,,,,,,,,,,
2015-06-14 09:23:46 dzp: |是安卓系统的吗,,,,,,,,,,
2015-06-14 09:23:46 Ch2R: |不是安卓。,,,,,,,,,,
2015-06-14 09:23:57 dzp: |那么是什么,,,,,,,,,,
2015-06-14 09:23:57 Ch2R: |599元。,,,,,,,,,,
2015-06-14 09:24:14 dzp: |前置摄像头像素多大,,,,,,,,,,
2015-06-14 09:24:14 Ch2R: |帮您查了下，800万像素。,,,,,,,,,,
2015-06-14 09:24:36 dzp: |那我就要这部了,,,,,,,,,,
2015-06-14 09:24:37 Ch2R: |嗯嗯，好的。那还有什么别的要求吗？【无上下文】【AIML】【进入分类:其他#附和#14.7398438247313#其他#捣乱#0#其他#捣乱#0#】【进入状态机#DIRECTRETURN|哦哦，那您对哪方面有要求呢？@嗯嗯，好的。那还有什么别的要求吗？@别这样说嘛！嘻嘻，开玩笑的。】,,,,,,,,,,
2015-06-14 09:24:40 dzp: |没有了,,,,,,,,,,
2015-06-14 09:24:41 Ch2R: |嗯嗯，好的。那还有什么别的要求吗？【无上下文】【AIML】【进入分类:其他#附和#16.7029698462359#表态#否定#9.03333176812629#其他#捣乱#3.24461106332005#】【进入状态机#DIRECTRETURN|哦哦，那您对哪方面有要求呢？@嗯嗯，好的。那还有什么别的要求吗？@别这样说嘛！嘻嘻，开玩笑的。】,,,,,,,,,,
,,,,,,,,,,
---------------------------------,,,,,,,,,,
测试者：dzp,,,,,,,,,,
时间：20150614092516,,,,,,,,,,
回合数：10.5,,,,,,,,,,
---------------------------------,,,,,,,,,,
2015-06-14 09:24:56 Ch2R: |有什么可以帮到您的：）,,,,,,,,,,
2015-06-14 09:25:16 dzp: |有没有屏幕大而且比较便宜的手机,,,,,,,,,,
2015-06-14 09:25:19 Ch2R: |有的，主屏尺寸有5.50，价格有599.00。那关于品牌方面您有什么要求么？,,,,,,,,,,
2015-06-14 09:25:25 dzp: |有没有屏幕比较大的手机,,,,,,,,,,
2015-06-14 09:25:25 Ch2R: |有的，手机5寸。请问您想要什么品牌的呢？,,,,,,,,,,
2015-06-14 09:26:07 dzp: |这个随便,,,,,,,,,,
2015-06-14 09:26:07 Ch2R: |请问您想要什么品牌的？,,,,,,,,,,
2015-06-14 09:26:12 dzp: |小米的,,,,,,,,,,
2015-06-14 09:26:12 Ch2R: |请问您对后置摄像头需要多高的像素呢？,,,,,,,,,,
2015-06-14 09:26:24 dzp: |200万以上,,,,,,,,,,
2015-06-14 09:26:24 Ch2R: |小米红米Note，这款应该是您想要的。,,,,,,,,,,
2015-06-14 09:26:27 dzp: |多少钱,,,,,,,,,,
2015-06-14 09:26:30 Ch2R: |这款手机899元。,,,,,,,,,,
2015-06-14 09:27:02 dzp: |有什么颜色的吗,,,,,,,,,,
2015-06-14 09:27:03 Ch2R: |这款白色的。,,,,,,,,,,
2015-06-14 09:27:09 dzp: |有没有黑色的,,,,,,,,,,
2015-06-14 09:27:14 Ch2R: |没有黑。,,,,,,,,,,
2015-06-14 09:27:23 dzp: |好吧那就要白色的,,,,,,,,,,
2015-06-14 09:27:27 Ch2R: |您的选择是对的！【无上下文】【AIML】【进入分类:导购#成交#39.9486238125636#导购#开始#20.157362675538#导购#更换#14.8122263601316#】【进入状态机#DIRECTRETURN|哈哈，成交！@您的选择是对的！@这款手机挺不错的，店家推荐。@好开心，那您确定要购买了吗?@嘻嘻，很高兴能帮你选到喜欢的手机！】,,,,,,,,,,
2015-06-14 09:27:56 dzp: |那我就决定要这部了,,,,,,,,,,
"2015-06-14 09:28:05 Ch2R: |不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？",,,,,,,,,,
,,,,,,,,,,
---------------------------------,,,,,,,,,,
测试者：dzp,,,,,,,,,,
时间：20150614092915,,,,,,,,,,
回合数：8.5,,,,,,,,,,
---------------------------------,,,,,,,,,,
2015-06-14 09:28:56 Ch2R: |您好，欢迎光临！,,,,,,,,,,
2015-06-14 09:29:15 dzp: |你好,,,,,,,,,,
2015-06-14 09:29:34 Ch2R: |您好！【已进入导购未推荐】【AIML】【进入状态机#DIRECTRETURN|您好！@您好，Ch2R为您服务！@亲，Ch2R为您提供专业的导购服务，记得好评哟！@请问需要了解什么？#特定回答】,,,,,,,,,,
2015-06-14 09:29:58 dzp: |你这里有三星手机卖,,,,,,,,,,
2015-06-14 09:30:11 Ch2R: |请问您想要什么样价位的呢？,,,,,,,,,,
2015-06-14 09:30:43 dzp: |4000元以上的,,,,,,,,,,
2015-06-14 09:30:47 Ch2R: |请问您需要多大屏幕的手机呢？,,,,,,,,,,
2015-06-14 09:30:55 dzp: |5寸左右的就行,,,,,,,,,,
2015-06-14 09:30:58 Ch2R: |请问您对后置摄像头需要多高的像素呢？,,,,,,,,,,
2015-06-14 09:31:11 dzp: |这个随便,,,,,,,,,,
2015-06-14 09:31:20 Ch2R: |有这款三星N9106W。,,,,,,,,,,
2015-06-14 09:31:34 dzp: |这部多少钱,,,,,,,,,,
2015-06-14 09:31:38 Ch2R: |帮您查了下，4859元。,,,,,,,,,,
2015-06-14 09:31:58 dzp: |那我就要这部了,,,,,,,,,,
"2015-06-14 09:32:02 Ch2R: |不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？",,,,,,,,,,
2015-06-14 09:32:19 dzp: |我要买这部,,,,,,,,,,
"2015-06-14 09:32:21 Ch2R: |不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？",,,,,,,,,,
,,,,,,,,,,
---------------------------------,,,,,,,,,,
测试者：dzp,,,,,,,,,,
时间：20150614093327,,,,,,,,,,
回合数：12.5,,,,,,,,,,
---------------------------------,,,,,,,,,,
2015-06-14 09:33:11 Ch2R: |您好，欢迎光临！,,,,,,,,,,
2015-06-14 09:33:27 dzp: |你这里有没有便宜点的手机卖,,,,,,,,,,
2015-06-14 09:33:27 Ch2R: |有的，289元。请问您想要什么品牌的呢？,,,,,,,,,,
2015-06-14 09:33:40 dzp: |努比亚的有吗,,,,,,,,,,
2015-06-14 09:33:40 Ch2R: |有的，我们努比亚。,,,,,,,,,,
2015-06-14 09:33:45 dzp: |有什么型号,,,,,,,,,,
2015-06-14 09:33:45 Ch2R: |有努比亚Z9 mini、等几种型号的手机供你选择。,,,,,,,,,,
2015-06-14 09:33:53 dzp: |这部多少钱,,,,,,,,,,
2015-06-14 09:33:53 Ch2R: |这款1499元。,,,,,,,,,,
2015-06-14 09:34:00 dzp: |有点贵,,,,,,,,,,
2015-06-14 09:34:00 Ch2R: |您看看努比亚X6这款怎样。,,,,,,,,,,
2015-06-14 09:34:03 dzp: |多少钱,,,,,,,,,,
2015-06-14 09:34:03 Ch2R: |这款手机2499元。,,,,,,,,,,
2015-06-14 09:34:19 dzp: |有没有便宜一点的型号,,,,,,,,,,
2015-06-14 09:34:19 Ch2R: |有的，价格有2499.00，型号有X6。努比亚X6，这款应该是您想要的。,,,,,,,,,,
2015-06-14 09:34:35 dzp: |那有没有1000元左右的,,,,,,,,,,
2015-06-14 09:34:35 Ch2R: |符合您其他要求的情况下，木有刚好这个价的~您可以考虑在1499和3456元间重新选择。,,,,,,,,,,
2015-06-14 09:34:45 dzp: |小米的呢,,,,,,,,,,
2015-06-14 09:34:45 Ch2R: |是的，品牌是小米，价格是899.00。,,,,,,,,,,
2015-06-14 09:34:49 dzp: |什么型号,,,,,,,,,,
2015-06-14 09:34:49 Ch2R: |有小米红米Note、小米红米NOTE增强版、等几种型号的手机供你选择。,,,,,,,,,,
2015-06-14 09:35:06 dzp: |红米Note屏幕有多大,,,,,,,,,,
2015-06-14 09:35:06 Ch2R: |亲，不好意思，我们还没收录您提到的这个型号，我们正在努力更新数据~~,,,,,,,,,,
2015-06-14 09:35:22 dzp: |红米的屏幕有多大,,,,,,,,,,
2015-06-14 09:35:22 Ch2R: |屏幕最小是99999.0寸，而最大的是-1.0寸，看您喜欢咯～,,,,,,,,,,
,,,,,,,,,,
---------------------------------,,,,,,,,,,
测试者：dzp,,,,,,,,,,
时间：20150614093638,,,,,,,,,,
回合数：11.5,,,,,,,,,,
---------------------------------,,,,,,,,,,
2015-06-14 09:36:09 Ch2R: |您好，想买什么手机？,,,,,,,,,,
2015-06-14 09:36:38 dzp: |你这里有没有努比亚卖,,,,,,,,,,
2015-06-14 09:36:38 Ch2R: |有的，我们努比亚。请问您想要多少钱的？,,,,,,,,,,
2015-06-14 09:36:46 dzp: |我想要X6型号的,,,,,,,,,,
2015-06-14 09:36:47 Ch2R: |有这款努比亚X6。,,,,,,,,,,
2015-06-14 09:36:52 dzp: |屏幕有多大,,,,,,,,,,
2015-06-14 09:36:52 Ch2R: |帮您查了下，6寸。,,,,,,,,,,
2015-06-14 09:36:58 dzp: |大概多少钱,,,,,,,,,,
2015-06-14 09:36:58 Ch2R: |主屏尺寸是6.40，价格是2499.00。,,,,,,,,,,
2015-06-14 09:37:20 dzp: |那么华为G7-TL00型号的有吗,,,,,,,,,,
2015-06-14 09:37:20 Ch2R: |品牌是华为，型号是G7-TL00。,,,,,,,,,,
2015-06-14 09:37:27 dzp: |多少钱,,,,,,,,,,
2015-06-14 09:37:27 Ch2R: |帮您查了下，2499元。,,,,,,,,,,
2015-06-14 09:37:37 dzp: |屏幕多大,,,,,,,,,,
2015-06-14 09:37:37 Ch2R: |这款手机6寸。,,,,,,,,,,
2015-06-14 09:37:53 dzp: |后置摄像头像素呢,,,,,,,,,,
2015-06-14 09:37:53 Ch2R: |请问您问的是前置摄像头像素，还是主屏分辨率？,,,,,,,,,,
2015-06-14 09:38:05 dzp: |后置摄像头,,,,,,,,,,
2015-06-14 09:38:05 Ch2R: |2499元。,,,,,,,,,,
2015-06-14 09:38:57 dzp: |我还是要努比亚X6好了,,,,,,,,,,
2015-06-14 09:38:57 Ch2R: |品牌是努比亚，型号是X6。,,,,,,,,,,
2015-06-14 09:39:02 dzp: |我要买这部,,,,,,,,,,
2015-06-14 09:39:02 Ch2R: |这款手机挺不错的，店家推荐。【无上下文】【AIML】【进入分类:导购#成交#58.8758617199709#导购#开始#34.7684954609349#导购#更换#16.6698997103031#】【进入状态机#DIRECTRETURN|哈哈，成交！@您的选择是对的！@这款手机挺不错的，店家推荐。@好开心，那您确定要购买了吗?@嘻嘻，很高兴能帮你选到喜欢的手机！】,,,,,,,,,,
,,,,,,,,,,
---------------------------------,,,,,,,,,,
测试者：dzp,,,,,,,,,,
时间：20150614094031,,,,,,,,,,
回合数：5.5,,,,,,,,,,
---------------------------------,,,,,,,,,,
2015-06-14 09:39:50 Ch2R: |您好，欢迎光临！,,,,,,,,,,
2015-06-14 09:40:31 dzp: |你这里有没有小米手机,,,,,,,,,,
2015-06-14 09:40:40 Ch2R: |有的，我们小米。那价格方面您有什么要求吗？,,,,,,,,,,
2015-06-14 09:40:58 dzp: |有没有摄像头像素比较高的型号,,,,,,,,,,
"2015-06-14 09:40:59 Ch2R: |不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？",,,,,,,,,,
2015-06-14 09:41:14 dzp: |有没有摄像头像素比较大的,,,,,,,,,,
2015-06-14 09:41:20 Ch2R: |有的，帮您查了下，1300万像素。请问您想要多少钱的？,,,,,,,,,,
2015-06-14 09:41:30 dzp: |2000左右的,,,,,,,,,,
2015-06-14 09:41:39 Ch2R: |小米4，这款应该是您想要的。,,,,,,,,,,
2015-06-14 09:41:54 dzp: |前置摄像头像素怎么样,,,,,,,,,,
2015-06-14 09:41:57 Ch2R: |这款手机1300万像素。,,,,,,,,,,
,,,,,,,,,,
---------------------------------,,,,,,,,,,
测试者：cbz,,,,,,,,,,
时间：20150614091116,,,,,,,,,,
回合数：20.5,,,,,,,,,,
---------------------------------,,,,,,,,,,
2015-06-14 09:00:23 Ch2R: |有什么可以帮到您的：）,,,,,,,,,,
2015-06-14 09:11:16 cbz: |你好，我想买手机,,,,,,,,,,
2015-06-14 09:11:16 Ch2R: |亲，Ch2R为您提供专业的导购服务，记得好评哟！【已进入导购未推荐】【AIML】【进入状态机#DIRECTRETURN|您好！@您好，Ch2R为您服务！@亲，Ch2R为您提供专业的导购服务，记得好评哟！@请问需要了解什么？#特定回答】,,,,,,,,,,
2015-06-14 09:11:39 cbz: |我想买手机,,,,,,,,,,
"2015-06-14 09:11:39 Ch2R: |OK,那从品牌说起，有什么要求吗？【已进入导购未推荐】【AIML】【进入状态机#GUIDE|QUERYCandidateParam|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？@OK,那从$说起，有什么要求吗？】",,,,,,,,,,
2015-06-14 09:11:52 cbz: |没有,,,,,,,,,,
2015-06-14 09:11:53 Ch2R: |请问你想买什么样的手机？【已进入导购未推荐】【AIML】【进入分类:表态#否定#9.03333176812629#其他#捣乱#3.24461106332005#闲聊#问候#2.88113459271174#】【进入状态机#DIRECTRETURN|请问你想买什么样的手机？】,,,,,,,,,,
2015-06-14 09:12:29 cbz: |分辨率较高的 CPU核数较高的 价钱较高的,,,,,,,,,,
2015-06-14 09:12:29 Ch2R: |那关于品牌方面您有什么要求么？,,,,,,,,,,
2015-06-14 09:12:38 cbz: |没有,,,,,,,,,,
2015-06-14 09:12:39 Ch2R: |请问你想买什么样的手机？【已进入导购未推荐】【AIML】【进入分类:表态#否定#9.03333176812629#其他#捣乱#3.24461106332005#闲聊#问候#2.88113459271174#】【进入状态机#DIRECTRETURN|请问你想买什么样的手机？】,,,,,,,,,,
2015-06-14 09:12:50 cbz: |分辨率较高的手机,,,,,,,,,,
2015-06-14 09:12:50 Ch2R: |请问您问的是人气，还是平均月销量？,,,,,,,,,,
2015-06-14 09:13:03 cbz: |是手机分辨率,,,,,,,,,,
"2015-06-14 09:13:03 Ch2R: |不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？",,,,,,,,,,
2015-06-14 09:13:08 cbz: |都不是,,,,,,,,,,
2015-06-14 09:13:08 Ch2R: |你好，我是Ch2R，今年2周岁，很高兴认识你。【已进入导购未推荐】【AIML】【进入分类:闲聊#身份信息#38.1997221795156#表态#肯定#37.7501224998644#表态#否定#31.7073056803918#】【进入状态机#DIRECTRETURN|我的名字叫Ch2R（Chinese Chatter Robot），很高兴认识你！@你好，我是Ch2R（Chinese Chatter Robot）。@你好，我是Ch2R，今年2周岁，很高兴认识你。】,,,,,,,,,,
2015-06-14 09:14:05 cbz: |我要买主屏分辨率较高的手机,,,,,,,,,,
2015-06-14 09:14:05 Ch2R: |请问您想要什么品牌的呢？,,,,,,,,,,
2015-06-14 09:14:15 cbz: |随便,,,,,,,,,,
2015-06-14 09:14:15 Ch2R: |请问您想要什么品牌的呢？,,,,,,,,,,
2015-06-14 09:14:24 cbz: |都可以,,,,,,,,,,
2015-06-14 09:14:24 Ch2R: |这个牌子的手机并不符合您的要求，请您从小辣椒、欧奇、华为、乐目、LG等品牌中重新选择。,,,,,,,,,,
2015-06-14 09:15:02 cbz: |我想买价钱较高的手机,,,,,,,,,,
2015-06-14 09:15:02 Ch2R: |那关于品牌方面您有什么要求么？,,,,,,,,,,
2015-06-14 09:15:07 cbz: |没有,,,,,,,,,,
2015-06-14 09:15:07 Ch2R: |请问你想买什么样的手机？【已进入导购未推荐】【AIML】【进入分类:表态#否定#9.03333176812629#其他#捣乱#3.24461106332005#闲聊#问候#2.88113459271174#】【进入状态机#DIRECTRETURN|请问你想买什么样的手机？】,,,,,,,,,,
2015-06-14 09:15:16 cbz: |价钱高的,,,,,,,,,,
2015-06-14 09:15:16 Ch2R: |那关于品牌方面您有什么要求么？,,,,,,,,,,
2015-06-14 09:15:19 cbz: |没有,,,,,,,,,,
2015-06-14 09:15:19 Ch2R: |请问你想买什么样的手机？【已进入导购未推荐】【AIML】【进入分类:表态#否定#9.03333176812629#其他#捣乱#3.24461106332005#闲聊#问候#2.88113459271174#】【进入状态机#DIRECTRETURN|请问你想买什么样的手机？】,,,,,,,,,,
2015-06-14 09:15:30 cbz: |价钱高的,,,,,,,,,,
2015-06-14 09:15:30 Ch2R: |请问您想要什么品牌的呢？,,,,,,,,,,
2015-06-14 09:15:34 cbz: |三星,,,,,,,,,,
2015-06-14 09:15:34 Ch2R: |主屏尺寸要多大的呢？,,,,,,,,,,
2015-06-14 09:15:51 cbz: |5寸以上的,,,,,,,,,,
2015-06-14 09:15:51 Ch2R: |有这款三星Galaxy S5 G9008。,,,,,,,,,,
2015-06-14 09:16:13 cbz: |好吧，谢谢,,,,,,,,,,
2015-06-14 09:16:13 Ch2R: |谢谢你的认同，关于手机有什么想了解的吗?【已进入导购已推荐单款手机】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】,,,,,,,,,,
2015-06-14 09:16:20 cbz: |差评,,,,,,,,,,
2015-06-14 09:16:20 Ch2R: |那看看别款手机也行啊！我们店里出售的各大品牌手机，种类齐全！【无上下文】【AIML】【进入状态机#DIRECTRETURN|请问你想买什么样的手机？#特定回答】,,,,,,,,,,
,,,,,,,,,,
---------------------------------,,,,,,,,,,
测试者：cbz,,,,,,,,,,
时间：20150614091949,,,,,,,,,,
回合数：11.5,,,,,,,,,,
---------------------------------,,,,,,,,,,
2015-06-14 09:19:34 Ch2R: |您好，欢迎光临！,,,,,,,,,,
2015-06-14 09:19:49 cbz: |我要买苹果手机,,,,,,,,,,
2015-06-14 09:19:49 Ch2R: |请问您想要什么样价位的呢？,,,,,,,,,,
2015-06-14 09:19:57 cbz: |4000以下的,,,,,,,,,,
2015-06-14 09:19:57 Ch2R: |苹果iPhone，这款应该是您想要的。,,,,,,,,,,
2015-06-14 09:20:09 cbz: |我想要黑色的,,,,,,,,,,
2015-06-14 09:20:09 Ch2R: |囧，符合你之前要求的手机里没有这种颜色的，请您从白色|金色等颜色中重新选择。,,,,,,,,,,
2015-06-14 09:20:34 cbz: |还有别的手机吗,,,,,,,,,,
"2015-06-14 09:20:34 Ch2R: |不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？",,,,,,,,,,
2015-06-14 09:21:03 cbz: |还有其他类型的手机吗,,,,,,,,,,
2015-06-14 09:21:03 Ch2R: |请问您问的是后置摄像头像素，还是主屏尺寸？,,,,,,,,,,
2015-06-14 09:21:10 cbz: |都不是,,,,,,,,,,
2015-06-14 09:21:10 Ch2R: |这款手机2099元。,,,,,,,,,,
2015-06-14 09:21:23 cbz: |哪款？,,,,,,,,,,
2015-06-14 09:21:23 Ch2R: |主屏尺寸要多大的呢？,,,,,,,,,,
2015-06-14 09:21:32 cbz: |没有要求,,,,,,,,,,
2015-06-14 09:21:33 Ch2R: |不要这么“随便”哦！嘻嘻，开玩笑的。【无上下文】【AIML】【进入状态机#DIRECTRETURN|哦哦，那您对哪方面有要求呢？@嗯嗯，好的。那还有什么别的要求吗？@别这样说嘛！嘻嘻，开玩笑的。#特定回答】,,,,,,,,,,
2015-06-14 09:21:48 cbz: |4寸左右吧,,,,,,,,,,
2015-06-14 09:21:48 Ch2R: |请问您对后置摄像头需要多高的像素呢？,,,,,,,,,,
2015-06-14 09:22:17 cbz: |有哪些像素可以选择呢,,,,,,,,,,
2015-06-14 09:22:17 Ch2R: |苹果iPhone 6 A1589，这款应该是您想要的。,,,,,,,,,,
2015-06-14 09:22:25 cbz: |谢谢,,,,,,,,,,
2015-06-14 09:22:25 Ch2R: |谢谢你的认同，关于手机有什么想了解的吗?【已进入导购已推荐单款手机】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】,,,,,,,,,,
,,,,,,,,,,
---------------------------------,,,,,,,,,,
测试者：cbz,,,,,,,,,,
时间：20150614093622,,,,,,,,,,
回合数：20.5,,,,,,,,,,
---------------------------------,,,,,,,,,,
2015-06-14 09:36:10 Ch2R: |您好，欢迎光临！,,,,,,,,,,
2015-06-14 09:36:22 cbz: |我想买音乐手机,,,,,,,,,,
2015-06-14 09:36:22 Ch2R: |不好意思这种手机我们没有。,,,,,,,,,,
2015-06-14 09:36:33 cbz: |音乐质量较好的手机,,,,,,,,,,
"2015-06-14 09:36:34 Ch2R: |要不来看看几款手机？【已进入导购未推荐】【AIML】【进入分类:导购#开始#81.4971665353864#导购#详情#78.097358682234#导购#更换#25.0146688258891#】【进入状态机#GUIDE|QUERYCandidateParam|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？@OK,那从$说起，有什么要求吗？】",,,,,,,,,,
2015-06-14 09:36:35 cbz: |好,,,,,,,,,,
2015-06-14 09:36:36 Ch2R: |要不来看看几款手机？【已进入导购未推荐】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】,,,,,,,,,,
2015-06-14 09:36:42 cbz: |要,,,,,,,,,,
2015-06-14 09:36:42 Ch2R: |嗯嗯，亲，您的选择是正确的！【已进入导购未推荐】【AIML】【进入状态机#DIRECTRETURN|哈哈，成交！@您的选择是对的！@这款手机挺不错的，店家推荐。@好开心，那您确定要购买了吗?@嘻嘻，很高兴能帮你选到喜欢的手机！#特定回答】,,,,,,,,,,
2015-06-14 09:37:21 cbz: |有音乐类型的手机吗,,,,,,,,,,
"2015-06-14 09:37:21 Ch2R: |要不来看看几款手机？【已进入导购未推荐】【AIML】【进入分类:导购#开始#104.712247094247#导购#详情#98.9293760473633#导购#更换#30.5571633617487#】【进入状态机#GUIDE|QUERYCandidateParam|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？@OK,那从$说起，有什么要求吗？】",,,,,,,,,,
2015-06-14 09:37:43 cbz: |有什么手机？,,,,,,,,,,
"2015-06-14 09:37:43 Ch2R: |不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？",,,,,,,,,,
2015-06-14 09:37:53 cbz: |有哪几款手机,,,,,,,,,,
"2015-06-14 09:37:53 Ch2R: |不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？",,,,,,,,,,
2015-06-14 09:38:01 cbz: |有什么类型的手机,,,,,,,,,,
"2015-06-14 09:38:01 Ch2R: |不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？",,,,,,,,,,
2015-06-14 09:38:34 cbz: |来看看几款手机是什么意思,,,,,,,,,,
"2015-06-14 09:38:34 Ch2R: |不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？",,,,,,,,,,
2015-06-14 09:38:49 cbz: |不要,,,,,,,,,,
2015-06-14 09:38:49 Ch2R: |好的，请问您还有什么要求？,,,,,,,,,,
2015-06-14 09:39:08 cbz: |手机待机时间较长的,,,,,,,,,,
2015-06-14 09:39:08 Ch2R: |请问您想要什么品牌的呢？,,,,,,,,,,
2015-06-14 09:39:22 cbz: |黑莓,,,,,,,,,,
2015-06-14 09:39:22 Ch2R: |这个牌子的手机并不符合您的要求，请您从飞利浦、索尼、一加、诺基亚、华为等品牌中重新选择。,,,,,,,,,,
2015-06-14 09:39:46 cbz: |小米,,,,,,,,,,
2015-06-14 09:39:46 Ch2R: |这个牌子的手机并不符合您的要求，请您从飞利浦、索尼、一加、诺基亚、华为等品牌中重新选择。,,,,,,,,,,
2015-06-14 09:40:02 cbz: |诺基亚,,,,,,,,,,
2015-06-14 09:40:02 Ch2R: |那价格方面您有什么要求吗？,,,,,,,,,,
2015-06-14 09:40:14 cbz: |3000以下的,,,,,,,,,,
2015-06-14 09:40:14 Ch2R: |请问您需要多大屏幕的手机呢？,,,,,,,,,,
2015-06-14 09:40:27 cbz: |4寸左右吧,,,,,,,,,,
2015-06-14 09:40:39 Ch2R: |没有恰好这么大的手机，您可以从1.4寸和5.0寸中选择～,,,,,,,,,,
2015-06-14 09:40:48 cbz: |4寸,,,,,,,,,,
2015-06-14 09:40:49 Ch2R: |没有恰好这么大的手机，您可以从1.4寸和5.0寸中选择～,,,,,,,,,,
2015-06-14 09:41:45 cbz: |4寸,,,,,,,,,,
2015-06-14 09:41:45 Ch2R: |没有恰好这么大的手机，您可以从1.4寸和5.0寸中选择～,,,,,,,,,,
2015-06-14 09:41:54 cbz: |3.5寸,,,,,,,,,,
2015-06-14 09:41:57 Ch2R: |没有恰好这么大的手机，您可以从1.4寸和5.0寸中选择～,,,,,,,,,,
2015-06-14 09:41:59 cbz: |5寸,,,,,,,,,,
2015-06-14 09:41:59 Ch2R: |诺基亚Lumia 830，这款应该是您想要的。,,,,,,,,,,
,,,,,,,,,,
---------------------------------,,,,,,,,,,
测试者：cbz,,,,,,,,,,
时间：20150614094318,,,,,,,,,,
回合数：11.5,,,,,,,,,,
---------------------------------,,,,,,,,,,
2015-06-14 09:42:57 Ch2R: |有什么可以帮到您的：）,,,,,,,,,,
2015-06-14 09:43:18 cbz: |配置比较高的手机有吗,,,,,,,,,,
2015-06-14 09:43:18 Ch2R: |请问您问的是人气，还是平均月销量？,,,,,,,,,,
2015-06-14 09:43:22 cbz: |都不是,,,,,,,,,,
2015-06-14 09:43:22 Ch2R: |你好，我是Ch2R（Chinese Chatter Robot）。【已进入导购未推荐】【AIML】【进入分类:闲聊#身份信息#38.1997221795156#表态#肯定#37.7501224998644#表态#否定#31.7073056803918#】【进入状态机#DIRECTRETURN|我的名字叫Ch2R（Chinese Chatter Robot），很高兴认识你！@你好，我是Ch2R（Chinese Chatter Robot）。@你好，我是Ch2R，今年2周岁，很高兴认识你。】,,,,,,,,,,
2015-06-14 09:43:40 cbz: |是手机配置,,,,,,,,,,
2015-06-14 09:43:40 Ch2R: |请问您想要什么品牌的？,,,,,,,,,,
2015-06-14 09:43:45 cbz: |三星,,,,,,,,,,
2015-06-14 09:43:45 Ch2R: |那价格方面您有什么要求吗？,,,,,,,,,,
2015-06-14 09:43:47 cbz: |没有,,,,,,,,,,
2015-06-14 09:43:48 Ch2R: |请问你想买什么样的手机？【已进入导购未推荐】【AIML】【进入分类:表态#否定#9.03333176812629#其他#捣乱#3.24461106332005#闲聊#问候#2.88113459271174#】【进入状态机#DIRECTRETURN|请问你想买什么样的手机？】,,,,,,,,,,
2015-06-14 09:43:59 cbz: |可以玩手机游戏的,,,,,,,,,,
"2015-06-14 09:44:00 Ch2R: |您想要一款什么价格的手机呢？【已进入导购未推荐】【AIML】【进入分类:导购#开始#81.4971665353864#导购#详情#80.8441318487321#导购#更换#26.8765262288065#】【进入状态机#GUIDE|QUERYCandidateParam|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？@OK,那从$说起，有什么要求吗？】",,,,,,,,,,
2015-06-14 09:44:06 cbz: |比较便宜的,,,,,,,,,,
2015-06-14 09:44:06 Ch2R: |请问您需要多大屏幕的手机呢？,,,,,,,,,,
2015-06-14 09:44:13 cbz: |比较大的,,,,,,,,,,
2015-06-14 09:44:13 Ch2R: |请问您对后置摄像头需要多高的像素呢？,,,,,,,,,,
2015-06-14 09:44:21 cbz: |比较高的,,,,,,,,,,
2015-06-14 09:44:21 Ch2R: |您看看三星I9507V这款怎样。,,,,,,,,,,
2015-06-14 09:44:33 cbz: |这款手机多少钱,,,,,,,,,,
2015-06-14 09:44:33 Ch2R: |1699元。,,,,,,,,,,
2015-06-14 09:44:42 cbz: |好,,,,,,,,,,
