""	"Attribute"	"Label"	"Name"	"Record"	"SessionID"
"3766"	"品牌: 【华为】"	"陈述句"	"3ljj"	"我要买华为手机"	"6e75e80318d84234bc9509aaac434659"
"3767"	"价格: 【950,1050】"	"陈述句"	"3ljj"	"1000元"	"6e75e80318d84234bc9509aaac434659"
"3768"	"主屏尺寸: "	"陈述句"	"3ljj"	"屏幕尺寸"	"6e75e80318d84234bc9509aaac434659"
"3769"	"品牌: 【三星】"	"陈述句"	"3tjc"	"三星"	"6f6510dcdf1d484e8ef4bdc079140199"
"3770"	"价格: 【379.05,9448.95】"	"陈述句"	"3tjc"	"随便"	"6f6510dcdf1d484e8ef4bdc079140199"
"3771"	"主屏尺寸: 【2.66,6.3】"	"陈述句"	"3tjc"	"随便"	"6f6510dcdf1d484e8ef4bdc079140199"
"3772"	"后置摄像头像素: 【0,2147483647】"	"陈述句"	"3tjc"	"随便"	"6f6510dcdf1d484e8ef4bdc079140199"
"3773"	"价格: "	"特指问"	"3tjc"	"多少钱"	"6f6510dcdf1d484e8ef4bdc079140199"
"3774"	"价格: 【56.05,61.95】"	"陈述句"	"_0dzp"	"你这里最便宜的手机是啥"	"6f69518a13eb4135af13503c9e438f40"
"3775"	"价格: "	"特指问"	"_0dzp"	"多少钱"	"6f69518a13eb4135af13503c9e438f40"
"3776"	"主屏尺寸: "	"特指问"	"_0dzp"	"屏幕多大"	"6f69518a13eb4135af13503c9e438f40"
"3777"	"操作系统: "	"特指问"	"_0dzp"	"操作系统呢"	"6f69518a13eb4135af13503c9e438f40"
"3778"	"后置摄像头像素: "	"特指问"	"_0dzp"	"摄像头像素呢"	"6f69518a13eb4135af13503c9e438f40"
"3779"	"品牌: 【苹果】"	"陈述句"	"1xyh"	"我想买苹果"	"6fab7f91300f49cf9e53002f2721b3b8"
"3780"	"价格: 【4750,5250】"	"陈述句"	"1xyh"	"5000"	"6fab7f91300f49cf9e53002f2721b3b8"
"3781"	"主屏尺寸: 【4.75,5.25】"	"陈述句"	"1xyh"	"5"	"6fab7f91300f49cf9e53002f2721b3b8"
"3782"	"型号: 【4】【7】"	"选择问"	"1xyh"	"4.7"	"6fab7f91300f49cf9e53002f2721b3b8"
"3783"	"主屏尺寸: 【3.2,4.8】"	"陈述句"	"1xyh"	"4寸左右"	"6fab7f91300f49cf9e53002f2721b3b8"
"3784"	"后置摄像头像素: 【800,1200】"	"陈述句"	"1xyh"	"1000万左右"	"6fab7f91300f49cf9e53002f2721b3b8"
"3785"	"价格: "	"特指问"	"1xyh"	"多少钱"	"6fab7f91300f49cf9e53002f2721b3b8"
"3786"	"品牌: 【华为】"	"是非问"	"3dzp"	"有华为荣耀吗"	"6fcad379151a4b438ef0fd4851aabd8a"
"3787"	"型号: "	"特指问"	"3dzp"	"有什么型号"	"6fcad379151a4b438ef0fd4851aabd8a"
"3788"	"品牌: 【华为】"	"陈述句"	"3dzp"	"我想哟啊华为荣耀畅玩版"	"6fcad379151a4b438ef0fd4851aabd8a"
"3789"	"品牌: 【魅族】"	"陈述句"	"3tjc"	"魅族"	"6fd0bd03f6824b48b73953c9d3ea1d3e"
"3790"	"价格: 【0,2000】"	"陈述句"	"3tjc"	"2000以下"	"6fd0bd03f6824b48b73953c9d3ea1d3e"
"3791"	"主屏尺寸: 【4.18,5.775】"	"陈述句"	"3tjc"	"随便"	"6fd0bd03f6824b48b73953c9d3ea1d3e"
"3792"	"后置摄像头像素: 【0,2147483647】"	"陈述句"	"3tjc"	"随便"	"6fd0bd03f6824b48b73953c9d3ea1d3e"
"3793"	"价格: "	"特指问"	"3tjc"	"多少钱"	"6fd0bd03f6824b48b73953c9d3ea1d3e"
"3794"	"价格: 【0,600】"	"陈述句"	"3tjc"	"600以下的"	"6fd0bd03f6824b48b73953c9d3ea1d3e"
"3795"	"型号: 【MX2】"	"陈述句"	"3tjc"	"那买MX2吧"	"6fd0bd03f6824b48b73953c9d3ea1d3e"
"3796"	"品牌: 【华为】"	"陈述句"	"_0pwm"	"华为"	"6ff3529fa9e445f782c7d4e0b777cfd1"
"3797"	"价格: 【1425,1575】"	"陈述句"	"_0pwm"	"1500"	"6ff3529fa9e445f782c7d4e0b777cfd1"
"3798"	"价格: "	"特指问"	"_0pwm"	"多少钱"	"6ff3529fa9e445f782c7d4e0b777cfd1"
"3799"	"网络制式: "	"陈述句"	"_0pwm"	"网络制式"	"6ff3529fa9e445f782c7d4e0b777cfd1"
"3800"	"RAM容量: "	"陈述句"	"_0pwm"	"内存"	"6ff3529fa9e445f782c7d4e0b777cfd1"
"3801"	"前置摄像头像素: "	"陈述句"	"_0pwm"	"前置"	"6ff3529fa9e445f782c7d4e0b777cfd1"
"3802"	"后置摄像头像素: "	"陈述句"	"_0pwm"	"后置"	"6ff3529fa9e445f782c7d4e0b777cfd1"
"3803"	"价格: 【0,2000】"	"陈述句"	"3hqj"	"我想要一款便宜的手机"	"704fa514a27447659e56b872ad4f30da"
"3804"	"品牌: 【】"	"陈述句"	"3hqj"	"都可以吧"	"704fa514a27447659e56b872ad4f30da"
"3805"	"价格: 【0,300】【56.05,2098.95】"	"选择问"	"3hqj"	"只要价格300以下都可以"	"704fa514a27447659e56b872ad4f30da"
"3806"	"价格: 【274.55,303.45】"	"特指问"	"3hqj"	"289元是哪一款"	"704fa514a27447659e56b872ad4f30da"
"3807"	"上市日期: 【2016】"	"陈述句"	"3hqj"	"刚刚那款289的"	"704fa514a27447659e56b872ad4f30da"
"3808"	"型号: 【S9】"	"特指问"	"3hqj"	"尼采S9多少钱"	"704fa514a27447659e56b872ad4f30da"
"3809"	"品牌: 【苹果】【三星】"	"是非问"	"3dzp"	"你这里有苹果或者三星吗"	"705038973fb64ecf983927b6e545919d"
"3810"	"品牌: 【苹果】"	"陈述句"	"3dzp"	"我想要看看苹果的手机先"	"705038973fb64ecf983927b6e545919d"
"3811"	"价格: 【5600,8400】"	"陈述句"	"3dzp"	"7000元左右"	"705038973fb64ecf983927b6e545919d"
"3812"	"主屏尺寸: 【4,2147483647】"	"陈述句"	"3dzp"	"4寸以上"	"705038973fb64ecf983927b6e545919d"
"3813"	"后置摄像头像素: 【0,2147483647】"	"陈述句"	"3dzp"	"随便"	"705038973fb64ecf983927b6e545919d"
"3814"	"价格: "	"特指问"	"3dzp"	"多少钱"	"705038973fb64ecf983927b6e545919d"
"3815"	"品牌: 【小辣椒】"	"是非问"	"_0dzp"	"你这里有小辣椒卖吗"	"7085c1285059483c9be6d6dd63ab89c1"
"3816"	"型号: 【LA3】"	"正反问"	"_0dzp"	"有没有LA3型号的"	"7085c1285059483c9be6d6dd63ab89c1"
"3817"	"型号: "	"特指问"	"_0dzp"	"怎么样"	"7085c1285059483c9be6d6dd63ab89c1"
"3818"	"品牌: 【小辣椒】"	"特指问"	"_0dzp"	"小辣椒LA3怎么样"	"7085c1285059483c9be6d6dd63ab89c1"
"3819"	"主屏尺寸: "	"特指问"	"_0dzp"	"屏幕有多大"	"7085c1285059483c9be6d6dd63ab89c1"
"3820"	"主屏尺寸: 【4.75,5.25】"	"陈述句"	"_0dzp"	"我要5寸的"	"7085c1285059483c9be6d6dd63ab89c1"
"3821"	"品牌: 【小辣椒】"	"陈述句"	"_0dzp"	"我想要小辣椒LA3"	"7085c1285059483c9be6d6dd63ab89c1"
"3822"	"价格: "	"特指问"	"_0dzp"	"多少钱"	"7085c1285059483c9be6d6dd63ab89c1"
"3823"	"主屏尺寸: "	"特指问"	"_0dzp"	"屏幕呢"	"7085c1285059483c9be6d6dd63ab89c1"
"3824"	"主屏尺寸: "	"是非问"	"_0dzp"	"那么任性版的呢"	"7085c1285059483c9be6d6dd63ab89c1"
"3825"	"型号: 【LA6】"	"是非问"	"_0dzp"	"LA6呢"	"7085c1285059483c9be6d6dd63ab89c1"
"3826"	"主屏尺寸: 【5,2147483647】【5,2147483647】"	"是非问"	"_0dzp"	"好的那么我还是要LA3好了"	"7085c1285059483c9be6d6dd63ab89c1"
"3827"	"品牌: 【小辣椒】"	"陈述句"	"_0dzp"	"我是说我想要小辣椒LA3"	"7085c1285059483c9be6d6dd63ab89c1"
"3828"	"品牌: 【华为】"	"陈述句"	"111"	"华为"	"7094ecdeb7644ef09bd50210d3fa2057"
"3829"	"品牌: 【三星】"	"陈述句"	"_xyh"	"三星"	"70b5056736664fdbae041d9e365c18ce"
"3830"	"价格: 【2400,3600】"	"陈述句"	"_xyh"	"3000左右"	"70b5056736664fdbae041d9e365c18ce"
"3831"	"主屏尺寸: 【4.75,5.25】"	"陈述句"	"_xyh"	"5寸"	"70b5056736664fdbae041d9e365c18ce"
"3832"	"后置摄像头像素: 【800,1200】"	"陈述句"	"_xyh"	"1000万左右"	"70b5056736664fdbae041d9e365c18ce"
"3833"	"后置摄像头像素: 【1520,1680】"	"陈述句"	"_xyh"	"1600万"	"70b5056736664fdbae041d9e365c18ce"
"3834"	"前置摄像头像素: "	"陈述句"	"_xyh"	"前置摄像头"	"70b5056736664fdbae041d9e365c18ce"
"3835"	"型号: 【android】"	"陈述句"	"_xyh"	"android"	"70b5056736664fdbae041d9e365c18ce"
"3836"	"价格: 【56.05,61.95】"	"陈述句"	"3xyh"	"我想买最便宜的华为手机"	"7118634fa55a495c8ed5523b94e1971d"
"3837"	"品牌: 【华为】"	"陈述句"	"3xyh"	"我想买华为的"	"7118634fa55a495c8ed5523b94e1971d"
"3838"	"价格: 【444.6,491.4】"	"陈述句"	"3xyh"	"最便宜的"	"7118634fa55a495c8ed5523b94e1971d"
"3839"	"价格: "	"特指问"	"3xyh"	"多少钱"	"7118634fa55a495c8ed5523b94e1971d"
"3840"	"价格: "	"特指问"	"3xyh"	"多少钱"	"7118634fa55a495c8ed5523b94e1971d"
"3841"	"价格: 【0,1000】"	"陈述句"	"3xyh"	"1000以下"	"7118634fa55a495c8ed5523b94e1971d"
"3842"	"主屏尺寸: 【4.275,5.775】"	"陈述句"	"3xyh"	"随便"	"7118634fa55a495c8ed5523b94e1971d"
"3843"	"后置摄像头像素: 【0,2147483647】"	"陈述句"	"3xyh"	"随便"	"7118634fa55a495c8ed5523b94e1971d"
"3844"	"价格: "	"特指问"	"3xyh"	"多少钱"	"7118634fa55a495c8ed5523b94e1971d"
"3845"	"品牌: 【三星】"	"陈述句"	"1xyh"	"三星"	"712ce9d033994eedb755804b2b854fb3"
"3846"	"价格: 【1600,2400】"	"陈述句"	"1xyh"	"2000左右"	"712ce9d033994eedb755804b2b854fb3"
"3847"	"主屏尺寸: 【4.75,5.25】"	"陈述句"	"1xyh"	"5寸"	"712ce9d033994eedb755804b2b854fb3"
"3848"	"后置摄像头像素: 【800,1200】"	"陈述句"	"1xyh"	"1000万左右"	"712ce9d033994eedb755804b2b854fb3"
"3849"	"后置摄像头像素: 【1235,1365】"	"陈述句"	"1xyh"	"1300万"	"712ce9d033994eedb755804b2b854fb3"
"3850"	"价格: "	"特指问"	"1xyh"	"多少钱"	"712ce9d033994eedb755804b2b854fb3"
"3851"	"RAM容量: "	"特指问"	"1xyh"	"内存呢"	"712ce9d033994eedb755804b2b854fb3"
"3852"	"主屏尺寸: 【其他】"	"是非问"	"1xyh"	"还有其他款的手机吗？"	"712ce9d033994eedb755804b2b854fb3"
"3853"	"主屏尺寸: 【5.7,6.3】"	"陈述句"	"1xyh"	"6寸"	"712ce9d033994eedb755804b2b854fb3"
"3854"	"价格: "	"特指问"	"1xyh"	"多少钱"	"712ce9d033994eedb755804b2b854fb3"
"3855"	"价格: 【20000,2147483647】"	"陈述句"	"3pwm"	"价格20000以上的"	"712df06ae5ff4348b481f660c79c624f"
"3856"	"价格: 【20710,39900】"	"陈述句"	"3pwm"	"都可以"	"712df06ae5ff4348b481f660c79c624f"
"3857"	"品牌: "	"特指问"	"3pwm"	"你这边有哪些品牌"	"712df06ae5ff4348b481f660c79c624f"
"3858"	"品牌: 【小米】"	"陈述句"	"3xyh"	"小米"	"7134601fd716461da1452782bf0424d7"
"3859"	"价格: 【2646.7,2925.3】"	"陈述句"	"3xyh"	"最贵的"	"7134601fd716461da1452782bf0424d7"
"3860"	"价格: "	"特指问"	"3xyh"	"多少钱"	"7134601fd716461da1452782bf0424d7"
"3861"	"品牌: 【魅族】"	"陈述句"	"3xyh"	"魅族"	"7134601fd716461da1452782bf0424d7"
"3862"	"品牌: 【魅族】"	"陈述句"	"3xyh"	"魅族"	"7134601fd716461da1452782bf0424d7"
"3863"	"品牌: 【魅族】"	"陈述句"	"3xyh"	"我要魅族的手机"	"7134601fd716461da1452782bf0424d7"
"3864"	"品牌: 【魅族】"	"陈述句"	"3xyh"	"魅族的"	"7134601fd716461da1452782bf0424d7"
"3865"	"品牌: 【华为】"	"陈述句"	"3xyh"	"华为"	"7134601fd716461da1452782bf0424d7"
"3866"	"价格: "	"特指问"	"3xyh"	"多少钱"	"7134601fd716461da1452782bf0424d7"
"3867"	"品牌: 【中兴】"	"陈述句"	"3tjc"	"我要买中兴手机"	"71a0deb273794e9c83ccaf0babd8fd0e"
"3868"	"价格: 【179.55,2623.95】"	"陈述句"	"3tjc"	"随便"	"71a0deb273794e9c83ccaf0babd8fd0e"
"3869"	"主屏尺寸: 【0,0】"	"陈述句"	"3tjc"	"最小的"	"71a0deb273794e9c83ccaf0babd8fd0e"
"3870"	"价格: "	"特指问"	"3tjc"	"多少钱"	"71a0deb273794e9c83ccaf0babd8fd0e"
"3871"	"主屏尺寸: "	"陈述句"	"3tjc"	"屏幕"	"71a0deb273794e9c83ccaf0babd8fd0e"
"3872"	"型号: 【hello】"	"陈述句"	"_0dzp"	"hello"	"71a5d9956e414571856563f8d4900382"
"3873"	"品牌: 【小米】"	"是非问"	"_0dzp"	"你这里有小米吗"	"71a5d9956e414571856563f8d4900382"
"3874"	"品牌: 【三星】"	"陈述句"	"_0pwm"	"三星"	"71a7974cfed043c681528b574c49a9a3"
"3875"	"价格: 【2375,2625】"	"陈述句"	"_0pwm"	"2500"	"71a7974cfed043c681528b574c49a9a3"
"3876"	"价格: 【2000,3000】"	"陈述句"	"_0pwm"	"2500左右"	"71a7974cfed043c681528b574c49a9a3"
"3877"	"主屏尺寸: 【5,2147483647】"	"陈述句"	"_0pwm"	"5寸以上"	"71a7974cfed043c681528b574c49a9a3"
"3878"	"后置摄像头像素: 【495,2147483647】"	"陈述句"	"_0pwm"	"要求不高"	"71a7974cfed043c681528b574c49a9a3"
"3879"	"价格: "	"特指问"	"_0pwm"	"多少钱"	"71a7974cfed043c681528b574c49a9a3"
"3880"	"主屏尺寸: "	"特指问"	"_0pwm"	"屏幕多大"	"71a7974cfed043c681528b574c49a9a3"
"3881"	"品牌: 【小米】"	"是非问"	"_0hqj"	"有小米手机吗"	"71ecf515bd5649e0b0f8b16ea607be15"
"3882"	"主屏尺寸: 【5,2147483647】"	"是非问"	"_0hqj"	"屏幕大一点的有吗"	"71ecf515bd5649e0b0f8b16ea607be15"
"3883"	"主屏尺寸: 【3.8,4.2】"	"是非问"	"_0hqj"	"有4寸的吗"	"71ecf515bd5649e0b0f8b16ea607be15"
"3884"	"主屏尺寸: 【4.465,4.935】"	"特指问"	"_0hqj"	"4.7寸的怎么样"	"71ecf515bd5649e0b0f8b16ea607be15"
"3885"	"主屏尺寸: 【0,2000】"	"陈述句"	"_0hqj"	"2000以下的"	"71ecf515bd5649e0b0f8b16ea607be15"
"3886"	"价格: 【0,2000】"	"陈述句"	"_0hqj"	"2000以下的"	"71ecf515bd5649e0b0f8b16ea607be15"
"3887"	"主屏尺寸: "	"特指问"	"_0hqj"	"这款多少寸的"	"71ecf515bd5649e0b0f8b16ea607be15"
"3888"	"主屏尺寸: 【小】"	"正反问"	"_0hqj"	"有没有小一点的"	"71ecf515bd5649e0b0f8b16ea607be15"
"3889"	"主屏尺寸: 【4.465,4.935】"	"是非问"	"_0hqj"	"4.7寸有吗"	"71ecf515bd5649e0b0f8b16ea607be15"
"3890"	"主屏尺寸: 【3.8,4.2】"	"是非问"	"_0hqj"	"那4寸呢"	"71ecf515bd5649e0b0f8b16ea607be15"
"3891"	"主屏尺寸: 【4.75,5.25】"	"是非问"	"_0hqj"	"5寸有吧？"	"71ecf515bd5649e0b0f8b16ea607be15"
"3892"	"主屏尺寸: "	"特指问"	"_0hqj"	"那有多少寸的"	"71ecf515bd5649e0b0f8b16ea607be15"
"3893"	"主屏尺寸: 【4.75,5.25】"	"正反问"	"_0hqj"	"那到底有没有5寸的啊"	"71ecf515bd5649e0b0f8b16ea607be15"
"3894"	"价格: 【36100,39900】"	"陈述句"	"3tjc"	"最贵的手机"	"722619c2f37742218da64a157a0b3361"
"3895"	"主屏尺寸: "	"特指问"	"3tjc"	"屏幕多大"	"722619c2f37742218da64a157a0b3361"
"3896"	"网络制式: "	"陈述句"	"3tjc"	"网络制式"	"722619c2f37742218da64a157a0b3361"
"3897"	"品牌: 【华为】"	"陈述句"	"_0pwm"	"华为"	"7264fc60d8b84ab99ee31d0b9ca479c8"
"3898"	"价格: 【1600,2400】"	"陈述句"	"_0pwm"	"2000左右"	"7264fc60d8b84ab99ee31d0b9ca479c8"
"3899"	"主屏尺寸: 【4,2147483647】"	"陈述句"	"_0pwm"	"4寸以上"	"7264fc60d8b84ab99ee31d0b9ca479c8"
"3900"	"后置摄像头像素: 【1000,2147483647】"	"陈述句"	"_0pwm"	"1000万以上"	"7264fc60d8b84ab99ee31d0b9ca479c8"
"3901"	"价格: "	"特指问"	"_0pwm"	"多少钱"	"7264fc60d8b84ab99ee31d0b9ca479c8"
"3902"	"颜色: 【黑】"	"是非问"	"_0pwm"	"有黑色的吗"	"7264fc60d8b84ab99ee31d0b9ca479c8"
"3903"	"价格: "	"特指问"	"_0pwm"	"多少钱"	"7264fc60d8b84ab99ee31d0b9ca479c8"
"3904"	"价格: 【1600,2400】"	"陈述句"	"_0pwm"	"2000左右"	"7264fc60d8b84ab99ee31d0b9ca479c8"
"3905"	"颜色: 【黑】"	"陈述句"	"_0pwm"	"有黑色"	"7264fc60d8b84ab99ee31d0b9ca479c8"
"3906"	"价格: "	"特指问"	"_0pwm"	"多少钱"	"7264fc60d8b84ab99ee31d0b9ca479c8"
"3907"	"主屏尺寸: 【7.6,8.4】"	"陈述句"	"3pwm"	"屏幕最大的"	"72c2e5b5c2ac4086a8e2196c0f70c7ba"
"3908"	"主屏尺寸: "	"特指问"	"3pwm"	"屏幕多大"	"72c2e5b5c2ac4086a8e2196c0f70c7ba"
"3909"	"价格: "	"特指问"	"3pwm"	"多少钱"	"72c2e5b5c2ac4086a8e2196c0f70c7ba"
"3910"	"价格: "	"特指问"	"3pwm"	"价格多少"	"72c2e5b5c2ac4086a8e2196c0f70c7ba"
"3911"	"价格: 【0,1000】"	"陈述句"	"3hqj"	"我要1000块以下的手机"	"72cf41b6c08d4c8da9053778159137c9"
"3912"	"品牌: "	"特指问"	"3hqj"	"有哪些"	"72cf41b6c08d4c8da9053778159137c9"
"3913"	"品牌: 【苹果】"	"陈述句"	"3ljj"	"我要买苹果手机"	"72ec546d873d4833902613dbc46b9644"
"3914"	"价格: 【4750,5250】"	"陈述句"	"3ljj"	"5000"	"72ec546d873d4833902613dbc46b9644"
"3915"	"主屏尺寸: 【4.465,4.935】"	"陈述句"	"3ljj"	"4.7寸"	"72ec546d873d4833902613dbc46b9644"
"3916"	"后置摄像头像素: 【760,840】"	"陈述句"	"3ljj"	"800万"	"72ec546d873d4833902613dbc46b9644"
"3917"	"价格: 【36100,39900】"	"特指问"	"_0dzp"	"你这里最贵的手机是多少钱"	"7313a4401a184c5fb2bdea8161c8e2ba"
"3918"	"价格: "	"特指问"	"_0dzp"	"多少钱"	"7313a4401a184c5fb2bdea8161c8e2ba"
"3919"	"价格: 【2000,2147483647】"	"是非问"	"_0dzp"	"哇那么贵"	"7313a4401a184c5fb2bdea8161c8e2ba"
"3920"	"品牌: "	"特指问"	"_0dzp"	"什么牌子"	"7313a4401a184c5fb2bdea8161c8e2ba"
"3921"	"品牌: 【三星】"	"陈述句"	"_0dzp"	"我要三星的"	"7313a4401a184c5fb2bdea8161c8e2ba"
"3922"	"主屏尺寸: 【5,2147483647】"	"陈述句"	"_0dzp"	"5寸以上"	"7313a4401a184c5fb2bdea8161c8e2ba"
"3923"	"后置摄像头像素: 【1000,2147483647】"	"陈述句"	"_0dzp"	"1000万以上"	"7313a4401a184c5fb2bdea8161c8e2ba"
"3924"	"价格: "	"特指问"	"_0dzp"	"多少钱"	"7313a4401a184c5fb2bdea8161c8e2ba"
"3925"	"价格: 【3128,2147483647】"	"是非问"	"_0dzp"	"有贵一点的吗"	"7313a4401a184c5fb2bdea8161c8e2ba"
"3926"	"品牌: 【苹果】"	"陈述句"	"_0dzp"	"我想换苹果的"	"7313a4401a184c5fb2bdea8161c8e2ba"
"3927"	"品牌: 【苹果】"	"是非问"	"1hqj"	"苹果手机有吗"	"73334e157c4243abb5467e2d59412e60"
"3928"	"型号: "	"特指问"	"1hqj"	"有什么型号的"	"73334e157c4243abb5467e2d59412e60"
"3929"	"品牌: 【苹果】"	"选择问"	"1hqj"	"iPhone 6 A1589"	"73334e157c4243abb5467e2d59412e60"
"3930"	"平均月销量: "	"特指问"	"1hqj"	"这款销量如何"	"73334e157c4243abb5467e2d59412e60"
"3931"	"价格: "	"选择问"	"1hqj"	"iPhone 6 A1589多少钱"	"73334e157c4243abb5467e2d59412e60"
"3932"	"颜色: "	"特指问"	"1hqj"	"有哪些颜色可以选"	"73334e157c4243abb5467e2d59412e60"
"3933"	"颜色: 【白】"	"是非问"	"1hqj"	"白色有吗"	"73334e157c4243abb5467e2d59412e60"
"3934"	"赠品: "	"是非问"	"1hqj"	"有赠品吗"	"73334e157c4243abb5467e2d59412e60"
"3935"	"赠品: "	"正反问"	"1hqj"	"我问有没有赠品"	"73334e157c4243abb5467e2d59412e60"
"3936"	"品牌: 【苹果】"	"陈述句"	"3dzp"	"我想要买苹果手机"	"734005d8cda64df985799ea0940637ae"
"3937"	"价格: 【4800,7200】"	"陈述句"	"3dzp"	"6000元左右的"	"734005d8cda64df985799ea0940637ae"
"3938"	"主屏尺寸: 【5,2147483647】"	"陈述句"	"3dzp"	"5寸以上"	"734005d8cda64df985799ea0940637ae"
"3939"	"价格: "	"特指问"	"3dzp"	"这款多少钱"	"734005d8cda64df985799ea0940637ae"
"3940"	"主屏分辨率: "	"特指问"	"3dzp"	"分辨率多高"	"734005d8cda64df985799ea0940637ae"
"3941"	"后置摄像头像素: "	"特指问"	"3dzp"	"摄像头呢"	"734005d8cda64df985799ea0940637ae"
"3942"	"后置摄像头像素: 【0,199】"	"是非问"	"3dzp"	"那么低"	"734005d8cda64df985799ea0940637ae"
"3943"	"颜色: "	"特指问"	"3dzp"	"有什么颜色的"	"734005d8cda64df985799ea0940637ae"
"3944"	"CPU核数: "	"特指问"	"3dzp"	"多少核"	"734005d8cda64df985799ea0940637ae"
"3945"	"RAM容量: "	"特指问"	"3dzp"	"内存有多大"	"734005d8cda64df985799ea0940637ae"
"3946"	"主屏尺寸: "	"是非问"	"3dzp"	"那么我要买灰色的"	"734005d8cda64df985799ea0940637ae"
"3947"	"价格: 【0,2000】"	"陈述句"	"_kain"	"你好，我想要一台便宜的大屏幕手机"	"738a6cc4807748b992814347bd78f64e"
"3948"	"品牌: 【小米】"	"陈述句"	"_kain"	"小米的吧"	"738a6cc4807748b992814347bd78f64e"
"3949"	"后置摄像头像素: 【0,2147483647】"	"陈述句"	"_kain"	"随便"	"738a6cc4807748b992814347bd78f64e"
"3950"	"价格: "	"特指问"	"_kain"	"这块手机有什么颜色"	"738a6cc4807748b992814347bd78f64e"
"3951"	"颜色: "	"特指问"	"_kain"	"这款手机有什么颜色"	"738a6cc4807748b992814347bd78f64e"
"3952"	"颜色: 【红】"	"是非问"	"_kain"	"有红色的吗"	"738a6cc4807748b992814347bd78f64e"
"3953"	"主屏尺寸: "	"特指问"	"_kain"	"屏幕有多大"	"738a6cc4807748b992814347bd78f64e"
"3954"	"性能得分: 【500,2147483647】"	"陈述句"	"_kain"	"性能怎样"	"738a6cc4807748b992814347bd78f64e"
"3955"	"性能得分: 【500,2147483647】"	"特指问"	"_kain"	"性能怎么样"	"738a6cc4807748b992814347bd78f64e"
"3956"	"后置摄像头像素: "	"特指问"	"_kain"	"摄像头怎么样"	"738a6cc4807748b992814347bd78f64e"
"3957"	"后置摄像头像素: "	"是非问"	"_kain"	"能换一款手机吗"	"738a6cc4807748b992814347bd78f64e"
"3958"	"品牌: 【苹果】"	"陈述句"	"_kain"	"我要苹果的"	"738a6cc4807748b992814347bd78f64e"
"3959"	"价格: 【2000,2147483647】"	"陈述句"	"_kain"	"我有钱了可以要个贵的"	"738a6cc4807748b992814347bd78f64e"
"3960"	"品牌: 【苹果】"	"陈述句"	"_kain"	"都说了是苹果"	"738a6cc4807748b992814347bd78f64e"
"3961"	"主屏尺寸: 【小】"	"陈述句"	"_kain"	"我要屏幕小一点的"	"738a6cc4807748b992814347bd78f64e"
"3962"	"主屏尺寸: 【3.325,3.675】"	"陈述句"	"_kain"	"3.5寸的吧"	"738a6cc4807748b992814347bd78f64e"
"3963"	"上市日期: 【2015】"	"陈述句"	"3tjc"	"我要买2015年上市的手机"	"7424d02224184565831eff11416f0b26"
"3964"	"价格: 【20710,22890】"	"陈述句"	"3tjc"	"最贵的"	"7424d02224184565831eff11416f0b26"
"3965"	"价格: "	"特指问"	"3tjc"	"多少钱"	"7424d02224184565831eff11416f0b26"
"3966"	"主屏尺寸: 【5,2147483647】"	"陈述句"	"3hqj"	"买5寸以上的额"	"74417ebd4c974cd6b07de3ebe734da96"
"3967"	"品牌: "	"特指问"	"3hqj"	"有什么品牌"	"74417ebd4c974cd6b07de3ebe734da96"
"3968"	"品牌: 【诺基亚】"	"是非问"	"3hqj"	"有诺基亚吗"	"74417ebd4c974cd6b07de3ebe734da96"
"3969"	"品牌: 【诺基亚】"	"特指问"	"3hqj"	"诺基亚尺寸多大"	"74417ebd4c974cd6b07de3ebe734da96"
"3970"	"主屏尺寸: 【4.75,5.25】"	"陈述句"	"3hqj"	"5寸的"	"74417ebd4c974cd6b07de3ebe734da96"
"3971"	"价格: "	"特指问"	"3hqj"	"这款多少钱"	"74417ebd4c974cd6b07de3ebe734da96"
"3972"	"蓝牙传输: "	"是非问"	"3hqj"	"有蓝牙吗"	"74417ebd4c974cd6b07de3ebe734da96"
"3973"	"品牌: 【魅族】"	"正反问"	"1test"	"有没有魅族的"	"747eebe625254a21b0305e25029dca0f"
"3974"	"价格: 【800,1200】"	"正反问"	"1test"	"1000元左右的有没有"	"747eebe625254a21b0305e25029dca0f"
"3975"	"主屏尺寸: "	"陈述句"	"1test"	"四五寸"	"747eebe625254a21b0305e25029dca0f"
"3976"	"价格: "	"特指问"	"1test"	"这款多少钱"	"747eebe625254a21b0305e25029dca0f"
"3977"	"主屏尺寸: "	"特指问"	"1test"	"屏幕有多大"	"747eebe625254a21b0305e25029dca0f"
"3978"	"主屏分辨率: "	"是非问"	"1test"	"那么分辨率呢"	"747eebe625254a21b0305e25029dca0f"
"3979"	"前置摄像头像素: "	"正反问"	"1test"	"有没有前置摄像头"	"747eebe625254a21b0305e25029dca0f"
"3980"	"后置摄像头像素: "	"正反问"	"1test"	"后置呢"	"747eebe625254a21b0305e25029dca0f"
"3981"	"RAM容量: "	"特指问"	"1test"	"内存多大"	"747eebe625254a21b0305e25029dca0f"
"3982"	"品牌: 【苹果】"	"陈述句"	"3xyh"	"苹果"	"74a18c03eb734842ad07bd01372ec61d"
"3983"	"价格: 【1994.05,8177.4】"	"陈述句"	"3xyh"	"随便"	"74a18c03eb734842ad07bd01372ec61d"
"3984"	"主屏尺寸: 【4.8,7.2】"	"陈述句"	"3xyh"	"6寸左右"	"74a18c03eb734842ad07bd01372ec61d"
