不要这样子啦~【已进入导购未推荐】【进入分类(*捣乱|骂人)(表态|肯定,0.228986#闲聊|结束语,0.185252#捣乱|骂人,0.088651)】【进入状态机#DIRECTRETURN|不要调皮了！哈哈哈@别这样说啦亲。@我们还是说点别的吧。@不要这样子啦~@还是聊聊手机吧！】	买台手机玩玩	买台 手机 玩玩	None	None
1300.00	那就这款吧	那 就 这 款 吧	None	None
您好，想买什么手机？	仙茂老婆是不是个男人？	仙 茂 老婆 是不是 个 男人	None	None
您好，想买什么手机？	你好	你好	闲聊#问候	闲聊#问候
有什么可以帮到您的：）	我想买手机	我 想 买手机	导购#开始	导购#开始
请问您问的是CPU频率，还是ROM容量？	都要	都 要	None	None
亲还早啦，我们继续聊下手机把！【已进入导购未推荐】【进入分类(*闲聊|时间)(闲聊|时间,0.087375#表态|肯定,0.236389#捣乱|骂人,0.159996)】【进入状态机#DIRECTRETURN|亲还早啦，我们继续聊下手机把！@亲，跟你聊天时间过得真快啊。@跟你聊天我也忘记时间了。。@还早啦喔，继续聊手机好啦,亲。@亲，您想买什么样的手机?】	好	好	None	其他#其他
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	再见	再见	闲聊#结束语	闲聊#结束语
您看看HelloComZ213这款怎样。	就这款	就 这 款	None	None
好的，请问您还有什么要求？	我要买手机	我 要 买手机	导购#开始	导购#开始
您好，欢迎光临！	您好啊	您好 啊	None	None
哈哈，那你对品牌有要求吗？【已进入导购未推荐】【进入分类(*表态|肯定)(表态|肯定,0.134291#闲聊|结束语,0.145938#闲聊|天气,0.118587)】【进入状态机#GUIDE|QUERYCandidateParam|哈哈，那你对$有要求吗？@OK！那关于$，有什么要求吗？@哎呦，那喜欢什么$？】	你好	你好	闲聊#问候	闲聊#问候
有优思、小辣椒、乐目、比酷、三盟、等几个品牌可供选择。	乐目好吗	乐目 好 吗	None	None
请问您对后置摄像头需要多高的像素呢？	没要求	没 要求	表态#随便	表态#随便
哈哈，那你对后置摄像头像素有要求吗？【已进入导购未推荐】【进入分类(*表态|肯定)(表态|肯定,0.240138#闲聊|天气,0.180496#捣乱|骂人,0.095110)】【进入状态机#GUIDE|QUERYCandidateParam|哈哈，那你对$有要求吗？@OK！那关于$，有什么要求吗？@哎呦，那喜欢什么$？】	没有哦	没有 哦	None	None
有的，1999元。	这款介绍一下	这 款 介绍 一下	None	None
帮您查了下，1999元。	好，那就买这款	好 那 就 买 这 款	None	None
您对手机还有什么要求吗?【无上下文】【进入分类(*表态|否定)(闲聊|时间,0.230436#闲聊|结束语,0.164552#表态|否定,0.293906)】【进入状态机#RECOMMENDED|请问你想买什么样的手机？】	没有	没有	None	表态#肯定
还是聊聊手机吧！【无上下文】【进入分类(*捣乱|骂人)(表态|肯定,0.151790#闲聊|天气,0.155950#捣乱|骂人,0.116071)】【进入状态机#DIRECTRETURN|不要调皮了！哈哈哈@别这样说啦亲。@我们还是说点别的吧。@不要这样子啦~@还是聊聊手机吧！】	再见	再见	闲聊#结束语	闲聊#结束语
您好，想买什么手机？	你好	你好	闲聊#问候	闲聊#问候
这款4核。	不错	不错	表态#肯定	表态#肯定
这款手机1300万像素。	好我想要这部	好 我 想要 这部	None	None
记得好评哦，亲【无上下文】【进入分类(*闲聊|结束语)(闲聊|时间,0.106153#导购|详情,0.157370#闲聊|结束语,0.119776)】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲】	哈哈好的	哈哈 好 的	None	None
请问您问的是后置摄像头像素，还是前置摄像头像素？	后置摄像头像素	后置 摄像头 像素	None	None
2298元。	好的	好 的	表态#肯定	表态#肯定
有什么可以帮到您的：）	买手机	买手机	导购#开始	导购#开始
小辣椒LA3，这款应该是您想要的。	嗯嗯	嗯 嗯	None	表态#肯定
请问您想要什么品牌的？	收音机	收音机	None	None
有什么可以帮到您的：）	我想要买手机	我 想要 买手机	导购#开始	导购#开始
亲，不好意思，没有4G	好吧	好 吧	None	其他#其他
好的，那再了解下再决定！【无上下文】【AIML(表态|附和)】【进入状态机#DIRECTRETURN|好的，那再了解下再决定！#特定回答】	那么我还是要这部	那么 我 还是 要 这部	None	None
哈哈，成交！【无上下文】【进入分类(*导购|成交)(导购|成交,0.713333#闲聊|结束语,0.073333#表态|犹豫,0.113333)】【进入状态机#DIRECTRETURN|哈哈，成交！@您的选择是对的！@这款手机挺不错的，店家推荐。@好开心，那您确定要购买了吗?@嘻嘻，很高兴能帮你选到喜欢的手机！】	好的	好 的	表态#肯定	表态#肯定
何止挺好啊，是真的很好啊！您买不会后悔的！【无上下文】【AIML(表态|肯定)】【进入状态机#DIRECTRETURN|何止挺好啊，是真的很好啊！您买不会后悔的！#特定回答】	再见	再见	闲聊#结束语	闲聊#结束语
不能上网。	好，就要这款了	好 就要 这 款 了	None	None
亲，Ch2R为您提供专业的导购服务，记得好评哟！【无上下文】【进入分类(*闲聊|问候)(导购|成交,0.382645#表态|肯定,0.167006#闲聊|问候,0.092967)】【进入状态机#DIRECTRETURN|您好！@您好，Ch2R为您服务！@亲，Ch2R为您提供专业的导购服务，记得好评哟！@请问需要了解什么？】	好的	好 的	表态#肯定	表态#肯定
有什么可以帮到您的：）	我想要买手机	我 想要 买手机	导购#开始	导购#开始
帮您查了下，4核。	不错	不错	表态#肯定	表态#肯定
嗯，这款可以说是这里最实惠的。不要犹豫了，买了绝对不会后悔！【无上下文】【AIML(表态|肯定)】【进入状态机#DIRECTRETURN|嗯，这款可以说是这里最实惠的。不要犹豫了，买了绝对不会后悔！#特定回答】	好我就要这部了	好 我 就要 这部 了	None	None
Oh~Yeah..好评哈哈~【无上下文】【进入分类(*表态|肯定)(导购|成交,0.376706#表态|肯定,0.183444#表态|犹豫,0.217988)】【进入状态机#DIRECTRETURN|很开心能帮到你：P。@Oh~Yeah..好评哈哈~@您的肯定是我前进的动力！】	谢谢	谢谢	None	闲聊#结束语
帮您查了下，1299元。	再见	再见	闲聊#结束语	闲聊#结束语
有什么可以帮到您的：）	我想买手机	我 想 买手机	导购#开始	导购#开始
虽然没有这款，但您可以看看其他的，比如为美I8100。	换一部吧	换 一部 吧	None	None
1300万像素。	可以接受	可以 接受	表态#肯定	None
是不错，我自己也用的这款~【无上下文】【AIML(表态|肯定)】【进入状态机#DIRECTRETURN|是不错，我自己也用的这款~#特定回答】	就这个咯	就 这个 咯	None	None
记得好评哦，亲【无上下文】【进入分类(*闲聊|结束语)(闲聊|结束语,0.128411#表态|否定,0.549226#表态|附和,0.066031)】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲】	恩	恩	None	None
您好，想买什么手机？	我想买手机	我 想 买手机	导购#开始	导购#开始
您好，想买什么手机？	我想买一部手机	我 想 买 一部 手机	导购#开始	None
800.00	好吧	好 吧	None	其他#其他
主屏尺寸，这款手机应该是你想要的吧？【已进入导购已推荐单款手机】【AIML(表态|附和)】【进入状态机#GUIDE|QUERYADVANTAGE|$，这款手机应该是你想要的吧？@快来看看这款手机：$】	那就买这款吧	那 就 买 这 款 吧	None	None
有这款飞利浦W8568。	就买这款	就 买 这 款	None	None
您好！【已进入导购已推荐单款手机】【进入分类(*闲聊|问候)(闲聊|结束语,0.121169#表态|否定,0.382663#闲聊|问候,0.086650)】【进入状态机#DIRECTRETURN|您好！@您好，Ch2R为您服务！@亲，Ch2R为您提供专业的导购服务，记得好评哟！@请问需要了解什么？】	就这款了	就 这 款 了	None	None
您好，欢迎光临！	你好啊	你好 啊	None	None
这款手机5寸。	恩，非常不错	恩 非常 不错	None	None
亲，您想买什么样的手机?【无上下文】【进入分类(*闲聊|时间)(闲聊|时间,0.147922#表态|肯定,0.162310#闲聊|结束语,0.126698)】【进入状态机#DIRECTRETURN|亲还早啦，我们继续聊下手机把！@亲，跟你聊天时间过得真快啊。@跟你聊天我也忘记时间了。。@还早啦喔，继续聊手机好啦,亲。@亲，您想买什么样的手机?】	我就要这部了	我 就要 这部 了	None	None
记得好评哦，亲【无上下文】【进入分类(*闲聊|结束语)(导购|详情,0.153772#闲聊|结束语,0.163164#捣乱|骂人,0.103101)】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲】	嘻嘻好哒	嘻嘻 好	None	None
很开心能帮到你：P。【无上下文】【进入分类(*表态|肯定)(导购|成交,0.094876#表态|肯定,0.223249#闲聊|结束语,0.174350)】【进入状态机#DIRECTRETURN|很开心能帮到你：P。@Oh~Yeah..好评哈哈~@您的肯定是我前进的动力！】	再见	再见	闲聊#结束语	闲聊#结束语
有什么可以帮到您的：）	你好	你好	闲聊#问候	闲聊#问候
这款手机1M。	恩不错	恩 不错	None	None
很开心能帮到你：P。【无上下文】【进入分类(*表态|肯定)(表态|肯定,0.218037#闲聊|结束语,0.180925#捣乱|骂人,0.091947)】【进入状态机#DIRECTRETURN|很开心能帮到你：P。@Oh~Yeah..好评哈哈~@您的肯定是我前进的动力！】	我就要这部了	我 就要 这部 了	None	None
绝逼OK，不用担心！【无上下文】【进入分类(*导购|详情)(导购|详情,0.153772#闲聊|结束语,0.163164#捣乱|骂人,0.103101)】【进入状态机#DIRECTRETURN|您稍等，我查一下@绝逼OK，不用担心！@亲您是具体要了解什么详情？】	谢谢	谢谢	None	闲聊#结束语
您好，想买什么手机？	我想买手机	我 想 买手机	导购#开始	导购#开始
这款手机1600万像素。	恩，非常不错	恩 非常 不错	None	None
您的肯定是我前进的动力！【无上下文】【进入分类(*表态|肯定)(闲聊|时间,0.147922#表态|肯定,0.162310#闲聊|结束语,0.126698)】【进入状态机#DIRECTRETURN|很开心能帮到你：P。@Oh~Yeah..好评哈哈~@您的肯定是我前进的动力！】	我就要这部了	我 就要 这部 了	None	None
您稍等，我查一下【无上下文】【进入分类(*导购|详情)(导购|详情,0.153772#闲聊|结束语,0.163164#捣乱|骂人,0.103101)】【进入状态机#DIRECTRETURN|您稍等，我查一下@绝逼OK，不用担心！@亲您是具体要了解什么详情？】	拜拜	拜拜	闲聊#结束语	闲聊#结束语
您好，想买什么手机？	我要买手机	我 要 买手机	导购#开始	导购#开始
没有更大。	好吧	好 吧	None	其他#其他
4寸。	恩哈行	恩哈 行	None	None
不要这样子啦~【无上下文】【进入分类(*捣乱|骂人)(表态|肯定,0.382599#闲聊|结束语,0.143737#捣乱|骂人,0.076182)】【进入状态机#DIRECTRETURN|不要调皮了！哈哈哈@别这样说啦亲。@我们还是说点别的吧。@不要这样子啦~@还是聊聊手机吧！】	恩还行	恩 还 行	None	None
是的，这款800万像素。	恩好的	恩 好 的	None	None
是的，5寸。	再见	再见	闲聊#结束语	闲聊#结束语
您好，欢迎光临！	买手机	买手机	导购#开始	导购#开始
哦，想要什么品牌的手机呢？【已进入导购未推荐】【AIML(导购|开始)】【进入状态机#GUIDE|QUERYCandidateParam|哦，想要什么$的手机呢？#特定回答】	支持自拍的	支持 自拍 的	None	None
天气我不清楚喔，还是聊手机好啦,亲。【已进入导购未推荐】【进入分类(*闲聊|天气)(表态|肯定,0.200628#闲聊|结束语,0.165603#闲聊|天气,0.156261)】【进入状态机#DIRECTRETURN|亲，我们不是天气预报喔。@oh,no~我也忘记看天气预报了！@天气我不造喔。。@天气我不清楚喔，还是聊手机好啦,亲。@亲，您想买什么样的手机?@我觉得明天会下大雨哈哈。。】	像素好点的	像素 好 点 的	None	None
1300.00	那就买这款吧	那 就 买 这 款 吧	None	None
有什么可以帮到您的：）	你好啊	你好 啊	None	None
有什么可以帮到您的：）	你好	你好	闲聊#问候	闲聊#问候
120.00	不好	不好	None	None
请问您问的是后置摄像头像素，还是主屏尺寸？	手机	手机	None	None
没有其他。	那不买了	那 不 买 了	None	None
您好，Ch2R为您服务！【无上下文】【进入分类(*闲聊|问候)(闲聊|时间,0.239779#闲聊|结束语,0.149533#闲聊|问候,0.101082)】【进入状态机#DIRECTRETURN|您好！@您好，Ch2R为您服务！@亲，Ch2R为您提供专业的导购服务，记得好评哟！@请问需要了解什么？】	再见	再见	闲聊#结束语	闲聊#结束语
有什么可以帮到您的：）	你好	你好	闲聊#问候	闲聊#问候
推荐一款呗	这款买的人多吗	这 款 买 的 人 多 吗	None	None
品牌是小米，型号是红米Note。	对，买这款	对 买 这 款	None	None
请问你想买什么样的手机？【无上下文】【进入分类(*表态|否定)(闲聊|结束语,0.091586#表态|否定,0.393788#闲聊|天气,0.090079)】【进入状态机#RECOMMENDED|请问你想买什么样的手机？】	成交	成交	导购#成交	None
有什么可以帮到您的：）	想买手机	想 买手机	None	None
这款0mA/h。	那就这款吧	那 就 这 款 吧	None	None
还早啦喔，继续聊手机好啦,亲。【无上下文】【进入分类(*闲聊|时间)(闲聊|时间,0.239307#闲聊|结束语,0.181181#表态|否定,0.301153)】【进入状态机#DIRECTRETURN|亲还早啦，我们继续聊下手机把！@亲，跟你聊天时间过得真快啊。@跟你聊天我也忘记时间了。。@还早啦喔，继续聊手机好啦,亲。@亲，您想买什么样的手机?】	我要买这款	我 要 买 这 款	None	None
您好，Ch2R为您服务！【无上下文】【进入分类(*闲聊|问候)(表态|肯定,0.101481#表态|否定,0.329624#闲聊|问候,0.093457)】【进入状态机#DIRECTRETURN|您好！@您好，Ch2R为您服务！@亲，Ch2R为您提供专业的导购服务，记得好评哟！@请问需要了解什么？】	我要买这款	我 要 买 这 款	None	None
有这款苹果iPhone。	嗯，买	嗯 买	None	None
您好，欢迎光临！	我想买手机	我 想 买手机	导购#开始	导购#开始
亲，不好意思，我们还没收录您提到的这个型号，我们正在努力更新数据~~	哪部好点	哪部 好 点	None	None
您看看努比亚X6这款怎样。	可以	可以	表态#肯定	表态#肯定
您好，欢迎光临！	你好	你好	闲聊#问候	闲聊#问候
三星A5 SM-A5009，这款应该是您想要的。	就要这台了	就要 这 台 了	None	其他#其他
好的，亲！【已进入导购已推荐单款手机】【AIML】【进入状态机#DIRECTRETURN|这款手机挺不错的，店家推荐。@谢谢你的认同，您还有什么要求吗？@记得推荐给你的好朋友@好评喔！#特定回答】	拜拜	拜拜	闲聊#结束语	闲聊#结束语
小辣椒LA3，这款应该是您想要的。	好哒谢谢	好 谢谢	None	表态#肯定
您好，想买什么手机？	我想买手机	我 想 买手机	导购#开始	导购#开始
请问您对后置摄像头需要多高的像素呢？	都行	都行	表态#随便	表态#随便
您好，想买什么手机？	你好	你好	闲聊#问候	闲聊#问候
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	那我就要这款吧	那 我 就要 这 款 吧	None	None
请问你想买什么样的手机？【无上下文】【进入分类(*表态|否定)(闲聊|时间,0.262016#闲聊|结束语,0.162677#表态|否定,0.236097)】【进入状态机#RECOMMENDED|请问你想买什么样的手机？】	我就要刚才那款	我 就要 刚才 那 款	None	None
欢迎下次光临【无上下文】【进入分类(*闲聊|结束语)(闲聊|时间,0.157507#表态|肯定,0.088001#闲聊|结束语,0.356413)】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲】	好	好	None	其他#其他
哈好，您能喜欢，好开心！【无上下文】【AIML(表态|肯定)】【进入状态机#DIRECTRETURN|哈好，您能喜欢，好开心！#特定回答】	拜拜	拜拜	闲聊#结束语	闲聊#结束语
您好，欢迎光临！	我是语文乐	我 是 语文 乐	None	None
请问您问的是后置摄像头像素，还是主屏尺寸？	CPU好一点的	CPU 好 一点 的	None	None
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	换一款	换 一款	None	None
很开心能帮到你：P。【无上下文】【进入分类(*表态|肯定)(导购|详情,0.184213#表态|肯定,0.120088#闲聊|天气,0.152922)】【进入状态机#DIRECTRETURN|很开心能帮到你：P。@Oh~Yeah..好评哈哈~@您的肯定是我前进的动力！】	换一款手机	换 一款 手机	None	None
好的，请问您还有什么要求？	没有了，拜拜	没有 了 拜拜	None	其他#其他
有什么可以帮到您的：）	我想要买手机	我 想要 买手机	导购#开始	导购#开始
有什么可以帮到您的：）	买手机	买手机	导购#开始	导购#开始
帮您查了下，500万像素。	好	好	None	其他#其他
您好，想买什么手机？	仙茂	仙 茂	None	None
您好，想买什么手机？	你好呀	你好 呀	None	None
别这样说啦亲。【已进入导购未推荐】【进入分类(*捣乱|骂人)(表态|肯定,0.050282#闲聊|问候,0.574965#捣乱|骂人,0.083495)】【进入状态机#DIRECTRETURN|不要调皮了！哈哈哈@别这样说啦亲。@我们还是说点别的吧。@不要这样子啦~@还是聊聊手机吧！】	我要买手机	我 要 买手机	导购#开始	导购#开始
帮您查了下，3M。	好吧	好 吧	None	其他#其他
三星N9106W，这款应该是您想要的。	我说我要刚才的那部手机	我 说 我 要 刚才 的 那 部手机	None	None
好评喔！【已进入导购已推荐单款手机】【进入分类(*导购|成交)(导购|成交,0.144098#表态|犹豫,0.396590#导购|开始,0.222156)】【进入状态机#DIRECTRETURN|这款手机挺不错的，店家推荐。@谢谢你的认同，您还有什么要求吗？@记得推荐给你的好朋友@好评喔！】	好哒	好	None	其他#其他
这种手机我们这里没有哦。	没有要求	没有 要求	表态#随便	表态#随便
请问您想要什么品牌的？	没要求	没 要求	表态#随便	表态#随便
请问您需要多大屏幕的手机呢？	无所谓	无所谓	表态#随便	表态#随便
您好，欢迎光临！	我要买手机	我 要 买手机	导购#开始	导购#开始
5.50	嗯	嗯	表态#肯定	表态#肯定
这款7788元。	我买了	我 买 了	导购#成交	导购#成交
哈好，您能喜欢，好开心！【无上下文】【AIML(导购|成交)】【进入状态机#DIRECTRETURN|哈好，您能喜欢，好开心！#特定回答】	嗯	嗯	表态#肯定	表态#肯定
有什么可以帮到您的：）	你好	你好	闲聊#问候	闲聊#问候
有什么可以帮到您的：）	您好	您好	闲聊#问候	None
三星Galaxy S6 Edge，这款应该是您想要的。	可以	可以	表态#肯定	表态#肯定
您好，欢迎光临！	你好	你好	闲聊#问候	闲聊#问候
请问您想要什么品牌的呢？	这个没关系	这个 没关系	None	None
帮您查了下，2299元。	好吧	好 吧	None	其他#其他
您看看华为PE-TL20这款怎样。	再见	再见	闲聊#结束语	闲聊#结束语
您好，欢迎光临！	买手机	买手机	导购#开始	导购#开始
这款手机599元。	我买了	我 买 了	导购#成交	导购#成交
这款4核。	还行	还 行	表态#肯定	表态#肯定
好的，请问您还有什么要求？	没有了，谢谢	没有 了 谢谢	None	其他#其他
有什么可以帮到您的：）	买手机	买手机	导购#开始	导购#开始
这款手机29800元。	可以	可以	表态#肯定	表态#肯定
赞成~确实不错！【无上下文】【AIML(表态|肯定)】【进入状态机#DIRECTRETURN|赞成~确实不错！#特定回答】	我喜欢	我 喜欢	None	None
请问你想买什么样的手机？【无上下文】【进入分类(*表态|否定)(表态|肯定,0.426060#闲聊|结束语,0.070373#表态|否定,0.228147)】【进入状态机#RECOMMENDED|请问你想买什么样的手机？】	再见	再见	闲聊#结束语	闲聊#结束语
您好，欢迎光临！	你好呀	你好 呀	None	None
这款手机800万像素。	恩不错	恩 不错	None	None
您的肯定是我前进的动力！【无上下文】【进入分类(*表态|肯定)(表态|肯定,0.218037#闲聊|结束语,0.180925#捣乱|骂人,0.091947)】【进入状态机#DIRECTRETURN|很开心能帮到你：P。@Oh~Yeah..好评哈哈~@您的肯定是我前进的动力！】	我想要买这部	我 想要 买 这部	None	None
您好！【无上下文】【进入分类(*闲聊|问候)(导购|详情,0.151816#闲聊|结束语,0.115943#闲聊|问候,0.136044)】【进入状态机#DIRECTRETURN|您好！@您好，Ch2R为您服务！@亲，Ch2R为您提供专业的导购服务，记得好评哟！@请问需要了解什么？】	拜拜	拜拜	闲聊#结束语	闲聊#结束语
您好，欢迎光临！	你好	你好	闲聊#问候	闲聊#问候
有这款小米4。	你真笨	你 真笨	None	None
有黑。	好的	好 的	表态#肯定	表态#肯定
帮您查了下，5寸。	好的那我就要这部	好 的 那 我 就要 这部	None	None
您的选择是对的！【无上下文】【进入分类(*导购|成交)(导购|成交,0.880000#表态|肯定,0.026667#表态|否定,0.026667)】【进入状态机#DIRECTRETURN|哈哈，成交！@您的选择是对的！@这款手机挺不错的，店家推荐。@好开心，那您确定要购买了吗?@嘻嘻，很高兴能帮你选到喜欢的手机！】	好的再见	好 的 再见	None	其他#其他
有什么可以帮到您的：）	我想买手机	我 想 买手机	导购#开始	导购#开始
null是个不错的选择。	不不不	不 不 不	None	None
符合您其他要求的情况下，木有刚好这个价的~您可以考虑在628和1900元间2100和2199元间重新选择。	那就要上面那台	那 就要 上面 那 台	None	None
这款1300万像素。	可以	可以	表态#肯定	表态#肯定
嗯，很好。请问老大还有什么吩咐？【无上下文】【AIML(表态|肯定)】【进入状态机#DIRECTRETURN|嗯，很好。请问老大还有什么吩咐？#特定回答】	没	没	None	None
您好，想买什么手机？	我想要买手机	我 想要 买手机	导购#开始	导购#开始
这款手机1600万像素。您看看努比亚Z9 mini这款怎样。	啊，挺不错的	啊 挺不错 的	None	None
这款1499元。	好的，我就要这部了！	好 的 我 就要 这部 了	None	None
记得好评哦，亲【无上下文】【进入分类(*闲聊|结束语)(导购|详情,0.153281#闲聊|结束语,0.153581#捣乱|骂人,0.100765)】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲】	好哒，拜拜！	好 拜拜	None	None
您好，想买什么手机？	我想要买手机	我 想要 买手机	导购#开始	导购#开始
有什么可以帮到您的：）	你好	你好	闲聊#问候	闲聊#问候
1300.00	好	好	None	其他#其他
这款机我们卖得很好的，肯定不赖嘛！【无上下文】【AIML(表态|肯定)】【进入状态机#DIRECTRETURN|这款机我们卖得很好的，肯定不赖嘛！#特定回答】	那就买了	那 就 买 了	None	None
天气我不造喔。。【无上下文】【进入分类(*闲聊|天气)(闲聊|时间,0.061079#导购|成交,0.633437#闲聊|天气,0.065992)】【进入状态机#DIRECTRETURN|亲，我们不是天气预报喔。@oh,no~我也忘记看天气预报了！@天气我不造喔。。@天气我不清楚喔，还是聊手机好啦,亲。@亲，您想买什么样的手机?@我觉得明天会下大雨哈哈。。】	那就买了	那 就 买 了	None	None
亲，我们不是天气预报喔。【无上下文】【进入分类(*闲聊|天气)(闲聊|时间,0.061079#导购|成交,0.633437#闲聊|天气,0.065992)】【进入状态机#DIRECTRETURN|亲，我们不是天气预报喔。@oh,no~我也忘记看天气预报了！@天气我不造喔。。@天气我不清楚喔，还是聊手机好啦,亲。@亲，您想买什么样的手机?@我觉得明天会下大雨哈哈。。】	那就买了	那 就 买 了	None	None
亲，跟你聊天时间过得真快啊。【无上下文】【进入分类(*闲聊|时间)(闲聊|时间,0.061079#导购|成交,0.633437#闲聊|天气,0.065992)】【进入状态机#DIRECTRETURN|亲还早啦，我们继续聊下手机把！@亲，跟你聊天时间过得真快啊。@跟你聊天我也忘记时间了。。@还早啦喔，继续聊手机好啦,亲。@亲，您想买什么样的手机?】	买这款手机	买 这 款 手机	None	None
这款手机挺不错的，店家推荐。【无上下文】【进入分类(*导购|成交)(导购|成交,0.336045#表态|犹豫,0.045070#导购|开始,0.455956)】【进入状态机#DIRECTRETURN|哈哈，成交！@您的选择是对的！@这款手机挺不错的，店家推荐。@好开心，那您确定要购买了吗?@嘻嘻，很高兴能帮你选到喜欢的手机！】	好	好	None	其他#其他
小米红米Note，这款应该是您想要的。	好	好	None	其他#其他
是啊，很多客户用了都说不错！【已进入导购已推荐单款手机】【AIML(表态|肯定)】【进入状态机#DIRECTRETURN|是啊，很多客户用了都说不错！#特定回答】	买了	买 了	导购#成交	None
这款手机挺不错的，店家推荐。【已进入导购已推荐单款手机】【AIML(导购|成交)】【进入状态机#DIRECTRETURN|这款手机挺不错的，店家推荐。@谢谢你的认同，您还有什么要求吗？@记得推荐给你的好朋友@好评喔！】	再见	再见	闲聊#结束语	闲聊#结束语
您好，欢迎光临！	你好	你好	闲聊#问候	闲聊#问候
好的，请问您还有什么要求？	换一款	换 一款	None	None
要不来看看其他款手机？【已进入导购未推荐】【AIML】【进入状态机#GUIDE|REPLACE|亲，您还有其他要求吗？比如$…@再聊聊嘛,您可以再考虑下其他因素再选择,比如$...@那亲您觉得这款$如何呢？】	你好	你好	闲聊#问候	闲聊#问候
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	你好	你好	闲聊#问候	闲聊#问候
有什么可以帮到您的：）	你好啊	你好 啊	None	None
1600万像素。	恩，不错	恩 不错	None	None
您的肯定是我前进的动力！【无上下文】【进入分类(*表态|肯定)(表态|肯定,0.218037#闲聊|结束语,0.180925#捣乱|骂人,0.091947)】【进入状态机#DIRECTRETURN|很开心能帮到你：P。@Oh~Yeah..好评哈哈~@您的肯定是我前进的动力！】	我就要这部了	我 就要 这部 了	None	None
您好，欢迎光临！	您好	您好	闲聊#问候	None
有什么可以帮到您的：）	你好	你好	闲聊#问候	闲聊#问候
有什么可以帮到您的：）	你这里是卖手机的吗	你 这里 是 卖 手机 的 吗	None	None
跟你聊天我也忘记时间了。。【已进入导购未推荐】【进入分类(*闲聊|时间)(闲聊|时间,0.100016#闲聊|天气,0.293327#捣乱|骂人,0.164296)】【进入状态机#DIRECTRETURN|亲还早啦，我们继续聊下手机把！@亲，跟你聊天时间过得真快啊。@跟你聊天我也忘记时间了。。@还早啦喔，继续聊手机好啦,亲。@亲，您想买什么样的手机?】	我想买手机	我 想 买手机	导购#开始	导购#开始
请问您问的是型号，还是CPU型号？	都不是	都 不是	None	表态#否定
这款5寸。	还行	还 行	表态#肯定	表态#肯定
这款手机4核。	还行	还 行	表态#肯定	表态#肯定
有这款三星Note3 N9009。	不和你聊了，再见！	不 和 你 聊 了 再见	None	None
我们LA3。	介绍一下	介绍 一下	None	None
亲，Ch2R为您提供专业的导购服务，记得好评哟！【已进入导购未推荐】【进入分类(*闲聊|问候)(导购|详情,0.210363#表态|肯定,0.087911#闲聊|问候,0.137919)】【进入状态机#DIRECTRETURN|您好！@您好，Ch2R为您服务！@亲，Ch2R为您提供专业的导购服务，记得好评哟！@请问需要了解什么？】	介绍一下	介绍 一下	None	None
哈哈，那你对价格有要求吗？【已进入导购未推荐】【进入分类(*表态|肯定)(导购|详情,0.210363#表态|肯定,0.087911#闲聊|问候,0.137919)】【进入状态机#GUIDE|QUERYCandidateParam|哈哈，那你对$有要求吗？@OK！那关于$，有什么要求吗？@哎呦，那喜欢什么$？】	没有	没有	None	表态#肯定
这款手机辛辣黑色的。	好，买了	好 买 了	None	None
这款手机挺不错的，店家推荐。【无上下文】【进入分类(*导购|成交)(导购|成交,0.277456#表态|肯定,0.128231#表态|犹豫,0.259491)】【进入状态机#DIRECTRETURN|哈哈，成交！@您的选择是对的！@这款手机挺不错的，店家推荐。@好开心，那您确定要购买了吗?@嘻嘻，很高兴能帮你选到喜欢的手机！】	恩恩	恩恩	None	表态#肯定
您好，欢迎光临！	你好	你好	闲聊#问候	闲聊#问候
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	成交	成交	导购#成交	None
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	我说我很牛逼	我 说 我 很 牛 逼	None	None
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	再见	再见	闲聊#结束语	闲聊#结束语
您好，欢迎光临！	想买手机	想 买手机	None	None
请问需要了解什么？【已进入导购未推荐】【进入分类(*闲聊|问候)(表态|肯定,0.032675#闲聊|问候,0.030269#导购|开始,0.772629)】【进入状态机#DIRECTRETURN|您好！@您好，Ch2R为您服务！@亲，Ch2R为您提供专业的导购服务，记得好评哟！@请问需要了解什么？】	想买手机	想 买手机	None	None
手机5寸。苹果iPhone 6 Plus A1593，这款应该是您想要的。	好吧，那就这款	好 吧 那 就 这 款	None	None
哟哟哟..【已进入导购已推荐单款手机】【进入分类(*表态|犹豫)(导购|成交,0.310390#闲聊|天气,0.157627#表态|犹豫,0.108773)】【进入状态机#CHOOSEADVANTAGE|返回句式】	我买了	我 买 了	导购#成交	导购#成交
