LABEL	LABEL1	LABEL2	SENTENCE	SEGMENT	SEGMENT_FULL	SEGMENT_EVERYWORD
其他#其他	其他	其他	妈逼	妈|逼	妈|逼	妈|逼
其他#其他	其他	其他	姊妹两并非都在这里	姊妹|两|并非|都|在|这里	姊妹|两|并非|都|在|这里	姊|妹|两|并|非|都|在|这|里
其他#其他	其他	其他	存储卡类型	存储卡|类型	存储|存储卡|类型	存|储|卡|类|型
其他#其他	其他	其他	它打电话算不算清晰吧	它|打电话|算不算|清晰|吧	它|打电话|电话|算不算|不算|清晰|吧	它|打|电|话|算|不|算|清|晰|吧
其他#其他	其他	其他	它的屏幕色彩数据能不能满足我的需求	它|的|屏幕|色彩|数据|能|不能|满足|我|的|需求	它|的|屏幕|色彩|数据|能|不能|满足|我|的|需求	它|的|屏|幕|色|彩|数|据|能|不|能|满|足|我|的|需|求
其他#其他	其他	其他	安静，安静	安静|安静	安静|安静	安|静|安|静
其他#其他	其他	其他	定闹钟会痛，不定闹钟也会痛；闹钟响会痛，闹钟不响也会痛；被叫醒会痛，叫不醒也会痛；起床会痛，不起床也会痛	定|闹钟|会痛|不定|闹钟|也|会|痛|闹钟|响会|痛|闹钟|不|响|也|会|痛|被|叫醒|会痛|叫|不|醒|也|会|痛|起床|会痛|不|起床|也|会|痛	定|闹钟|会|痛|不定|闹钟|也|会|痛|闹钟|响|会|痛|闹钟|不|响|也|会|痛|被|叫醒|会|痛|叫|不醒|也|会|痛|起床|会|痛|不|起床|也|会|痛	定|闹|钟|会|痛|不|定|闹|钟|也|会|痛|闹|钟|响|会|痛|闹|钟|不|响|也|会|痛|被|叫|醒|会|痛|叫|不|醒|也|会|痛|起|床|会|痛|不|起|床|也|会|痛
其他#其他	其他	其他	宵夜怎么解决	宵夜|怎么|解决	宵夜|怎么|解决	宵|夜|怎|么|解|决
其他#其他	其他	其他	寒风吹，祝福到。	寒风|吹|祝福|到	寒风|吹|祝福|到	寒|风|吹|祝|福|到
其他#其他	其他	其他	对不起我没挺清楚您说的话，请再重复一遍好吗	对不起|我|没|挺|清楚|您|说|的话|请|再|重复|一遍|好|吗	对不起|我|没|挺|清楚|您|说|的话|请|再|重复|一遍|好|吗	对|不|起|我|没|挺|清|楚|您|说|的|话|请|再|重|复|一|遍|好|吗
其他#其他	其他	其他	对不起、请原谅、不用谢、没关心、请不要放在心上	对不起|请原谅|不用谢|没|关心|请|不要|放在心上	对不起|请原谅|原谅|不用|不用谢|没|关心|请|不要|放在|放在心上|心上	对|不|起|请|原|谅|不|用|谢|没|关|心|请|不|要|放|在|心|上
其他#其他	其他	其他	对啊，对啊	对|啊|对|啊	对|啊|对|啊	对|啊|对|啊
其他#其他	其他	其他	对，就是这样	对|就是|这样	对|就是|这样	对|就|是|这|样
其他#其他	其他	其他	对焦方式	对焦|方式	对焦|方式	对|焦|方|式
其他#其他	其他	其他	就是你说的这样做	就是|你|说|的|这样|做	就是|你|说|的|这样|做	就|是|你|说|的|这|样|做
其他#其他	其他	其他	就该这样做的	就|该|这样|做|的	就|该|这样|做|的	就|该|这|样|做|的
其他#其他	其他	其他	尼姑用广州话怎么读	尼姑|用|广州话|怎么|读	尼姑|用|广州|广州话|怎么|读	尼|姑|用|广|州|话|怎|么|读
其他#其他	其他	其他	尼玛，我对你无语了	尼玛|我|对|你|无|语|了	尼玛|我|对|你|无语|了	尼|玛|我|对|你|无|语|了
其他#其他	其他	其他	巨大的爱和情欲正在他的内心深处激烈地搏斗，他袖着手，呆呆地望着天空	巨大|的|爱|和|情欲|正在|他|的|内心深处|激烈|地|搏斗|他|袖|着手|呆呆地|望|着|天空	巨大|的|爱|和|情欲|正在|他|的|内心|内心深处|深处|激烈|地|搏斗|他|袖|着手|呆呆|呆呆地|望|着|天空	巨|大|的|爱|和|情|欲|正|在|他|的|内|心|深|处|激|烈|地|搏|斗|他|袖|着|手|呆|呆|地|望|着|天|空
其他#其他	其他	其他	希望你再接再厉，取得更大的进步	希望|你|再接再厉|取得|更|大|的|进步	希望|你|再接再厉|取得|更|大|的|进步	希|望|你|再|接|再|厉|取|得|更|大|的|进|步
其他#其他	其他	其他	希望我的祝福能驱散你平日的辛劳	希望|我|的|祝福|能|驱散|你|平日|的|辛劳	希望|我|的|祝福|能|驱散|你|平日|的|辛劳	希|望|我|的|祝|福|能|驱|散|你|平|日|的|辛|劳
其他#其他	其他	其他	带我去学校好不好	带我去|学校|好不好	带我去|学校|好不好|不好	带|我|去|学|校|好|不|好
其他#其他	其他	其他	帮我倒杯水可以吗	帮|我|倒杯水|可以|吗	帮|我|倒杯|倒杯水|杯水|可以|吗	帮|我|倒|杯|水|可|以|吗
其他#其他	其他	其他	干得好	干|得|好	干|得|好	干|得|好
其他#其他	其他	其他	干炒牛河怎么做呀	干|炒|牛河|怎么|做|呀	干|炒|牛|河|怎么|做|呀	干|炒|牛|河|怎|么|做|呀
其他#其他	其他	其他	干的漂亮	干|的|漂亮	干|的|漂亮	干|的|漂|亮
其他#其他	其他	其他	平均月销量	平均|月销量	平均|月销量|销量	平|均|月|销|量
其他#其他	其他	其他	废话	废话	废话	废|话
其他#其他	其他	其他	废话不要讲那么多，给点实际的	废话|不要|讲|那么|多|给|点|实际|的	废话|不要|讲|那么|多|给|点|实际|的	废|话|不|要|讲|那|么|多|给|点|实|际|的
其他#其他	其他	其他	弱智	弱智	弱智	弱|智
其他#其他	其他	其他	当时他一方面为裘德将要在她手里受痛苦而眼泪直落，另一方面又为自己可怜而眼泪直涌，两种眼泪，互相混合	当时|他|一方面|为|裘德|将要|在|她|手里|受|痛苦|而|眼泪|直落|另一方面|又|为|自己|可怜|而|眼泪|直|涌|两种|眼泪|互相|混合	当时|他|一方|一方面|方面|为|裘|德|将要|在|她|手里|受|痛苦|而|眼泪|直落|另一方|另一方面|一方|一方面|方面|又|为|自己|可怜|而|眼泪|直|涌|两种|眼泪|互相|混合	当|时|他|一|方|面|为|裘|德|将|要|在|她|手|里|受|痛|苦|而|眼|泪|直|落|另|一|方|面|又|为|自|己|可|怜|而|眼|泪|直|涌|两|种|眼|泪|互|相|混|合
其他#其他	其他	其他	影响我们下决心的因素，往往既不是事情过于复杂，也不是我们的判断力不够，而是对于自己即将放弃的选择心有不甘	影响|我们|下决心|的|因素|往往|既|不是|事情|过于|复杂|也|不是|我们|的|判断力|不够|而是|对于|自己|即将|放弃|的|选择|心|有|不甘	影响|我们|下决心|决心|的|因素|往往|既|不是|事情|过于|复杂|也|不是|我们|的|判断|判断力|不够|而是|对于|自己|即将|放弃|的|选择|心|有|不甘	影|响|我|们|下|决|心|的|因|素|往|往|既|不|是|事|情|过|于|复|杂|也|不|是|我|们|的|判|断|力|不|够|而|是|对|于|自|己|即|将|放|弃|的|选|择|心|有|不|甘
其他#其他	其他	其他	征询语：需要我帮忙嘛？、我能为你做些什么嘛	征询|语|需要|我|帮忙|嘛|我|能|为|你|做|些|什么|嘛	征询|语|需要|我|帮忙|嘛|我|能|为|你|做|些|什么|嘛	征|询|语|需|要|我|帮|忙|嘛|我|能|为|你|做|些|什|么|嘛
其他#其他	其他	其他	待机三天对我是不是足够	待机|三天|对|我|是不是|足够	待机|三天|对|我|是不是|不是|足够	待|机|三|天|对|我|是|不|是|足|够
其他#其他	其他	其他	很久很久，你欠了我的一声问候，哪怕只是短短的一两句寒暄	很久很久|你|欠|了|我|的|一声|问候|哪怕|只是|短短的|一两句|寒暄	很久|很久很久|很久|你|欠|了|我|的|一声|问候|哪怕|只是|短短|短短的|一两|一两句|两句|寒暄	很|久|很|久|你|欠|了|我|的|一|声|问|候|哪|怕|只|是|短|短|的|一|两|句|寒|暄
其他#其他	其他	其他	微笑将祝福传递，喜悦将幸福传送，问候温馨更暖心，祝福情真意更真，画个快乐大圈圈，年年岁岁保佑你	微笑|将|祝福|传递|喜悦|将|幸福|传送|问候|温馨|更|暖|心|祝福|情|真意|更|真|画|个|快乐|大|圈圈|年年岁岁|保佑|你	微笑|将|祝福|传递|喜悦|将|幸福|传送|问候|温馨|更|暖|心|祝福|情|真意|更|真|画|个|快乐|大|圈圈|年年岁岁|年岁|岁|保佑|你	微|笑|将|祝|福|传|递|喜|悦|将|幸|福|传|送|问|候|温|馨|更|暖|心|祝|福|情|真|意|更|真|画|个|快|乐|大|圈|圈|年|年|岁|岁|保|佑|你
其他#其他	其他	其他	忙碌一周的你感觉累吗?要好好休息	忙碌|一周|的|你|感觉|累|吗|要|好好|休息	忙碌|一周|的|你|感觉|累|吗|要|好好|休息	忙|碌|一|周|的|你|感|觉|累|吗|要|好|好|休|息
其他#其他	其他	其他	快住口	快|住口	快|住口	快|住|口
其他#其他	其他	其他	快回到属于你的地方	快回到|属于|你|的|地方	快回到|回到|属于|你|的|地方	快|回|到|属|于|你|的|地|方
其他#其他	其他	其他	怎么会	怎么|会	怎么|会	怎|么|会
其他#其他	其他	其他	您好，帮您把外套挂一下？我把您的包放在这里了	您好|帮|您|把|外套|挂|一下|我|把|您|的|包|放在|这里|了	您好|帮|您|把|外套|挂|一下|我|把|您|的|包|放在|这里|了	您|好|帮|您|把|外|套|挂|一|下|我|把|您|的|包|放|在|这|里|了
其他#其他	其他	其他	您好，您看还有什么需要吗	您好|您|看|还有|什么|需要|吗	您好|您|看|还有|什么|需要|吗	您|好|您|看|还|有|什|么|需|要|吗
其他#其他	其他	其他	您好，您看这个菜可以给您合一下盘吗	您好|您|看|这个|菜|可以|给|您|合|一下|盘|吗	您好|您|看|这个|菜|可以|给|您|合|一下|盘|吗	您|好|您|看|这|个|菜|可|以|给|您|合|一|下|盘|吗
其他#其他	其他	其他	您好，打扰一下，帮您加点水！	您好|打扰|一下|帮|您|加点|水	您好|打扰|一下|帮|您|加点|水	您|好|打|扰|一|下|帮|您|加|点|水
其他#其他	其他	其他	您好，打扰一下，帮您换下烟缸！您好，帮您清理下台面	您好|打扰|一下|帮|您|换下|烟缸|您好|帮|您|清理|下|台面	您好|打扰|一下|帮|您|换下|烟缸|您好|帮|您|清理|下|台面	您|好|打|扰|一|下|帮|您|换|下|烟|缸|您|好|帮|您|清|理|下|台|面
其他#其他	其他	其他	您好，打扰一下，帮您罩一下衣罩	您好|打扰|一下|帮|您|罩|一下|衣罩	您好|打扰|一下|帮|您|罩|一下|衣|罩	您|好|打|扰|一|下|帮|您|罩|一|下|衣|罩
其他#其他	其他	其他	您好！请问您对我们的服务有没有什么意见或建议？谢谢您	您好|请问|您|对|我们|的|服务|有没有|什么|意见|或|建议|谢谢您	您好|请问|您|对|我们|的|服务|有没有|没有|什么|意见|或|建议|谢谢|谢谢您	您|好|请|问|您|对|我|们|的|服|务|有|没|有|什|么|意|见|或|建|议|谢|谢|您
其他#其他	其他	其他	您好，这是我们点的XX菜，给您分一下，好吗	您好|这|是|我们|点|的|XX|菜|给|您|分|一下|好|吗	您好|这|是|我们|点|的|XX|菜|给|您|分|一下|好|吗	您|好|这|是|我|们|点|的|X|X|菜|给|您|分|一|下|好|吗
其他#其他	其他	其他	情动三江水，诚感五岳山，心愿传千里，祝福送吉祥，好运常相伴，幸福展笑颜，开心更快乐，人旺万事顺	情动|三|江水|诚感|五岳|山|心愿|传|千里|祝福|送|吉祥|好运|常|相伴|幸福|展|笑颜|开心|更|快乐|人|旺|万事|顺	情|动|三|江水|诚|感|五岳|山|心愿|传|千里|祝福|送|吉祥|好运|常|相伴|幸福|展|笑颜|开心|更|快乐|人|旺|万事|顺	情|动|三|江|水|诚|感|五|岳|山|心|愿|传|千|里|祝|福|送|吉|祥|好|运|常|相|伴|幸|福|展|笑|颜|开|心|更|快|乐|人|旺|万|事|顺
其他#其他	其他	其他	感应器类型	感应器|类型	感应|感应器|类型	感|应|器|类|型
其他#其他	其他	其他	感觉好像那部手机好一点	感觉|好像|那|部手机|好|一点	感觉|好像|那|部手机|手机|好|一点	感|觉|好|像|那|部|手|机|好|一|点
其他#其他	其他	其他	感觉这手机屏幕有点小	感觉|这|手机|屏幕|有点|小	感觉|这|手机|屏幕|有点|小	感|觉|这|手|机|屏|幕|有|点|小
其他#其他	其他	其他	感觉这手机用起来不是很流畅啊	感觉|这|手机|用|起来|不是|很|流畅|啊	感觉|这|手机|用|起来|不是|很|流畅|啊	感|觉|这|手|机|用|起|来|不|是|很|流|畅|啊
其他#其他	其他	其他	感谢所有忙碌着关注着我的朋友，感谢生命中经历的每一次问候与祝福，愿你们每天都平安祥和幸福	感谢|所有|忙碌|着|关注|着|我|的|朋友|感谢|生命|中|经历|的|每|一次|问候|与|祝福|愿|你们|每天|都|平安|祥和|幸福	感谢|所有|忙碌|着|关注|着|我|的|朋友|感谢|生命|中|经历|的|每|一次|问候|与|祝福|愿|你们|每天|都|平安|祥和|幸福	感|谢|所|有|忙|碌|着|关|注|着|我|的|朋|友|感|谢|生|命|中|经|历|的|每|一|次|问|候|与|祝|福|愿|你|们|每|天|都|平|安|祥|和|幸|福
其他#其他	其他	其他	感谢语：谢谢、劳驾了、让您费心了、实在过意不去、麻烦您、感谢您的帮助	感谢|语|谢谢|劳驾|了|让|您|费心|了|实在|过意不去|麻烦|您|感谢您|的|帮助	感谢|语|谢谢|劳驾|了|让|您|费心|了|实在|过意|过意不去|麻烦|您|感谢|感谢您|的|帮助	感|谢|语|谢|谢|劳|驾|了|让|您|费|心|了|实|在|过|意|不|去|麻|烦|您|感|谢|您|的|帮|助
其他#其他	其他	其他	愿你拥有：春天的歌欢快，夏天的心火热，秋天的意深厚，冬天的情纯真。在未来的人生旅途中，永远保持你自己	愿|你|拥有|春天|的|歌|欢快|夏天|的|心|火热|秋天|的|意|深厚|冬天|的|情|纯真|在|未来|的|人生旅途|中|永远|保持|你|自己	愿|你|拥有|春天|的|歌|欢快|夏天|的|心|火热|秋天|的|意|深厚|冬天|的|情|纯真|在|未来|的|人生|人生旅途|旅途|中|永远|保持|你|自己	愿|你|拥|有|春|天|的|歌|欢|快|夏|天|的|心|火|热|秋|天|的|意|深|厚|冬|天|的|情|纯|真|在|未|来|的|人|生|旅|途|中|永|远|保|持|你|自|己
其他#其他	其他	其他	愿如梦的幻想，消融在天边的彩霞里；愿青鸟衔起我俩，飞向生活的绿洲	愿|如|梦|的|幻想|消融|在|天边|的|彩霞|里|愿|青鸟|衔起|我俩|飞|向|生活|的|绿洲	愿|如|梦|的|幻想|消融|在|天边|的|彩霞|里|愿|青鸟|衔|起|我俩|飞|向|生活|的|绿洲	愿|如|梦|的|幻|想|消|融|在|天|边|的|彩|霞|里|愿|青|鸟|衔|起|我|俩|飞|向|生|活|的|绿|洲
其他#其他	其他	其他	愿甜蜜伴你度过一天中的每一时，愿平安同你走过一时中的每一分，愿快乐陪你度过一分中的每一秒	愿|甜蜜|伴|你|度过|一天|中|的|每|一时|愿|平安|同|你|走过|一时|中|的|每一分|愿|快乐|陪|你|度过|一分|中|的|每一秒	愿|甜蜜|伴|你|度过|一天|中|的|每|一时|愿|平安|同|你|走过|一时|中|的|每一分|一分|愿|快乐|陪|你|度过|一分|中|的|每一秒|一秒	愿|甜|蜜|伴|你|度|过|一|天|中|的|每|一|时|愿|平|安|同|你|走|过|一|时|中|的|每|一|分|愿|快|乐|陪|你|度|过|一|分|中|的|每|一|秒
其他#其他	其他	其他	我一会儿想往前走，一会儿想往后撤退，	我|一会儿|想|往前走|一会儿|想|往后|撤退	我|一会|一会儿|会儿|想|往前|往前走|一会|一会儿|会儿|想|往后|撤退	我|一|会|儿|想|往|前|走|一|会|儿|想|往|后|撤|退
其他#其他	其他	其他	我不喜欢在这种恶劣的天气下旅行	我|不|喜欢|在|这种|恶劣|的|天气|下|旅行	我|不|喜欢|在|这种|恶劣|的|天气|下|旅行	我|不|喜|欢|在|这|种|恶|劣|的|天|气|下|旅|行
其他#其他	其他	其他	我不清楚我的手机卡能不能装在这部手机里	我|不|清楚|我|的|手机卡|能|不能|装|在|这|部手机|里	我|不|清楚|我|的|手机|手机卡|能|不能|装|在|这|部手机|手机|里	我|不|清|楚|我|的|手|机|卡|能|不|能|装|在|这|部|手|机|里
其他#其他	其他	其他	我不清楚我需不需要蓝牙功能	我|不|清楚|我|需不需要|蓝牙|功能	我|不|清楚|我|需不需要|需要|蓝牙|功能	我|不|清|楚|我|需|不|需|要|蓝|牙|功|能
其他#其他	其他	其他	我不清楚手机保修方不方便	我|不|清楚|手机|保修|方|不|方便	我|不|清楚|手机|保修|方|不|方便	我|不|清|楚|手|机|保|修|方|不|方|便
其他#其他	其他	其他	我不知道够不够钱	我|不|知道|够不够|钱	我|不|知道|够不够|不够|钱	我|不|知|道|够|不|够|钱
其他#其他	其他	其他	我不知道它的网速是否能满足我的需求	我|不|知道|它|的|网速|是否|能|满足|我|的|需求	我|不|知道|它|的|网速|是否|能|满足|我|的|需求	我|不|知|道|它|的|网|速|是|否|能|满|足|我|的|需|求
其他#其他	其他	其他	我不知道我会不会在手机上查询购买订单	我|不|知道|我会|不会|在|手机|上|查询|购买|订单	我|不|知道|我会|不会|在|手机|上|查询|购买|订单	我|不|知|道|我|会|不|会|在|手|机|上|查|询|购|买|订|单
其他#其他	其他	其他	我不知道我的钱够不够买这部手机	我|不|知道|我|的|钱|够不够|买|这|部手机	我|不|知道|我|的|钱|够不够|不够|买|这|部手机|手机	我|不|知|道|我|的|钱|够|不|够|买|这|部|手|机
其他#其他	其他	其他	我不知道这部手机是否具备我希望的其他功能	我|不|知道|这|部手机|是否|具备|我|希望|的|其他|功能	我|不|知道|这|部手机|手机|是否|具备|我|希望|的|其他|功能	我|不|知|道|这|部|手|机|是|否|具|备|我|希|望|的|其|他|功|能
其他#其他	其他	其他	我不知道这部手机的操作系统是否适合我	我|不|知道|这|部手机|的|操作系统|是否|适合|我	我|不|知道|这|部手机|手机|的|操作|操作系统|系统|是否|适合|我	我|不|知|道|这|部|手|机|的|操|作|系|统|是|否|适|合|我
其他#其他	其他	其他	我不确定到底要哪一本书	我|不|确定|到底|要|哪|一|本书	我|不|确定|到底|要|哪|一|本书	我|不|确|定|到|底|要|哪|一|本|书
其他#其他	其他	其他	我为什么会生病	我|为什么|会|生病	我|为什么|什么|会|生病	我|为|什|么|会|生|病
其他#其他	其他	其他	我买这么多功能的手机会不会浪费	我|买|这么|多功能|的|手机|会|不会|浪费	我|买|这么|多功能|功能|的|手机|会|不会|浪费	我|买|这|么|多|功|能|的|手|机|会|不|会|浪|费
其他#其他	其他	其他	我们不应该乱说话	我们|不|应该|乱说话	我们|不|应该|乱说|乱说话|说话	我|们|不|应|该|乱|说|话
其他#其他	其他	其他	我们不应该做不对的事	我们|不|应该|做|不|对|的|事	我们|不|应该|做|不对|的|事	我|们|不|应|该|做|不|对|的|事
其他#其他	其他	其他	我们不应该说不对的话	我们|不|应该|说|不|对|的话	我们|不|应该|说|不|对|的话	我|们|不|应|该|说|不|对|的|话
其他#其他	其他	其他	我们不能做不对的事	我们|不能|做|不|对|的|事	我们|不能|做|不对|的|事	我|们|不|能|做|不|对|的|事
其他#其他	其他	其他	我们不能说不对的话	我们|不能|说|不|对|的话	我们|不能|说|不|对|的话	我|们|不|能|说|不|对|的|话
其他#其他	其他	其他	我们在过去十年内连一面都没有见过	我们|在|过去|十年|内连|一面|都|没有|见|过	我们|在|过去|十年|内|连|一面|都|没有|见|过	我|们|在|过|去|十|年|内|连|一|面|都|没|有|见|过
其他#其他	其他	其他	我们应该经常地通通话	我们|应该|经常|地通|通话	我们|应该|经常|地|通|通话	我|们|应|该|经|常|地|通|通|话
其他#其他	其他	其他	我们是什么关系	我们|是|什么|关系	我们|是|什么|关系	我|们|是|什|么|关|系
其他#其他	其他	其他	我们继续聊手机	我们|继续|聊|手机	我们|继续|聊|手机	我|们|继|续|聊|手|机
其他#其他	其他	其他	我们聊得挺投缘的嘛	我们|聊得|挺|投缘|的|嘛	我们|聊得|挺|投缘|的|嘛	我|们|聊|得|挺|投|缘|的|嘛
其他#其他	其他	其他	我再看看	我|再|看看	我|再|看看	我|再|看|看
其他#其他	其他	其他	我勒个去	我|勒|个|去	我|勒|个|去	我|勒|个|去
其他#其他	其他	其他	我喜欢像素比较高的	我|喜欢|像素|比较|高|的	我|喜欢|像素|比较|高|的	我|喜|欢|像|素|比|较|高|的
其他#其他	其他	其他	我喜欢内存比较大的手机	我|喜欢|内存|比较|大|的|手机	我|喜欢|内存|比较|大|的|手机	我|喜|欢|内|存|比|较|大|的|手|机
其他#其他	其他	其他	我喜欢分辨率比较高的	我|喜欢|分辨率|比较|高|的	我|喜欢|分辨|分辨率|辨率|比较|高|的	我|喜|欢|分|辨|率|比|较|高|的
其他#其他	其他	其他	我喜欢屏幕大一点的	我|喜欢|屏幕|大|一点|的	我|喜欢|屏幕|大|一点|的	我|喜|欢|屏|幕|大|一|点|的
其他#其他	其他	其他	我喜欢用起来很流畅的手机	我|喜欢|用|起来|很|流畅|的|手机	我|喜欢|用|起来|很|流畅|的|手机	我|喜|欢|用|起|来|很|流|畅|的|手|机
其他#其他	其他	其他	我失魂落魄，如痴似醉，一会儿我觉得自己还不够漂亮，不够富有，不够潇洒一忽儿，我为自己能够占有她而沾沾自喜，得意洋洋	我|失魂落魄|如痴似醉|一会儿|我|觉得|自己|还|不够|漂亮|不够|富有|不够|潇洒|一忽儿|我|为|自己|能够|占有|她|而|沾沾自喜|得意洋洋	我|失魂|失魂落魄|落魄|如痴似醉|一会|一会儿|会儿|我|觉得|自己|还|不够|漂亮|不够|富有|不够|潇洒|一忽儿|我|为|自己|能够|占有|她|而|沾沾自喜|得意|得意洋洋|洋洋	我|失|魂|落|魄|如|痴|似|醉|一|会|儿|我|觉|得|自|己|还|不|够|漂|亮|不|够|富|有|不|够|潇|洒|一|忽|儿|我|为|自|己|能|够|占|有|她|而|沾|沾|自|喜|得|意|洋|洋
其他#其他	其他	其他	我好像没有带够钱	我|好像|没有|带够|钱	我|好像|没有|带够|钱	我|好|像|没|有|带|够|钱
其他#其他	其他	其他	我家人不知道同不同意我买手机	我家|人|不|知道|同|不|同意|我|买手机	我家|人|不|知道|同|不|同意|我|买手|买手机|手机	我|家|人|不|知|道|同|不|同|意|我|买|手|机
其他#其他	其他	其他	我对你十分无语，不想再听你说话了	我|对|你|十分|无|语|不想|再|听|你|说话|了	我|对|你|十分|无|语|不想|再|听|你|说话|了	我|对|你|十|分|无|语|不|想|再|听|你|说|话|了
其他#其他	其他	其他	我应该用不上那么多功能	我|应该|用不上|那么|多功能	我|应该|用不上|那么|多功能|功能	我|应|该|用|不|上|那|么|多|功|能
其他#其他	其他	其他	我很享受我们之间的交流	我|很|享受|我们|之间|的|交流	我|很|享受|我们|之间|的|交流	我|很|享|受|我|们|之|间|的|交|流
其他#其他	其他	其他	我思绪纷繁，心乱如麻	我|思绪|纷繁|心乱如麻	我|思绪|纷繁|心乱|心乱如麻|如麻	我|思|绪|纷|繁|心|乱|如|麻
其他#其他	其他	其他	我想看一下这部三星的手机	我|想|看|一下|这部|三星|的|手机	我|想|看|一下|这部|三星|的|手机	我|想|看|一|下|这|部|三|星|的|手|机
其他#其他	其他	其他	我想看一下这部中兴的手机	我|想|看|一下|这部|中兴|的|手机	我|想|看|一下|这部|中兴|的|手机	我|想|看|一|下|这|部|中|兴|的|手|机
其他#其他	其他	其他	我想看一下这部华为的手机	我|想|看|一下|这部|华为|的|手机	我|想|看|一下|这部|华为|的|手机	我|想|看|一|下|这|部|华|为|的|手|机
其他#其他	其他	其他	我想看一下这部小米的手机	我|想|看|一下|这部|小米|的|手机	我|想|看|一下|这部|小米|的|手机	我|想|看|一|下|这|部|小|米|的|手|机
其他#其他	其他	其他	我想看一下这部诺基亚的手机	我|想|看|一下|这部|诺基亚|的|手机	我|想|看|一下|这部|诺基亚|基亚|的|手机	我|想|看|一|下|这|部|诺|基|亚|的|手|机
其他#其他	其他	其他	我想看一下那部双核的手机	我|想|看|一下|那|部|双核|的|手机	我|想|看|一下|那|部|双核|的|手机	我|想|看|一|下|那|部|双|核|的|手|机
其他#其他	其他	其他	我想知道我什么时候能有女朋友	我|想|知道|我|什么|时候|能|有|女朋友	我|想|知道|我|什么|时候|能|有|女朋友|朋友	我|想|知|道|我|什|么|时|候|能|有|女|朋|友
其他#其他	其他	其他	我想要一台好看的手机	我|想要|一台|好看|的|手机	我|想要|一台|好看|的|手机	我|想|要|一|台|好|看|的|手|机
其他#其他	其他	其他	我想要一款好看的手机	我|想要|一款|好看|的|手机	我|想要|一款|好看|的|手机	我|想|要|一|款|好|看|的|手|机
其他#其他	其他	其他	我想要一部屏幕大的手机	我|想要|一部|屏幕|大|的|手机	我|想要|一部|屏幕|大|的|手机	我|想|要|一|部|屏|幕|大|的|手|机
其他#其他	其他	其他	我想要一部屏幕比较大的手机	我|想要|一部|屏幕|比较|大|的|手机	我|想要|一部|屏幕|比较|大|的|手机	我|想|要|一|部|屏|幕|比|较|大|的|手|机
其他#其他	其他	其他	我想要一部屏幕适中的型号	我|想要|一部|屏幕|适中|的|型号	我|想要|一部|屏幕|适中|的|型号	我|想|要|一|部|屏|幕|适|中|的|型|号
其他#其他	其他	其他	我想要一部性价比比较高的手机	我|想要|一部|性价比|比较|高|的|手机	我|想要|一部|性价比|比较|高|的|手机	我|想|要|一|部|性|价|比|比|较|高|的|手|机
其他#其他	其他	其他	我想要摄像头比较好的手机	我|想要|摄像头|比较|好|的|手机	我|想要|摄像|摄像头|像头|比较|好|的|手机	我|想|要|摄|像|头|比|较|好|的|手|机
其他#其他	其他	其他	我想退货的时候到底能不能退呢	我|想|退货|的|时候|到底|能|不能|退|呢	我|想|退货|的|时候|到底|能|不能|退|呢	我|想|退|货|的|时|候|到|底|能|不|能|退|呢
其他#其他	其他	其他	我懂了，好厉害	我|懂|了|好|厉害	我|懂|了|好|厉害	我|懂|了|好|厉|害
其他#其他	其他	其他	我插句话行不	我|插句|话行|不	我|插句|话|行|不	我|插|句|话|行|不
其他#其他	其他	其他	我没有	我|没有	我|没有	我|没|有
其他#其他	其他	其他	我没有任何思路	我|没有|任何|思路	我|没有|任何|思路	我|没|有|任|何|思|路
其他#其他	其他	其他	我没有任何想法	我|没有|任何|想法	我|没有|任何|想法	我|没|有|任|何|想|法
其他#其他	其他	其他	我没有任何方案	我|没有|任何|方案	我|没有|任何|方案	我|没|有|任|何|方|案
其他#其他	其他	其他	我没有任何观点	我|没有|任何|观点	我|没有|任何|观点	我|没|有|任|何|观|点
其他#其他	其他	其他	我没有好的	我|没有|好|的	我|没有|好|的	我|没|有|好|的
其他#其他	其他	其他	我没有好的做法	我|没有|好|的|做法	我|没有|好|的|做法	我|没|有|好|的|做|法
其他#其他	其他	其他	我没有好的思路	我|没有|好|的|思路	我|没有|好|的|思路	我|没|有|好|的|思|路
其他#其他	其他	其他	我没有好的想法	我|没有|好|的|想法	我|没有|好|的|想法	我|没|有|好|的|想|法
其他#其他	其他	其他	我没有好的方案	我|没有|好|的|方案	我|没有|好|的|方案	我|没|有|好|的|方|案
其他#其他	其他	其他	我没有好的观点	我|没有|好|的|观点	我|没有|好|的|观点	我|没|有|好|的|观|点
其他#其他	其他	其他	我没有找借口	我|没有|找|借口	我|没有|找|借口	我|没|有|找|借|口
其他#其他	其他	其他	我没有说谎	我|没有|说谎	我|没有|说谎	我|没|有|说|谎
其他#其他	其他	其他	我现在不想听你讲话，给我滚	我|现在|不想|听|你|讲话|给|我|滚	我|现在|不想|听|你|讲话|给|我|滚	我|现|在|不|想|听|你|讲|话|给|我|滚
其他#其他	其他	其他	我看看先	我|看看|先	我|看看|先	我|看|看|先
其他#其他	其他	其他	我能不能用完手机上的全部功能呢	我|能|不能|用|完|手机|上|的|全部|功能|呢	我|能|不能|用|完|手机|上|的|全部|功能|呢	我|能|不|能|用|完|手|机|上|的|全|部|功|能|呢
