SessionID	Time	Name	Record
880d2fda9b004c61a9564dae25a93f71	2016-06-02 11:13:40.603000000	_0hqj	1000元以下的
880d2fda9b004c61a9564dae25a93f71	2016-06-02 11:13:40.633000000	Ch2R	符合您其他要求的情况下，木有刚好这个价的~您可以考虑在1048和3899元间重新选择。
880d2fda9b004c61a9564dae25a93f71	2016-06-02 11:13:47.870000000	_0hqj	不要了
880d2fda9b004c61a9564dae25a93f71	2016-06-02 11:13:47.883000000	Ch2R	好的，请问您还有什么要求？
883a42977ab94ba4a3f350e7f3aaa6cb	2016-05-01 18:39:16.367000000	Ch2R	您好，欢迎光临！
883a42977ab94ba4a3f350e7f3aaa6cb	2016-05-01 18:39:21.290000000	_wqy	我要小米手机
883a42977ab94ba4a3f350e7f3aaa6cb	2016-05-01 18:39:21.337000000	Ch2R	请问您想要多少钱的？
883a42977ab94ba4a3f350e7f3aaa6cb	2016-05-01 18:39:24.460000000	_wqy	我要小米手机
883a42977ab94ba4a3f350e7f3aaa6cb	2016-05-01 18:39:24.477000000	Ch2R	请问您想要多少钱的？
883a42977ab94ba4a3f350e7f3aaa6cb	2016-05-01 18:39:28.430000000	_wqy	价格方面没有要求
883a42977ab94ba4a3f350e7f3aaa6cb	2016-05-01 18:39:28.447000000	Ch2R	请问您需要多大屏幕的手机呢？
883a42977ab94ba4a3f350e7f3aaa6cb	2016-05-01 18:39:59.743000000	_wqy	5.0寸
883a42977ab94ba4a3f350e7f3aaa6cb	2016-05-01 18:39:59.757000000	Ch2R	请问您对后置摄像头需要多高的像素呢？
883a42977ab94ba4a3f350e7f3aaa6cb	2016-05-01 18:40:05.213000000	_wqy	800万像素以上
883a42977ab94ba4a3f350e7f3aaa6cb	2016-05-01 18:40:05.257000000	Ch2R	有这款小米4。
883a42977ab94ba4a3f350e7f3aaa6cb	2016-05-01 18:40:12.087000000	_wqy	800万像素以上
883a42977ab94ba4a3f350e7f3aaa6cb	2016-05-01 18:40:12.117000000	Ch2R	有这款小米4。
883a42977ab94ba4a3f350e7f3aaa6cb	2016-05-01 18:40:19.727000000	_wqy	800万像素以上
883a42977ab94ba4a3f350e7f3aaa6cb	2016-05-01 18:40:19.743000000	Ch2R	小米4，这款应该是您想要的。
883a42977ab94ba4a3f350e7f3aaa6cb	2016-05-01 18:40:23.570000000	_wqy	好的
883a42977ab94ba4a3f350e7f3aaa6cb	2016-05-01 18:40:24.650000000	Ch2R	的确很不错，不买你会后悔的！【已进入导购已推荐单款手机】【AIML】【进入状态机#DIRECTRETURN|的确很不错，不买你会后悔的！#特定回答】
883a42977ab94ba4a3f350e7f3aaa6cb	2016-05-01 18:40:28.617000000	_wqy	这款手机ROM容量是多少
883a42977ab94ba4a3f350e7f3aaa6cb	2016-05-01 18:40:28.680000000	Ch2R	小米4，这款应该是您想要的。
883a42977ab94ba4a3f350e7f3aaa6cb	2016-05-01 18:40:45.073000000	_wqy	它的ROM容量是多少？
883a42977ab94ba4a3f350e7f3aaa6cb	2016-05-01 18:40:45.133000000	Ch2R	这款16G。
883a42977ab94ba4a3f350e7f3aaa6cb	2016-05-01 18:41:01.010000000	_wqy	挺多的
883a42977ab94ba4a3f350e7f3aaa6cb	2016-05-01 18:41:01.120000000	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？
883a42977ab94ba4a3f350e7f3aaa6cb	2016-05-01 18:41:06.027000000	_wqy	这款手机有GPS导航吗
883a42977ab94ba4a3f350e7f3aaa6cb	2016-05-01 18:41:06.057000000	Ch2R	有这款小米4。
883a42977ab94ba4a3f350e7f3aaa6cb	2016-05-01 18:41:18.010000000	_wqy	它有GPS吗？
883a42977ab94ba4a3f350e7f3aaa6cb	2016-05-01 18:41:18.073000000	Ch2R	这款手机支持。
884ea908b1d742acb84ad337910102c1	2016-04-23 21:17:04.613000000	Ch2R	您好，欢迎光临！
884ea908b1d742acb84ad337910102c1	2016-04-23 21:17:21.067000000	_dashuye4	我想买诺基亚
884ea908b1d742acb84ad337910102c1	2016-04-23 21:17:21.287000000	Ch2R	请问您想要多少钱的？
884ea908b1d742acb84ad337910102c1	2016-04-23 21:17:37.473000000	_dashuye4	1000
884ea908b1d742acb84ad337910102c1	2016-04-23 21:17:37.583000000	Ch2R	符合您其他要求的情况下，木有刚好这个价的~您可以考虑在149和950元间1050和2599元间重新选择。
884ea908b1d742acb84ad337910102c1	2016-04-23 21:17:52.677000000	_dashuye4	149什么？
884ea908b1d742acb84ad337910102c1	2016-04-23 21:17:52.707000000	Ch2R	诺基亚1050，这款应该是您想要的。
884ea908b1d742acb84ad337910102c1	2016-04-23 21:18:00.067000000	_dashuye4	new
884ea908b1d742acb84ad337910102c1	2016-04-23 21:18:00.223000000	Ch2R	虽然没有这款，但您可以看看其他的，比如诺基亚1050。
884ea908b1d742acb84ad337910102c1	2016-04-23 21:18:05.957000000	_dashuye4	好
884ea908b1d742acb84ad337910102c1	2016-04-23 21:18:06.990000000	Ch2R	哈好，您能喜欢，好开心！【已进入导购已推荐单款手机】【AIML】【进入状态机#DIRECTRETURN|哈好，您能喜欢，好开心！#特定回答】
884ea908b1d742acb84ad337910102c1	2016-04-23 21:18:16.287000000	_dashuye4	你好
884ea908b1d742acb84ad337910102c1	2016-04-23 21:18:16.427000000	Ch2R	亲，想要什么$的手机？【已进入导购已推荐单款手机】【AIML】【进入状态机#DIRECTRETURN|亲，想要什么$的手机？#特定回答】
884ea908b1d742acb84ad337910102c1	2016-04-23 21:18:38.507000000	_dashuye4	6000
884ea908b1d742acb84ad337910102c1	2016-04-23 21:18:38.520000000	Ch2R	符合您其他要求的情况下，木有刚好这个价的~您可以考虑在149和2599元间重新选择。
884ea908b1d742acb84ad337910102c1	2016-04-23 21:18:44.207000000	_dashuye4	不要诺基亚了
884ea908b1d742acb84ad337910102c1	2016-04-23 21:18:44.380000000	Ch2R	好的，请问您还有什么要求？
884ea908b1d742acb84ad337910102c1	2016-04-23 21:18:55.740000000	_dashuye4	看看三星的
884ea908b1d742acb84ad337910102c1	2016-04-23 21:18:55.803000000	Ch2R	那价格方面您有什么要求吗？
884ea908b1d742acb84ad337910102c1	2016-04-23 21:19:05.630000000	_dashuye4	有的
884ea908b1d742acb84ad337910102c1	2016-04-23 21:19:05.740000000	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？
884ea908b1d742acb84ad337910102c1	2016-04-23 21:19:22.287000000	_dashuye4	你好
884ea908b1d742acb84ad337910102c1	2016-04-23 21:19:22.490000000	Ch2R	亲，想要什么$的手机？【无上下文】【AIML】【进入状态机#DIRECTRETURN|亲，想要什么$的手机？#特定回答】
884ea908b1d742acb84ad337910102c1	2016-04-23 21:19:29.117000000	_dashuye4	三星
884ea908b1d742acb84ad337910102c1	2016-04-23 21:19:29.130000000	Ch2R	请问您想要什么样价位的呢？
884ea908b1d742acb84ad337910102c1	2016-04-23 21:19:41.913000000	_dashuye4	有没有3000的？
884ea908b1d742acb84ad337910102c1	2016-04-23 21:19:41.943000000	Ch2R	没有3000。
884ea908b1d742acb84ad337910102c1	2016-04-23 21:19:48.413000000	_dashuye4	4000呢？
884ea908b1d742acb84ad337910102c1	2016-04-23 21:19:48.427000000	Ch2R	不是4000。
884ea908b1d742acb84ad337910102c1	2016-04-23 21:19:59.787000000	_dashuye4	那是多少？
884ea908b1d742acb84ad337910102c1	2016-04-23 21:19:59.850000000	Ch2R	149元。
884ea908b1d742acb84ad337910102c1	2016-04-23 21:20:07.163000000	_dashuye4	我要10台
884ea908b1d742acb84ad337910102c1	2016-04-23 21:20:07.193000000	Ch2R	符合您其他要求的情况下，木有刚好这个价的~您可以考虑在399和8999元间重新选择。
884ea908b1d742acb84ad337910102c1	2016-04-23 21:20:31.773000000	_dashuye4	卖给女盆友什么手机比较好？
884ea908b1d742acb84ad337910102c1	2016-04-23 21:20:31.867000000	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？
884ea908b1d742acb84ad337910102c1	2016-04-23 21:20:40.460000000	_dashuye4	送家里人的
884ea908b1d742acb84ad337910102c1	2016-04-23 21:20:40.507000000	Ch2R	null
884ea908b1d742acb84ad337910102c1	2016-04-23 21:20:59.913000000	_dashuye4	有没有赠品
884ea908b1d742acb84ad337910102c1	2016-04-23 21:20:59.947000000	Ch2R	有的，null。
884ea908b1d742acb84ad337910102c1	2016-04-23 21:21:04.680000000	_dashuye4	什么？
884ea908b1d742acb84ad337910102c1	2016-04-23 21:21:04.710000000	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？
884ea908b1d742acb84ad337910102c1	2016-04-23 21:21:09.603000000	_dashuye4	哦哦
884ea908b1d742acb84ad337910102c1	2016-04-23 21:21:09.697000000	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？
884ea908b1d742acb84ad337910102c1	2016-04-23 21:21:14.960000000	_dashuye4	不能
884ea908b1d742acb84ad337910102c1	2016-04-23 21:21:15.087000000	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？
884ea908b1d742acb84ad337910102c1	2016-04-23 21:21:25.917000000	_dashuye4	怎么说才能明白？
884ea908b1d742acb84ad337910102c1	2016-04-23 21:21:25.963000000	Ch2R	请问您想要什么样价位的呢？
884ea908b1d742acb84ad337910102c1	2016-04-23 21:21:34.213000000	_dashuye4	1000
884ea908b1d742acb84ad337910102c1	2016-04-23 21:21:34.227000000	Ch2R	有这款三星SM- G3588V。
884ea908b1d742acb84ad337910102c1	2016-04-23 21:21:41.383000000	_dashuye4	多少钱
884ea908b1d742acb84ad337910102c1	2016-04-23 21:21:41.400000000	Ch2R	帮您查了下，999元。
884ea908b1d742acb84ad337910102c1	2016-04-23 21:21:47.493000000	_dashuye4	我要1000的
884ea908b1d742acb84ad337910102c1	2016-04-23 21:21:47.510000000	Ch2R	三星SM- G3588V，这款应该是您想要的。
884ea908b1d742acb84ad337910102c1	2016-04-23 21:21:51.667000000	_dashuye4	多少钱？
884ea908b1d742acb84ad337910102c1	2016-04-23 21:21:51.680000000	Ch2R	帮您查了下，999元。
884ea908b1d742acb84ad337910102c1	2016-04-23 21:21:56.977000000	_dashuye4	我要1000的
884ea908b1d742acb84ad337910102c1	2016-04-23 21:21:56.993000000	Ch2R	您看看三星SM- G3588V这款怎样。
884ea908b1d742acb84ad337910102c1	2016-04-23 21:22:00.633000000	_dashuye4	不好
884ea908b1d742acb84ad337910102c1	2016-04-23 21:22:00.743000000	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？
884ea908b1d742acb84ad337910102c1	2016-04-23 21:22:07.353000000	_dashuye4	有没有其他的
884ea908b1d742acb84ad337910102c1	2016-04-23 21:22:07.557000000	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？
884ea908b1d742acb84ad337910102c1	2016-04-23 21:22:13.947000000	_dashuye4	哦哦好
884ea908b1d742acb84ad337910102c1	2016-04-23 21:22:14.073000000	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？
884ea908b1d742acb84ad337910102c1	2016-04-23 21:22:39.963000000	_dashuye4	能的
884ea908b1d742acb84ad337910102c1	2016-04-23 21:22:40.073000000	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？
884ea908b1d742acb84ad337910102c1	2016-04-23 21:22:50.947000000	_dashuye4	我要买手机
884ea908b1d742acb84ad337910102c1	2016-04-23 21:22:51.087000000	Ch2R	要不来看看其他款手机？【已进入导购已推荐单款手机】【AIML】【进入状态机#GUIDE|QUERYCandidateParam|欢迎光临，想要什么$的手机呢？#特定回答】
884ea908b1d742acb84ad337910102c1	2016-04-23 21:22:55.183000000	_dashuye4	好的
884ea908b1d742acb84ad337910102c1	2016-04-23 21:22:55.323000000	Ch2R	是啊，挺不错的哟~【已进入导购已推荐单款手机】【AIML】【进入状态机#DIRECTRETURN|是啊，挺不错的哟~#特定回答】
884ea908b1d742acb84ad337910102c1	2016-04-23 21:23:07.057000000	_dashuye4	还有哪些？
884ea908b1d742acb84ad337910102c1	2016-04-23 21:23:07.073000000	Ch2R	999元。
884ea908b1d742acb84ad337910102c1	2016-04-23 21:23:16.683000000	_dashuye4	还有那些手机
884ea908b1d742acb84ad337910102c1	2016-04-23 21:23:16.807000000	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？
884ea908b1d742acb84ad337910102c1	2016-04-23 21:23:21.793000000	_dashuye4	你好
884ea908b1d742acb84ad337910102c1	2016-04-23 21:23:21.933000000	Ch2R	您好！【无上下文】【AIML】【进入状态机#DIRECTRETURN|您好！#特定回答】
884ea908b1d742acb84ad337910102c1	2016-04-23 21:23:37.683000000	_dashuye4	我要买手机
884ea908b1d742acb84ad337910102c1	2016-04-23 21:23:37.823000000	Ch2R	要不来看看其他款手机？【无上下文】【AIML】【进入状态机#GUIDE|QUERYCandidateParam|亲，想要什么$的手机？#特定回答】
884ea908b1d742acb84ad337910102c1	2016-04-23 21:23:44.933000000	_dashuye4	有哪些？
884ea908b1d742acb84ad337910102c1	2016-04-23 21:23:45.230000000	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？
884ea908b1d742acb84ad337910102c1	2016-04-23 21:24:01.607000000	_dashuye4	有哪些品牌的手机
884ea908b1d742acb84ad337910102c1	2016-04-23 21:24:01.637000000	Ch2R	我们三星。
884ea908b1d742acb84ad337910102c1	2016-04-23 21:24:20.043000000	_dashuye4	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？
884ea908b1d742acb84ad337910102c1	2016-04-23 21:24:20.137000000	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？
884ea908b1d742acb84ad337910102c1	2016-04-23 21:24:33.077000000	_dashuye4	我们三星是什么意思？
884ea908b1d742acb84ad337910102c1	2016-04-23 21:24:33.120000000	Ch2R	三星SM- G3588V，这款应该是您想要的。
884ea908b1d742acb84ad337910102c1	2016-04-23 21:24:54.327000000	_dashuye4	我要三星评价的
884ea908b1d742acb84ad337910102c1	2016-04-23 21:24:54.340000000	Ch2R	有这款三星SM- G3588V。
884ea908b1d742acb84ad337910102c1	2016-04-23 21:25:07.200000000	_dashuye4	四星评价的
884ea908b1d742acb84ad337910102c1	2016-04-23 21:25:07.373000000	Ch2R	小米4，这款应该是您想要的。
884ea908b1d742acb84ad337910102c1	2016-04-23 21:25:59.687000000	_dashuye4	我要三星级评价的
884ea908b1d742acb84ad337910102c1	2016-04-23 21:25:59.700000000	Ch2R	您看看三星SM- G3588V这款怎样。
884ea908b1d742acb84ad337910102c1	2016-04-23 21:26:40.373000000	_dashuye4	有没有5星好评的
884ea908b1d742acb84ad337910102c1	2016-04-23 21:26:40.407000000	Ch2R	没有5。
884ea908b1d742acb84ad337910102c1	2016-04-23 21:26:49.483000000	_dashuye4	你好
884ea908b1d742acb84ad337910102c1	2016-04-23 21:26:49.593000000	Ch2R	有什么可以帮到您的：）【无上下文】【AIML】【进入状态机#DIRECTRETURN|有什么可以帮到您的：）#特定回答】
884ea908b1d742acb84ad337910102c1	2016-04-23 21:27:10.907000000	_dashuye4	我要三星级贫家的手机
884ea908b1d742acb84ad337910102c1	2016-04-23 21:27:10.920000000	Ch2R	有这款三星SM- G3588V。
884ea908b1d742acb84ad337910102c1	2016-04-23 21:27:18.110000000	_dashuye4	你好
884ea908b1d742acb84ad337910102c1	2016-04-23 21:27:18.233000000	Ch2R	您好，Ch2R为您服务！【已进入导购已推荐单款手机】【AIML】【进入状态机#DIRECTRETURN|您好，Ch2R为您服务！#特定回答】
884ea908b1d742acb84ad337910102c1	2016-04-23 21:28:06.813000000	_dashuye4	你好
884ea908b1d742acb84ad337910102c1	2016-04-23 21:28:06.970000000	Ch2R	亲，Ch2R为您提供专业的导购服务，记得好评哟！【已进入导购已推荐单款手机】【AIML】【进入状态机#DIRECTRETURN|亲，Ch2R为您提供专业的导购服务，记得好评哟！#特定回答】
884ea908b1d742acb84ad337910102c1	2016-04-23 21:28:10.377000000	_dashuye4	哦
884ea908b1d742acb84ad337910102c1	2016-04-23 21:28:10.517000000	Ch2R	要不来看看其他款手机？【已进入导购已推荐单款手机】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|$，这款手机应该是你想要的吧？@快来看看这款手机：$】
884ea908b1d742acb84ad337910102c1	2016-04-23 21:28:17.250000000	_dashuye4	好啊
884ea908b1d742acb84ad337910102c1	2016-04-23 21:28:17.377000000	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？
884ea908b1d742acb84ad337910102c1	2016-04-23 21:28:34.860000000	_dashuye4	怎么就听不懂了？
884ea908b1d742acb84ad337910102c1	2016-04-23 21:28:34.987000000	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？
884ea908b1d742acb84ad337910102c1	2016-04-23 21:29:03.627000000	_dashuye4	性价比高的
884ea908b1d742acb84ad337910102c1	2016-04-23 21:29:04.063000000	Ch2R	不好意思没有您要的那种手机。
884ea908b1d742acb84ad337910102c1	2016-04-23 21:29:22.347000000	_dashuye4	好
884ea908b1d742acb84ad337910102c1	2016-04-23 21:29:22.470000000	Ch2R	嗯嗯，是挺好的！亲，要拍下吗？【无上下文】【AIML】【进入状态机#DIRECTRETURN|嗯嗯，是挺好的！亲，要拍下吗？#特定回答】
884ea908b1d742acb84ad337910102c1	2016-04-23 21:29:28.940000000	_dashuye4	要
884ea908b1d742acb84ad337910102c1	2016-04-23 21:29:29.207000000	Ch2R	好的。它是不错，我自己也用的这款~【无上下文】【AIML】【进入状态机#DIRECTRETURN|好的。它是不错，我自己也用的这款~#特定回答】
884ea908b1d742acb84ad337910102c1	2016-04-23 21:29:58.377000000	_dashuye4	你一般用它来干嘛呢？
884ea908b1d742acb84ad337910102c1	2016-04-23 21:29:58.427000000	Ch2R	请问您问的是主屏尺寸，还是价格？
884ea908b1d742acb84ad337910102c1	2016-04-23 21:30:05.800000000	_dashuye4	主屏
884ea908b1d742acb84ad337910102c1	2016-04-23 21:30:05.817000000	Ch2R	三星SM- G3588V，这款应该是您想要的。
884ea908b1d742acb84ad337910102c1	2016-04-23 21:30:19.253000000	_dashuye4	不错
884ea908b1d742acb84ad337910102c1	2016-04-23 21:30:19.363000000	Ch2R	哈好，您能喜欢，好开心！【已进入导购已推荐单款手机】【AIML】【进入状态机#DIRECTRETURN|哈好，您能喜欢，好开心！#特定回答】
884ea908b1d742acb84ad337910102c1	2016-04-23 21:30:28.317000000	_dashuye4	但是太贵了
884ea908b1d742acb84ad337910102c1	2016-04-23 21:30:28.347000000	Ch2R	请问您对后置摄像头需要多高的像素呢？
884ea908b1d742acb84ad337910102c1	2016-04-23 21:30:36.537000000	_dashuye4	我不拍照的
884ea908b1d742acb84ad337910102c1	2016-04-23 21:30:36.660000000	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？
884ea908b1d742acb84ad337910102c1	2016-04-23 21:30:44.987000000	_dashuye4	能
884ea908b1d742acb84ad337910102c1	2016-04-23 21:30:45.130000000	Ch2R	赞成~确实不错！【无上下文】【AIML】【进入状态机#DIRECTRETURN|赞成~确实不错！#特定回答】
884ea908b1d742acb84ad337910102c1	2016-04-23 21:31:01.020000000	_dashuye4	是的，我也在用
884ea908b1d742acb84ad337910102c1	2016-04-23 21:31:01.177000000	Ch2R	亲，Ch2R为您提供专业的导购服务，记得好评哟！【无上下文】【AIML】【进入状态机#DIRECTRETURN|亲，Ch2R为您提供专业的导购服务，记得好评哟！#特定回答】
884ea908b1d742acb84ad337910102c1	2016-04-23 21:31:17.317000000	_dashuye4	你在用什么手机来着？
884ea908b1d742acb84ad337910102c1	2016-04-23 21:31:17.363000000	Ch2R	请问您对后置摄像头需要多高的像素呢？
884ea908b1d742acb84ad337910102c1	2016-04-23 21:31:24.443000000	_dashuye4	3000
884ea908b1d742acb84ad337910102c1	2016-04-23 21:31:24.457000000	Ch2R	请问您问的是主屏尺寸，还是型号？
884ea908b1d742acb84ad337910102c1	2016-04-23 21:31:36.757000000	_dashuye4	型号
884ea908b1d742acb84ad337910102c1	2016-04-23 21:31:36.897000000	Ch2R	我们3000。
884ea908b1d742acb84ad337910102c1	2016-04-23 21:31:46.130000000	_dashuye4	就买你了
884ea908b1d742acb84ad337910102c1	2016-04-23 21:31:46.303000000	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？
884ea908b1d742acb84ad337910102c1	2016-04-23 21:31:56.413000000	_dashuye4	好的
884ea908b1d742acb84ad337910102c1	2016-04-23 21:31:56.567000000	Ch2R	是啊，挺不错的哟~【无上下文】【AIML】【进入状态机#DIRECTRETURN|是啊，挺不错的哟~#特定回答】
884ea908b1d742acb84ad337910102c1	2016-04-23 21:32:05.350000000	_dashuye4	你好
884ea908b1d742acb84ad337910102c1	2016-04-23 21:32:05.490000000	Ch2R	您好，请问您想要什么$的手机呢？【无上下文】【AIML】【进入状态机#DIRECTRETURN|您好，请问您想要什么$的手机呢？#特定回答】
884ea908b1d742acb84ad337910102c1	2016-04-23 21:32:13.350000000	_dashuye4	我也不清楚
884ea908b1d742acb84ad337910102c1	2016-04-23 21:32:13.460000000	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？
884ea908b1d742acb84ad337910102c1	2016-04-23 21:32:21.507000000	_dashuye4	哪种比价热门？
884ea908b1d742acb84ad337910102c1	2016-04-23 21:32:21.523000000	Ch2R	请问您对后置摄像头需要多高的像素呢？
884ea908b1d742acb84ad337910102c1	2016-04-23 21:32:37.163000000	_dashuye4	还跟像素有关系啊
884ea908b1d742acb84ad337910102c1	2016-04-23 21:32:37.227000000	Ch2R	500.00
884ea908b1d742acb84ad337910102c1	2016-04-23 21:32:50.070000000	_dashuye4	什么意思？
884ea908b1d742acb84ad337910102c1	2016-04-23 21:32:50.087000000	Ch2R	从1200万和1600万像素，您都可以选择。
884ea908b1d742acb84ad337910102c1	2016-04-23 21:32:54.867000000	_dashuye4	1700
884ea908b1d742acb84ad337910102c1	2016-04-23 21:32:54.897000000	Ch2R	有这款三星I9507V。
884ea908b1d742acb84ad337910102c1	2016-04-23 21:33:06.337000000	_dashuye4	多少》
884ea908b1d742acb84ad337910102c1	2016-04-23 21:33:06.350000000	Ch2R	三星I9507V，这款应该是您想要的。
884ea908b1d742acb84ad337910102c1	2016-04-23 21:33:11.960000000	_dashuye4	多少？
884ea908b1d742acb84ad337910102c1	2016-04-23 21:33:11.977000000	Ch2R	有这款三星I9507V。
884ea908b1d742acb84ad337910102c1	2016-04-23 21:33:16.837000000	_dashuye4	好的
884ea908b1d742acb84ad337910102c1	2016-04-23 21:33:16.947000000	Ch2R	赞成~确实不错！【已进入导购已推荐单款手机】【AIML】【进入状态机#DIRECTRETURN|赞成~确实不错！#特定回答】
884ea908b1d742acb84ad337910102c1	2016-04-23 21:33:21.103000000	_dashuye4	 你好
884ea908b1d742acb84ad337910102c1	2016-04-23 21:33:21.243000000	Ch2R	您好！【已进入导购已推荐单款手机】【AIML】【进入状态机#DIRECTRETURN|您好！#特定回答】
884ea908b1d742acb84ad337910102c1	2016-04-23 21:33:30.807000000	_dashuye4	你好漂亮
884ea908b1d742acb84ad337910102c1	2016-04-23 21:33:30.960000000	Ch2R	很高兴为您服务！【已进入导购已推荐单款手机】【AIML】【进入状态机#DIRECTRETURN|很高兴为您服务！#特定回答】
884ea908b1d742acb84ad337910102c1	2016-04-23 21:33:37.210000000	_dashuye4	我也很高兴
884ea908b1d742acb84ad337910102c1	2016-04-23 21:33:37.257000000	Ch2R	有这款三星I9507V。
884ea908b1d742acb84ad337910102c1	2016-04-23 21:33:50.853000000	_dashuye4	我赶时间先走了
884ea908b1d742acb84ad337910102c1	2016-04-23 21:33:50.963000000	Ch2R	拜拜，欢迎下次光临！【已进入导购已推荐单款手机】【AIML】【进入状态机#DIRECTRETURN|拜拜，欢迎下次光临！#特定回答】
884ea908b1d742acb84ad337910102c1	2016-04-23 21:33:56.603000000	_dashuye4	你好
884ea908b1d742acb84ad337910102c1	2016-04-23 21:33:56.760000000	Ch2R	很高兴为您服务！【已进入导购已推荐单款手机】【AIML】【进入状态机#DIRECTRETURN|很高兴为您服务！#特定回答】
884ea908b1d742acb84ad337910102c1	2016-04-23 21:34:07.853000000	_dashuye4	没时间解释了赶紧上车
884ea908b1d742acb84ad337910102c1	2016-04-23 21:34:07.993000000	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？
884ea908b1d742acb84ad337910102c1	2016-04-23 21:34:17.103000000	_dashuye4	上车再说
884ea908b1d742acb84ad337910102c1	2016-04-23 21:34:17.213000000	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？
885dbf8e247c49f88a6d8b6a6668be0b	2016-03-31 15:08:16.030000000	Ch2R	您好，欢迎光临！
88acdeb809794b83a5976e8b96b9473f	2016-06-03 10:50:38.013000000	Ch2R	有什么可以帮到您的：）
88acdeb809794b83a5976e8b96b9473f	2016-06-03 10:50:39.810000000	_0dzp	你好
88acdeb809794b83a5976e8b96b9473f	2016-06-03 10:50:39.873000000	Ch2R	您好，Ch2R为您服务！【已进入导购未推荐】【AIML(闲聊|问候)】【进入状态机#DIRECTRETURN|您好，Ch2R为您服务！#特定回答】
88acdeb809794b83a5976e8b96b9473f	2016-06-03 10:50:51.313000000	_0dzp	这里有什么品牌的手机卖
88acdeb809794b83a5976e8b96b9473f	2016-06-03 10:50:51.467000000	Ch2R	有优思、小辣椒、乐目、比酷、三盟、等几个品牌可供选择。
88acdeb809794b83a5976e8b96b9473f	2016-06-03 10:50:56.640000000	_0dzp	有没有屏幕大的
88acdeb809794b83a5976e8b96b9473f	2016-06-03 10:50:56.733000000	Ch2R	有的，5寸。请问您想要多少钱的？
88acdeb809794b83a5976e8b96b9473f	2016-06-03 10:51:04.547000000	_0dzp	3000元左右的都可以接受
88acdeb809794b83a5976e8b96b9473f	2016-06-03 10:51:04.890000000	Ch2R	是的，这款手机289元。
88acdeb809794b83a5976e8b96b9473f	2016-06-03 10:51:09.967000000	_0dzp	什么型号
88acdeb809794b83a5976e8b96b9473f	2016-06-03 10:51:10.047000000	Ch2R	有小辣椒LA3、欧奇U1至尊版四核、华为B199、LGG Flex、夏朗NX5、等几种型号的手机供你选择。
88acdeb809794b83a5976e8b96b9473f	2016-06-03 10:51:13.797000000	_0dzp	我想要华为的
88acdeb809794b83a5976e8b96b9473f	2016-06-03 10:51:13.827000000	Ch2R	那价格方面您有什么要求吗？
88acdeb809794b83a5976e8b96b9473f	2016-06-03 10:51:19.127000000	_0dzp	3000元左右的都可以
88acdeb809794b83a5976e8b96b9473f	2016-06-03 10:51:19.360000000	Ch2R	是的，帮您查了下，599元。
88acdeb809794b83a5976e8b96b9473f	2016-06-03 10:51:31.047000000	_0dzp	我想要3000元左右的
88acdeb809794b83a5976e8b96b9473f	2016-06-03 10:51:31.063000000	Ch2R	华为PE-TL10，这款应该是您想要的。
88acdeb809794b83a5976e8b96b9473f	2016-06-03 10:51:37.173000000	_0dzp	屏幕有多大
88acdeb809794b83a5976e8b96b9473f	2016-06-03 10:51:37.173000000	Ch2R	帮您查了下，5寸。
88acdeb809794b83a5976e8b96b9473f	2016-06-03 10:52:08.080000000	_0dzp	那么多少钱呢
88acdeb809794b83a5976e8b96b9473f	2016-06-03 10:52:08.097000000	Ch2R	这款手机2899元。
88acdeb809794b83a5976e8b96b9473f	2016-06-03 10:52:14.877000000	_0dzp	很好我想要买这部
