SessionID	Time	Name	Record
97f29abddfd34e71ae596918a5619067	2014-07-17 11:06:20.173000000	Ch2R	您好，想买什么手机？
97f29abddfd34e71ae596918a5619067	2014-07-17 11:06:50.237000000	_WXP	最近比较流行的有什么？
97f29abddfd34e71ae596918a5619067	2014-07-17 11:07:01.760000000	Ch2R	请问您问的是后置摄像头像素，还是电池容量？
97f29abddfd34e71ae596918a5619067	2014-07-17 11:09:00.233000000	_WXP	最近流行什么手机？
97f29abddfd34e71ae596918a5619067	2014-07-17 11:09:00.750000000	Ch2R	我们这里卖各种手机
97f29abddfd34e71ae596918a5619067	2014-07-17 11:09:31.603000000	_WXP	有红米吗？
97f29abddfd34e71ae596918a5619067	2014-07-17 11:09:31.867000000	Ch2R	是红米。
97f29abddfd34e71ae596918a5619067	2014-07-17 11:10:07.930000000	_WXP	小米3呢？
97f29abddfd34e71ae596918a5619067	2014-07-17 11:10:08.090000000	Ch2R	是的，品牌是小米，型号是2A。
97f29abddfd34e71ae596918a5619067	2014-07-17 11:10:28.653000000	_WXP	2A的性能如何？
97f29abddfd34e71ae596918a5619067	2014-07-17 11:10:29.093000000	Ch2R	型号是2A，性能得分是。
97f29abddfd34e71ae596918a5619067	2014-07-17 11:11:23.943000000	_WXP	小米3呢？
97f29abddfd34e71ae596918a5619067	2014-07-17 11:11:24.203000000	Ch2R	品牌是小米,型号是2A,
97f29abddfd34e71ae596918a5619067	2014-07-17 11:12:34.383000000	_WXP	小米2S呢？
97f29abddfd34e71ae596918a5619067	2014-07-17 11:12:35.643000000	Ch2R	品牌是小米,型号是2S,
97f29abddfd34e71ae596918a5619067	2014-07-17 11:13:10.157000000	_WXP	小米2S的性能如何？
97f29abddfd34e71ae596918a5619067	2014-07-17 11:13:10.457000000	Ch2R	品牌是小米,型号是2S,
97f29abddfd34e71ae596918a5619067	2014-07-17 11:13:44.960000000	_WXP	小米2S颜色如何？
97f29abddfd34e71ae596918a5619067	2014-07-17 11:13:45.130000000	Ch2R	品牌是小米,型号是2S,颜色是白,
97f29abddfd34e71ae596918a5619067	2014-07-17 11:13:54.693000000	_WXP	没有黑色吗？
97f29abddfd34e71ae596918a5619067	2014-07-17 11:13:54.847000000	Ch2R	有的，有黑色的。
97f29abddfd34e71ae596918a5619067	2014-07-17 11:14:19.437000000	_WXP	其他颜色呢？
97f29abddfd34e71ae596918a5619067	2014-07-17 11:14:19.640000000	Ch2R	是的，是白色的。
97f29abddfd34e71ae596918a5619067	2014-07-17 11:15:06.383000000	_WXP	有没有其他品牌的手机？
97f29abddfd34e71ae596918a5619067	2014-07-17 11:15:06.527000000	Ch2R	关于"品牌"您能换种问法吗？
97f29abddfd34e71ae596918a5619067	2014-07-17 11:16:51.970000000	_WXP	有神马品牌的手机？
97f29abddfd34e71ae596918a5619067	2014-07-17 11:16:52.557000000	Ch2R	有华为、HTC、苹果、诺基亚、索尼等几个品牌可供选择。
97f29abddfd34e71ae596918a5619067	2014-07-17 11:17:27	_WXP	华为有哪些型号？
97f29abddfd34e71ae596918a5619067	2014-07-17 11:17:27.173000000	Ch2R	有华为等几个品牌可供选择。
97f29abddfd34e71ae596918a5619067	2014-07-17 11:18:31.517000000	_WXP	我想买苹果，求推荐
97f29abddfd34e71ae596918a5619067	2014-07-17 11:18:31.727000000	Ch2R	那价格方面您有什么要求吗？
97f29abddfd34e71ae596918a5619067	2014-07-17 11:19:08.267000000	_WXP	5000以下
97f29abddfd34e71ae596918a5619067	2014-07-17 11:19:08.420000000	Ch2R	您看看苹果iPhone 4S这款怎样。
97f29abddfd34e71ae596918a5619067	2014-07-17 11:19:42.790000000	_WXP	4S的摄像如何？
97f29abddfd34e71ae596918a5619067	2014-07-17 11:19:43.097000000	Ch2R	是4S。
97f29abddfd34e71ae596918a5619067	2014-07-17 11:20:11.513000000	_WXP	4S的像素如何？
97f29abddfd34e71ae596918a5619067	2014-07-17 11:20:12.377000000	Ch2R	型号是4S，后置摄像头像素是200.00。
97f29abddfd34e71ae596918a5619067	2014-07-17 11:20:23.747000000	_WXP	有前置吗？
97f29abddfd34e71ae596918a5619067	2014-07-17 11:20:23.920000000	Ch2R	我们这里卖各种手机
97f29abddfd34e71ae596918a5619067	2014-07-17 11:20:53.470000000	_WXP	有前置摄像头吗？
97f29abddfd34e71ae596918a5619067	2014-07-17 11:20:53.620000000	Ch2R	这款有30万像素。
97f29abddfd34e71ae596918a5619067	2014-07-17 11:21:33.433000000	_WXP	好
97f29abddfd34e71ae596918a5619067	2014-07-17 11:21:33.590000000	Ch2R	说点别的吧
97f29abddfd34e71ae596918a5619067	2014-07-17 11:21:47.383000000	_WXP	我就买这个了
97f29abddfd34e71ae596918a5619067	2014-07-17 11:21:47.537000000	Ch2R	我们这里卖各种手机
97f29abddfd34e71ae596918a5619067	2014-07-17 11:22:13.777000000	_WXP	88
97f29abddfd34e71ae596918a5619067	2014-07-17 11:22:13.937000000	Ch2R	木有刚好这个价的，您可以考虑在4048和6080元间重新选择。
97f29abddfd34e71ae596918a5619067	2014-07-17 11:23:40.237000000	_WXP	5000
97f29abddfd34e71ae596918a5619067	2014-07-17 11:23:40.483000000	Ch2R	木有刚好这个价的，您可以考虑在4048和6080元间重新选择。
97f29abddfd34e71ae596918a5619067	2014-07-17 11:25:31.393000000	_WXP	6080
97f29abddfd34e71ae596918a5619067	2014-07-17 11:25:31.630000000	Ch2R	您看看苹果iPhone 5s这款怎样。
97f29abddfd34e71ae596918a5619067	2014-07-17 11:26:47.740000000	_WXP	5s 多少核？
97f29abddfd34e71ae596918a5619067	2014-07-17 11:26:48.053000000	Ch2R	型号是iPhone 5s，CPU核数是2.00。
97f29abddfd34e71ae596918a5619067	2014-07-17 11:26:58.410000000	_WXP	颜色呢？
97f29abddfd34e71ae596918a5619067	2014-07-17 11:26:58.647000000	Ch2R	颜色是深空灰，型号是iPhone 5s。
97f29abddfd34e71ae596918a5619067	2014-07-17 11:27:20.620000000	_WXP	有土豪金色吗？
97f29abddfd34e71ae596918a5619067	2014-07-17 11:27:20.853000000	Ch2R	帮您查了下，是iPhone 5s。
97f29abddfd34e71ae596918a5619067	2014-07-17 11:27:34.037000000	_WXP	哦
97f29abddfd34e71ae596918a5619067	2014-07-17 11:27:34.163000000	Ch2R	说点别的吧
97f29abddfd34e71ae596918a5619067	2014-07-17 11:28:07.970000000	_WXP	好吧，谢谢！
97f29abddfd34e71ae596918a5619067	2014-07-17 11:28:08.117000000	Ch2R	不客气，为您提供服务是我的义务。
97f29abddfd34e71ae596918a5619067	2014-07-17 11:28:36.607000000	_WXP	下次聊，88
97f29abddfd34e71ae596918a5619067	2014-07-17 11:28:36.727000000	Ch2R	木有刚好这个价的，您可以考虑在4048和6080元间重新选择。
97f29abddfd34e71ae596918a5619067	2014-07-17 11:28:56.787000000	_WXP	下次聊，再见
97f29abddfd34e71ae596918a5619067	2014-07-17 11:28:56.917000000	Ch2R	拜拜，帮您选到心仪的手机是我的义务。
9817938ab11b4cdd9caa9f5ec6808091	2014-07-08 09:09:48.100000000	Ch2R	您好，想买什么手机？
986fd21f59a1423e8259d14331865bd0	2014-07-10 14:16:43.167000000	Ch2R	您好，想买什么手机？
986fd21f59a1423e8259d14331865bd0	2014-07-10 14:16:46.317000000	_WXP	有小米吗
986fd21f59a1423e8259d14331865bd0	2014-07-10 14:16:46.537000000	Ch2R	有的，帮您查了下，有小米。
986fd21f59a1423e8259d14331865bd0	2014-07-10 14:16:49.447000000	_WXP	再见
986fd21f59a1423e8259d14331865bd0	2014-07-10 14:16:49.797000000	Ch2R	拜拜，欢迎下次光临！
98951f46a6ea41408b14f13d2224e320	2015-05-03 13:02:37.960000000	Ch2R	您好，想买什么手机？
98951f46a6ea41408b14f13d2224e320	2015-05-03 13:02:47.163000000	黄业坤	你好
98951f46a6ea41408b14f13d2224e320	2015-05-03 13:02:47.297000000	Ch2R	亲，想要什么品牌的手机？【】【直接处理】
98951f46a6ea41408b14f13d2224e320	2015-05-03 13:03:03.323000000	黄业坤	三星
98951f46a6ea41408b14f13d2224e320	2015-05-03 13:03:03.387000000	Ch2R	那价格方面您有什么要求吗？
98951f46a6ea41408b14f13d2224e320	2015-05-03 13:03:15.803000000	黄业坤	都可以
98951f46a6ea41408b14f13d2224e320	2015-05-03 13:03:15.877000000	Ch2R	请问您需要多大屏幕的手机呢？
98951f46a6ea41408b14f13d2224e320	2015-05-03 13:03:39.580000000	黄业坤	5寸左右
98951f46a6ea41408b14f13d2224e320	2015-05-03 13:03:39.657000000	Ch2R	请问您对后置摄像头需要多高的像素呢？
98951f46a6ea41408b14f13d2224e320	2015-05-03 13:03:51.813000000	黄业坤	没有要求
98951f46a6ea41408b14f13d2224e320	2015-05-03 13:03:51.970000000	Ch2R	嗯嗯，您喜欢什么{0}的手机呢？我们要多了解才好推荐。【】【直接处理】
98951f46a6ea41408b14f13d2224e320	2015-05-03 13:04:14.153000000	黄业坤	价格在3000以下
98951f46a6ea41408b14f13d2224e320	2015-05-03 13:04:14.260000000	Ch2R	请问您对后置摄像头需要多高的像素呢？
98951f46a6ea41408b14f13d2224e320	2015-05-03 13:04:24.220000000	黄业坤	1300
98951f46a6ea41408b14f13d2224e320	2015-05-03 13:04:24.273000000	Ch2R	三星Galaxy Grand 2 G7108V，这款应该是您想要的。
989ad241b816473181d4ede5da2826c8	2014-07-08 15:35:45.330000000	Ch2R	有什么可以帮到您的：）
989ad241b816473181d4ede5da2826c8	2014-07-08 15:35:49.270000000	_WXP	我要三星
989ad241b816473181d4ede5da2826c8	2014-07-08 15:35:57.577000000	Ch2R	请问您想要什么样价位的呢？
989ad241b816473181d4ede5da2826c8	2014-07-08 15:36:06.203000000	_WXP	2000左右的
989ad241b816473181d4ede5da2826c8	2014-07-08 15:36:07.827000000	Ch2R	有这款三星I8552。
989ad241b816473181d4ede5da2826c8	2014-07-08 15:36:21.790000000	_WXP	内存多少
989ad241b816473181d4ede5da2826c8	2014-07-08 15:40:07.740000000	Ch2R	请问您问的是RAM容量，还是ROM容量？
98aa5bdb43c14c0485eb04a8f5ddc058	2015-03-29 19:29:29.790000000	Ch2R	有什么可以帮到您的：）
98aa5bdb43c14c0485eb04a8f5ddc058	2015-03-29 19:30:22.167000000	fs	你好
98aa5bdb43c14c0485eb04a8f5ddc058	2015-03-29 19:30:23.203000000	Ch2R	您好，请问您想要什么的手机呢？
98aa5bdb43c14c0485eb04a8f5ddc058	2015-03-29 19:32:21.373000000	fs	您好
98aa5bdb43c14c0485eb04a8f5ddc058	2015-03-29 19:32:21.487000000	Ch2R	您好！
98e8e71f67b640c99c8b87d94883faec	2014-07-22 16:56:33.713000000	Ch2R	您好，欢迎光临！
98e8e71f67b640c99c8b87d94883faec	2014-07-22 16:56:50.067000000	_WXP	最近有什么比较流行的手机
98e8e71f67b640c99c8b87d94883faec	2014-07-22 17:00:52.837000000	Ch2R	请问您问的是后置摄像头像素，还是电池容量？
98fd4fc0e5a04a7e9039af930c7e1bc2	2015-02-15 19:00:31.643000000	Ch2R	有什么可以帮到您的：）
98fd4fc0e5a04a7e9039af930c7e1bc2	2015-02-15 19:00:40.793000000	_ali	买手机
98fd4fc0e5a04a7e9039af930c7e1bc2	2015-02-15 19:00:42.370000000	Ch2R	什么品牌的手机是你的理想对象呢？
98fd4fc0e5a04a7e9039af930c7e1bc2	2015-02-15 19:06:14.850000000	_ali	都可以
98fd4fc0e5a04a7e9039af930c7e1bc2	2015-02-15 19:06:15.557000000	Ch2R	没有“随便”这种哦！嘻嘻，开玩笑的。
98fd4fc0e5a04a7e9039af930c7e1bc2	2015-02-15 19:06:44.517000000	_ali	屏幕尺寸小于4.7
98fd4fc0e5a04a7e9039af930c7e1bc2	2015-02-15 19:06:45.927000000	Ch2R	请问您想要什么品牌的呢？
98fd4fc0e5a04a7e9039af930c7e1bc2	2015-02-15 19:08:44.707000000	_ali	中兴或者华为或者联想
98fd4fc0e5a04a7e9039af930c7e1bc2	2015-02-15 19:08:45.553000000	Ch2R	关于"品牌"您能换种问法吗？
98fd4fc0e5a04a7e9039af930c7e1bc2	2015-02-15 19:08:55.583000000	_ali	 华为
98fd4fc0e5a04a7e9039af930c7e1bc2	2015-02-15 19:08:55.937000000	Ch2R	那价格方面您有什么要求吗？
98fd4fc0e5a04a7e9039af930c7e1bc2	2015-02-15 19:09:08.430000000	_ali	3000以内
98fd4fc0e5a04a7e9039af930c7e1bc2	2015-02-15 19:09:08.813000000	Ch2R	木有刚好这个价的，您可以考虑在299和4799元间重新选择。
98fd4fc0e5a04a7e9039af930c7e1bc2	2015-02-15 19:12:35.097000000	_ali	3000以下
98fd4fc0e5a04a7e9039af930c7e1bc2	2015-02-15 19:12:36.063000000	Ch2R	请问您需要多高的像素呢？
98fd4fc0e5a04a7e9039af930c7e1bc2	2015-02-15 19:12:46.813000000	_ali	500万吧
98fd4fc0e5a04a7e9039af930c7e1bc2	2015-02-15 19:12:47.373000000	Ch2R	您看看华为G520这款怎样。
98fd4fc0e5a04a7e9039af930c7e1bc2	2015-02-15 19:13:03.197000000	_ali	太老了
98fd4fc0e5a04a7e9039af930c7e1bc2	2015-02-15 19:13:03.537000000	Ch2R	我们这里卖各种手机
98fd4fc0e5a04a7e9039af930c7e1bc2	2015-02-15 19:16:10.127000000	_ali	有没有别的型号
98fd4fc0e5a04a7e9039af930c7e1bc2	2015-02-15 19:16:11.200000000	Ch2R	有的，我们有G520。
98fd4fc0e5a04a7e9039af930c7e1bc2	2015-02-15 19:19:32.350000000	_ali	没有别的了吗
98fd4fc0e5a04a7e9039af930c7e1bc2	2015-02-15 19:19:33.437000000	Ch2R	有的，我们有G520。
991f1cc4ceee41b296b4314f47eceb11	2015-05-01 18:21:26.040000000	Ch2R	您好，欢迎光临！
991f1cc4ceee41b296b4314f47eceb11	2015-05-01 18:21:26.157000000	voice	你好
991f1cc4ceee41b296b4314f47eceb11	2015-05-01 18:21:26.210000000	Ch2R	请问您问的是后置摄像头像素，还是主屏尺寸？
991f1cc4ceee41b296b4314f47eceb11	2015-05-01 18:21:37.550000000	voice	你好
991f1cc4ceee41b296b4314f47eceb11	2015-05-01 18:21:38.013000000	Ch2R	您好，Ch2R为您服务！【已进入导购已推荐单款手机】【直接处理】
991f1cc4ceee41b296b4314f47eceb11	2015-05-01 18:21:44.697000000	voice	有什么手机
991f1cc4ceee41b296b4314f47eceb11	2015-05-01 18:21:44.747000000	Ch2R	有这款三星I9507V。
9923fee25d4e45629a92a045a244a27d	2015-03-22 21:26:03.530000000	Ch2R	有什么可以帮到您的：）
9923fee25d4e45629a92a045a244a27d	2015-03-22 21:26:44.823000000	wxp	你好
9923fee25d4e45629a92a045a244a27d	2015-03-22 21:26:45.040000000	Ch2R	nan
9923fee25d4e45629a92a045a244a27d	2015-03-22 21:26:58.113000000	wxp	你好
9923fee25d4e45629a92a045a244a27d	2015-03-22 21:26:58.137000000	Ch2R	nan
994dd019ba8f4ca78b2f36847ef47c7e	2014-07-12 11:23:12.387000000	Ch2R	有什么可以帮到您的：）
994dd019ba8f4ca78b2f36847ef47c7e	2014-07-12 11:23:18.190000000	_WXP	我要三星
994dd019ba8f4ca78b2f36847ef47c7e	2014-07-12 11:23:18.647000000	Ch2R	请问您想要什么样价位的呢？
994dd019ba8f4ca78b2f36847ef47c7e	2014-07-12 11:23:21.537000000	_WXP	1000左右的
994dd019ba8f4ca78b2f36847ef47c7e	2014-07-12 11:23:21.693000000	Ch2R	有这款三星S7562。
9971f2e28198458b8f746dd0a898fac9	2015-01-18 12:30:06.500000000	Ch2R	您好，想买什么手机？
9985a021ec644207b794f350a26882b8	2013-10-14 20:11:04.753000000	Ch2R	有什么可以帮到您的：）
9985a021ec644207b794f350a26882b8	2013-10-14 20:11:20.033000000	wgs	有什么2000元以下的华为手机
9985a021ec644207b794f350a26882b8	2013-10-14 20:11:26.497000000	Ch2R	主屏尺寸要多大的呢？
9985a021ec644207b794f350a26882b8	2013-10-14 20:11:30.717000000	wgs	1寸以上
9985a021ec644207b794f350a26882b8	2013-10-14 20:11:32.013000000	Ch2R	请问您需要多高的像素呢？
9985a021ec644207b794f350a26882b8	2013-10-14 20:11:39.593000000	wgs	100万像素以上
9985a021ec644207b794f350a26882b8	2013-10-14 20:11:40.453000000	Ch2R	华为G520，这款应该是您想要的。
999d10634a484697843eccb65b01008a	2015-06-13 20:38:20.683000000	Ch2R	有什么可以帮到您的：）
999d10634a484697843eccb65b01008a	2015-06-13 20:38:25.927000000	_jd	iphone
999d10634a484697843eccb65b01008a	2015-06-13 20:38:25.947000000	Ch2R	那价格方面您有什么要求吗？
999d10634a484697843eccb65b01008a	2015-06-13 20:38:34.563000000	_jd	苹果iPhone 4S
999d10634a484697843eccb65b01008a	2015-06-13 20:38:34.587000000	Ch2R	苹果iPhone 4S，这款应该是您想要的。
999d10634a484697843eccb65b01008a	2015-06-13 20:38:38.013000000	_jd	价钱
999d10634a484697843eccb65b01008a	2015-06-13 20:38:38.047000000	Ch2R	4846.00
999d10634a484697843eccb65b01008a	2015-06-13 20:39:14.553000000	_jd	小米
999d10634a484697843eccb65b01008a	2015-06-13 20:39:14.573000000	Ch2R	主屏尺寸要多大的呢？
999d10634a484697843eccb65b01008a	2015-06-13 20:39:21.690000000	_jd	小米红米2A版
999d10634a484697843eccb65b01008a	2015-06-13 20:39:21.717000000	Ch2R	亲，不好意思，我们还没收录您提到的这个型号，我们正在努力更新数据~~
99a98cda93a84f6ab7560c94d24b90a7	2014-11-10 16:51:49.757000000	Ch2R	有什么可以帮到您的：）
99d935cd18514d7ab2d50a6cde427d00	2014-07-10 15:21:58.017000000	Ch2R	您好，欢迎光临！
99d935cd18514d7ab2d50a6cde427d00	2014-07-10 15:22:11.847000000	_WXP	我要贵一点的
99d935cd18514d7ab2d50a6cde427d00	2014-07-10 15:22:12.347000000	Ch2R	那关于品牌方面您有什么要求么？
99e03a8f31d94affac81734443e4ae03	2014-08-03 00:36:41.103000000	Ch2R	您好，想买什么手机？
99e03a8f31d94affac81734443e4ae03	2014-08-03 00:36:53.180000000	_xm	好慢啊
99e03a8f31d94affac81734443e4ae03	2014-08-03 00:36:56.533000000	Ch2R	请问您想要什么品牌的呢？
9a1ded4245954c94855c3ea33c25fcd7	2014-08-02 23:55:53.693000000	Ch2R	您好，想买什么手机？
9a41f6861aa94cf6b7b9d9c399f87ad5	2015-04-30 20:20:50.207000000	Ch2R	您好，想买什么手机？
9a41f6861aa94cf6b7b9d9c399f87ad5	2015-04-30 20:21:04.727000000	_WXP	你好啊
9a41f6861aa94cf6b7b9d9c399f87ad5	2015-04-30 20:21:06.743000000	Ch2R	请问需要了解什么？【】【直接处理】
9a4c42a873e046c2b3addfd71d7c661e	2015-04-29 11:36:19.677000000	Ch2R	有什么可以帮到您的：）
9a4c42a873e046c2b3addfd71d7c661e	2015-04-29 11:36:22.387000000	_cp	三星
9a4c42a873e046c2b3addfd71d7c661e	2015-04-29 11:36:22.613000000	Ch2R	请问您想要多少钱的？
9a4c42a873e046c2b3addfd71d7c661e	2015-04-29 11:36:34.780000000	_cp	2000就好了
9a4c42a873e046c2b3addfd71d7c661e	2015-04-29 11:36:34.827000000	Ch2R	您看看三星Galaxy Note 3 N9008S这款怎样。
9a4c42a873e046c2b3addfd71d7c661e	2015-04-29 11:36:40.030000000	_cp	黑色
9a4c42a873e046c2b3addfd71d7c661e	2015-04-29 11:36:40.067000000	Ch2R	您看看三星G7109这款怎样。
9a4c42a873e046c2b3addfd71d7c661e	2015-04-29 11:36:46.667000000	_cp	多少钱
9a4c42a873e046c2b3addfd71d7c661e	2015-04-29 11:36:46.693000000	Ch2R	帮您查了下，有2099元。
9a4c42a873e046c2b3addfd71d7c661e	2015-04-29 11:36:56.240000000	_cp	有其他的手机嘛
9a4c42a873e046c2b3addfd71d7c661e	2015-04-29 11:36:56.370000000	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？
9a9c13ee063b43579875a37c1543213a	2014-07-22 19:05:50.700000000	Ch2R	您好，想买什么手机？
9a9c13ee063b43579875a37c1543213a	2014-07-22 19:06:02.303000000	_WXP	我要小米2s
9a9c13ee063b43579875a37c1543213a	2014-07-22 19:06:02.647000000	Ch2R	小米2S，这款应该是您想要的。
9a9c13ee063b43579875a37c1543213a	2014-07-22 19:06:06.027000000	_WXP	多少钱
9a9c13ee063b43579875a37c1543213a	2014-07-22 19:06:06.177000000	Ch2R	只有2099元。
9a9c13ee063b43579875a37c1543213a	2014-07-22 19:06:09.373000000	_WXP	是2099
9a9c13ee063b43579875a37c1543213a	2014-07-22 19:06:09.613000000	Ch2R	请问您想要什么品牌的呢？
9a9c13ee063b43579875a37c1543213a	2014-07-22 19:06:16.907000000	_WXP	是2099元吗
9a9c13ee063b43579875a37c1543213a	2014-07-22 19:06:17.053000000	Ch2R	这款只有1999元。
9a9c13ee063b43579875a37c1543213a	2014-07-22 19:06:30.063000000	_WXP	我要小米2s
9a9c13ee063b43579875a37c1543213a	2014-07-22 19:06:30.210000000	Ch2R	您看看小米2S这款怎样。
9a9c13ee063b43579875a37c1543213a	2014-07-22 19:06:34.797000000	_WXP	是2099源码
9a9c13ee063b43579875a37c1543213a	2014-07-22 19:06:35.067000000	Ch2R	虽然没有这款，但您可以看看其他的，比如华为8076D。
9a9c13ee063b43579875a37c1543213a	2014-07-22 19:06:48.467000000	_WXP	我要小米2s
9a9c13ee063b43579875a37c1543213a	2014-07-22 19:06:48.607000000	Ch2R	小米2S，这款应该是您想要的。
9a9c13ee063b43579875a37c1543213a	2014-07-22 19:06:57.280000000	_WXP	是不是2099元
9a9c13ee063b43579875a37c1543213a	2014-07-22 19:06:57.540000000	Ch2R	是的，帮您查了下，只有899元。
9ae986b46d1c4536a8c5387bc8f5aedc	2014-05-21 14:07:49.920000000	Ch2R	您好，想买什么手机？
9ae986b46d1c4536a8c5387bc8f5aedc	2014-05-21 14:08:08.590000000	_WXP	有没有三星的手机
9ae986b46d1c4536a8c5387bc8f5aedc	2014-05-21 14:08:46.543000000	Ch2R	nan
9b23d965ca9949fd890d3dc642572373	2015-01-18 10:05:31.763000000	Ch2R	您好，想买什么手机？
9b2fc6fefaf54bcc87f24b03560ebee0	2014-11-12 23:30:33.510000000	Ch2R	有什么可以帮到您的：）
9b2fc6fefaf54bcc87f24b03560ebee0	2014-11-12 23:30:49.667000000	_li	买手机
9b2fc6fefaf54bcc87f24b03560ebee0	2014-11-12 23:30:55.613000000	Ch2R	什么品牌的手机是你的理想对象呢？
9b2fc6fefaf54bcc87f24b03560ebee0	2014-11-12 23:31:12.757000000	_li	三星
9b2fc6fefaf54bcc87f24b03560ebee0	2014-11-12 23:31:14.170000000	Ch2R	请问您想要什么样价位的呢？
9b2fc6fefaf54bcc87f24b03560ebee0	2014-11-12 23:31:38.830000000	_li	2000左右的
9b2fc6fefaf54bcc87f24b03560ebee0	2014-11-12 23:31:39.400000000	Ch2R	请问您需要多大屏幕的手机呢？
9b2fc6fefaf54bcc87f24b03560ebee0	2014-11-12 23:31:58.943000000	_li	5寸的有吗
9b2fc6fefaf54bcc87f24b03560ebee0	2014-11-12 23:31:59.480000000	Ch2R	有的，有5寸。的
9b2fc6fefaf54bcc87f24b03560ebee0	2014-11-12 23:37:00.557000000	_li	那推荐一下吧
9b2fc6fefaf54bcc87f24b03560ebee0	2014-11-12 23:37:03.447000000	Ch2R	你喜欢什么后置摄像头像素的手机吗
9b2fc6fefaf54bcc87f24b03560ebee0	2014-11-12 23:37:31.350000000	_li	800
9b2fc6fefaf54bcc87f24b03560ebee0	2014-11-12 23:37:31.980000000	Ch2R	请问您问的是型号，还是价格？
9b2fc6fefaf54bcc87f24b03560ebee0	2014-11-12 23:38:00.837000000	_li	800万
9b2fc6fefaf54bcc87f24b03560ebee0	2014-11-12 23:38:01.977000000	Ch2R	我们这里卖各种手机
9b2fc6fefaf54bcc87f24b03560ebee0	2014-11-12 23:38:58.267000000	_li	再见
9b2fc6fefaf54bcc87f24b03560ebee0	2014-11-12 23:38:58.783000000	Ch2R	闲聊#结束语
9b2fc6fefaf54bcc87f24b03560ebee0	2014-11-12 23:39:12.067000000	_li	拜拜
9b2fc6fefaf54bcc87f24b03560ebee0	2014-11-12 23:39:12.573000000	Ch2R	闲聊#结束语
9b2fc6fefaf54bcc87f24b03560ebee0	2014-11-12 23:39:20.137000000	_li	喂
9b2fc6fefaf54bcc87f24b03560ebee0	2014-11-12 23:39:20.630000000	Ch2R	我们这里卖各种手机
9b2fc6fefaf54bcc87f24b03560ebee0	2014-11-12 23:42:19.780000000	_li	我要买手机
9b2fc6fefaf54bcc87f24b03560ebee0	2014-11-12 23:42:20.833000000	Ch2R	您想要买什么后置摄像头像素的手机呢？
9b2fc6fefaf54bcc87f24b03560ebee0	2014-11-12 23:42:26.830000000	_li	800万的
9b2fc6fefaf54bcc87f24b03560ebee0	2014-11-12 23:42:27.347000000	Ch2R	请问您需要多高的像素呢？
9b2fc6fefaf54bcc87f24b03560ebee0	2014-11-12 23:43:06.660000000	_li	800万的
9b2fc6fefaf54bcc87f24b03560ebee0	2014-11-12 23:43:07.177000000	Ch2R	根据您刚刚的要求，现在只有190万像素左右的手机可以选了～请告诉我您的需求。
9b2fc6fefaf54bcc87f24b03560ebee0	2014-11-12 23:49:22.253000000	_li	我还是想要800万像素的
9b2fc6fefaf54bcc87f24b03560ebee0	2014-11-12 23:49:23.883000000	Ch2R	nan
9b9b6e86a5864918a465543881e4c865	2014-07-10 14:51:15.877000000	Ch2R	您好，欢迎光临！
9b9b6e86a5864918a465543881e4c865	2014-07-10 14:51:27.307000000	_WXP	有没有3000元的
9b9b6e86a5864918a465543881e4c865	2014-07-10 14:51:27.697000000	Ch2R	有的，手机有2888元。
9b9b6e86a5864918a465543881e4c865	2014-07-10 14:51:35.960000000	_WXP	有没有贵一点的
9b9b6e86a5864918a465543881e4c865	2014-07-10 14:51:50.907000000	Ch2R	有的，有4380元。
9b9b6e86a5864918a465543881e4c865	2014-07-10 14:57:10.397000000	_WXP	有没有华为的手机
9b9b6e86a5864918a465543881e4c865	2014-07-10 14:57:10.720000000	Ch2R	有的，有华为。
9b9b6e86a5864918a465543881e4c865	2014-07-10 14:57:29.173000000	_WXP	最便宜的是多少钱
9b9b6e86a5864918a465543881e4c865	2014-07-10 14:57:29.330000000	Ch2R	主屏尺寸要多大的呢？
9b9b6e86a5864918a465543881e4c865	2014-07-10 14:57:41.977000000	_WXP	最大的主屏有多大
9b9b6e86a5864918a465543881e4c865	2014-07-10 14:57:42.133000000	Ch2R	请问您需要多高的像素呢？
9b9b6e86a5864918a465543881e4c865	2014-07-10 14:57:51.363000000	_WXP	越高越好
9b9b6e86a5864918a465543881e4c865	2014-07-10 14:57:51.527000000	Ch2R	有这款华为G520。
9b9b6e86a5864918a465543881e4c865	2014-07-10 14:58:05.610000000	_WXP	他的主屏是多大
9b9b6e86a5864918a465543881e4c865	2014-07-10 14:58:05.870000000	Ch2R	是4寸。
9b9b6e86a5864918a465543881e4c865	2014-07-10 14:58:18.220000000	_WXP	像素多高
9b9b6e86a5864918a465543881e4c865	2014-07-10 14:58:18.387000000	Ch2R	这款手机是500万像素。
9b9b6e86a5864918a465543881e4c865	2014-07-10 14:58:46.980000000	_WXP	后置摄像头像素多高
9b9b6e86a5864918a465543881e4c865	2014-07-10 14:58:47.457000000	Ch2R	这款手机是500万像素。
9b9b6e86a5864918a465543881e4c865	2014-07-10 14:59:00.647000000	_WXP	前置摄像头像素多高
9b9b6e86a5864918a465543881e4c865	2014-07-10 14:59:00.817000000	Ch2R	这款手机是30万像素。
9b9d19a48851432bb39aa4d40d226c2f	2014-07-10 10:52:41.780000000	Ch2R	有什么可以帮到您的：）
